clip,preictal
Dog_2_test_segment_0071.mat,0.523436990939
Dog_2_test_segment_0072.mat,0.948142031333
Dog_2_test_segment_0073.mat,0.925022801374
Dog_2_test_segment_0074.mat,0.882733990883
Dog_2_test_segment_0075.mat,0.000315536989576
Dog_2_test_segment_0076.mat,9.25232895439e-05
Dog_2_test_segment_0077.mat,0.803752494939
Dog_2_test_segment_0078.mat,0.000495282226057
Dog_2_test_segment_0079.mat,0.000693608391147
Dog_2_test_segment_0080.mat,0.000998120755825
Dog_2_test_segment_0081.mat,0.966735626425
Dog_2_test_segment_0082.mat,0.00110398064119
Dog_2_test_segment_0083.mat,0.925274431799
Dog_2_test_segment_0084.mat,0.000269064344174
Dog_2_test_segment_0085.mat,0.603151283861
Dog_2_test_segment_0086.mat,0.967134008317
Dog_2_test_segment_0087.mat,0.923728986154
Dog_2_test_segment_0088.mat,0.882796138066
Dog_2_test_segment_0089.mat,0.948698692575
Dog_2_test_segment_0090.mat,0.000694562302227
Dog_2_test_segment_0091.mat,0.602715004955
Dog_2_test_segment_0092.mat,0.801863534923
Dog_2_test_segment_0093.mat,0.000782219643824
Dog_2_test_segment_0094.mat,0.803641407158
Dog_2_test_segment_0095.mat,0.967123080229
Dog_2_test_segment_0096.mat,0.923017928224
Dog_2_test_segment_0097.mat,2.00360693013e-05
Dog_2_test_segment_0098.mat,0.804034199327
Dog_2_test_segment_0099.mat,0.000507751444352
Dog_2_test_segment_0100.mat,0.000580007401089
Dog_2_test_segment_0101.mat,0.00085654718533
Dog_2_test_segment_0102.mat,0.883382174786
Dog_2_test_segment_0103.mat,8.77393515699e-05
Dog_2_test_segment_0104.mat,3.88446882315e-05
Dog_2_test_segment_0105.mat,0.523130963601
Dog_2_test_segment_0106.mat,0.00124811095756
Dog_2_test_segment_0107.mat,0.923595379613
Dog_2_test_segment_0108.mat,0.80351066773
Dog_2_test_segment_0109.mat,0.000815044006996
Dog_2_test_segment_0110.mat,0.00122406580822
Dog_2_test_segment_0111.mat,0.604102997969
Dog_2_test_segment_0112.mat,0.000301679451187
Dog_2_test_segment_0113.mat,0.924535598534
Dog_2_test_segment_0114.mat,0.923132997852
Dog_2_test_segment_0115.mat,0.60298519435
Dog_2_test_segment_0116.mat,0.523149458468
Dog_2_test_segment_0117.mat,0.803417879871
Dog_2_test_segment_0118.mat,0.00080903603872
Dog_2_test_segment_0119.mat,0.000645826101382
Dog_2_test_segment_0120.mat,0.519959066914
Dog_2_test_segment_0121.mat,0.524419373927
Dog_2_test_segment_0122.mat,0.52028064278
Dog_2_test_segment_0123.mat,0.88159679694
Dog_2_test_segment_0124.mat,0.00038304401064
Dog_2_test_segment_0125.mat,0.000751521059624
Dog_2_test_segment_0126.mat,0.000414449223738
Dog_2_test_segment_0127.mat,0.516804165493
Dog_2_test_segment_0128.mat,0.603586563465
Dog_2_test_segment_0129.mat,0.000838568642375
Dog_2_test_segment_0130.mat,0.883847208476
Dog_2_test_segment_0131.mat,0.803066449227
Dog_2_test_segment_0132.mat,0.948014760664
Dog_2_test_segment_0133.mat,0.948087681722
Dog_2_test_segment_0134.mat,0.00101449900013
Dog_2_test_segment_0135.mat,0.882686747767
Dog_2_test_segment_0136.mat,0.803462542336
Dog_2_test_segment_0137.mat,0.524434230609
Dog_2_test_segment_0138.mat,0.00010416154515
Dog_2_test_segment_0139.mat,0.000873875687208
Dog_2_test_segment_0140.mat,0.524352884082
Dog_2_test_segment_0141.mat,0.804120264116
Dog_2_test_segment_0142.mat,0.803616563883
Dog_2_test_segment_0143.mat,0.000861124562934
Dog_2_test_segment_0144.mat,0.000153223925423
Dog_2_test_segment_0145.mat,0.602246516021
Dog_2_test_segment_0146.mat,0.803577415911
Dog_2_test_segment_0147.mat,0.60328551755
Dog_2_test_segment_0148.mat,0.000467413756821
Dog_2_test_segment_0149.mat,0.00120735712494
Dog_2_test_segment_0150.mat,0.603927922758
Dog_2_test_segment_0151.mat,0.523439754278
Dog_2_test_segment_0152.mat,0.520306769796
Dog_2_test_segment_0153.mat,0.533437131146
Dog_2_test_segment_0154.mat,0.523133637817
Dog_2_test_segment_0155.mat,0.882558915966
Dog_2_test_segment_0156.mat,0.948140109875
Dog_2_test_segment_0157.mat,0.604058276058
Dog_2_test_segment_0158.mat,0.802249885369
Dog_2_test_segment_0159.mat,0.000377924434181
Dog_2_test_segment_0160.mat,0.882163031205
Dog_2_test_segment_0161.mat,0.881482967669
Dog_2_test_segment_0162.mat,0.521502724719
Dog_2_test_segment_0163.mat,0.524461264288
Dog_2_test_segment_0164.mat,0.96578877538
Dog_2_test_segment_0165.mat,0.803616465856
Dog_2_test_segment_0166.mat,0.803517421151
Dog_2_test_segment_0167.mat,0.523245503443
Dog_2_test_segment_0168.mat,0.802596911295
Dog_2_test_segment_0169.mat,0.881841026699
Dog_2_test_segment_0170.mat,0.923127221549
Dog_2_test_segment_0171.mat,0.000432480203269
Dog_2_test_segment_0172.mat,0.520975994386
Dog_2_test_segment_0173.mat,0.000313272414626
Dog_2_test_segment_0174.mat,0.60273289962
Dog_2_test_segment_0175.mat,0.524286371961
Dog_2_test_segment_0176.mat,0.948133056075
Dog_2_test_segment_0177.mat,0.000190679161879
Dog_2_test_segment_0178.mat,0.509221580953
Dog_2_test_segment_0179.mat,0.603447904634
Dog_2_test_segment_0180.mat,0.520981428086
Dog_2_test_segment_0181.mat,0.948004457025
Dog_2_test_segment_0182.mat,0.923672107956
Dog_2_test_segment_0183.mat,0.52167110825
Dog_2_test_segment_0184.mat,0.803591743474
Dog_2_test_segment_0185.mat,0.000407383255634
Dog_2_test_segment_0186.mat,0.803610519229
Dog_2_test_segment_0187.mat,0.802257586164
Dog_2_test_segment_0188.mat,0.000305229139079
Dog_2_test_segment_0189.mat,0.00120518023115
Dog_2_test_segment_0190.mat,0.947966232954
Dog_2_test_segment_0191.mat,0.80368377355
Dog_2_test_segment_0192.mat,0.000504253279791
Dog_2_test_segment_0193.mat,0.923147839058
Dog_2_test_segment_0194.mat,0.000620795882511
Dog_2_test_segment_0195.mat,0.964881800476
Dog_2_test_segment_0196.mat,0.882970063808
Dog_2_test_segment_0197.mat,0.802902559756
Dog_2_test_segment_0198.mat,0.000733936231756
Dog_2_test_segment_0199.mat,0.882202907179
Dog_2_test_segment_0200.mat,0.602380683734
Dog_2_test_segment_0201.mat,0.948139872461
Dog_2_test_segment_0202.mat,0.966616854206
Dog_2_test_segment_0203.mat,0.000819185364819
Dog_2_test_segment_0204.mat,0.802340670563
Dog_2_test_segment_0205.mat,0.923327524554
Dog_2_test_segment_0206.mat,0.000938360750355
Dog_2_test_segment_0207.mat,0.96689057479
Dog_2_test_segment_0208.mat,4.18541573327e-05
Dog_2_test_segment_0209.mat,0.801908885662
Dog_2_test_segment_0210.mat,0.518164793557
Dog_2_test_segment_0211.mat,0.80289893264
Dog_2_test_segment_0212.mat,0.804106267445
Dog_2_test_segment_0213.mat,0.00119941629479
Dog_2_test_segment_0214.mat,0.802075568922
Dog_2_test_segment_0215.mat,0.60209636611
Dog_2_test_segment_0216.mat,0.521033396364
Dog_2_test_segment_0217.mat,0.000697949216396
Dog_2_test_segment_0218.mat,0.000105402784044
Dog_2_test_segment_0219.mat,0.000492870869986
Dog_2_test_segment_0220.mat,0.000647413498969
Dog_2_test_segment_0221.mat,0.803000039784
Dog_2_test_segment_0222.mat,0.604033935128
Dog_2_test_segment_0223.mat,0.948136532061
Dog_2_test_segment_0224.mat,0.602841745779
Dog_2_test_segment_0225.mat,0.000559800714249
Dog_2_test_segment_0226.mat,0.803129205401
Dog_2_test_segment_0227.mat,0.000573978039847
Dog_2_test_segment_0228.mat,0.802693892741
Dog_2_test_segment_0229.mat,0.802211465785
Dog_2_test_segment_0230.mat,0.000198306950868
Dog_2_test_segment_0231.mat,7.48913128987e-06
Dog_2_test_segment_0232.mat,0.00026340073012
Dog_2_test_segment_0233.mat,0.948068516007
Dog_2_test_segment_0234.mat,0.601958307939
Dog_2_test_segment_0235.mat,0.948161565982
Dog_2_test_segment_0236.mat,0.603933285303
Dog_2_test_segment_0237.mat,0.802061003335
Dog_2_test_segment_0238.mat,0.510327159824
Dog_2_test_segment_0239.mat,0.801809587985
Dog_2_test_segment_0240.mat,0.965925284344
Dog_2_test_segment_0241.mat,0.801761937683
Dog_2_test_segment_0242.mat,0.966018713906
Dog_2_test_segment_0243.mat,0.965644587704
Dog_2_test_segment_0244.mat,0.92326680289
Dog_2_test_segment_0245.mat,0.966155682564
Dog_2_test_segment_0246.mat,0.000423484629788
Dog_2_test_segment_0247.mat,0.000380172286872
Dog_2_test_segment_0248.mat,0.924330656146
Dog_2_test_segment_0249.mat,0.804191676026
Dog_2_test_segment_0250.mat,0.882018993463
Dog_2_test_segment_0251.mat,0.965844851618
Dog_2_test_segment_0252.mat,0.803018776327
Dog_2_test_segment_0253.mat,0.000185955021425
Dog_2_test_segment_0254.mat,0.00111377082692
Dog_2_test_segment_0255.mat,0.523439431531
Dog_2_test_segment_0256.mat,0.883524573918
Dog_2_test_segment_0257.mat,0.604015426495
Dog_2_test_segment_0258.mat,0.948037334069
Dog_2_test_segment_0259.mat,0.524401036162
Dog_2_test_segment_0260.mat,0.000637042624633
Dog_2_test_segment_0261.mat,0.80411023193
Dog_2_test_segment_0262.mat,0.802819254605
Dog_2_test_segment_0263.mat,0.000639369328968
Dog_2_test_segment_0264.mat,0.925005871563
Dog_2_test_segment_0265.mat,0.923748387124
Dog_2_test_segment_0266.mat,0.602896504217
Dog_2_test_segment_0267.mat,0.603392992623
Dog_2_test_segment_0268.mat,0.92520292335
Dog_2_test_segment_0269.mat,0.924397971978
Dog_2_test_segment_0270.mat,0.88357936744
Dog_2_test_segment_0271.mat,0.000767705187179
Dog_2_test_segment_0272.mat,0.948135651254
Dog_2_test_segment_0273.mat,0.801917262071
Dog_2_test_segment_0274.mat,0.522608739364
Dog_2_test_segment_0275.mat,0.603583397648
Dog_2_test_segment_0276.mat,0.8020249605
Dog_2_test_segment_0277.mat,0.000608456708499
Dog_2_test_segment_0278.mat,0.524381655465
Dog_2_test_segment_0279.mat,0.602572769301
Dog_2_test_segment_0280.mat,0.965660049603
Dog_2_test_segment_0281.mat,0.520962235826
Dog_2_test_segment_0282.mat,0.000613731363823
Dog_2_test_segment_0283.mat,0.883223267859
Dog_2_test_segment_0284.mat,0.80334460825
Dog_2_test_segment_0285.mat,0.924253099895
Dog_2_test_segment_0286.mat,0.000307548443469
Dog_2_test_segment_0287.mat,0.803931974201
Dog_2_test_segment_0288.mat,0.000560249908949
Dog_2_test_segment_0289.mat,0.602627345592
Dog_2_test_segment_0290.mat,0.804030441916
Dog_2_test_segment_0291.mat,0.948751271065
Dog_2_test_segment_0292.mat,0.523716371996
Dog_2_test_segment_0293.mat,0.881652960957
Dog_2_test_segment_0294.mat,0.965871340077
Dog_2_test_segment_0295.mat,0.948295525342
Dog_2_test_segment_0296.mat,0.948072472641
Dog_2_test_segment_0297.mat,0.948107333157
Dog_2_test_segment_0298.mat,0.520971745996
Dog_2_test_segment_0299.mat,0.521029757745
Dog_2_test_segment_0300.mat,0.000671020095653
Dog_2_test_segment_0301.mat,0.882648887621
Dog_2_test_segment_0302.mat,0.802212770187
Dog_2_test_segment_0303.mat,0.00108156276772
Dog_2_test_segment_0304.mat,0.924918966943
Dog_2_test_segment_0305.mat,0.000393670759094
Dog_2_test_segment_0306.mat,0.948054232155
Dog_2_test_segment_0307.mat,0.00103102090391
Dog_2_test_segment_0308.mat,0.000479338251128
Dog_2_test_segment_0309.mat,0.923473901748
Dog_2_test_segment_0310.mat,0.803842184955
Dog_2_test_segment_0311.mat,0.948167149153
Dog_2_test_segment_0312.mat,0.000672191813308
Dog_2_test_segment_0313.mat,0.804136780727
Dog_2_test_segment_0314.mat,0.52103915272
Dog_2_test_segment_0315.mat,0.883297210476
Dog_2_test_segment_0316.mat,0.882499989417
Dog_2_test_segment_0317.mat,0.883803512328
Dog_2_test_segment_0318.mat,0.802978327054
Dog_2_test_segment_0319.mat,0.000900698257011
Dog_2_test_segment_0320.mat,0.000699132524054
Dog_2_test_segment_0321.mat,0.00124461732673
Dog_2_test_segment_0322.mat,0.524300977236
Dog_2_test_segment_0323.mat,0.0012106279897
Dog_2_test_segment_0324.mat,0.00106684189388
Dog_2_test_segment_0325.mat,4.23588456193e-05
Dog_2_test_segment_0326.mat,0.00112197714986
Dog_2_test_segment_0327.mat,0.923672920152
Dog_2_test_segment_0328.mat,0.882955680112
Dog_2_test_segment_0329.mat,0.803126941158
Dog_2_test_segment_0330.mat,1.47710592177e-05
Dog_2_test_segment_0331.mat,0.923207077387
Dog_2_test_segment_0332.mat,0.603695922289
Dog_2_test_segment_0333.mat,0.925070861431
Dog_2_test_segment_0334.mat,0.922840503781
Dog_2_test_segment_0335.mat,0.88379337687
Dog_2_test_segment_0336.mat,0.803820857895
Dog_2_test_segment_0337.mat,0.000153279949664
Dog_2_test_segment_0338.mat,0.60221457229
Dog_2_test_segment_0339.mat,9.40364156098e-06
Dog_2_test_segment_0340.mat,0.52431779347
Dog_2_test_segment_0341.mat,0.949899672379
Dog_2_test_segment_0342.mat,0.522352728064
Dog_2_test_segment_0343.mat,0.803644057409
Dog_2_test_segment_0344.mat,0.000818444179744
Dog_2_test_segment_0345.mat,0.803488535031
Dog_2_test_segment_0346.mat,0.524285638495
Dog_2_test_segment_0347.mat,0.803956444365
Dog_2_test_segment_0348.mat,0.802374463554
Dog_2_test_segment_0349.mat,0.00107126691648
Dog_2_test_segment_0350.mat,0.602710921932
Dog_2_test_segment_0351.mat,0.000388582489507
Dog_2_test_segment_0352.mat,0.000996987056562
Dog_2_test_segment_0353.mat,0.000940559304332
Dog_2_test_segment_0354.mat,1.86879130565e-05
Dog_2_test_segment_0355.mat,0.804199505404
Dog_2_test_segment_0356.mat,0.883513499271
Dog_2_test_segment_0357.mat,0.00038659228416
Dog_2_test_segment_0358.mat,0.000117914146988
Dog_2_test_segment_0359.mat,0.001105427912
Dog_2_test_segment_0360.mat,0.923759566501
Dog_2_test_segment_0361.mat,0.923761758213
Dog_2_test_segment_0362.mat,0.924424409431
Dog_2_test_segment_0363.mat,0.000252559129721
Dog_2_test_segment_0364.mat,0.883840172818
Dog_2_test_segment_0365.mat,0.803913556643
Dog_2_test_segment_0366.mat,0.801951669364
Dog_2_test_segment_0367.mat,0.803701141256
Dog_2_test_segment_0368.mat,0.000793693913186
Dog_2_test_segment_0369.mat,0.964985181948
Dog_2_test_segment_0370.mat,0.507111404977
Dog_2_test_segment_0371.mat,0.802707095291
Dog_2_test_segment_0372.mat,0.882321363795
Dog_2_test_segment_0373.mat,0.948033022534
Dog_2_test_segment_0374.mat,2.03260240697e-05
Dog_2_test_segment_0375.mat,0.802463603618
Dog_2_test_segment_0376.mat,0.882559274377
Dog_2_test_segment_0377.mat,0.803177826601
Dog_2_test_segment_0378.mat,0.51996142254
Dog_2_test_segment_0379.mat,0.883461215873
Dog_2_test_segment_0380.mat,0.883348408351
Dog_2_test_segment_0381.mat,0.948269820667
Dog_2_test_segment_0382.mat,0.883272996855
Dog_2_test_segment_0383.mat,0.803100087631
Dog_2_test_segment_0384.mat,0.522345104118
Dog_2_test_segment_0385.mat,0.923137887522
Dog_2_test_segment_0386.mat,0.524389415544
Dog_2_test_segment_0387.mat,0.803304793981
Dog_2_test_segment_0388.mat,0.00123362800785
Dog_2_test_segment_0389.mat,0.522350240388
Dog_2_test_segment_0390.mat,0.923638186138
Dog_2_test_segment_0391.mat,0.948105889951
Dog_2_test_segment_0392.mat,0.603233371647
Dog_2_test_segment_0393.mat,0.522373502879
Dog_2_test_segment_0394.mat,0.000378577202666
Dog_2_test_segment_0395.mat,0.924230975313
Dog_2_test_segment_0396.mat,0.966888267625
Dog_2_test_segment_0397.mat,0.518170190845
Dog_2_test_segment_0398.mat,0.000994572581172
Dog_2_test_segment_0399.mat,0.000629238902363
Dog_2_test_segment_0400.mat,0.000704608751285
Dog_2_test_segment_0401.mat,0.923190468447
Dog_2_test_segment_0402.mat,0.924345711708
Dog_2_test_segment_0403.mat,0.000551892954591
Dog_2_test_segment_0404.mat,0.966036856851
Dog_2_test_segment_0405.mat,0.00118207298344
Dog_2_test_segment_0406.mat,0.00121657628452
Dog_2_test_segment_0407.mat,0.804055715901
Dog_2_test_segment_0408.mat,0.00116959441441
Dog_2_test_segment_0409.mat,0.000649526564028
Dog_2_test_segment_0410.mat,0.523132870549
Dog_2_test_segment_0411.mat,0.513156114836
Dog_2_test_segment_0412.mat,0.965379345582
Dog_2_test_segment_0413.mat,0.00022902890819
Dog_2_test_segment_0414.mat,0.883210736679
Dog_2_test_segment_0415.mat,0.000767659844717
Dog_2_test_segment_0416.mat,0.803612689856
Dog_2_test_segment_0417.mat,0.523237404427
Dog_2_test_segment_0418.mat,0.803032871734
Dog_2_test_segment_0419.mat,0.603765281479
Dog_2_test_segment_0420.mat,0.804130782261
Dog_2_test_segment_0421.mat,0.00072111592162
Dog_2_test_segment_0422.mat,0.948005332663
Dog_2_test_segment_0423.mat,0.966584964182
Dog_2_test_segment_0424.mat,0.000493780167605
Dog_2_test_segment_0425.mat,0.523147517989
Dog_2_test_segment_0426.mat,0.523720434814
Dog_2_test_segment_0427.mat,0.803114531717
Dog_2_test_segment_0428.mat,0.882070431075
Dog_2_test_segment_0429.mat,0.523712992639
Dog_2_test_segment_0430.mat,0.516796867758
Dog_2_test_segment_0431.mat,0.924788991263
Dog_2_test_segment_0432.mat,0.925257317801
Dog_2_test_segment_0433.mat,0.966465997081
Dog_2_test_segment_0434.mat,0.802146945339
Dog_2_test_segment_0435.mat,0.000475817989792
Dog_2_test_segment_0436.mat,0.0010906124575
Dog_2_test_segment_0437.mat,3.54597694617e-05
Dog_2_test_segment_0438.mat,5.40461221276e-05
Dog_2_test_segment_0439.mat,0.523442086446
Dog_2_test_segment_0440.mat,0.801883861482
Dog_2_test_segment_0441.mat,0.000309955311095
Dog_2_test_segment_0442.mat,0.000256604615951
Dog_2_test_segment_0443.mat,0.000960858963774
Dog_2_test_segment_0444.mat,0.601997558957
Dog_2_test_segment_0445.mat,0.802495165861
Dog_2_test_segment_0446.mat,0.000525102319701
Dog_2_test_segment_0447.mat,0.522614393378
Dog_2_test_segment_0448.mat,0.802702522295
Dog_2_test_segment_0449.mat,0.967348787868
Dog_2_test_segment_0450.mat,0.803112256417
Dog_2_test_segment_0451.mat,0.000888288897196
Dog_2_test_segment_0452.mat,0.803427286691
Dog_2_test_segment_0453.mat,0.802006638827
Dog_2_test_segment_0454.mat,0.924442552597
Dog_2_test_segment_0455.mat,0.60363444134
Dog_2_test_segment_0456.mat,0.602015693385
Dog_2_test_segment_0457.mat,0.948027538488
Dog_2_test_segment_0458.mat,0.925100763639
Dog_2_test_segment_0459.mat,0.523242468565
Dog_2_test_segment_0460.mat,0.00032235772861
Dog_2_test_segment_0461.mat,0.948140841107
Dog_2_test_segment_0462.mat,0.801783979223
Dog_2_test_segment_0463.mat,0.000776929174633
Dog_2_test_segment_0464.mat,0.000348511206168
Dog_2_test_segment_0465.mat,0.00113355431457
Dog_2_test_segment_0466.mat,0.00042798108292
Dog_2_test_segment_0467.mat,0.801896637145
Dog_2_test_segment_0468.mat,0.000544406516154
Dog_2_test_segment_0469.mat,0.882090976982
Dog_2_test_segment_0470.mat,0.601976912845
Dog_2_test_segment_0471.mat,0.00117634036147
Dog_2_test_segment_0472.mat,0.000324489788782
Dog_2_test_segment_0473.mat,0.949640614482
Dog_2_test_segment_0474.mat,0.883275663047
Dog_2_test_segment_0475.mat,0.000315221354064
Dog_2_test_segment_0476.mat,0.922808889916
Dog_2_test_segment_0477.mat,0.000466395310985
Dog_2_test_segment_0478.mat,0.80315077926
Dog_2_test_segment_0479.mat,0.000797378892899
Dog_2_test_segment_0480.mat,0.000200286117834
Dog_2_test_segment_0481.mat,0.802698514253
Dog_2_test_segment_0482.mat,0.603872568013
Dog_2_test_segment_0483.mat,3.87371765028e-05
Dog_2_test_segment_0484.mat,0.0012453996701
Dog_2_test_segment_0485.mat,0.947995232205
Dog_2_test_segment_0486.mat,0.000674096934123
Dog_2_test_segment_0487.mat,0.00092020593736
Dog_2_test_segment_0488.mat,0.802668514036
Dog_2_test_segment_0489.mat,0.802856630155
Dog_2_test_segment_0490.mat,0.967067788965
Dog_2_test_segment_0491.mat,0.882437996735
Dog_2_test_segment_0492.mat,0.60385776376
Dog_2_test_segment_0493.mat,0.882344162168
Dog_2_test_segment_0494.mat,0.524428268937
Dog_2_test_segment_0495.mat,0.519499643012
Dog_2_test_segment_0496.mat,0.948140155069
Dog_2_test_segment_0497.mat,0.000396471060842
Dog_2_test_segment_0498.mat,0.802210137802
Dog_2_test_segment_0499.mat,0.000694554192946
Dog_2_test_segment_0500.mat,0.802493903465
Dog_2_test_segment_0501.mat,0.966137148386
Dog_2_test_segment_0502.mat,0.000777543973293
Dog_2_test_segment_0503.mat,0.000618559904554
Dog_2_test_segment_0504.mat,0.965370067969
Dog_2_test_segment_0505.mat,0.883356879417
Dog_2_test_segment_0506.mat,0.000240571458683
Dog_2_test_segment_0507.mat,0.519944965823
Dog_2_test_segment_0508.mat,0.000819003442847
Dog_2_test_segment_0509.mat,0.000419923458645
Dog_2_test_segment_0510.mat,0.000980159314947
Dog_2_test_segment_0511.mat,0.524480951962
Dog_2_test_segment_0512.mat,0.80261367619
Dog_2_test_segment_0513.mat,0.000669502191209
Dog_2_test_segment_0514.mat,0.881805368834
Dog_2_test_segment_0515.mat,4.81933075211e-05
Dog_2_test_segment_0516.mat,0.802461408179
Dog_2_test_segment_0517.mat,0.922928087074
Dog_2_test_segment_0518.mat,0.000992092066097
Dog_2_test_segment_0519.mat,0.802799854696
Dog_2_test_segment_0520.mat,0.803596421608
Dog_2_test_segment_0521.mat,0.96549615727
Dog_2_test_segment_0522.mat,0.000776825821081
Dog_2_test_segment_0523.mat,0.00115695965202
Dog_2_test_segment_0524.mat,0.000891728133129
Dog_2_test_segment_0525.mat,0.602533265015
Dog_2_test_segment_0526.mat,0.803225607971
Dog_2_test_segment_0527.mat,0.803968315664
Dog_2_test_segment_0528.mat,0.602287107993
Dog_2_test_segment_0529.mat,0.948009499295
Dog_2_test_segment_0530.mat,0.000802559126923
Dog_2_test_segment_0531.mat,0.000831022219702
Dog_2_test_segment_0532.mat,0.000228864271069
Dog_2_test_segment_0533.mat,0.883308983521
Dog_2_test_segment_0534.mat,0.802127812164
Dog_2_test_segment_0535.mat,0.925115422799
Dog_2_test_segment_0536.mat,0.881710025462
Dog_2_test_segment_0537.mat,0.000562188287448
Dog_2_test_segment_0538.mat,0.923626779566
Dog_2_test_segment_0539.mat,0.924102288842
Dog_2_test_segment_0540.mat,0.00100367767977
Dog_2_test_segment_0541.mat,0.802139037072
Dog_2_test_segment_0542.mat,0.50572749181
Dog_2_test_segment_0543.mat,0.803888279822
Dog_2_test_segment_0544.mat,0.602108541178
Dog_2_test_segment_0545.mat,0.522873633162
Dog_2_test_segment_0546.mat,0.000108246342965
Dog_2_test_segment_0547.mat,0.00119479705366
Dog_2_test_segment_0548.mat,0.94809867363
Dog_2_test_segment_0549.mat,8.92342076829e-05
Dog_2_test_segment_0550.mat,0.883778080161
Dog_2_test_segment_0551.mat,0.802487126312
Dog_2_test_segment_0552.mat,0.948069256953
Dog_2_test_segment_0553.mat,0.000669000872967
Dog_2_test_segment_0554.mat,0.000182593334211
Dog_2_test_segment_0555.mat,0.882298920747
Dog_2_test_segment_0556.mat,0.802544799411
Dog_2_test_segment_0557.mat,0.509218375805
Dog_2_test_segment_0558.mat,0.881472303758
Dog_2_test_segment_0559.mat,0.522353200382
Dog_2_test_segment_0560.mat,0.00021064065192
Dog_2_test_segment_0561.mat,0.521841086058
Dog_2_test_segment_0562.mat,0.883718445294
Dog_2_test_segment_0563.mat,0.000597997230889
Dog_2_test_segment_0564.mat,0.000495614538906
Dog_2_test_segment_0565.mat,0.000907180296676
Dog_2_test_segment_0566.mat,0.923784790779
Dog_2_test_segment_0567.mat,0.923820988518
Dog_2_test_segment_0568.mat,0.521678664392
Dog_2_test_segment_0569.mat,0.803261984265
Dog_2_test_segment_0570.mat,0.521832949323
Dog_2_test_segment_0571.mat,0.602765570017
Dog_2_test_segment_0572.mat,0.923656395736
Dog_2_test_segment_0573.mat,0.524442927326
Dog_2_test_segment_0574.mat,0.523244759233
Dog_2_test_segment_0575.mat,0.803633067153
Dog_2_test_segment_0576.mat,0.524331636946
Dog_2_test_segment_0577.mat,0.92298432132
Dog_2_test_segment_0578.mat,0.00063673807667
Dog_2_test_segment_0579.mat,0.80244656397
Dog_2_test_segment_0580.mat,0.521674662135
Dog_2_test_segment_0581.mat,0.965388082674
Dog_2_test_segment_0582.mat,0.80348475606
Dog_2_test_segment_0583.mat,0.92378234471
Dog_2_test_segment_0584.mat,0.804176223384
Dog_2_test_segment_0585.mat,0.883541981226
Dog_2_test_segment_0586.mat,0.601973154909
Dog_2_test_segment_0587.mat,0.802740791543
Dog_2_test_segment_0588.mat,0.948128324076
Dog_2_test_segment_0589.mat,0.881595507445
Dog_2_test_segment_0590.mat,0.000327791145837
Dog_2_test_segment_0591.mat,0.000403357412989
Dog_2_test_segment_0592.mat,0.924373720878
Dog_2_test_segment_0593.mat,0.524398601065
Dog_2_test_segment_0594.mat,0.604124401997
Dog_2_test_segment_0595.mat,0.883682371438
Dog_2_test_segment_0596.mat,0.94821409754
Dog_2_test_segment_0597.mat,0.882497027079
Dog_2_test_segment_0598.mat,0.924644614319
Dog_2_test_segment_0599.mat,0.603857249941
Dog_2_test_segment_0600.mat,0.523242804776
Dog_2_test_segment_0601.mat,0.52260258601
Dog_2_test_segment_0602.mat,0.803621749775
Dog_2_test_segment_0603.mat,0.803482491437
Dog_2_test_segment_0604.mat,0.00021406815368
Dog_2_test_segment_0605.mat,0.965441364717
Dog_2_test_segment_0606.mat,0.00104854328187
Dog_2_test_segment_0607.mat,0.949041074449
Dog_2_test_segment_0608.mat,0.00105873376362
Dog_2_test_segment_0609.mat,0.802164052058
Dog_2_test_segment_0610.mat,0.000209350741877
Dog_2_test_segment_0611.mat,0.521839990038
Dog_2_test_segment_0612.mat,0.96731172739
Dog_2_test_segment_0613.mat,0.882758319613
Dog_2_test_segment_0614.mat,0.803768209858
Dog_2_test_segment_0615.mat,0.524285165556
Dog_2_test_segment_0616.mat,0.00104057736152
Dog_2_test_segment_0617.mat,0.520635275055
Dog_2_test_segment_0618.mat,0.000226713545239
Dog_2_test_segment_0619.mat,0.602753237614
Dog_2_test_segment_0620.mat,0.923924357136
Dog_2_test_segment_0621.mat,0.965791388963
Dog_2_test_segment_0622.mat,0.000137094135438
Dog_2_test_segment_0623.mat,0.803415692215
Dog_2_test_segment_0624.mat,0.521499369618
Dog_2_test_segment_0625.mat,0.883692374345
Dog_2_test_segment_0626.mat,0.802333719247
Dog_2_test_segment_0627.mat,0.522874157664
Dog_2_test_segment_0628.mat,0.00109587546352
Dog_2_test_segment_0629.mat,0.524397696599
Dog_2_test_segment_0630.mat,0.801870546234
Dog_2_test_segment_0631.mat,0.802636816586
Dog_2_test_segment_0632.mat,0.801932691033
Dog_2_test_segment_0633.mat,0.00120273971674
Dog_2_test_segment_0634.mat,0.924958715662
Dog_2_test_segment_0635.mat,7.63283240585e-05
Dog_2_test_segment_0636.mat,0.922938619078
Dog_2_test_segment_0637.mat,0.00120961865797
Dog_2_test_segment_0638.mat,0.602244698401
Dog_2_test_segment_0639.mat,0.521666738967
Dog_2_test_segment_0640.mat,0.000815352485528
Dog_2_test_segment_0641.mat,0.967342986633
Dog_2_test_segment_0642.mat,0.000665948615086
Dog_2_test_segment_0643.mat,0.602671485508
Dog_2_test_segment_0644.mat,0.923165462762
