clip,preictal
Dog_2_test_segment_0081.mat,0.516994564117
Dog_2_test_segment_0082.mat,0.516787585126
Dog_2_test_segment_0083.mat,0.517069498109
Dog_2_test_segment_0084.mat,0.516831343633
Dog_2_test_segment_0085.mat,0.517031558926
Dog_2_test_segment_0086.mat,0.517044557058
Dog_2_test_segment_0087.mat,0.517038077193
Dog_2_test_segment_0088.mat,0.516228516664
Dog_2_test_segment_0089.mat,0.517269467301
Dog_2_test_segment_0090.mat,0.516612179896
Dog_2_test_segment_0091.mat,0.516661975739
Dog_2_test_segment_0092.mat,0.517004393785
Dog_2_test_segment_0093.mat,0.516591398251
Dog_2_test_segment_0094.mat,0.516812313552
Dog_2_test_segment_0095.mat,0.51709389845
Dog_2_test_segment_0096.mat,0.517008632825
Dog_2_test_segment_0097.mat,0.516490084992
Dog_2_test_segment_0098.mat,0.516163480321
Dog_2_test_segment_0099.mat,0.516547438662
Dog_2_test_segment_0100.mat,0.515705414921
Dog_2_test_segment_0101.mat,0.50763084746
Dog_2_test_segment_0102.mat,0.516292016428
Dog_2_test_segment_0103.mat,0.516820085327
Dog_2_test_segment_0104.mat,0.516542124174
Dog_2_test_segment_0105.mat,0.516963815601
Dog_2_test_segment_0106.mat,0.5164852159
Dog_2_test_segment_0107.mat,0.517042517414
Dog_2_test_segment_0108.mat,0.516935939089
Dog_2_test_segment_0109.mat,0.516718744439
Dog_2_test_segment_0110.mat,0.51671347615
Dog_2_test_segment_0111.mat,0.516953248649
Dog_2_test_segment_0112.mat,0.515989274234
Dog_2_test_segment_0113.mat,0.517046114436
Dog_2_test_segment_0114.mat,0.517013501575
Dog_2_test_segment_0115.mat,0.516663803526
Dog_2_test_segment_0116.mat,0.516951436293
Dog_2_test_segment_0117.mat,0.516969897736
Dog_2_test_segment_0118.mat,0.515443697452
Dog_2_test_segment_0119.mat,0.516466768619
Dog_2_test_segment_0120.mat,0.516677734626
Dog_2_test_segment_0121.mat,0.517075503362
Dog_2_test_segment_0122.mat,0.516657275713
Dog_2_test_segment_0123.mat,0.516924465915
Dog_2_test_segment_0124.mat,0.516096477261
Dog_2_test_segment_0125.mat,0.516851080187
Dog_2_test_segment_0126.mat,0.516017768663
Dog_2_test_segment_0127.mat,0.516432746247
Dog_2_test_segment_0128.mat,0.516077153483
Dog_2_test_segment_0129.mat,0.516063190564
Dog_2_test_segment_0130.mat,0.516931300673
Dog_2_test_segment_0131.mat,0.516876914258
Dog_2_test_segment_0132.mat,0.51709402132
Dog_2_test_segment_0133.mat,0.517114537386
Dog_2_test_segment_0134.mat,0.51668613628
Dog_2_test_segment_0135.mat,0.516907632418
Dog_2_test_segment_0136.mat,0.516810009665
Dog_2_test_segment_0137.mat,0.517089819189
Dog_2_test_segment_0138.mat,0.513777066378
Dog_2_test_segment_0139.mat,0.516557637556
Dog_2_test_segment_0140.mat,0.517077229679
Dog_2_test_segment_0141.mat,0.516891397886
Dog_2_test_segment_0142.mat,0.516968515433
Dog_2_test_segment_0143.mat,0.515980073046
Dog_2_test_segment_0144.mat,0.516667965963
Dog_2_test_segment_0145.mat,0.516969667352
Dog_2_test_segment_0146.mat,0.516972846647
Dog_2_test_segment_0147.mat,0.516857024182
Dog_2_test_segment_0148.mat,0.516749386457
Dog_2_test_segment_0149.mat,0.516385130031
Dog_2_test_segment_0150.mat,0.516214876589
Dog_2_test_segment_0151.mat,0.516978037958
Dog_2_test_segment_0152.mat,0.516698930737
Dog_2_test_segment_0153.mat,0.518296340162
Dog_2_test_segment_0154.mat,0.516951144473
Dog_2_test_segment_0155.mat,0.516851633117
Dog_2_test_segment_0156.mat,0.517122614477
Dog_2_test_segment_0157.mat,0.516884670606
Dog_2_test_segment_0158.mat,0.516962356503
Dog_2_test_segment_0159.mat,0.516505153045
Dog_2_test_segment_0160.mat,0.516252770748
Dog_2_test_segment_0161.mat,0.516906280822
Dog_2_test_segment_0162.mat,0.516796631746
Dog_2_test_segment_0163.mat,0.517078788586
Dog_2_test_segment_0164.mat,0.516997006176
Dog_2_test_segment_0165.mat,0.516886206515
Dog_2_test_segment_0166.mat,0.516792023961
Dog_2_test_segment_0167.mat,0.516963155167
Dog_2_test_segment_0168.mat,0.51693103957
Dog_2_test_segment_0169.mat,0.516853875555
Dog_2_test_segment_0170.mat,0.517015298558
Dog_2_test_segment_0171.mat,0.51436398844
Dog_2_test_segment_0172.mat,0.516724534946
Dog_2_test_segment_0173.mat,0.515457215967
Dog_2_test_segment_0174.mat,0.516857884294
Dog_2_test_segment_0175.mat,0.517059594806
Dog_2_test_segment_0176.mat,0.51784491917
Dog_2_test_segment_0177.mat,0.515298064755
Dog_2_test_segment_0178.mat,0.515701774255
Dog_2_test_segment_0179.mat,0.516457184003
Dog_2_test_segment_0180.mat,0.516785020123
Dog_2_test_segment_0181.mat,0.517095787565
Dog_2_test_segment_0182.mat,0.51702842266
Dog_2_test_segment_0183.mat,0.516793867075
Dog_2_test_segment_0184.mat,0.516977346807
Dog_2_test_segment_0185.mat,0.515211114036
Dog_2_test_segment_0186.mat,0.516805647637
Dog_2_test_segment_0187.mat,0.516946859322
Dog_2_test_segment_0188.mat,0.516695259821
Dog_2_test_segment_0189.mat,0.516737820838
Dog_2_test_segment_0190.mat,0.51708488752
Dog_2_test_segment_0191.mat,0.516975810917
Dog_2_test_segment_0192.mat,0.51583354382
Dog_2_test_segment_0193.mat,0.517011658516
Dog_2_test_segment_0194.mat,0.515247983712
Dog_2_test_segment_0195.mat,0.516989649278
Dog_2_test_segment_0196.mat,0.516924097299
Dog_2_test_segment_0197.mat,0.516927967769
Dog_2_test_segment_0198.mat,0.51660227291
Dog_2_test_segment_0199.mat,0.516906557285
Dog_2_test_segment_0200.mat,0.516851832786
Dog_2_test_segment_0201.mat,0.517121625384
Dog_2_test_segment_0202.mat,0.516995009524
Dog_2_test_segment_0203.mat,0.516772241172
Dog_2_test_segment_0204.mat,0.516838900359
Dog_2_test_segment_0205.mat,0.51701695731
Dog_2_test_segment_0206.mat,0.515683033243
Dog_2_test_segment_0207.mat,0.517015636452
Dog_2_test_segment_0208.mat,0.516358710582
Dog_2_test_segment_0209.mat,0.516967916435
Dog_2_test_segment_0210.mat,0.516519760272
Dog_2_test_segment_0211.mat,0.516963999909
Dog_2_test_segment_0212.mat,0.516921040855
Dog_2_test_segment_0213.mat,0.516861908391
Dog_2_test_segment_0214.mat,0.516916602097
Dog_2_test_segment_0215.mat,0.516392610404
Dog_2_test_segment_0216.mat,0.516813542292
Dog_2_test_segment_0217.mat,0.516448336653
Dog_2_test_segment_0218.mat,0.5165005758
Dog_2_test_segment_0219.mat,0.516822066667
Dog_2_test_segment_0220.mat,0.516467336938
Dog_2_test_segment_0221.mat,0.516916141326
Dog_2_test_segment_0222.mat,0.516680745092
Dog_2_test_segment_0223.mat,0.517125776812
Dog_2_test_segment_0224.mat,0.515630189499
Dog_2_test_segment_0225.mat,0.516425818874
Dog_2_test_segment_0226.mat,0.516974474692
Dog_2_test_segment_0227.mat,0.516556055499
Dog_2_test_segment_0228.mat,0.516960697738
Dog_2_test_segment_0229.mat,0.516924988122
Dog_2_test_segment_0230.mat,0.514613034327
Dog_2_test_segment_0231.mat,0.516588172713
Dog_2_test_segment_0232.mat,0.516662021817
Dog_2_test_segment_0233.mat,0.517106143898
Dog_2_test_segment_0234.mat,0.5168775747
Dog_2_test_segment_0235.mat,0.517128065242
Dog_2_test_segment_0236.mat,0.516104587703
Dog_2_test_segment_0237.mat,0.516959607253
Dog_2_test_segment_0238.mat,0.516087168674
Dog_2_test_segment_0239.mat,0.516780750235
Dog_2_test_segment_0240.mat,0.51701291794
Dog_2_test_segment_0241.mat,0.516961373531
Dog_2_test_segment_0242.mat,0.516988051955
Dog_2_test_segment_0243.mat,0.516986654296
Dog_2_test_segment_0244.mat,0.517013148322
Dog_2_test_segment_0245.mat,0.51698756047
Dog_2_test_segment_0246.mat,0.514800774185
Dog_2_test_segment_0247.mat,0.516580139583
Dog_2_test_segment_0248.mat,0.517038418158
Dog_2_test_segment_0249.mat,0.516887896015
Dog_2_test_segment_0250.mat,0.516850680849
Dog_2_test_segment_0251.mat,0.517069020453
Dog_2_test_segment_0252.mat,0.51699356579
Dog_2_test_segment_0253.mat,0.516500084284
Dog_2_test_segment_0254.mat,0.51613113091
Dog_2_test_segment_0255.mat,0.516972263009
Dog_2_test_segment_0256.mat,0.516913622444
Dog_2_test_segment_0257.mat,0.516874380004
Dog_2_test_segment_0258.mat,0.517099310839
Dog_2_test_segment_0259.mat,0.517070938756
Dog_2_test_segment_0260.mat,0.507138133981
Dog_2_test_segment_0261.mat,0.516930348415
Dog_2_test_segment_0262.mat,0.516963170526
Dog_2_test_segment_0263.mat,0.51657689868
Dog_2_test_segment_0264.mat,0.51707214595
Dog_2_test_segment_0265.mat,0.517032445128
Dog_2_test_segment_0266.mat,0.516680944765
Dog_2_test_segment_0267.mat,0.51685831435
Dog_2_test_segment_0268.mat,0.517055537028
Dog_2_test_segment_0269.mat,0.517038837452
Dog_2_test_segment_0270.mat,0.516859850265
Dog_2_test_segment_0271.mat,0.509330550752
Dog_2_test_segment_0272.mat,0.517120470417
Dog_2_test_segment_0273.mat,0.516939333425
Dog_2_test_segment_0274.mat,0.516886329388
Dog_2_test_segment_0275.mat,0.516694722239
Dog_2_test_segment_0276.mat,0.516945292707
Dog_2_test_segment_0277.mat,0.516759723309
Dog_2_test_segment_0278.mat,0.517075871971
Dog_2_test_segment_0279.mat,0.516356160793
Dog_2_test_segment_0280.mat,0.516985886352
Dog_2_test_segment_0281.mat,0.516749632207
Dog_2_test_segment_0282.mat,0.516602702981
Dog_2_test_segment_0283.mat,0.516272554897
Dog_2_test_segment_0284.mat,0.517078727152
Dog_2_test_segment_0285.mat,0.517058707071
Dog_2_test_segment_0286.mat,0.516596282634
Dog_2_test_segment_0287.mat,0.516893072026
Dog_2_test_segment_0288.mat,0.515878843901
Dog_2_test_segment_0289.mat,0.516630703619
Dog_2_test_segment_0290.mat,0.516978898056
Dog_2_test_segment_0291.mat,0.517301596766
Dog_2_test_segment_0292.mat,0.517006559382
Dog_2_test_segment_0293.mat,0.516926969434
Dog_2_test_segment_0294.mat,0.516987775495
Dog_2_test_segment_0295.mat,0.517163045567
Dog_2_test_segment_0296.mat,0.517106818142
Dog_2_test_segment_0297.mat,0.517114388408
Dog_2_test_segment_0298.mat,0.516743457735
Dog_2_test_segment_0299.mat,0.516725840497
Dog_2_test_segment_0300.mat,0.516757142937
Dog_2_test_segment_0301.mat,0.516908799706
Dog_2_test_segment_0302.mat,0.516790395876
Dog_2_test_segment_0303.mat,0.516472820438
Dog_2_test_segment_0304.mat,0.51706123819
Dog_2_test_segment_0305.mat,0.516618646308
Dog_2_test_segment_0306.mat,0.517135587874
Dog_2_test_segment_0307.mat,0.516780627361
Dog_2_test_segment_0308.mat,0.516786709646
Dog_2_test_segment_0309.mat,0.517018861804
Dog_2_test_segment_0310.mat,0.516974520769
Dog_2_test_segment_0311.mat,0.51712888539
Dog_2_test_segment_0312.mat,0.515266725733
Dog_2_test_segment_0313.mat,0.516973829618
Dog_2_test_segment_0314.mat,0.516753978908
Dog_2_test_segment_0315.mat,0.516850373665
Dog_2_test_segment_0316.mat,0.516929780132
Dog_2_test_segment_0317.mat,0.516863797565
Dog_2_test_segment_0318.mat,0.516982353808
Dog_2_test_segment_0319.mat,0.516761182448
Dog_2_test_segment_0320.mat,0.514506257361
Dog_2_test_segment_0321.mat,0.51436398844
Dog_2_test_segment_0322.mat,0.517065441873
Dog_2_test_segment_0323.mat,0.516848039072
Dog_2_test_segment_0324.mat,0.515957922562
Dog_2_test_segment_0325.mat,0.515977891794
Dog_2_test_segment_0326.mat,0.516472590039
Dog_2_test_segment_0327.mat,0.517026642576
Dog_2_test_segment_0328.mat,0.5169200118
Dog_2_test_segment_0329.mat,0.516813081515
Dog_2_test_segment_0330.mat,0.512117812673
Dog_2_test_segment_0331.mat,0.517034185278
Dog_2_test_segment_0332.mat,0.516659072782
Dog_2_test_segment_0333.mat,0.517052036771
Dog_2_test_segment_0334.mat,0.517002489288
Dog_2_test_segment_0335.mat,0.516914359678
Dog_2_test_segment_0336.mat,0.516886267951
Dog_2_test_segment_0337.mat,0.516434005769
Dog_2_test_segment_0338.mat,0.516671974802
Dog_2_test_segment_0339.mat,0.515719793234
Dog_2_test_segment_0340.mat,0.517082993795
Dog_2_test_segment_0341.mat,0.518293330378
Dog_2_test_segment_0342.mat,0.516880385417
Dog_2_test_segment_0343.mat,0.516880078235
Dog_2_test_segment_0344.mat,0.5167423365
Dog_2_test_segment_0345.mat,0.51681942488
Dog_2_test_segment_0346.mat,0.51706000642
Dog_2_test_segment_0347.mat,0.516953924443
Dog_2_test_segment_0348.mat,0.516960451995
Dog_2_test_segment_0349.mat,0.51684696393
Dog_2_test_segment_0350.mat,0.516123281626
Dog_2_test_segment_0351.mat,0.5161892553
Dog_2_test_segment_0352.mat,0.516616004449
Dog_2_test_segment_0353.mat,0.516775005851
Dog_2_test_segment_0354.mat,0.514226326448
Dog_2_test_segment_0355.mat,0.516973476363
Dog_2_test_segment_0356.mat,0.516989649278
Dog_2_test_segment_0357.mat,0.515828843288
Dog_2_test_segment_0358.mat,0.516694860474
Dog_2_test_segment_0359.mat,0.516776987203
Dog_2_test_segment_0360.mat,0.517041353219
Dog_2_test_segment_0361.mat,0.517038769874
Dog_2_test_segment_0362.mat,0.517038705367
Dog_2_test_segment_0363.mat,0.515925126827
Dog_2_test_segment_0364.mat,0.516315717342
Dog_2_test_segment_0365.mat,0.516894761525
Dog_2_test_segment_0366.mat,0.516917615792
Dog_2_test_segment_0367.mat,0.516966088723
Dog_2_test_segment_0368.mat,0.516837564109
Dog_2_test_segment_0369.mat,0.51698287601
Dog_2_test_segment_0370.mat,0.515501458219
Dog_2_test_segment_0371.mat,0.516890967832
Dog_2_test_segment_0372.mat,0.516266364676
Dog_2_test_segment_0373.mat,0.517103936862
Dog_2_test_segment_0374.mat,0.513462232998
Dog_2_test_segment_0375.mat,0.516927276614
Dog_2_test_segment_0376.mat,0.516848192663
Dog_2_test_segment_0377.mat,0.516987637265
Dog_2_test_segment_0378.mat,0.516664648301
Dog_2_test_segment_0379.mat,0.516948779193
Dog_2_test_segment_0380.mat,0.51631262993
Dog_2_test_segment_0381.mat,0.51715224576
Dog_2_test_segment_0382.mat,0.516908600038
Dog_2_test_segment_0383.mat,0.51697407536
Dog_2_test_segment_0384.mat,0.516897510798
Dog_2_test_segment_0385.mat,0.517036762482
Dog_2_test_segment_0386.mat,0.517071877173
Dog_2_test_segment_0387.mat,0.516967440308
Dog_2_test_segment_0388.mat,0.516781426045
Dog_2_test_segment_0389.mat,0.516949516423
Dog_2_test_segment_0390.mat,0.517024546099
Dog_2_test_segment_0391.mat,0.517118463047
Dog_2_test_segment_0392.mat,0.516057629967
Dog_2_test_segment_0393.mat,0.516917308612
Dog_2_test_segment_0394.mat,0.516382303769
Dog_2_test_segment_0395.mat,0.517064234677
Dog_2_test_segment_0396.mat,0.517017755969
Dog_2_test_segment_0397.mat,0.516456753923
Dog_2_test_segment_0398.mat,0.516734549285
Dog_2_test_segment_0399.mat,0.51682868649
Dog_2_test_segment_0400.mat,0.516844276074
Dog_2_test_segment_0401.mat,0.517016788363
Dog_2_test_segment_0402.mat,0.517054329831
Dog_2_test_segment_0403.mat,0.516859543082
Dog_2_test_segment_0404.mat,0.516986869321
Dog_2_test_segment_0405.mat,0.516355469585
Dog_2_test_segment_0406.mat,0.513655989716
Dog_2_test_segment_0407.mat,0.516938611553
Dog_2_test_segment_0408.mat,0.515178699309
Dog_2_test_segment_0409.mat,0.516449719052
Dog_2_test_segment_0410.mat,0.516940208887
Dog_2_test_segment_0411.mat,0.516168257454
Dog_2_test_segment_0412.mat,0.51697842193
Dog_2_test_segment_0413.mat,0.516777693732
Dog_2_test_segment_0414.mat,0.516945922425
Dog_2_test_segment_0415.mat,0.515691343812
Dog_2_test_segment_0416.mat,0.516805340451
Dog_2_test_segment_0417.mat,0.516994364452
Dog_2_test_segment_0418.mat,0.516928090641
Dog_2_test_segment_0419.mat,0.51686708442
Dog_2_test_segment_0420.mat,0.516787231862
Dog_2_test_segment_0421.mat,0.515905111377
Dog_2_test_segment_0422.mat,0.517090908119
Dog_2_test_segment_0423.mat,0.5169947945
Dog_2_test_segment_0424.mat,0.516530972951
Dog_2_test_segment_0425.mat,0.516953494393
Dog_2_test_segment_0426.mat,0.517005438186
Dog_2_test_segment_0427.mat,0.516944555477
Dog_2_test_segment_0428.mat,0.516903470115
Dog_2_test_segment_0429.mat,0.517044480264
Dog_2_test_segment_0430.mat,0.516316347113
Dog_2_test_segment_0431.mat,0.51706087726
Dog_2_test_segment_0432.mat,0.517061958514
Dog_2_test_segment_0433.mat,0.517008740337
Dog_2_test_segment_0434.mat,0.516968853329
Dog_2_test_segment_0435.mat,0.516538069185
Dog_2_test_segment_0436.mat,0.51687895702
Dog_2_test_segment_0437.mat,0.516739878997
Dog_2_test_segment_0438.mat,0.515339542688
Dog_2_test_segment_0439.mat,0.517047599628
Dog_2_test_segment_0440.mat,0.51692111765
Dog_2_test_segment_0441.mat,0.501322712866
Dog_2_test_segment_0442.mat,0.515932838061
Dog_2_test_segment_0443.mat,0.50621493221
Dog_2_test_segment_0444.mat,0.51694555381
Dog_2_test_segment_0445.mat,0.516821467657
Dog_2_test_segment_0446.mat,0.516853906273
Dog_2_test_segment_0447.mat,0.516973384209
Dog_2_test_segment_0448.mat,0.516930333056
Dog_2_test_segment_0449.mat,0.517053428273
Dog_2_test_segment_0450.mat,0.516895268374
Dog_2_test_segment_0451.mat,0.51680578587
Dog_2_test_segment_0452.mat,0.516861877672
Dog_2_test_segment_0453.mat,0.516819455598
Dog_2_test_segment_0454.mat,0.517044182304
Dog_2_test_segment_0455.mat,0.516683233333
Dog_2_test_segment_0456.mat,0.516368925089
Dog_2_test_segment_0457.mat,0.517097109945
Dog_2_test_segment_0458.mat,0.517065960997
Dog_2_test_segment_0459.mat,0.516961634633
Dog_2_test_segment_0460.mat,0.51688646762
Dog_2_test_segment_0461.mat,0.517122817211
Dog_2_test_segment_0462.mat,0.516921839524
Dog_2_test_segment_0463.mat,0.516759400763
Dog_2_test_segment_0464.mat,0.516121975972
Dog_2_test_segment_0465.mat,0.508106790003
Dog_2_test_segment_0466.mat,0.516847010007
Dog_2_test_segment_0467.mat,0.516954630955
Dog_2_test_segment_0468.mat,0.516719834959
Dog_2_test_segment_0469.mat,0.516907233083
Dog_2_test_segment_0470.mat,0.516347466929
Dog_2_test_segment_0471.mat,0.516188487274
Dog_2_test_segment_0472.mat,0.515174705068
Dog_2_test_segment_0473.mat,0.517609184583
Dog_2_test_segment_0474.mat,0.516846226689
Dog_2_test_segment_0475.mat,0.514939655977
Dog_2_test_segment_0476.mat,0.517093205775
Dog_2_test_segment_0477.mat,0.516491267705
Dog_2_test_segment_0478.mat,0.51693879586
Dog_2_test_segment_0479.mat,0.516844552539
Dog_2_test_segment_0480.mat,0.516758340967
Dog_2_test_segment_0481.mat,0.51679971896
Dog_2_test_segment_0482.mat,0.516673556834
Dog_2_test_segment_0483.mat,0.516820361793
Dog_2_test_segment_0484.mat,0.516633099719
Dog_2_test_segment_0485.mat,0.517209448401
Dog_2_test_segment_0486.mat,0.516716962744
Dog_2_test_segment_0487.mat,0.514847478052
Dog_2_test_segment_0488.mat,0.51690256393
Dog_2_test_segment_0489.mat,0.516828916878
Dog_2_test_segment_0490.mat,0.516999079622
Dog_2_test_segment_0491.mat,0.516927399486
Dog_2_test_segment_0492.mat,0.51695733413
Dog_2_test_segment_0493.mat,0.516856747717
Dog_2_test_segment_0494.mat,0.517075546366
Dog_2_test_segment_0495.mat,0.516584348145
Dog_2_test_segment_0496.mat,0.517122969261
Dog_2_test_segment_0497.mat,0.516755484126
Dog_2_test_segment_0498.mat,0.516929918363
Dog_2_test_segment_0499.mat,0.516758786388
Dog_2_test_segment_0500.mat,0.516927322691
Dog_2_test_segment_0501.mat,0.5169893421
Dog_2_test_segment_0502.mat,0.516328696749
Dog_2_test_segment_0503.mat,0.516684032027
Dog_2_test_segment_0504.mat,0.516982230937
Dog_2_test_segment_0505.mat,0.516956904079
Dog_2_test_segment_0506.mat,0.515924312692
Dog_2_test_segment_0507.mat,0.516632731089
Dog_2_test_segment_0508.mat,0.493750050869
Dog_2_test_segment_0509.mat,0.514206199346
Dog_2_test_segment_0510.mat,0.51612097753
Dog_2_test_segment_0511.mat,0.517152666584
Dog_2_test_segment_0512.mat,0.516963416269
Dog_2_test_segment_0513.mat,0.516789213211
Dog_2_test_segment_0514.mat,0.516897910134
Dog_2_test_segment_0515.mat,0.514561720095
Dog_2_test_segment_0516.mat,0.516169517019
Dog_2_test_segment_0517.mat,0.517005438186
Dog_2_test_segment_0518.mat,0.516880569726
Dog_2_test_segment_0519.mat,0.516984150798
Dog_2_test_segment_0520.mat,0.517060176902
Dog_2_test_segment_0521.mat,0.51703628636
Dog_2_test_segment_0522.mat,0.51683295635
Dog_2_test_segment_0523.mat,0.516167842719
Dog_2_test_segment_0524.mat,0.51671926666
Dog_2_test_segment_0525.mat,0.515420654478
Dog_2_test_segment_0526.mat,0.516909506222
Dog_2_test_segment_0527.mat,0.516972278368
Dog_2_test_segment_0528.mat,0.516018229488
Dog_2_test_segment_0529.mat,0.517094924409
Dog_2_test_segment_0530.mat,0.516834553707
Dog_2_test_segment_0531.mat,0.516517333416
Dog_2_test_segment_0532.mat,0.5168162148
Dog_2_test_segment_0533.mat,0.516909168323
Dog_2_test_segment_0534.mat,0.516873504535
Dog_2_test_segment_0535.mat,0.517055859562
Dog_2_test_segment_0536.mat,0.51689847842
Dog_2_test_segment_0537.mat,0.516552676349
Dog_2_test_segment_0538.mat,0.517054919607
Dog_2_test_segment_0539.mat,0.517029460915
Dog_2_test_segment_0540.mat,0.516616127326
Dog_2_test_segment_0541.mat,0.516795848423
Dog_2_test_segment_0542.mat,0.515255664873
Dog_2_test_segment_0543.mat,0.516968500074
Dog_2_test_segment_0544.mat,0.516733044063
Dog_2_test_segment_0545.mat,0.51692733805
Dog_2_test_segment_0546.mat,0.51674006331
Dog_2_test_segment_0547.mat,0.515269030077
Dog_2_test_segment_0548.mat,0.517112665171
Dog_2_test_segment_0549.mat,0.515050729024
Dog_2_test_segment_0550.mat,0.516336576544
Dog_2_test_segment_0551.mat,0.517037837596
Dog_2_test_segment_0552.mat,0.517106322058
Dog_2_test_segment_0553.mat,0.516762441914
Dog_2_test_segment_0554.mat,0.516883626187
Dog_2_test_segment_0555.mat,0.517033535602
Dog_2_test_segment_0556.mat,0.516984580847
Dog_2_test_segment_0557.mat,0.515646242359
Dog_2_test_segment_0558.mat,0.516898555215
Dog_2_test_segment_0559.mat,0.516867852377
Dog_2_test_segment_0560.mat,0.516803681651
Dog_2_test_segment_0561.mat,0.51681053188
Dog_2_test_segment_0562.mat,0.517022016504
Dog_2_test_segment_0563.mat,0.51617547691
Dog_2_test_segment_0564.mat,0.516101223714
Dog_2_test_segment_0565.mat,0.515088367549
Dog_2_test_segment_0566.mat,0.517025785555
Dog_2_test_segment_0567.mat,0.517027921964
Dog_2_test_segment_0568.mat,0.516806215929
Dog_2_test_segment_0569.mat,0.516967655333
Dog_2_test_segment_0570.mat,0.516809241703
Dog_2_test_segment_0571.mat,0.516877666855
Dog_2_test_segment_0572.mat,0.517051749562
Dog_2_test_segment_0573.mat,0.517075613945
Dog_2_test_segment_0574.mat,0.516952680368
Dog_2_test_segment_0575.mat,0.516883319005
Dog_2_test_segment_0576.mat,0.517066853339
Dog_2_test_segment_0577.mat,0.517012103922
Dog_2_test_segment_0578.mat,0.516762687664
Dog_2_test_segment_0579.mat,0.516886360106
Dog_2_test_segment_0580.mat,0.516826075424
Dog_2_test_segment_0581.mat,0.516978636955
Dog_2_test_segment_0582.mat,0.516965766185
Dog_2_test_segment_0583.mat,0.517029123021
Dog_2_test_segment_0584.mat,0.516889001869
Dog_2_test_segment_0585.mat,0.516290434317
Dog_2_test_segment_0586.mat,0.516961849658
Dog_2_test_segment_0587.mat,0.516965781544
Dog_2_test_segment_0588.mat,0.517123035303
Dog_2_test_segment_0589.mat,0.516552968184
Dog_2_test_segment_0590.mat,0.497664632488
Dog_2_test_segment_0591.mat,0.516620996334
Dog_2_test_segment_0592.mat,0.517041853915
Dog_2_test_segment_0593.mat,0.517112299636
Dog_2_test_segment_0594.mat,0.516967209924
Dog_2_test_segment_0595.mat,0.51686849746
Dog_2_test_segment_0596.mat,0.517146048589
Dog_2_test_segment_0597.mat,0.516249237859
Dog_2_test_segment_0598.mat,0.517098559802
Dog_2_test_segment_0599.mat,0.51664727663
Dog_2_test_segment_0600.mat,0.516969022277
Dog_2_test_segment_0601.mat,0.516897741184
Dog_2_test_segment_0602.mat,0.516821882356
Dog_2_test_segment_0603.mat,0.516973706746
Dog_2_test_segment_0604.mat,0.516605652038
Dog_2_test_segment_0605.mat,0.516980756483
Dog_2_test_segment_0606.mat,0.515197287865
Dog_2_test_segment_0607.mat,0.517604085871
Dog_2_test_segment_0608.mat,0.513666438019
Dog_2_test_segment_0609.mat,0.516975380867
Dog_2_test_segment_0610.mat,0.516713583666
Dog_2_test_segment_0611.mat,0.516829177985
Dog_2_test_segment_0612.mat,0.517002258905
Dog_2_test_segment_0613.mat,0.51690582005
Dog_2_test_segment_0614.mat,0.516882566409
Dog_2_test_segment_0615.mat,0.517060427249
Dog_2_test_segment_0616.mat,0.513766157252
Dog_2_test_segment_0617.mat,0.516730863027
Dog_2_test_segment_0618.mat,0.51673854273
Dog_2_test_segment_0619.mat,0.516098182297
Dog_2_test_segment_0620.mat,0.517072250389
Dog_2_test_segment_0621.mat,0.516985394868
Dog_2_test_segment_0622.mat,0.515309586425
Dog_2_test_segment_0623.mat,0.516801439198
Dog_2_test_segment_0624.mat,0.516830759983
Dog_2_test_segment_0625.mat,0.516318558989
Dog_2_test_segment_0626.mat,0.516877682214
Dog_2_test_segment_0627.mat,0.516939732758
Dog_2_test_segment_0628.mat,0.515881071263
Dog_2_test_segment_0629.mat,0.517070660763
Dog_2_test_segment_0630.mat,0.516870709174
Dog_2_test_segment_0631.mat,0.516873013043
Dog_2_test_segment_0632.mat,0.516822250978
Dog_2_test_segment_0633.mat,0.516689315697
Dog_2_test_segment_0634.mat,0.51705207824
Dog_2_test_segment_0635.mat,0.516608693253
Dog_2_test_segment_0636.mat,0.51700989225
Dog_2_test_segment_0637.mat,0.516636033405
Dog_2_test_segment_0638.mat,0.516750860956
Dog_2_test_segment_0639.mat,0.516791593901
Dog_2_test_segment_0640.mat,0.515426645658
Dog_2_test_segment_0641.mat,0.517004009814
Dog_2_test_segment_0642.mat,0.516839023232
Dog_2_test_segment_0643.mat,0.516453482248
Dog_2_test_segment_0644.mat,0.517015897552
Dog_2_test_segment_0645.mat,0.516444358415
Dog_2_test_segment_0646.mat,0.516874195695
Dog_2_test_segment_0647.mat,0.516746360659
Dog_2_test_segment_0648.mat,0.517011766027
Dog_2_test_segment_0649.mat,0.517053569574
Dog_2_test_segment_0650.mat,0.516705504592
Dog_2_test_segment_0651.mat,0.515245986609
Dog_2_test_segment_0652.mat,0.516902394981
Dog_2_test_segment_0653.mat,0.516949040295
Dog_2_test_segment_0654.mat,0.516577774185
Dog_2_test_segment_0655.mat,0.517100015801
Dog_2_test_segment_0656.mat,0.517019829409
Dog_2_test_segment_0657.mat,0.516811407357
Dog_2_test_segment_0658.mat,0.515235079344
Dog_2_test_segment_0659.mat,0.517019245774
Dog_2_test_segment_0660.mat,0.516869941218
Dog_2_test_segment_0661.mat,0.517094823041
Dog_2_test_segment_0662.mat,0.516903685142
Dog_2_test_segment_0663.mat,0.516166583153
