clip,preictal
Dog_2_test_segment_0081.mat,0.49998303086
Dog_2_test_segment_0082.mat,0.499983020135
Dog_2_test_segment_0083.mat,0.499983026396
Dog_2_test_segment_0084.mat,0.499983018118
Dog_2_test_segment_0085.mat,0.49998302116
Dog_2_test_segment_0086.mat,0.499983022984
Dog_2_test_segment_0087.mat,0.499983028771
Dog_2_test_segment_0088.mat,0.499983052221
Dog_2_test_segment_0089.mat,0.499983030259
Dog_2_test_segment_0090.mat,0.499983019961
Dog_2_test_segment_0091.mat,0.499983019167
Dog_2_test_segment_0092.mat,0.499983020778
Dog_2_test_segment_0093.mat,0.499983039985
Dog_2_test_segment_0094.mat,0.499983028526
Dog_2_test_segment_0095.mat,0.499983023053
Dog_2_test_segment_0096.mat,0.499983031001
Dog_2_test_segment_0097.mat,0.499983019209
Dog_2_test_segment_0098.mat,0.499983025527
Dog_2_test_segment_0099.mat,0.499983019994
Dog_2_test_segment_0100.mat,0.499983020546
Dog_2_test_segment_0101.mat,0.499983029875
Dog_2_test_segment_0102.mat,0.499983038038
Dog_2_test_segment_0103.mat,0.4999830269
Dog_2_test_segment_0104.mat,0.499983022943
Dog_2_test_segment_0105.mat,0.499983036715
Dog_2_test_segment_0106.mat,0.499983018862
Dog_2_test_segment_0107.mat,0.499983021637
Dog_2_test_segment_0108.mat,0.49998303496
Dog_2_test_segment_0109.mat,0.499983026347
Dog_2_test_segment_0110.mat,0.499983052605
Dog_2_test_segment_0111.mat,0.499983031582
Dog_2_test_segment_0112.mat,0.499983021625
Dog_2_test_segment_0113.mat,0.499983024913
Dog_2_test_segment_0114.mat,0.499983026656
Dog_2_test_segment_0115.mat,0.499983033166
Dog_2_test_segment_0116.mat,0.499983021543
Dog_2_test_segment_0117.mat,0.499983018083
Dog_2_test_segment_0118.mat,0.499983031516
Dog_2_test_segment_0119.mat,0.499983018576
Dog_2_test_segment_0120.mat,0.499983023937
Dog_2_test_segment_0121.mat,0.499983023035
Dog_2_test_segment_0122.mat,0.49998301949
Dog_2_test_segment_0123.mat,0.499983030804
Dog_2_test_segment_0124.mat,0.499983019587
Dog_2_test_segment_0125.mat,0.499983027623
Dog_2_test_segment_0126.mat,0.499983019658
Dog_2_test_segment_0127.mat,0.499983035924
Dog_2_test_segment_0128.mat,0.49998302362
Dog_2_test_segment_0129.mat,0.499983036714
Dog_2_test_segment_0130.mat,0.499983019905
Dog_2_test_segment_0131.mat,0.49998303372
Dog_2_test_segment_0132.mat,0.499983023913
Dog_2_test_segment_0133.mat,0.499983025495
Dog_2_test_segment_0134.mat,0.499983030262
Dog_2_test_segment_0135.mat,0.499983030764
Dog_2_test_segment_0136.mat,0.499983018822
Dog_2_test_segment_0137.mat,0.499983035946
Dog_2_test_segment_0138.mat,0.499983021816
Dog_2_test_segment_0139.mat,0.499983026086
Dog_2_test_segment_0140.mat,0.499983038781
Dog_2_test_segment_0141.mat,0.499983037454
Dog_2_test_segment_0142.mat,0.499983018987
Dog_2_test_segment_0143.mat,0.499983023529
Dog_2_test_segment_0144.mat,0.499983026103
Dog_2_test_segment_0145.mat,0.499983019173
Dog_2_test_segment_0146.mat,0.49998301807
Dog_2_test_segment_0147.mat,0.499983034912
Dog_2_test_segment_0148.mat,0.499983025497
Dog_2_test_segment_0149.mat,0.499983019881
Dog_2_test_segment_0150.mat,0.49998301916
Dog_2_test_segment_0151.mat,0.49998302445
Dog_2_test_segment_0152.mat,0.499983019622
Dog_2_test_segment_0153.mat,0.499983026783
Dog_2_test_segment_0154.mat,0.499983018684
Dog_2_test_segment_0155.mat,0.499983024958
Dog_2_test_segment_0156.mat,0.499983029485
Dog_2_test_segment_0157.mat,0.499983025774
Dog_2_test_segment_0158.mat,0.499983023876
Dog_2_test_segment_0159.mat,0.499983022003
Dog_2_test_segment_0160.mat,0.499983019107
Dog_2_test_segment_0161.mat,0.499983028875
Dog_2_test_segment_0162.mat,0.499983018711
Dog_2_test_segment_0163.mat,0.499983025467
Dog_2_test_segment_0164.mat,0.499983021788
Dog_2_test_segment_0165.mat,0.499983023244
Dog_2_test_segment_0166.mat,0.499983028528
Dog_2_test_segment_0167.mat,0.499983018095
Dog_2_test_segment_0168.mat,0.499983018324
Dog_2_test_segment_0169.mat,0.49998302428
Dog_2_test_segment_0170.mat,0.499983022535
Dog_2_test_segment_0171.mat,0.499983038349
Dog_2_test_segment_0172.mat,0.499983022702
Dog_2_test_segment_0173.mat,0.499983045429
Dog_2_test_segment_0174.mat,0.499983032644
Dog_2_test_segment_0175.mat,0.499983026464
Dog_2_test_segment_0176.mat,0.499983026917
Dog_2_test_segment_0177.mat,0.499983026629
Dog_2_test_segment_0178.mat,0.499983021886
Dog_2_test_segment_0179.mat,0.499983018364
Dog_2_test_segment_0180.mat,0.499983019788
Dog_2_test_segment_0181.mat,0.499983030251
Dog_2_test_segment_0182.mat,0.499983018094
Dog_2_test_segment_0183.mat,0.499983041313
Dog_2_test_segment_0184.mat,0.499983028321
Dog_2_test_segment_0185.mat,0.49998302193
Dog_2_test_segment_0186.mat,0.499983024349
Dog_2_test_segment_0187.mat,0.499983033276
Dog_2_test_segment_0188.mat,0.499983035842
Dog_2_test_segment_0189.mat,0.499983019955
Dog_2_test_segment_0190.mat,0.49998301815
Dog_2_test_segment_0191.mat,0.499983019252
Dog_2_test_segment_0192.mat,0.499983035949
Dog_2_test_segment_0193.mat,0.499983035497
Dog_2_test_segment_0194.mat,0.499983019173
Dog_2_test_segment_0195.mat,0.499983027099
Dog_2_test_segment_0196.mat,0.499983018171
Dog_2_test_segment_0197.mat,0.499983030952
Dog_2_test_segment_0198.mat,0.499983020128
Dog_2_test_segment_0199.mat,0.499983019009
Dog_2_test_segment_0200.mat,0.499983031315
Dog_2_test_segment_0201.mat,0.499983019162
Dog_2_test_segment_0202.mat,0.499983018681
Dog_2_test_segment_0203.mat,0.49998304088
Dog_2_test_segment_0204.mat,0.499983027211
Dog_2_test_segment_0205.mat,0.499983025849
Dog_2_test_segment_0206.mat,0.49998301999
Dog_2_test_segment_0207.mat,0.499983032414
Dog_2_test_segment_0208.mat,0.499983019589
Dog_2_test_segment_0209.mat,0.499983031008
Dog_2_test_segment_0210.mat,0.499983019433
Dog_2_test_segment_0211.mat,0.499983026057
Dog_2_test_segment_0212.mat,0.49998302705
Dog_2_test_segment_0213.mat,0.499983018405
Dog_2_test_segment_0214.mat,0.499983045665
Dog_2_test_segment_0215.mat,0.499983039706
Dog_2_test_segment_0216.mat,0.499983021804
Dog_2_test_segment_0217.mat,0.499983052572
Dog_2_test_segment_0218.mat,0.499983025301
Dog_2_test_segment_0219.mat,0.499983033095
Dog_2_test_segment_0220.mat,0.499983029268
Dog_2_test_segment_0221.mat,0.499983025328
Dog_2_test_segment_0222.mat,0.499983041304
Dog_2_test_segment_0223.mat,0.499983021345
Dog_2_test_segment_0224.mat,0.499983031334
Dog_2_test_segment_0225.mat,0.499983020457
Dog_2_test_segment_0226.mat,0.499983027222
Dog_2_test_segment_0227.mat,0.499983039371
Dog_2_test_segment_0228.mat,0.499983030198
Dog_2_test_segment_0229.mat,0.499983018428
Dog_2_test_segment_0230.mat,0.4999830187
Dog_2_test_segment_0231.mat,0.499983028818
Dog_2_test_segment_0232.mat,0.49998303309
Dog_2_test_segment_0233.mat,0.499983024547
Dog_2_test_segment_0234.mat,0.499983017762
Dog_2_test_segment_0235.mat,0.499983020933
Dog_2_test_segment_0236.mat,0.499983020835
Dog_2_test_segment_0237.mat,0.499983027325
Dog_2_test_segment_0238.mat,0.499983023602
Dog_2_test_segment_0239.mat,0.499983028955
Dog_2_test_segment_0240.mat,0.499983031688
Dog_2_test_segment_0241.mat,0.499983031251
Dog_2_test_segment_0242.mat,0.499983029243
Dog_2_test_segment_0243.mat,0.499983020236
Dog_2_test_segment_0244.mat,0.499983031693
Dog_2_test_segment_0245.mat,0.499983030856
Dog_2_test_segment_0246.mat,0.499983024956
Dog_2_test_segment_0247.mat,0.499983030424
Dog_2_test_segment_0248.mat,0.499983026841
Dog_2_test_segment_0249.mat,0.499983036999
Dog_2_test_segment_0250.mat,0.499983040975
Dog_2_test_segment_0251.mat,0.499983027506
Dog_2_test_segment_0252.mat,0.499983021266
Dog_2_test_segment_0253.mat,0.499983037346
Dog_2_test_segment_0254.mat,0.499983029048
Dog_2_test_segment_0255.mat,0.499983028303
Dog_2_test_segment_0256.mat,0.499983028126
Dog_2_test_segment_0257.mat,0.499983027845
Dog_2_test_segment_0258.mat,0.499983020359
Dog_2_test_segment_0259.mat,0.499983027018
Dog_2_test_segment_0260.mat,0.499983062902
Dog_2_test_segment_0261.mat,0.499983035867
Dog_2_test_segment_0262.mat,0.499983032512
Dog_2_test_segment_0263.mat,0.499983024829
Dog_2_test_segment_0264.mat,0.499983018247
Dog_2_test_segment_0265.mat,0.499983021467
Dog_2_test_segment_0266.mat,0.499983019198
Dog_2_test_segment_0267.mat,0.49998302722
Dog_2_test_segment_0268.mat,0.499983028605
Dog_2_test_segment_0269.mat,0.49998302459
Dog_2_test_segment_0270.mat,0.499983030846
Dog_2_test_segment_0271.mat,0.499983026597
Dog_2_test_segment_0272.mat,0.499983019386
Dog_2_test_segment_0273.mat,0.499983039569
Dog_2_test_segment_0274.mat,0.499983029787
Dog_2_test_segment_0275.mat,0.499983028436
Dog_2_test_segment_0276.mat,0.499983027094
Dog_2_test_segment_0277.mat,0.499983027482
Dog_2_test_segment_0278.mat,0.499983037671
Dog_2_test_segment_0279.mat,0.499983035315
Dog_2_test_segment_0280.mat,0.499983021035
Dog_2_test_segment_0281.mat,0.499983018903
Dog_2_test_segment_0282.mat,0.499983034501
Dog_2_test_segment_0283.mat,0.499983020428
Dog_2_test_segment_0284.mat,0.499983018453
Dog_2_test_segment_0285.mat,0.499983031483
Dog_2_test_segment_0286.mat,0.499983026235
Dog_2_test_segment_0287.mat,0.499983019509
Dog_2_test_segment_0288.mat,0.499983022636
Dog_2_test_segment_0289.mat,0.499983019272
Dog_2_test_segment_0290.mat,0.499983029796
Dog_2_test_segment_0291.mat,0.499983029955
Dog_2_test_segment_0292.mat,0.49998302578
Dog_2_test_segment_0293.mat,0.499983017779
Dog_2_test_segment_0294.mat,0.499983018099
Dog_2_test_segment_0295.mat,0.499983019532
Dog_2_test_segment_0296.mat,0.499983020342
Dog_2_test_segment_0297.mat,0.499983022897
Dog_2_test_segment_0298.mat,0.499983029693
Dog_2_test_segment_0299.mat,0.499983040994
Dog_2_test_segment_0300.mat,0.4999830192
Dog_2_test_segment_0301.mat,0.499983021162
Dog_2_test_segment_0302.mat,0.499983038206
Dog_2_test_segment_0303.mat,0.499983037504
Dog_2_test_segment_0304.mat,0.499983026511
Dog_2_test_segment_0305.mat,0.499983025349
Dog_2_test_segment_0306.mat,0.499983019268
Dog_2_test_segment_0307.mat,0.499983022627
Dog_2_test_segment_0308.mat,0.499983019554
Dog_2_test_segment_0309.mat,0.499983020314
Dog_2_test_segment_0310.mat,0.499983020707
Dog_2_test_segment_0311.mat,0.499983019145
Dog_2_test_segment_0312.mat,0.499983018797
Dog_2_test_segment_0313.mat,0.499983029209
Dog_2_test_segment_0314.mat,0.499983034925
Dog_2_test_segment_0315.mat,0.499983020747
Dog_2_test_segment_0316.mat,0.499983034159
Dog_2_test_segment_0317.mat,0.499983029618
Dog_2_test_segment_0318.mat,0.499983033813
Dog_2_test_segment_0319.mat,0.499983029759
Dog_2_test_segment_0320.mat,0.499983021849
Dog_2_test_segment_0321.mat,0.499983044799
Dog_2_test_segment_0322.mat,0.499983018706
Dog_2_test_segment_0323.mat,0.4999830178
Dog_2_test_segment_0324.mat,0.499983030403
Dog_2_test_segment_0325.mat,0.499983035601
Dog_2_test_segment_0326.mat,0.49998303558
Dog_2_test_segment_0327.mat,0.499983018111
Dog_2_test_segment_0328.mat,0.499983032336
Dog_2_test_segment_0329.mat,0.499983020278
Dog_2_test_segment_0330.mat,0.499983022976
Dog_2_test_segment_0331.mat,0.499983022751
Dog_2_test_segment_0332.mat,0.499983033255
Dog_2_test_segment_0333.mat,0.49998302763
Dog_2_test_segment_0334.mat,0.499983031234
Dog_2_test_segment_0335.mat,0.499983036118
Dog_2_test_segment_0336.mat,0.499983029562
Dog_2_test_segment_0337.mat,0.499983026434
Dog_2_test_segment_0338.mat,0.499983031423
Dog_2_test_segment_0339.mat,0.499983021516
Dog_2_test_segment_0340.mat,0.49998302476
Dog_2_test_segment_0341.mat,0.499983030101
Dog_2_test_segment_0342.mat,0.499983033182
Dog_2_test_segment_0343.mat,0.499983034783
Dog_2_test_segment_0344.mat,0.49998302294
Dog_2_test_segment_0345.mat,0.499983025256
Dog_2_test_segment_0346.mat,0.499983037206
Dog_2_test_segment_0347.mat,0.499983035057
Dog_2_test_segment_0348.mat,0.499983029326
Dog_2_test_segment_0349.mat,0.499983033596
Dog_2_test_segment_0350.mat,0.49998301954
Dog_2_test_segment_0351.mat,0.499983019861
Dog_2_test_segment_0352.mat,0.499983027495
Dog_2_test_segment_0353.mat,0.49998302672
Dog_2_test_segment_0354.mat,0.499983017962
Dog_2_test_segment_0355.mat,0.499983033031
Dog_2_test_segment_0356.mat,0.499983021126
Dog_2_test_segment_0357.mat,0.499983035986
Dog_2_test_segment_0358.mat,0.499983040424
Dog_2_test_segment_0359.mat,0.499983024987
Dog_2_test_segment_0360.mat,0.499983018173
Dog_2_test_segment_0361.mat,0.49998302098
Dog_2_test_segment_0362.mat,0.499983025114
Dog_2_test_segment_0363.mat,0.499983031038
Dog_2_test_segment_0364.mat,0.499983021946
Dog_2_test_segment_0365.mat,0.4999830203
Dog_2_test_segment_0366.mat,0.499983031763
Dog_2_test_segment_0367.mat,0.499983019941
Dog_2_test_segment_0368.mat,0.499983019369
Dog_2_test_segment_0369.mat,0.499983024302
Dog_2_test_segment_0370.mat,0.499983025812
Dog_2_test_segment_0371.mat,0.499983033413
Dog_2_test_segment_0372.mat,0.499983020321
Dog_2_test_segment_0373.mat,0.49998304159
Dog_2_test_segment_0374.mat,0.499983021738
Dog_2_test_segment_0375.mat,0.499983026541
Dog_2_test_segment_0376.mat,0.499983020101
Dog_2_test_segment_0377.mat,0.499983026735
Dog_2_test_segment_0378.mat,0.499983025183
Dog_2_test_segment_0379.mat,0.499983031182
Dog_2_test_segment_0380.mat,0.499983025004
Dog_2_test_segment_0381.mat,0.499983022422
Dog_2_test_segment_0382.mat,0.499983031305
Dog_2_test_segment_0383.mat,0.499983023852
Dog_2_test_segment_0384.mat,0.499983020634
Dog_2_test_segment_0385.mat,0.499983023027
Dog_2_test_segment_0386.mat,0.499983021803
Dog_2_test_segment_0387.mat,0.499983035435
Dog_2_test_segment_0388.mat,0.499983042554
Dog_2_test_segment_0389.mat,0.499983019527
Dog_2_test_segment_0390.mat,0.499983022055
Dog_2_test_segment_0391.mat,0.499983023508
Dog_2_test_segment_0392.mat,0.499983022354
Dog_2_test_segment_0393.mat,0.499983018324
Dog_2_test_segment_0394.mat,0.499983020654
Dog_2_test_segment_0395.mat,0.499983023692
Dog_2_test_segment_0396.mat,0.499983035166
Dog_2_test_segment_0397.mat,0.499983018831
Dog_2_test_segment_0398.mat,0.499983020869
Dog_2_test_segment_0399.mat,0.499983023436
Dog_2_test_segment_0400.mat,0.499983021793
Dog_2_test_segment_0401.mat,0.499983025945
Dog_2_test_segment_0402.mat,0.499983034555
Dog_2_test_segment_0403.mat,0.499983020733
Dog_2_test_segment_0404.mat,0.499983026701
Dog_2_test_segment_0405.mat,0.499983041812
Dog_2_test_segment_0406.mat,0.499983026908
Dog_2_test_segment_0407.mat,0.499983027803
Dog_2_test_segment_0408.mat,0.499983022448
Dog_2_test_segment_0409.mat,0.499983034735
Dog_2_test_segment_0410.mat,0.499983033039
Dog_2_test_segment_0411.mat,0.499983019577
Dog_2_test_segment_0412.mat,0.499983031651
Dog_2_test_segment_0413.mat,0.499983019817
Dog_2_test_segment_0414.mat,0.49998302793
Dog_2_test_segment_0415.mat,0.499983018686
Dog_2_test_segment_0416.mat,0.49998302876
Dog_2_test_segment_0417.mat,0.499983034169
Dog_2_test_segment_0418.mat,0.499983030308
Dog_2_test_segment_0419.mat,0.499983033563
Dog_2_test_segment_0420.mat,0.499983045373
Dog_2_test_segment_0421.mat,0.499983019525
Dog_2_test_segment_0422.mat,0.499983023709
Dog_2_test_segment_0423.mat,0.499983021346
Dog_2_test_segment_0424.mat,0.499983023252
Dog_2_test_segment_0425.mat,0.499983029051
Dog_2_test_segment_0426.mat,0.499983024613
Dog_2_test_segment_0427.mat,0.499983024601
Dog_2_test_segment_0428.mat,0.49998302024
Dog_2_test_segment_0429.mat,0.499983034088
Dog_2_test_segment_0430.mat,0.499983018124
Dog_2_test_segment_0431.mat,0.499983017951
Dog_2_test_segment_0432.mat,0.499983029723
Dog_2_test_segment_0433.mat,0.499983026766
Dog_2_test_segment_0434.mat,0.499983018285
Dog_2_test_segment_0435.mat,0.499983024395
Dog_2_test_segment_0436.mat,0.499983019094
Dog_2_test_segment_0437.mat,0.499983018961
Dog_2_test_segment_0438.mat,0.499983032002
Dog_2_test_segment_0439.mat,0.499983028829
Dog_2_test_segment_0440.mat,0.499983018975
Dog_2_test_segment_0441.mat,0.499983018961
Dog_2_test_segment_0442.mat,0.499983018928
Dog_2_test_segment_0443.mat,0.499983041392
Dog_2_test_segment_0444.mat,0.499983034987
Dog_2_test_segment_0445.mat,0.499983023933
Dog_2_test_segment_0446.mat,0.499983025352
Dog_2_test_segment_0447.mat,0.499983020894
Dog_2_test_segment_0448.mat,0.499983039474
Dog_2_test_segment_0449.mat,0.499983023472
Dog_2_test_segment_0450.mat,0.499983017817
Dog_2_test_segment_0451.mat,0.499983018297
Dog_2_test_segment_0452.mat,0.499983021658
Dog_2_test_segment_0453.mat,0.499983034039
Dog_2_test_segment_0454.mat,0.499983028584
Dog_2_test_segment_0455.mat,0.499983020001
Dog_2_test_segment_0456.mat,0.499983032823
Dog_2_test_segment_0457.mat,0.499983024001
Dog_2_test_segment_0458.mat,0.499983026148
Dog_2_test_segment_0459.mat,0.499983018869
Dog_2_test_segment_0460.mat,0.499983030152
Dog_2_test_segment_0461.mat,0.499983022292
Dog_2_test_segment_0462.mat,0.499983018563
Dog_2_test_segment_0463.mat,0.499983028684
Dog_2_test_segment_0464.mat,0.499983027833
Dog_2_test_segment_0465.mat,0.499983020978
Dog_2_test_segment_0466.mat,0.499983037843
Dog_2_test_segment_0467.mat,0.499983034847
Dog_2_test_segment_0468.mat,0.49998302451
Dog_2_test_segment_0469.mat,0.499983025963
Dog_2_test_segment_0470.mat,0.499983041704
Dog_2_test_segment_0471.mat,0.499983020923
Dog_2_test_segment_0472.mat,0.499983039913
Dog_2_test_segment_0473.mat,0.499983026188
Dog_2_test_segment_0474.mat,0.499983039008
Dog_2_test_segment_0475.mat,0.499983022432
Dog_2_test_segment_0476.mat,0.499983018055
Dog_2_test_segment_0477.mat,0.499983047658
Dog_2_test_segment_0478.mat,0.49998301788
Dog_2_test_segment_0479.mat,0.499983035926
Dog_2_test_segment_0480.mat,0.499983022898
Dog_2_test_segment_0481.mat,0.499983036208
Dog_2_test_segment_0482.mat,0.499983020286
Dog_2_test_segment_0483.mat,0.499983027119
Dog_2_test_segment_0484.mat,0.499983019582
Dog_2_test_segment_0485.mat,0.499983019339
Dog_2_test_segment_0486.mat,0.499983017785
Dog_2_test_segment_0487.mat,0.499983025826
Dog_2_test_segment_0488.mat,0.499983025931
Dog_2_test_segment_0489.mat,0.499983037292
Dog_2_test_segment_0490.mat,0.499983029792
Dog_2_test_segment_0491.mat,0.499983031919
Dog_2_test_segment_0492.mat,0.499983035142
Dog_2_test_segment_0493.mat,0.499983026298
Dog_2_test_segment_0494.mat,0.499983018181
Dog_2_test_segment_0495.mat,0.499983029735
Dog_2_test_segment_0496.mat,0.499983022761
Dog_2_test_segment_0497.mat,0.499983018981
Dog_2_test_segment_0498.mat,0.49998302347
Dog_2_test_segment_0499.mat,0.499983032296
Dog_2_test_segment_0500.mat,0.499983023215
Dog_2_test_segment_0501.mat,0.499983027978
Dog_2_test_segment_0502.mat,0.499983036448
Dog_2_test_segment_0503.mat,0.499983020809
Dog_2_test_segment_0504.mat,0.49998302676
Dog_2_test_segment_0505.mat,0.49998302551
Dog_2_test_segment_0506.mat,0.49998305867
Dog_2_test_segment_0507.mat,0.499983024653
Dog_2_test_segment_0508.mat,0.499983020263
Dog_2_test_segment_0509.mat,0.499983023459
Dog_2_test_segment_0510.mat,0.499983019054
Dog_2_test_segment_0511.mat,0.499983030711
Dog_2_test_segment_0512.mat,0.499983027183
Dog_2_test_segment_0513.mat,0.499983030851
Dog_2_test_segment_0514.mat,0.499983019
Dog_2_test_segment_0515.mat,0.499983036999
Dog_2_test_segment_0516.mat,0.499983019745
Dog_2_test_segment_0517.mat,0.499983026347
Dog_2_test_segment_0518.mat,0.499983018091
Dog_2_test_segment_0519.mat,0.499983020136
Dog_2_test_segment_0520.mat,0.499983019706
Dog_2_test_segment_0521.mat,0.499983017842
Dog_2_test_segment_0522.mat,0.49998301929
Dog_2_test_segment_0523.mat,0.499983017876
Dog_2_test_segment_0524.mat,0.499983022734
Dog_2_test_segment_0525.mat,0.49998303309
Dog_2_test_segment_0526.mat,0.499983017913
Dog_2_test_segment_0527.mat,0.499983023737
Dog_2_test_segment_0528.mat,0.499983035115
Dog_2_test_segment_0529.mat,0.499983019568
Dog_2_test_segment_0530.mat,0.49998302775
Dog_2_test_segment_0531.mat,0.499983020219
Dog_2_test_segment_0532.mat,0.499983026015
Dog_2_test_segment_0533.mat,0.499983028962
Dog_2_test_segment_0534.mat,0.499983023142
Dog_2_test_segment_0535.mat,0.49998301808
Dog_2_test_segment_0536.mat,0.499983028363
Dog_2_test_segment_0537.mat,0.49998302663
Dog_2_test_segment_0538.mat,0.499983023412
Dog_2_test_segment_0539.mat,0.499983032416
Dog_2_test_segment_0540.mat,0.49998302205
Dog_2_test_segment_0541.mat,0.499983040275
Dog_2_test_segment_0542.mat,0.499983018797
Dog_2_test_segment_0543.mat,0.499983041912
Dog_2_test_segment_0544.mat,0.499983020016
Dog_2_test_segment_0545.mat,0.499983018414
Dog_2_test_segment_0546.mat,0.499983038218
Dog_2_test_segment_0547.mat,0.499983037811
Dog_2_test_segment_0548.mat,0.499983026347
Dog_2_test_segment_0549.mat,0.499983023269
Dog_2_test_segment_0550.mat,0.499983025698
Dog_2_test_segment_0551.mat,0.499983022233
Dog_2_test_segment_0552.mat,0.499983023504
Dog_2_test_segment_0553.mat,0.499983026037
Dog_2_test_segment_0554.mat,0.499983017867
Dog_2_test_segment_0555.mat,0.499983018654
Dog_2_test_segment_0556.mat,0.499983028923
Dog_2_test_segment_0557.mat,0.499983020772
Dog_2_test_segment_0558.mat,0.499983023027
Dog_2_test_segment_0559.mat,0.499983026242
Dog_2_test_segment_0560.mat,0.499983019192
Dog_2_test_segment_0561.mat,0.499983029131
Dog_2_test_segment_0562.mat,0.499983022687
Dog_2_test_segment_0563.mat,0.499983027912
Dog_2_test_segment_0564.mat,0.499983021816
Dog_2_test_segment_0565.mat,0.499983019185
Dog_2_test_segment_0566.mat,0.499983024533
Dog_2_test_segment_0567.mat,0.499983030043
Dog_2_test_segment_0568.mat,0.499983022345
Dog_2_test_segment_0569.mat,0.499983025834
Dog_2_test_segment_0570.mat,0.499983031115
Dog_2_test_segment_0571.mat,0.499983021056
Dog_2_test_segment_0572.mat,0.499983026732
Dog_2_test_segment_0573.mat,0.4999830266
Dog_2_test_segment_0574.mat,0.499983019811
Dog_2_test_segment_0575.mat,0.499983024339
Dog_2_test_segment_0576.mat,0.499983020894
Dog_2_test_segment_0577.mat,0.499983029835
Dog_2_test_segment_0578.mat,0.499983024477
Dog_2_test_segment_0579.mat,0.499983029583
Dog_2_test_segment_0580.mat,0.499983018466
Dog_2_test_segment_0581.mat,0.49998302909
Dog_2_test_segment_0582.mat,0.499983034562
Dog_2_test_segment_0583.mat,0.499983032139
Dog_2_test_segment_0584.mat,0.49998303015
Dog_2_test_segment_0585.mat,0.499983031598
Dog_2_test_segment_0586.mat,0.49998302524
Dog_2_test_segment_0587.mat,0.499983019125
Dog_2_test_segment_0588.mat,0.499983024469
Dog_2_test_segment_0589.mat,0.499983032632
Dog_2_test_segment_0590.mat,0.499983018729
Dog_2_test_segment_0591.mat,0.499983041607
Dog_2_test_segment_0592.mat,0.499983021495
Dog_2_test_segment_0593.mat,0.499983024431
Dog_2_test_segment_0594.mat,0.499983024314
Dog_2_test_segment_0595.mat,0.499983030464
Dog_2_test_segment_0596.mat,0.499983019785
Dog_2_test_segment_0597.mat,0.499983024522
Dog_2_test_segment_0598.mat,0.499983018483
Dog_2_test_segment_0599.mat,0.499983037258
Dog_2_test_segment_0600.mat,0.499983043021
Dog_2_test_segment_0601.mat,0.499983037551
Dog_2_test_segment_0602.mat,0.499983023242
Dog_2_test_segment_0603.mat,0.499983017762
Dog_2_test_segment_0604.mat,0.499983026862
Dog_2_test_segment_0605.mat,0.499983033155
Dog_2_test_segment_0606.mat,0.49998302966
Dog_2_test_segment_0607.mat,0.499983029836
Dog_2_test_segment_0608.mat,0.499983021265
Dog_2_test_segment_0609.mat,0.499983036712
Dog_2_test_segment_0610.mat,0.499983018954
Dog_2_test_segment_0611.mat,0.499983019609
Dog_2_test_segment_0612.mat,0.499983019356
Dog_2_test_segment_0613.mat,0.499983027746
Dog_2_test_segment_0614.mat,0.499983040627
Dog_2_test_segment_0615.mat,0.499983027473
Dog_2_test_segment_0616.mat,0.499983019111
Dog_2_test_segment_0617.mat,0.499983022894
Dog_2_test_segment_0618.mat,0.499983019036
Dog_2_test_segment_0619.mat,0.499983020884
Dog_2_test_segment_0620.mat,0.499983026583
Dog_2_test_segment_0621.mat,0.4999830185
Dog_2_test_segment_0622.mat,0.499983020897
Dog_2_test_segment_0623.mat,0.499983039228
Dog_2_test_segment_0624.mat,0.499983026875
Dog_2_test_segment_0625.mat,0.499983033653
Dog_2_test_segment_0626.mat,0.499983027263
Dog_2_test_segment_0627.mat,0.499983019981
Dog_2_test_segment_0628.mat,0.499983024782
Dog_2_test_segment_0629.mat,0.499983025924
Dog_2_test_segment_0630.mat,0.499983031193
Dog_2_test_segment_0631.mat,0.499983022759
Dog_2_test_segment_0632.mat,0.499983018245
Dog_2_test_segment_0633.mat,0.499983035095
Dog_2_test_segment_0634.mat,0.499983023727
Dog_2_test_segment_0635.mat,0.499983023792
Dog_2_test_segment_0636.mat,0.499983035741
Dog_2_test_segment_0637.mat,0.499983035049
Dog_2_test_segment_0638.mat,0.499983018775
Dog_2_test_segment_0639.mat,0.499983029133
Dog_2_test_segment_0640.mat,0.499983020539
Dog_2_test_segment_0641.mat,0.499983017936
Dog_2_test_segment_0642.mat,0.499983037749
Dog_2_test_segment_0643.mat,0.499983024483
Dog_2_test_segment_0644.mat,0.499983022846
Dog_2_test_segment_0645.mat,0.499983022933
Dog_2_test_segment_0646.mat,0.499983034692
Dog_2_test_segment_0647.mat,0.499983019279
Dog_2_test_segment_0648.mat,0.499983020674
Dog_2_test_segment_0649.mat,0.499983029448
Dog_2_test_segment_0650.mat,0.499983030469
Dog_2_test_segment_0651.mat,0.499983026375
Dog_2_test_segment_0652.mat,0.49998301957
Dog_2_test_segment_0653.mat,0.499983032409
Dog_2_test_segment_0654.mat,0.499983025875
Dog_2_test_segment_0655.mat,0.499983041078
Dog_2_test_segment_0656.mat,0.499983018239
Dog_2_test_segment_0657.mat,0.499983027144
Dog_2_test_segment_0658.mat,0.499983035476
Dog_2_test_segment_0659.mat,0.499983026619
Dog_2_test_segment_0660.mat,0.499983018534
Dog_2_test_segment_0661.mat,0.499983021252
Dog_2_test_segment_0662.mat,0.499983024677
Dog_2_test_segment_0663.mat,0.499983027776
