clip,preictal
Dog_2_test_segment_0079.mat,0.27085721567
Dog_2_test_segment_0080.mat,0.00937815050734
Dog_2_test_segment_0081.mat,0.454126160584
Dog_2_test_segment_0082.mat,0.35069126313
Dog_2_test_segment_0083.mat,0.492985562745
Dog_2_test_segment_0084.mat,0.37179205495
Dog_2_test_segment_0085.mat,0.473278766655
Dog_2_test_segment_0086.mat,0.4800260104
Dog_2_test_segment_0087.mat,0.476661532952
Dog_2_test_segment_0088.mat,0.148554996494
Dog_2_test_segment_0089.mat,0.599103957181
Dog_2_test_segment_0090.mat,0.272245714526
Dog_2_test_segment_0091.mat,0.293404583385
Dog_2_test_segment_0092.mat,0.459205690456
Dog_2_test_segment_0093.mat,0.263699524517
Dog_2_test_segment_0094.mat,0.362551826578
Dog_2_test_segment_0095.mat,0.505666270305
Dog_2_test_segment_0096.mat,0.461398588687
Dog_2_test_segment_0097.mat,0.224543700874
Dog_2_test_segment_0098.mat,0.131599070316
Dog_2_test_segment_0099.mat,0.246192009896
Dog_2_test_segment_0100.mat,0.0535716467133
Dog_2_test_segment_0101.mat,2.98290064147e-07
Dog_2_test_segment_0102.mat,0.160370450648
Dog_2_test_segment_0103.mat,0.36631403116
Dog_2_test_segment_0104.mat,0.244128762241
Dog_2_test_segment_0105.mat,0.438296268801
Dog_2_test_segment_0106.mat,0.222769020822
Dog_2_test_segment_0107.mat,0.478966828105
Dog_2_test_segment_0108.mat,0.424043318211
Dog_2_test_segment_0109.mat,0.318640513114
Dog_2_test_segment_0110.mat,0.316250987239
Dog_2_test_segment_0111.mat,0.432881131525
Dog_2_test_segment_0112.mat,0.0942182649543
Dog_2_test_segment_0113.mat,0.480834842365
Dog_2_test_segment_0114.mat,0.463918835317
Dog_2_test_segment_0115.mat,0.294199039412
Dog_2_test_segment_0116.mat,0.431953827343
Dog_2_test_segment_0117.mat,0.441419351222
Dog_2_test_segment_0118.mat,0.0314482622501
Dog_2_test_segment_0119.mat,0.216135690902
Dog_2_test_segment_0120.mat,0.30029455932
Dog_2_test_segment_0121.mat,0.496106909043
Dog_2_test_segment_0122.mat,0.291367380018
Dog_2_test_segment_0123.mat,0.418210049423
Dog_2_test_segment_0124.mat,0.115899362802
Dog_2_test_segment_0125.mat,0.381471993679
Dog_2_test_segment_0126.mat,0.0995914341271
Dog_2_test_segment_0127.mat,0.204277481919
Dog_2_test_segment_0128.mat,0.111688924875
Dog_2_test_segment_0129.mat,0.108731777532
Dog_2_test_segment_0130.mat,0.421682536071
Dog_2_test_segment_0131.mat,0.394279823143
Dog_2_test_segment_0132.mat,0.505730101797
Dog_2_test_segment_0133.mat,0.516381530994
Dog_2_test_segment_0134.mat,0.304004738923
Dog_2_test_segment_0135.mat,0.409690781142
Dog_2_test_segment_0136.mat,0.361439656189
Dog_2_test_segment_0137.mat,0.503546868007
Dog_2_test_segment_0138.mat,0.00105798867952
Dog_2_test_segment_0139.mat,0.250183967569
Dog_2_test_segment_0140.mat,0.497004183177
Dog_2_test_segment_0141.mat,0.401523035807
Dog_2_test_segment_0142.mat,0.440709177964
Dog_2_test_segment_0143.mat,0.0925405038192
Dog_2_test_segment_0144.mat,0.296012859897
Dog_2_test_segment_0145.mat,0.441300973697
Dog_2_test_segment_0146.mat,0.442935117211
Dog_2_test_segment_0147.mat,0.384405541716
Dog_2_test_segment_0148.mat,0.332721872489
Dog_2_test_segment_0149.mat,0.188499261155
Dog_2_test_segment_0150.mat,0.144853765221
Dog_2_test_segment_0151.mat,0.445605838018
Dog_2_test_segment_0152.mat,0.309703152575
Dog_2_test_segment_0153.mat,0.922250415096
Dog_2_test_segment_0154.mat,0.431804556862
Dog_2_test_segment_0155.mat,0.381744534341
Dog_2_test_segment_0156.mat,0.520569988544
Dog_2_test_segment_0157.mat,0.398153431157
Dog_2_test_segment_0158.mat,0.437547703403
Dog_2_test_segment_0159.mat,0.230098595842
Dog_2_test_segment_0160.mat,0.155330739326
Dog_2_test_segment_0161.mat,0.409008905304
Dog_2_test_segment_0162.mat,0.355010424232
Dog_2_test_segment_0163.mat,0.497814430025
Dog_2_test_segment_0164.mat,0.455387356151
Dog_2_test_segment_0165.mat,0.398921947499
Dog_2_test_segment_0166.mat,0.352807588488
Dog_2_test_segment_0167.mat,0.437957412234
Dog_2_test_segment_0168.mat,0.421549743215
Dog_2_test_segment_0169.mat,0.382850571978
Dog_2_test_segment_0170.mat,0.464849426583
Dog_2_test_segment_0171.mat,0.00343465692144
Dog_2_test_segment_0172.mat,0.321277728584
Dog_2_test_segment_0173.mat,0.0323308624327
Dog_2_test_segment_0174.mat,0.384830711115
Dog_2_test_segment_0175.mat,0.487838506237
Dog_2_test_segment_0176.mat,0.82826825911
Dog_2_test_segment_0177.mat,0.0233240280733
Dog_2_test_segment_0178.mat,0.0531793051152
Dog_2_test_segment_0179.mat,0.212745727725
Dog_2_test_segment_0180.mat,0.349470930036
Dog_2_test_segment_0181.mat,0.506647637422
Dog_2_test_segment_0182.mat,0.471651830027
Dog_2_test_segment_0183.mat,0.353687998709
Dog_2_test_segment_0184.mat,0.445250100593
Dog_2_test_segment_0185.mat,0.0195044090645
Dog_2_test_segment_0186.mat,0.359337898374
Dog_2_test_segment_0187.mat,0.429613976295
Dog_2_test_segment_0188.mat,0.308062275797
Dog_2_test_segment_0189.mat,0.327370827681
Dog_2_test_segment_0190.mat,0.500984160124
Dog_2_test_segment_0191.mat,0.444459755982
Dog_2_test_segment_0192.mat,0.0692825345132
Dog_2_test_segment_0193.mat,0.462964606117
Dog_2_test_segment_0194.mat,0.0210415757097
Dog_2_test_segment_0195.mat,0.45158950749
Dog_2_test_segment_0196.mat,0.418022982933
Dog_2_test_segment_0197.mat,0.419988279683
Dog_2_test_segment_0198.mat,0.268150309209
Dog_2_test_segment_0199.mat,0.409148352967
Dog_2_test_segment_0200.mat,0.381842969441
Dog_2_test_segment_0201.mat,0.520057270988
Dog_2_test_segment_0202.mat,0.45435615144
Dog_2_test_segment_0203.mat,0.343420019078
Dog_2_test_segment_0204.mat,0.375487037787
Dog_2_test_segment_0205.mat,0.465708619086
Dog_2_test_segment_0206.mat,0.051202975921
Dog_2_test_segment_0207.mat,0.465024433037
Dog_2_test_segment_0208.mat,0.18015444352
Dog_2_test_segment_0209.mat,0.440401505085
Dog_2_test_segment_0210.mat,0.235574098995
Dog_2_test_segment_0211.mat,0.438390842892
Dog_2_test_segment_0212.mat,0.416472750997
Dog_2_test_segment_0213.mat,0.386822136076
Dog_2_test_segment_0214.mat,0.414224190637
Dog_2_test_segment_0215.mat,0.190914955417
Dog_2_test_segment_0216.mat,0.363145569221
Dog_2_test_segment_0217.mat,0.209650862765
Dog_2_test_segment_0218.mat,0.228401134117
Dog_2_test_segment_0219.mat,0.367275724327
Dog_2_test_segment_0220.mat,0.216337912521
Dog_2_test_segment_0221.mat,0.413990967894
Dog_2_test_segment_0222.mat,0.301621062677
Dog_2_test_segment_0223.mat,0.522208873331
Dog_2_test_segment_0224.mat,0.0460042868402
Dog_2_test_segment_0225.mat,0.201922751899
Dog_2_test_segment_0226.mat,0.443772363995
Dog_2_test_segment_0227.mat,0.249561946048
Dog_2_test_segment_0228.mat,0.436697021035
Dog_2_test_segment_0229.mat,0.418475098231
Dog_2_test_segment_0230.mat,0.00570597219039
Dog_2_test_segment_0231.mat,0.262388420752
Dog_2_test_segment_0232.mat,0.293424596511
Dog_2_test_segment_0233.mat,0.512025715044
Dog_2_test_segment_0234.mat,0.394609167425
Dog_2_test_segment_0235.mat,0.52339448155
Dog_2_test_segment_0236.mat,0.117707981883
Dog_2_test_segment_0237.mat,0.436137962929
Dog_2_test_segment_0238.mat,0.113853873414
Dog_2_test_segment_0239.mat,0.347443736666
Dog_2_test_segment_0240.mat,0.463616637936
Dog_2_test_segment_0241.mat,0.437043554157
Dog_2_test_segment_0242.mat,0.45076557334
Dog_2_test_segment_0243.mat,0.450044829459
Dog_2_test_segment_0244.mat,0.463735923653
Dog_2_test_segment_0245.mat,0.450512103651
Dog_2_test_segment_0246.mat,0.00838406436448
Dog_2_test_segment_0247.mat,0.259141239006
Dog_2_test_segment_0248.mat,0.476838530744
Dog_2_test_segment_0249.mat,0.3997678652
Dog_2_test_segment_0250.mat,0.381275203463
Dog_2_test_segment_0251.mat,0.492737293741
Dog_2_test_segment_0252.mat,0.453610727191
Dog_2_test_segment_0253.mat,0.228219376901
Dog_2_test_segment_0254.mat,0.123801822948
Dog_2_test_segment_0255.mat,0.44263504393
Dog_2_test_segment_0256.mat,0.412716664168
Dog_2_test_segment_0257.mat,0.39301691614
Dog_2_test_segment_0258.mat,0.508477667564
Dog_2_test_segment_0259.mat,0.49373436518
Dog_2_test_segment_0260.mat,2.98290064147e-07
Dog_2_test_segment_0261.mat,0.421198284215
Dog_2_test_segment_0262.mat,0.437965292016
Dog_2_test_segment_0263.mat,0.257838525806
Dog_2_test_segment_0264.mat,0.494361829187
Dog_2_test_segment_0265.mat,0.473738567754
Dog_2_test_segment_0266.mat,0.301709160707
Dog_2_test_segment_0267.mat,0.385043359346
Dog_2_test_segment_0268.mat,0.485729901577
Dog_2_test_segment_0269.mat,0.477056196322
Dog_2_test_segment_0270.mat,0.385803161746
Dog_2_test_segment_0271.mat,7.66015363082e-07
Dog_2_test_segment_0272.mat,0.519458500835
Dog_2_test_segment_0273.mat,0.4257729778
Dog_2_test_segment_0274.mat,0.39898344942
Dog_2_test_segment_0275.mat,0.307822377949
Dog_2_test_segment_0276.mat,0.428813754583
Dog_2_test_segment_0277.mat,0.337540428927
Dog_2_test_segment_0278.mat,0.496298498922
Dog_2_test_segment_0279.mat,0.179364440834
Dog_2_test_segment_0280.mat,0.449648896354
Dog_2_test_segment_0281.mat,0.332836038475
Dog_2_test_segment_0282.mat,0.268327291873
Dog_2_test_segment_0283.mat,0.161044285705
Dog_2_test_segment_0284.mat,0.497782499423
Dog_2_test_segment_0285.mat,0.487377176078
Dog_2_test_segment_0286.mat,0.265692800317
Dog_2_test_segment_0287.mat,0.402362985371
Dog_2_test_segment_0288.mat,0.0758143475888
Dog_2_test_segment_0289.mat,0.280005942805
Dog_2_test_segment_0290.mat,0.446048604111
Dog_2_test_segment_0291.mat,0.6140480292
Dog_2_test_segment_0292.mat,0.460325808427
Dog_2_test_segment_0293.mat,0.419481126733
Dog_2_test_segment_0294.mat,0.450622993811
Dog_2_test_segment_0295.mat,0.541468503333
Dog_2_test_segment_0296.mat,0.512375723523
Dog_2_test_segment_0297.mat,0.516304245608
Dog_2_test_segment_0298.mat,0.329973460758
Dog_2_test_segment_0299.mat,0.32187388052
Dog_2_test_segment_0300.mat,0.33633444132
Dog_2_test_segment_0301.mat,0.410279939289
Dog_2_test_segment_0302.mat,0.352030700547
Dog_2_test_segment_0303.mat,0.218296057127
Dog_2_test_segment_0304.mat,0.488692555257
Dog_2_test_segment_0305.mat,0.274939581547
Dog_2_test_segment_0306.mat,0.527289476196
Dog_2_test_segment_0307.mat,0.347385479429
Dog_2_test_segment_0308.mat,0.350274527527
Dog_2_test_segment_0309.mat,0.466695311794
Dog_2_test_segment_0310.mat,0.443796063917
Dog_2_test_segment_0311.mat,0.523819311288
Dog_2_test_segment_0312.mat,0.0218685432944
Dog_2_test_segment_0313.mat,0.443440589617
Dog_2_test_segment_0314.mat,0.33485851092
Dog_2_test_segment_0315.mat,0.381123851928
Dog_2_test_segment_0316.mat,0.420909363009
Dog_2_test_segment_0317.mat,0.387758302816
Dog_2_test_segment_0318.mat,0.447828350899
Dog_2_test_segment_0319.mat,0.338223302139
Dog_2_test_segment_0320.mat,0.00458790510936
Dog_2_test_segment_0321.mat,0.00343465692144
Dog_2_test_segment_0322.mat,0.490877307862
Dog_2_test_segment_0323.mat,0.379974309367
Dog_2_test_segment_0324.mat,0.0886131964832
Dog_2_test_segment_0325.mat,0.0921467989136
Dog_2_test_segment_0326.mat,0.218213527661
Dog_2_test_segment_0327.mat,0.470728627661
Dog_2_test_segment_0328.mat,0.41595116264
Dog_2_test_segment_0329.mat,0.362922868183
Dog_2_test_segment_0330.mat,4.71784510915e-05
Dog_2_test_segment_0331.mat,0.474641538084
Dog_2_test_segment_0332.mat,0.292145342314
Dog_2_test_segment_0333.mat,0.483911260258
Dog_2_test_segment_0334.mat,0.458220919316
Dog_2_test_segment_0335.mat,0.413089517333
Dog_2_test_segment_0336.mat,0.398952698079
Dog_2_test_segment_0337.mat,0.204707785897
Dog_2_test_segment_0338.mat,0.29776576189
Dog_2_test_segment_0339.mat,0.0551484815687
Dog_2_test_segment_0340.mat,0.5
Dog_2_test_segment_0341.mat,0.921820056825
Dog_2_test_segment_0342.mat,0.396011817463
Dog_2_test_segment_0343.mat,0.395858442208
Dog_2_test_segment_0344.mat,0.329454951717
Dog_2_test_segment_0345.mat,0.365993695608
Dog_2_test_segment_0346.mat,0.488052414107
Dog_2_test_segment_0347.mat,0.433227017978
Dog_2_test_segment_0348.mat,0.436571023105
Dog_2_test_segment_0349.mat,0.379445350217
Dog_2_test_segment_0350.mat,0.121971628155
Dog_2_test_segment_0351.mat,0.138111007163
Dog_2_test_segment_0352.mat,0.273837028405
Dog_2_test_segment_0353.mat,0.344724994535
Dog_2_test_segment_0354.mat,0.00259899568837
Dog_2_test_segment_0355.mat,0.443258923121
Dog_2_test_segment_0356.mat,0.45158950749
Dog_2_test_segment_0357.mat,0.0686359717086
Dog_2_test_segment_0358.mat,0.307884056236
Dog_2_test_segment_0359.mat,0.345661634518
Dog_2_test_segment_0360.mat,0.478362327234
Dog_2_test_segment_0361.mat,0.477021114236
Dog_2_test_segment_0362.mat,0.476987626953
Dog_2_test_segment_0363.mat,0.0830796533546
Dog_2_test_segment_0364.mat,0.167192684983
Dog_2_test_segment_0365.mat,0.403211195082
Dog_2_test_segment_0366.mat,0.41473740855
Dog_2_test_segment_0367.mat,0.439462968776
Dog_2_test_segment_0368.mat,0.374832622451
Dog_2_test_segment_0369.mat,0.448097396638
Dog_2_test_segment_0370.mat,0.0353928035191
Dog_2_test_segment_0371.mat,0.40130735776
Dog_2_test_segment_0372.mat,0.159238436206
Dog_2_test_segment_0373.mat,0.510879895377
Dog_2_test_segment_0374.mat,0.000570377323916
Dog_2_test_segment_0375.mat,0.419637156795
Dog_2_test_segment_0376.mat,0.380049897439
Dog_2_test_segment_0377.mat,0.450551706773
Dog_2_test_segment_0378.mat,0.294566641848
Dog_2_test_segment_0379.mat,0.430595107126
Dog_2_test_segment_0380.mat,0.166291064922
Dog_2_test_segment_0381.mat,0.535899405051
Dog_2_test_segment_0382.mat,0.410179144875
Dog_2_test_segment_0383.mat,0.443566974448
Dog_2_test_segment_0384.mat,0.404592641335
Dog_2_test_segment_0385.mat,0.475979097694
Dog_2_test_segment_0386.mat,0.494222126542
Dog_2_test_segment_0387.mat,0.440156974521
Dog_2_test_segment_0388.mat,0.347764230981
Dog_2_test_segment_0389.mat,0.430971996555
Dog_2_test_segment_0390.mat,0.469641546795
Dog_2_test_segment_0391.mat,0.518417647482
Dog_2_test_segment_0392.mat,0.107573727847
Dog_2_test_segment_0393.mat,0.414581869446
Dog_2_test_segment_0394.mat,0.187592649754
Dog_2_test_segment_0395.mat,0.490249882032
Dog_2_test_segment_0396.mat,0.466122366208
Dog_2_test_segment_0397.mat,0.212594520602
Dog_2_test_segment_0398.mat,0.325865048136
Dog_2_test_segment_0399.mat,0.370496215235
Dog_2_test_segment_0400.mat,0.378124163122
Dog_2_test_segment_0401.mat,0.465621100762
Dog_2_test_segment_0402.mat,0.485102644929
Dog_2_test_segment_0403.mat,0.38565115831
Dog_2_test_segment_0404.mat,0.450155700944
Dog_2_test_segment_0405.mat,0.179150748128
Dog_2_test_segment_0406.mat,0.000833176580889
Dog_2_test_segment_0407.mat,0.425404987842
Dog_2_test_segment_0408.mat,0.0182456191644
Dog_2_test_segment_0409.mat,0.210132262158
Dog_2_test_segment_0410.mat,0.426219366681
Dog_2_test_segment_0411.mat,0.132785721826
Dog_2_test_segment_0412.mat,0.44580349181
Dog_2_test_segment_0413.mat,0.34599591312
Dog_2_test_segment_0414.mat,0.429135370872
Dog_2_test_segment_0415.mat,0.0520704855155
Dog_2_test_segment_0416.mat,0.359190083567
Dog_2_test_segment_0417.mat,0.454023066877
Dog_2_test_segment_0418.mat,0.420050709519
Dog_2_test_segment_0419.mat,0.389388976816
Dog_2_test_segment_0420.mat,0.350523079931
Dog_2_test_segment_0421.mat,0.0798616043917
Dog_2_test_segment_0422.mat,0.504112662597
Dog_2_test_segment_0423.mat,0.454245119206
Dog_2_test_segment_0424.mat,0.239837326977
Dog_2_test_segment_0425.mat,0.433006901416
Dog_2_test_segment_0426.mat,0.459745844948
Dog_2_test_segment_0427.mat,0.428437299423
Dog_2_test_segment_0428.mat,0.407591979934
Dog_2_test_segment_0429.mat,0.479986129111
Dog_2_test_segment_0430.mat,0.167377074622
Dog_2_test_segment_0431.mat,0.488504980648
Dog_2_test_segment_0432.mat,0.489066911143
Dog_2_test_segment_0433.mat,0.46145422286
Dog_2_test_segment_0434.mat,0.440882755454
Dog_2_test_segment_0435.mat,0.242562306399
Dog_2_test_segment_0436.mat,0.395298789122
Dog_2_test_segment_0437.mat,0.328319914256
Dog_2_test_segment_0438.mat,0.0253990028394
Dog_2_test_segment_0439.mat,0.481606251429
Dog_2_test_segment_0440.mat,0.416511682595
Dog_2_test_segment_0441.mat,2.98290064147e-07
Dog_2_test_segment_0442.mat,0.0843512415264
Dog_2_test_segment_0443.mat,2.98290064147e-07
Dog_2_test_segment_0444.mat,0.428947100893
Dog_2_test_segment_0445.mat,0.366984871522
Dog_2_test_segment_0446.mat,0.382865731323
Dog_2_test_segment_0447.mat,0.443211534136
Dog_2_test_segment_0448.mat,0.421190474866
Dog_2_test_segment_0449.mat,0.48463421687
Dog_2_test_segment_0450.mat,0.403465765843
Dog_2_test_segment_0451.mat,0.3594044235
Dog_2_test_segment_0452.mat,0.386806920473
Dog_2_test_segment_0453.mat,0.366008592391
Dog_2_test_segment_0454.mat,0.479831391481
Dog_2_test_segment_0455.mat,0.302719924443
Dog_2_test_segment_0456.mat,0.183346296795
Dog_2_test_segment_0457.mat,0.507334538393
Dog_2_test_segment_0458.mat,0.491147120563
Dog_2_test_segment_0459.mat,0.43717745715
Dog_2_test_segment_0460.mat,0.39905264272
Dog_2_test_segment_0461.mat,0.52067507289
Dog_2_test_segment_0462.mat,0.416877687595
Dog_2_test_segment_0463.mat,0.337389567153
Dog_2_test_segment_0464.mat,0.12166949877
Dog_2_test_segment_0465.mat,2.98290064147e-07
Dog_2_test_segment_0466.mat,0.379468014238
Dog_2_test_segment_0467.mat,0.433588691044
Dog_2_test_segment_0468.mat,0.319136313866
Dog_2_test_segment_0469.mat,0.409489283403
Dog_2_test_segment_0470.mat,0.176691072928
Dog_2_test_segment_0471.mat,0.137913064801
Dog_2_test_segment_0472.mat,0.0180962187364
Dog_2_test_segment_0473.mat,0.748926720496
Dog_2_test_segment_0474.mat,0.379082794926
Dog_2_test_segment_0475.mat,0.011154350111
Dog_2_test_segment_0476.mat,0.505306413426
Dog_2_test_segment_0477.mat,0.224976274933
Dog_2_test_segment_0478.mat,0.425498935389
Dog_2_test_segment_0479.mat,0.378259976494
Dog_2_test_segment_0480.mat,0.336894106221
Dog_2_test_segment_0481.mat,0.356489681221
Dog_2_test_segment_0482.mat,0.298459136207
Dog_2_test_segment_0483.mat,0.366448159149
Dog_2_test_segment_0484.mat,0.281019435797
Dog_2_test_segment_0485.mat,0.56524516845
Dog_2_test_segment_0486.mat,0.317831338346
Dog_2_test_segment_0487.mat,0.00922834333455
Dog_2_test_segment_0488.mat,0.4071354669
Dog_2_test_segment_0489.mat,0.370608500163
Dog_2_test_segment_0490.mat,0.456458581095
Dog_2_test_segment_0491.mat,0.419699573056
Dog_2_test_segment_0492.mat,0.434973085638
Dog_2_test_segment_0493.mat,0.38426891618
Dog_2_test_segment_0494.mat,0.496129261222
Dog_2_test_segment_0495.mat,0.260839213962
Dog_2_test_segment_0496.mat,0.520753884611
Dog_2_test_segment_0497.mat,0.335560261136
Dog_2_test_segment_0498.mat,0.420979636461
Dog_2_test_segment_0499.mat,0.337102300849
Dog_2_test_segment_0500.mat,0.41966056261
Dog_2_test_segment_0501.mat,0.451431040018
Dog_2_test_segment_0502.mat,0.171025661858
Dog_2_test_segment_0503.mat,0.303073117213
Dog_2_test_segment_0504.mat,0.447765050024
Dog_2_test_segment_0505.mat,0.434752777717
Dog_2_test_segment_0506.mat,0.0829464436659
Dog_2_test_segment_0507.mat,0.28086337047
Dog_2_test_segment_0508.mat,4.49699921158e-05
Dog_2_test_segment_0509.mat,0.00249548818294
Dog_2_test_segment_0510.mat,0.12143890094
Dog_2_test_segment_0511.mat,0.53611661463
Dog_2_test_segment_0512.mat,0.438091372433
Dog_2_test_segment_0513.mat,0.351466834598
Dog_2_test_segment_0514.mat,0.404793418668
Dog_2_test_segment_0515.mat,0.00513780325369
Dog_2_test_segment_0516.mat,0.133100128446
Dog_2_test_segment_0517.mat,0.459745844948
Dog_2_test_segment_0518.mat,0.396103852016
Dog_2_test_segment_0519.mat,0.448754299701
Dog_2_test_segment_0520.mat,0.488141010977
Dog_2_test_segment_0521.mat,0.475731971159
Dog_2_test_segment_0522.mat,0.3725794191
Dog_2_test_segment_0523.mat,0.13268233737
Dog_2_test_segment_0524.mat,0.318877888681
Dog_2_test_segment_0525.mat,0.029998133577
Dog_2_test_segment_0526.mat,0.410636653777
Dog_2_test_segment_0527.mat,0.442642940107
Dog_2_test_segment_0528.mat,0.0996805734759
Dog_2_test_segment_0529.mat,0.506199251729
Dog_2_test_segment_0530.mat,0.37335992933
Dog_2_test_segment_0531.mat,0.234658241138
Dog_2_test_segment_0532.mat,0.364438355778
Dog_2_test_segment_0533.mat,0.410466040054
Dog_2_test_segment_0534.mat,0.392580956715
Dog_2_test_segment_0535.mat,0.485897494022
Dog_2_test_segment_0536.mat,0.405079192544
Dog_2_test_segment_0537.mat,0.248236780546
Dog_2_test_segment_0538.mat,0.485409087324
Dog_2_test_segment_0539.mat,0.472190371615
Dog_2_test_segment_0540.mat,0.273888249647
Dog_2_test_segment_0541.mat,0.354635517253
Dog_2_test_segment_0542.mat,0.0213766714963
Dog_2_test_segment_0543.mat,0.440701288394
Dog_2_test_segment_0544.mat,0.325173426052
Dog_2_test_segment_0545.mat,0.419668364623
Dog_2_test_segment_0546.mat,0.328404974222
Dog_2_test_segment_0547.mat,0.0219724226861
Dog_2_test_segment_0548.mat,0.515410208946
Dog_2_test_segment_0549.mat,0.0140195187909
Dog_2_test_segment_0550.mat,0.173386352716
Dog_2_test_segment_0551.mat,0.476537158827
Dog_2_test_segment_0552.mat,0.512118201907
Dog_2_test_segment_0553.mat,0.338813259421
Dog_2_test_segment_0554.mat,0.397631113784
Dog_2_test_segment_0555.mat,0.474304402884
Dog_2_test_segment_0556.mat,0.448975942039
Dog_2_test_segment_0557.mat,0.0475270570152
Dog_2_test_segment_0558.mat,0.405117815337
Dog_2_test_segment_0559.mat,0.389770319552
Dog_2_test_segment_0560.mat,0.358392332794
Dog_2_test_segment_0561.mat,0.361691622336
Dog_2_test_segment_0562.mat,0.468330200034
Dog_2_test_segment_0563.mat,0.134596483159
Dog_2_test_segment_0564.mat,0.116954815566
Dog_2_test_segment_0565.mat,0.015149191006
Dog_2_test_segment_0566.mat,0.47028421046
Dog_2_test_segment_0567.mat,0.471392138247
Dog_2_test_segment_0568.mat,0.359611424122
Dog_2_test_segment_0569.mat,0.440267404388
Dog_2_test_segment_0570.mat,0.361069252136
Dog_2_test_segment_0571.mat,0.394655129737
Dog_2_test_segment_0572.mat,0.483762046195
Dog_2_test_segment_0573.mat,0.49616438606
Dog_2_test_segment_0574.mat,0.432590319401
Dog_2_test_segment_0575.mat,0.397477533396
Dog_2_test_segment_0576.mat,0.491610915511
Dog_2_test_segment_0577.mat,0.463195190408
Dog_2_test_segment_0578.mat,0.338928430149
Dog_2_test_segment_0579.mat,0.398998825376
Dog_2_test_segment_0580.mat,0.369224602145
Dog_2_test_segment_0581.mat,0.445914184733
Dog_2_test_segment_0582.mat,0.439297385789
Dog_2_test_segment_0583.mat,0.472015100787
Dog_2_test_segment_0584.mat,0.40032186644
Dog_2_test_segment_0585.mat,0.159923132157
Dog_2_test_segment_0586.mat,0.43728773654
Dog_2_test_segment_0587.mat,0.439305270412
Dog_2_test_segment_0588.mat,0.520788115553
Dog_2_test_segment_0589.mat,0.248351042468
Dog_2_test_segment_0590.mat,1.55461361158e-06
Dog_2_test_segment_0591.mat,0.275922622752
Dog_2_test_segment_0592.mat,0.478622304721
Dog_2_test_segment_0593.mat,0.515220547185
Dog_2_test_segment_0594.mat,0.440038662838
Dog_2_test_segment_0595.mat,0.390090747511
Dog_2_test_segment_0596.mat,0.5326989195
Dog_2_test_segment_0597.mat,0.154328172436
Dog_2_test_segment_0598.mat,0.508087599751
Dog_2_test_segment_0599.mat,0.287060751018
Dog_2_test_segment_0600.mat,0.440969549167
Dog_2_test_segment_0601.mat,0.404708470705
Dog_2_test_segment_0602.mat,0.367186221174
Dog_2_test_segment_0603.mat,0.443377399703
Dog_2_test_segment_0604.mat,0.269542852924
Dog_2_test_segment_0605.mat,0.447005559433
Dog_2_test_segment_0606.mat,0.0189572384821
Dog_2_test_segment_0607.mat,0.748926720496
Dog_2_test_segment_0608.mat,0.000850477935869
Dog_2_test_segment_0609.mat,0.444238505135
Dog_2_test_segment_0610.mat,0.316299658625
Dog_2_test_segment_0611.mat,0.370735772779
Dog_2_test_segment_0612.mat,0.458101813022
Dog_2_test_segment_0613.mat,0.408776523425
Dog_2_test_segment_0614.mat,0.397101343107
Dog_2_test_segment_0615.mat,0.488271113413
Dog_2_test_segment_0616.mat,0.00103539570875
Dog_2_test_segment_0617.mat,0.324172603068
Dog_2_test_segment_0618.mat,0.327703559396
Dog_2_test_segment_0619.mat,0.116277533842
Dog_2_test_segment_0620.mat,0.494416113648
Dog_2_test_segment_0621.mat,0.44939552925
Dog_2_test_segment_0622.mat,0.0238829492573
Dog_2_test_segment_0623.mat,0.357315101969
Dog_2_test_segment_0624.mat,0.371507266027
Dog_2_test_segment_0625.mat,0.168025969211
Dog_2_test_segment_0626.mat,0.394662790296
Dog_2_test_segment_0627.mat,0.425976579789
Dog_2_test_segment_0628.mat,0.0761499562206
Dog_2_test_segment_0629.mat,0.493589873089
Dog_2_test_segment_0630.mat,0.391190047634
Dog_2_test_segment_0631.mat,0.392336279451
Dog_2_test_segment_0632.mat,0.367365236347
Dog_2_test_segment_0633.mat,0.305415372653
Dog_2_test_segment_0634.mat,0.483932804693
Dog_2_test_segment_0635.mat,0.270799986848
Dog_2_test_segment_0636.mat,0.46205035517
Dog_2_test_segment_0637.mat,0.282263309976
Dog_2_test_segment_0638.mat,0.33340715602
Dog_2_test_segment_0639.mat,0.352602299009
Dog_2_test_segment_0640.mat,0.0303687099093
Dog_2_test_segment_0641.mat,0.45900712523
Dog_2_test_segment_0642.mat,0.375547236013
Dog_2_test_segment_0643.mat,0.211446816453
Dog_2_test_segment_0644.mat,0.46515967032
Dog_2_test_segment_0645.mat,0.208269994032
Dog_2_test_segment_0646.mat,0.392925121602
Dog_2_test_segment_0647.mat,0.331317780405
Dog_2_test_segment_0648.mat,0.463020263151
Dog_2_test_segment_0649.mat,0.48470763206
Dog_2_test_segment_0650.mat,0.312653401439
Dog_2_test_segment_0651.mat,0.0209553091964
Dog_2_test_segment_0652.mat,0.407050371132
Dog_2_test_segment_0653.mat,0.430728580267
Dog_2_test_segment_0654.mat,0.258190026785
Dog_2_test_segment_0655.mat,0.508843789152
Dog_2_test_segment_0656.mat,0.46719669998
Dog_2_test_segment_0657.mat,0.362114201784
