clip,preictal
Dog_2_test_segment_0067.mat,0.0934287201934
Dog_2_test_segment_0068.mat,0.0229083379641
Dog_2_test_segment_0069.mat,0.269587003436
Dog_2_test_segment_0070.mat,0.0754057674352
Dog_2_test_segment_0071.mat,0.0219411764706
Dog_2_test_segment_0072.mat,0.0462867753162
Dog_2_test_segment_0073.mat,0.0405494505495
Dog_2_test_segment_0074.mat,0.393491329274
Dog_2_test_segment_0075.mat,0.0459441897971
Dog_2_test_segment_0076.mat,0.0964971939825
Dog_2_test_segment_0077.mat,0.201978827421
Dog_2_test_segment_0078.mat,0.0803583230495
Dog_2_test_segment_0079.mat,0.0781845507434
Dog_2_test_segment_0080.mat,0.0710792336319
Dog_2_test_segment_0081.mat,0.0671572936867
Dog_2_test_segment_0082.mat,0.0636511121805
Dog_2_test_segment_0083.mat,0.0753017570665
Dog_2_test_segment_0084.mat,0.24213322481
Dog_2_test_segment_0085.mat,0.0919120277356
Dog_2_test_segment_0086.mat,0.03798058151
Dog_2_test_segment_0087.mat,0.020893557423
Dog_2_test_segment_0088.mat,0.020154325207
Dog_2_test_segment_0089.mat,0.0153004838299
Dog_2_test_segment_0090.mat,0.0623439305792
Dog_2_test_segment_0091.mat,0.014246031746
Dog_2_test_segment_0092.mat,0.032805854497
Dog_2_test_segment_0093.mat,0.116529391317
Dog_2_test_segment_0094.mat,0.0192574157868
Dog_2_test_segment_0095.mat,0.0632064961183
Dog_2_test_segment_0096.mat,0.0576298276887
Dog_2_test_segment_0097.mat,0.147146089205
Dog_2_test_segment_0098.mat,0.00363636363636
Dog_2_test_segment_0099.mat,0.0065
Dog_2_test_segment_0100.mat,0.051293574073
Dog_2_test_segment_0101.mat,0.0342904546434
Dog_2_test_segment_0102.mat,0.0884693052046
Dog_2_test_segment_0103.mat,0.131043185573
Dog_2_test_segment_0104.mat,0.013499302555
Dog_2_test_segment_0105.mat,0.0601696914197
Dog_2_test_segment_0106.mat,0.0670144724556
Dog_2_test_segment_0107.mat,0.0193989199283
Dog_2_test_segment_0108.mat,0.0899712535487
Dog_2_test_segment_0109.mat,0.120748480278
Dog_2_test_segment_0110.mat,0.0428280958807
Dog_2_test_segment_0111.mat,0.0438991067412
Dog_2_test_segment_0112.mat,0.11254529131
Dog_2_test_segment_0113.mat,0.0637090752385
Dog_2_test_segment_0114.mat,0.0247323852618
Dog_2_test_segment_0115.mat,0.106654242816
Dog_2_test_segment_0116.mat,0.0452259817554
Dog_2_test_segment_0117.mat,0.308893254976
Dog_2_test_segment_0118.mat,0.116773721377
Dog_2_test_segment_0119.mat,0.273832547331
Dog_2_test_segment_0120.mat,0.0174649859944
Dog_2_test_segment_0121.mat,0.05031019591
Dog_2_test_segment_0122.mat,0.0997567646979
Dog_2_test_segment_0123.mat,0.0423582038876
Dog_2_test_segment_0124.mat,0.0025
Dog_2_test_segment_0125.mat,0.116011547276
Dog_2_test_segment_0126.mat,0.0670724341018
Dog_2_test_segment_0127.mat,0.257333179377
Dog_2_test_segment_0128.mat,0.0487854988149
Dog_2_test_segment_0129.mat,0.23863225122
Dog_2_test_segment_0130.mat,0.0733416079593
Dog_2_test_segment_0131.mat,0.134403403614
Dog_2_test_segment_0132.mat,0.0232983193277
Dog_2_test_segment_0133.mat,0.0126316526611
Dog_2_test_segment_0134.mat,0.0634205108617
Dog_2_test_segment_0135.mat,0.0396709401709
Dog_2_test_segment_0136.mat,0.225276270275
Dog_2_test_segment_0137.mat,0.18594805779
Dog_2_test_segment_0138.mat,0.0917494760142
Dog_2_test_segment_0139.mat,0.0450019665577
Dog_2_test_segment_0140.mat,0.0296634199134
Dog_2_test_segment_0141.mat,0.111729776759
Dog_2_test_segment_0142.mat,0.179924086835
Dog_2_test_segment_0143.mat,0.0153921568627
Dog_2_test_segment_0144.mat,0.126607843137
Dog_2_test_segment_0145.mat,0.221212233783
Dog_2_test_segment_0146.mat,0.317547449474
Dog_2_test_segment_0147.mat,0.137249329102
Dog_2_test_segment_0148.mat,0.184323291088
Dog_2_test_segment_0149.mat,0.0
Dog_2_test_segment_0150.mat,0.0461825396825
Dog_2_test_segment_0151.mat,0.0124108734403
Dog_2_test_segment_0152.mat,0.090569379451
Dog_2_test_segment_0153.mat,0.0227470372764
Dog_2_test_segment_0154.mat,0.0
Dog_2_test_segment_0155.mat,0.0462911936705
Dog_2_test_segment_0156.mat,0.0451261859056
Dog_2_test_segment_0157.mat,0.0377701807996
Dog_2_test_segment_0158.mat,0.0771470359706
Dog_2_test_segment_0159.mat,0.0318141923436
Dog_2_test_segment_0160.mat,0.00363636363636
Dog_2_test_segment_0161.mat,0.108260024289
Dog_2_test_segment_0162.mat,0.389057852978
Dog_2_test_segment_0163.mat,0.0406690576365
Dog_2_test_segment_0164.mat,0.0947233471351
Dog_2_test_segment_0165.mat,0.155454468304
Dog_2_test_segment_0166.mat,0.140027883881
Dog_2_test_segment_0167.mat,0.229645915336
Dog_2_test_segment_0168.mat,0.0
Dog_2_test_segment_0169.mat,0.0395183215477
Dog_2_test_segment_0170.mat,0.198261816835
Dog_2_test_segment_0171.mat,0.207285248377
Dog_2_test_segment_0172.mat,0.148639109257
Dog_2_test_segment_0173.mat,0.0269891219891
Dog_2_test_segment_0174.mat,0.147332448597
Dog_2_test_segment_0175.mat,0.165623660653
Dog_2_test_segment_0176.mat,0.0228502673797
Dog_2_test_segment_0177.mat,0.0344098744393
Dog_2_test_segment_0178.mat,0.0446274509804
Dog_2_test_segment_0179.mat,0.385881294235
Dog_2_test_segment_0180.mat,0.127325654737
Dog_2_test_segment_0181.mat,0.0595604460899
Dog_2_test_segment_0182.mat,0.314331001492
Dog_2_test_segment_0183.mat,0.177049568079
Dog_2_test_segment_0184.mat,0.0385840336134
Dog_2_test_segment_0185.mat,0.079644489718
Dog_2_test_segment_0186.mat,0.0174108734403
Dog_2_test_segment_0187.mat,0.127149705815
Dog_2_test_segment_0188.mat,0.201619660697
Dog_2_test_segment_0189.mat,0.108614775968
Dog_2_test_segment_0190.mat,0.283377637388
Dog_2_test_segment_0191.mat,0.127167195412
Dog_2_test_segment_0192.mat,0.175964372143
Dog_2_test_segment_0193.mat,0.303051065893
Dog_2_test_segment_0194.mat,0.0712575626987
Dog_2_test_segment_0195.mat,0.0273250148544
Dog_2_test_segment_0196.mat,0.0
Dog_2_test_segment_0197.mat,0.0515914151208
Dog_2_test_segment_0198.mat,0.0910834755688
Dog_2_test_segment_0199.mat,0.177044480147
Dog_2_test_segment_0200.mat,0.115178245129
Dog_2_test_segment_0201.mat,0.0902856762261
Dog_2_test_segment_0202.mat,0.14846354872
Dog_2_test_segment_0203.mat,0.0305
Dog_2_test_segment_0204.mat,0.0607747318041
Dog_2_test_segment_0205.mat,0.13688713574
Dog_2_test_segment_0206.mat,0.170571863895
Dog_2_test_segment_0207.mat,0.0660987019516
Dog_2_test_segment_0208.mat,0.004
Dog_2_test_segment_0209.mat,0.0863945172475
Dog_2_test_segment_0210.mat,0.109346267973
Dog_2_test_segment_0211.mat,0.00877450980392
Dog_2_test_segment_0212.mat,0.0532113670643
Dog_2_test_segment_0213.mat,0.0
Dog_2_test_segment_0214.mat,0.0926045343545
Dog_2_test_segment_0215.mat,0.109456460206
Dog_2_test_segment_0216.mat,0.0743652281299
Dog_2_test_segment_0217.mat,0.0232654363181
Dog_2_test_segment_0218.mat,0.0239393449688
Dog_2_test_segment_0219.mat,0.0686103128897
Dog_2_test_segment_0220.mat,0.133910786925
Dog_2_test_segment_0221.mat,0.0492740996534
Dog_2_test_segment_0222.mat,0.159814691157
Dog_2_test_segment_0223.mat,0.0965969996264
Dog_2_test_segment_0224.mat,0.024858564638
Dog_2_test_segment_0225.mat,0.090269671505
Dog_2_test_segment_0226.mat,0.045756100109
Dog_2_test_segment_0227.mat,0.150468704498
Dog_2_test_segment_0228.mat,0.0792307480102
Dog_2_test_segment_0229.mat,0.475081630277
Dog_2_test_segment_0230.mat,0.37710718655
Dog_2_test_segment_0231.mat,0.0242403217697
Dog_2_test_segment_0232.mat,0.0221385069179
Dog_2_test_segment_0233.mat,0.0151165011459
Dog_2_test_segment_0234.mat,0.181688650379
Dog_2_test_segment_0235.mat,0.0797571727866
Dog_2_test_segment_0236.mat,0.116044160309
Dog_2_test_segment_0237.mat,0.134926965192
Dog_2_test_segment_0238.mat,0.0849125286478
Dog_2_test_segment_0239.mat,0.00327450980392
Dog_2_test_segment_0240.mat,0.16840743175
Dog_2_test_segment_0241.mat,0.087077545004
Dog_2_test_segment_0242.mat,0.0233578431373
Dog_2_test_segment_0243.mat,0.0707917878475
Dog_2_test_segment_0244.mat,0.0687559727854
Dog_2_test_segment_0245.mat,0.103502164502
Dog_2_test_segment_0246.mat,0.0226209574739
Dog_2_test_segment_0247.mat,0.0217268907563
Dog_2_test_segment_0248.mat,0.226394223424
Dog_2_test_segment_0249.mat,0.269654227609
Dog_2_test_segment_0250.mat,0.0338286713287
Dog_2_test_segment_0251.mat,0.0212582760377
Dog_2_test_segment_0252.mat,0.062131631661
Dog_2_test_segment_0253.mat,0.210007165349
Dog_2_test_segment_0254.mat,0.0133039215686
Dog_2_test_segment_0255.mat,0.0456870972165
Dog_2_test_segment_0256.mat,0.0258384458679
Dog_2_test_segment_0257.mat,0.0962931023225
Dog_2_test_segment_0258.mat,0.29766831883
Dog_2_test_segment_0259.mat,0.0172362278245
Dog_2_test_segment_0260.mat,0.0462224507519
Dog_2_test_segment_0261.mat,0.228771815732
Dog_2_test_segment_0262.mat,0.192850469104
Dog_2_test_segment_0263.mat,0.0675553400848
Dog_2_test_segment_0264.mat,0.342507766935
Dog_2_test_segment_0265.mat,0.0264494249788
Dog_2_test_segment_0266.mat,0.0
Dog_2_test_segment_0267.mat,0.00877450980392
Dog_2_test_segment_0268.mat,0.11851874596
Dog_2_test_segment_0269.mat,0.0395897501192
Dog_2_test_segment_0270.mat,0.0486585359085
Dog_2_test_segment_0271.mat,0.0467090197384
Dog_2_test_segment_0272.mat,0.319966379036
Dog_2_test_segment_0273.mat,0.0938990746096
Dog_2_test_segment_0274.mat,0.0628126073273
Dog_2_test_segment_0275.mat,0.176175719705
Dog_2_test_segment_0276.mat,0.0842637982932
Dog_2_test_segment_0277.mat,0.0128514328808
Dog_2_test_segment_0278.mat,0.0284920634921
Dog_2_test_segment_0279.mat,0.073162745751
Dog_2_test_segment_0280.mat,0.0364743167537
Dog_2_test_segment_0281.mat,0.00881118881119
Dog_2_test_segment_0282.mat,0.13502520029
Dog_2_test_segment_0283.mat,0.0118016297428
Dog_2_test_segment_0284.mat,0.327022344462
Dog_2_test_segment_0285.mat,0.127449677773
Dog_2_test_segment_0286.mat,0.0489809863339
Dog_2_test_segment_0287.mat,0.138086507681
Dog_2_test_segment_0288.mat,0.0759248006895
Dog_2_test_segment_0289.mat,0.0315983504799
Dog_2_test_segment_0290.mat,0.0130351935646
Dog_2_test_segment_0291.mat,0.153246000731
Dog_2_test_segment_0292.mat,0.144463265493
Dog_2_test_segment_0293.mat,0.170355317045
Dog_2_test_segment_0294.mat,0.211201470892
Dog_2_test_segment_0295.mat,0.15113724497
Dog_2_test_segment_0296.mat,0.139589164324
Dog_2_test_segment_0297.mat,0.0707915777033
Dog_2_test_segment_0298.mat,0.0239240824535
Dog_2_test_segment_0299.mat,0.171931233971
Dog_2_test_segment_0300.mat,0.00678571428571
Dog_2_test_segment_0301.mat,0.0552181562476
Dog_2_test_segment_0302.mat,0.150038301568
Dog_2_test_segment_0303.mat,0.214384888503
Dog_2_test_segment_0304.mat,0.0146274509804
Dog_2_test_segment_0305.mat,0.1183210466
Dog_2_test_segment_0306.mat,0.145777739024
Dog_2_test_segment_0307.mat,0.0617288430524
Dog_2_test_segment_0308.mat,0.0974467609762
Dog_2_test_segment_0309.mat,0.0
Dog_2_test_segment_0310.mat,0.093568482392
Dog_2_test_segment_0311.mat,0.481821735418
Dog_2_test_segment_0312.mat,0.0624800320495
Dog_2_test_segment_0313.mat,0.115109452639
Dog_2_test_segment_0314.mat,0.0881790694685
Dog_2_test_segment_0315.mat,0.0257578942873
Dog_2_test_segment_0316.mat,0.021496031746
Dog_2_test_segment_0317.mat,0.0254427027221
Dog_2_test_segment_0318.mat,0.0692952668247
Dog_2_test_segment_0319.mat,0.0985210361534
Dog_2_test_segment_0320.mat,0.168692286472
Dog_2_test_segment_0321.mat,0.0505313314137
Dog_2_test_segment_0322.mat,0.0198214285714
Dog_2_test_segment_0323.mat,0.200133094823
Dog_2_test_segment_0324.mat,0.0532463712758
Dog_2_test_segment_0325.mat,0.0694335631689
Dog_2_test_segment_0326.mat,0.0839338504633
Dog_2_test_segment_0327.mat,0.282488477528
Dog_2_test_segment_0328.mat,0.0255935511857
Dog_2_test_segment_0329.mat,0.0780576500871
Dog_2_test_segment_0330.mat,0.0321563110093
Dog_2_test_segment_0331.mat,0.0439668174962
Dog_2_test_segment_0332.mat,0.170138467741
Dog_2_test_segment_0333.mat,0.0199932910227
Dog_2_test_segment_0334.mat,0.0214967320261
Dog_2_test_segment_0335.mat,0.160555695938
Dog_2_test_segment_0336.mat,0.0160074157868
Dog_2_test_segment_0337.mat,0.184893221158
Dog_2_test_segment_0338.mat,0.0637628205128
Dog_2_test_segment_0339.mat,0.168040467702
Dog_2_test_segment_0340.mat,0.0513045353339
Dog_2_test_segment_0341.mat,0.0399545454545
Dog_2_test_segment_0342.mat,0.173549312916
Dog_2_test_segment_0343.mat,0.2794580478
Dog_2_test_segment_0344.mat,0.152079714403
Dog_2_test_segment_0345.mat,0.121575670631
Dog_2_test_segment_0346.mat,0.203859562952
Dog_2_test_segment_0347.mat,0.141567435145
Dog_2_test_segment_0348.mat,0.174067530509
Dog_2_test_segment_0349.mat,0.0523553178847
Dog_2_test_segment_0350.mat,0.117674221424
Dog_2_test_segment_0351.mat,0.0299235209235
Dog_2_test_segment_0352.mat,0.0726296611885
Dog_2_test_segment_0353.mat,0.0245787056081
Dog_2_test_segment_0354.mat,0.312123490508
Dog_2_test_segment_0355.mat,0.0762788273818
Dog_2_test_segment_0356.mat,0.15996576648
Dog_2_test_segment_0357.mat,0.127410723264
Dog_2_test_segment_0358.mat,0.215816828596
Dog_2_test_segment_0359.mat,0.120874129139
Dog_2_test_segment_0360.mat,0.358046151099
Dog_2_test_segment_0361.mat,0.0158433643728
Dog_2_test_segment_0362.mat,0.0116316526611
Dog_2_test_segment_0363.mat,0.0439145527675
Dog_2_test_segment_0364.mat,0.053064553094
Dog_2_test_segment_0365.mat,0.134735472265
Dog_2_test_segment_0366.mat,0.00502450980392
Dog_2_test_segment_0367.mat,0.20024465029
Dog_2_test_segment_0368.mat,0.0603389341625
Dog_2_test_segment_0369.mat,0.0193697478992
Dog_2_test_segment_0370.mat,0.0348964434259
Dog_2_test_segment_0371.mat,0.116253253454
Dog_2_test_segment_0372.mat,0.23568076169
Dog_2_test_segment_0373.mat,0.2082606823
Dog_2_test_segment_0374.mat,0.0122593582888
Dog_2_test_segment_0375.mat,0.0698301926831
Dog_2_test_segment_0376.mat,0.112131536626
Dog_2_test_segment_0377.mat,0.0218514328808
Dog_2_test_segment_0378.mat,0.0187983193277
Dog_2_test_segment_0379.mat,0.123688296997
Dog_2_test_segment_0380.mat,0.0917686822981
Dog_2_test_segment_0381.mat,0.252551749125
Dog_2_test_segment_0382.mat,0.101750034279
Dog_2_test_segment_0383.mat,0.0307745098039
Dog_2_test_segment_0384.mat,0.0220338405633
Dog_2_test_segment_0385.mat,0.0148011302423
Dog_2_test_segment_0386.mat,0.0105100310394
Dog_2_test_segment_0387.mat,0.308317160909
Dog_2_test_segment_0388.mat,0.0812077922078
Dog_2_test_segment_0389.mat,0.0025
Dog_2_test_segment_0390.mat,0.0219110954405
Dog_2_test_segment_0391.mat,0.151691006706
Dog_2_test_segment_0392.mat,0.232715665898
Dog_2_test_segment_0393.mat,0.383181982431
Dog_2_test_segment_0394.mat,0.0934235717471
Dog_2_test_segment_0395.mat,0.0257983193277
Dog_2_test_segment_0396.mat,0.187569397235
Dog_2_test_segment_0397.mat,0.112364057511
Dog_2_test_segment_0398.mat,0.0871929037223
Dog_2_test_segment_0399.mat,0.0669935130229
Dog_2_test_segment_0400.mat,0.0496378476673
Dog_2_test_segment_0401.mat,0.0283141923436
Dog_2_test_segment_0402.mat,0.252423770674
Dog_2_test_segment_0403.mat,0.0589631904044
Dog_2_test_segment_0404.mat,0.041789605819
Dog_2_test_segment_0405.mat,0.0935612998113
Dog_2_test_segment_0406.mat,0.0618964434259
Dog_2_test_segment_0407.mat,0.0737542522837
Dog_2_test_segment_0408.mat,0.0139332399627
Dog_2_test_segment_0409.mat,0.0925462373883
Dog_2_test_segment_0410.mat,0.0736451384872
Dog_2_test_segment_0411.mat,0.120603990198
Dog_2_test_segment_0412.mat,0.0635714351008
Dog_2_test_segment_0413.mat,0.0110714285714
Dog_2_test_segment_0414.mat,0.0181251591546
Dog_2_test_segment_0415.mat,0.225834311011
Dog_2_test_segment_0416.mat,0.0290919701214
Dog_2_test_segment_0417.mat,0.245206216298
Dog_2_test_segment_0418.mat,0.0298001508296
Dog_2_test_segment_0419.mat,0.0626596795018
Dog_2_test_segment_0420.mat,0.0596944444444
Dog_2_test_segment_0421.mat,0.026523803215
Dog_2_test_segment_0422.mat,0.110015657545
Dog_2_test_segment_0423.mat,0.037424560954
Dog_2_test_segment_0424.mat,0.0265074785895
Dog_2_test_segment_0425.mat,0.0548708301502
Dog_2_test_segment_0426.mat,0.0112745098039
Dog_2_test_segment_0427.mat,0.150159402689
Dog_2_test_segment_0428.mat,0.0671050008496
Dog_2_test_segment_0429.mat,0.0904524233936
Dog_2_test_segment_0430.mat,0.283172843035
Dog_2_test_segment_0431.mat,0.256376814554
Dog_2_test_segment_0432.mat,0.0867232277526
Dog_2_test_segment_0433.mat,0.0548695226342
Dog_2_test_segment_0434.mat,0.233719519455
Dog_2_test_segment_0435.mat,0.0237579510273
Dog_2_test_segment_0436.mat,0.134953884572
Dog_2_test_segment_0437.mat,0.306845283286
Dog_2_test_segment_0438.mat,0.0788755411255
Dog_2_test_segment_0439.mat,0.0304563492063
Dog_2_test_segment_0440.mat,0.004
Dog_2_test_segment_0441.mat,0.14992234758
Dog_2_test_segment_0442.mat,0.100089260413
Dog_2_test_segment_0443.mat,0.0879324629619
Dog_2_test_segment_0444.mat,0.0923616231736
Dog_2_test_segment_0445.mat,0.0504153689448
Dog_2_test_segment_0446.mat,0.024827623357
Dog_2_test_segment_0447.mat,0.0783203318497
Dog_2_test_segment_0448.mat,0.244237874698
Dog_2_test_segment_0449.mat,0.0396544631839
Dog_2_test_segment_0450.mat,0.301287009536
Dog_2_test_segment_0451.mat,0.224144278084
Dog_2_test_segment_0452.mat,0.0303599588894
Dog_2_test_segment_0453.mat,0.120407096172
Dog_2_test_segment_0454.mat,0.0619219342749
Dog_2_test_segment_0455.mat,0.0911200531495
Dog_2_test_segment_0456.mat,0.101340909091
Dog_2_test_segment_0457.mat,0.0687024119671
Dog_2_test_segment_0458.mat,0.037434088787
Dog_2_test_segment_0459.mat,0.150334895393
Dog_2_test_segment_0460.mat,0.0275169340463
Dog_2_test_segment_0461.mat,0.0733836751484
Dog_2_test_segment_0462.mat,0.284509849524
Dog_2_test_segment_0463.mat,0.0790136595431
Dog_2_test_segment_0464.mat,0.039622633902
Dog_2_test_segment_0465.mat,0.014201582731
Dog_2_test_segment_0466.mat,0.0369221056721
Dog_2_test_segment_0467.mat,0.106055222555
Dog_2_test_segment_0468.mat,0.103717511247
Dog_2_test_segment_0469.mat,0.0359731445026
Dog_2_test_segment_0470.mat,0.0355017482517
Dog_2_test_segment_0471.mat,0.0
Dog_2_test_segment_0472.mat,0.037042957043
Dog_2_test_segment_0473.mat,0.034657626687
Dog_2_test_segment_0474.mat,0.117149264478
Dog_2_test_segment_0475.mat,0.00679831932773
Dog_2_test_segment_0476.mat,0.311829461008
Dog_2_test_segment_0477.mat,0.0544887101203
Dog_2_test_segment_0478.mat,0.436776995418
Dog_2_test_segment_0479.mat,0.0729844307739
Dog_2_test_segment_0480.mat,0.228943794767
Dog_2_test_segment_0481.mat,0.152287488827
Dog_2_test_segment_0482.mat,0.0663894582223
Dog_2_test_segment_0483.mat,0.00270308123249
Dog_2_test_segment_0484.mat,0.114411646187
Dog_2_test_segment_0485.mat,0.152397993375
Dog_2_test_segment_0486.mat,0.147342996033
Dog_2_test_segment_0487.mat,0.0297232277526
Dog_2_test_segment_0488.mat,0.0320558950853
Dog_2_test_segment_0489.mat,0.0776863837916
Dog_2_test_segment_0490.mat,0.0652030812325
Dog_2_test_segment_0491.mat,0.136275246941
Dog_2_test_segment_0492.mat,0.181223209797
Dog_2_test_segment_0493.mat,0.0242983193277
Dog_2_test_segment_0494.mat,0.255757026447
Dog_2_test_segment_0495.mat,0.0238459383754
Dog_2_test_segment_0496.mat,0.0272593582888
Dog_2_test_segment_0497.mat,0.023016573296
Dog_2_test_segment_0498.mat,0.0262387955182
Dog_2_test_segment_0499.mat,0.181170453729
Dog_2_test_segment_0500.mat,0.147676690527
Dog_2_test_segment_0501.mat,0.117947558977
Dog_2_test_segment_0502.mat,0.141959213989
Dog_2_test_segment_0503.mat,0.106413922679
Dog_2_test_segment_0504.mat,0.0248250148544
Dog_2_test_segment_0505.mat,0.0202850168407
Dog_2_test_segment_0506.mat,0.0357906888433
Dog_2_test_segment_0507.mat,0.173167394697
Dog_2_test_segment_0508.mat,0.131774953804
Dog_2_test_segment_0509.mat,0.0336554621849
Dog_2_test_segment_0510.mat,0.196672813125
Dog_2_test_segment_0511.mat,0.0782647352647
Dog_2_test_segment_0512.mat,0.0689955110249
Dog_2_test_segment_0513.mat,0.0337391562686
Dog_2_test_segment_0514.mat,0.00533333333333
Dog_2_test_segment_0515.mat,0.235103679946
Dog_2_test_segment_0516.mat,0.16565816111
Dog_2_test_segment_0517.mat,0.0241160016454
Dog_2_test_segment_0518.mat,0.221035899913
Dog_2_test_segment_0519.mat,0.0877896233454
Dog_2_test_segment_0520.mat,0.138661289911
Dog_2_test_segment_0521.mat,0.342022590118
Dog_2_test_segment_0522.mat,0.102271450035
Dog_2_test_segment_0523.mat,0.221310944751
Dog_2_test_segment_0524.mat,0.0678641946289
Dog_2_test_segment_0525.mat,0.196904819982
Dog_2_test_segment_0526.mat,0.276330786021
Dog_2_test_segment_0527.mat,0.101759108539
Dog_2_test_segment_0528.mat,0.0482654012654
Dog_2_test_segment_0529.mat,0.211412549164
Dog_2_test_segment_0530.mat,0.0193514328808
Dog_2_test_segment_0531.mat,0.0629057674352
Dog_2_test_segment_0532.mat,0.0392345399698
Dog_2_test_segment_0533.mat,0.0155022265316
Dog_2_test_segment_0534.mat,0.0376867087161
Dog_2_test_segment_0535.mat,0.27752572254
Dog_2_test_segment_0536.mat,0.193962318727
Dog_2_test_segment_0537.mat,0.0334401774696
Dog_2_test_segment_0538.mat,0.0508681167474
Dog_2_test_segment_0539.mat,0.129849614438
Dog_2_test_segment_0540.mat,0.0530796836091
Dog_2_test_segment_0541.mat,0.0742496947497
Dog_2_test_segment_0542.mat,0.199266941219
Dog_2_test_segment_0543.mat,0.0729333999334
Dog_2_test_segment_0544.mat,0.0517678155178
Dog_2_test_segment_0545.mat,0.0266943056943
Dog_2_test_segment_0546.mat,0.0792949039265
Dog_2_test_segment_0547.mat,0.155112305823
Dog_2_test_segment_0548.mat,0.0212460741873
Dog_2_test_segment_0549.mat,0.0030926916221
Dog_2_test_segment_0550.mat,0.0222745098039
Dog_2_test_segment_0551.mat,0.0495903396198
Dog_2_test_segment_0552.mat,0.0238697478992
Dog_2_test_segment_0553.mat,0.0538055343349
Dog_2_test_segment_0554.mat,0.362450068699
Dog_2_test_segment_0555.mat,0.0
Dog_2_test_segment_0556.mat,0.0574667685256
Dog_2_test_segment_0557.mat,0.0414245068657
Dog_2_test_segment_0558.mat,0.0737720396219
Dog_2_test_segment_0559.mat,0.032567987568
Dog_2_test_segment_0560.mat,0.253578928505
Dog_2_test_segment_0561.mat,0.140464236744
Dog_2_test_segment_0562.mat,0.0184232026144
Dog_2_test_segment_0563.mat,0.0199758085052
Dog_2_test_segment_0564.mat,0.0123863636364
Dog_2_test_segment_0565.mat,0.0387619047619
Dog_2_test_segment_0566.mat,0.0472319751112
Dog_2_test_segment_0567.mat,0.100174498704
Dog_2_test_segment_0568.mat,0.0192323852618
Dog_2_test_segment_0569.mat,0.0355048905343
Dog_2_test_segment_0570.mat,0.1375061148
Dog_2_test_segment_0571.mat,0.0663045143339
Dog_2_test_segment_0572.mat,0.104322794852
Dog_2_test_segment_0573.mat,0.039279560309
Dog_2_test_segment_0574.mat,0.110363675182
Dog_2_test_segment_0575.mat,0.0233496732026
Dog_2_test_segment_0576.mat,0.162909113983
Dog_2_test_segment_0577.mat,0.145813470843
Dog_2_test_segment_0578.mat,0.0310988141545
Dog_2_test_segment_0579.mat,0.11479077785
Dog_2_test_segment_0580.mat,0.24127342448
Dog_2_test_segment_0581.mat,0.130374243404
Dog_2_test_segment_0582.mat,0.189472099796
Dog_2_test_segment_0583.mat,0.198799729682
Dog_2_test_segment_0584.mat,0.163544548589
Dog_2_test_segment_0585.mat,0.144529591324
Dog_2_test_segment_0586.mat,0.074730070583
Dog_2_test_segment_0587.mat,0.220495440372
Dog_2_test_segment_0588.mat,0.0922065222359
Dog_2_test_segment_0589.mat,0.108630142733
Dog_2_test_segment_0590.mat,0.11922952617
Dog_2_test_segment_0591.mat,0.0063956043956
Dog_2_test_segment_0592.mat,0.0900363935658
Dog_2_test_segment_0593.mat,0.0648995612231
Dog_2_test_segment_0594.mat,0.0273093083387
Dog_2_test_segment_0595.mat,0.00753713606655
Dog_2_test_segment_0596.mat,0.0470254865949
Dog_2_test_segment_0597.mat,0.0349635050192
Dog_2_test_segment_0598.mat,0.222147184053
Dog_2_test_segment_0599.mat,0.0259233821734
Dog_2_test_segment_0600.mat,0.122658837894
Dog_2_test_segment_0601.mat,0.0
Dog_2_test_segment_0602.mat,0.107916811946
Dog_2_test_segment_0603.mat,0.268204809989
Dog_2_test_segment_0604.mat,0.174574373339
Dog_2_test_segment_0605.mat,0.104425664205
Dog_2_test_segment_0606.mat,0.0317715128009
Dog_2_test_segment_0607.mat,0.0537362702657
Dog_2_test_segment_0608.mat,0.241647125392
Dog_2_test_segment_0609.mat,0.142762572223
Dog_2_test_segment_0610.mat,0.267704563273
Dog_2_test_segment_0611.mat,0.0153571428571
Dog_2_test_segment_0612.mat,0.147877990708
Dog_2_test_segment_0613.mat,0.104622550652
Dog_2_test_segment_0614.mat,0.0279761904762
Dog_2_test_segment_0615.mat,0.063713805802
Dog_2_test_segment_0616.mat,0.170644094364
Dog_2_test_segment_0617.mat,0.022327623357
Dog_2_test_segment_0618.mat,0.0764907770589
Dog_2_test_segment_0619.mat,0.156596263214
Dog_2_test_segment_0620.mat,0.0713318413613
Dog_2_test_segment_0621.mat,0.161625014518
Dog_2_test_segment_0622.mat,0.0
Dog_2_test_segment_0623.mat,0.0498280958807
Dog_2_test_segment_0624.mat,0.0205736551031
Dog_2_test_segment_0625.mat,0.125623438653
Dog_2_test_segment_0626.mat,0.0690604460899
Dog_2_test_segment_0627.mat,0.280398522562
Dog_2_test_segment_0628.mat,0.152051683611
Dog_2_test_segment_0629.mat,0.057518599048
Dog_2_test_segment_0630.mat,0.111694478724
Dog_2_test_segment_0631.mat,0.0176666907224
Dog_2_test_segment_0632.mat,0.344209173521
Dog_2_test_segment_0633.mat,0.0975819964349
Dog_2_test_segment_0634.mat,0.057557560087
Dog_2_test_segment_0635.mat,0.0409360324918
Dog_2_test_segment_0636.mat,0.108253245293
Dog_2_test_segment_0637.mat,0.287515573608
Dog_2_test_segment_0638.mat,0.0933972416472
