clip,preictal
Dog_2_test_segment_0071.mat,0.500997771265
Dog_2_test_segment_0072.mat,0.948113750257
Dog_2_test_segment_0073.mat,0.949674851897
Dog_2_test_segment_0074.mat,0.802940194661
Dog_2_test_segment_0075.mat,0.001199632611
Dog_2_test_segment_0076.mat,9.51125108725e-05
Dog_2_test_segment_0077.mat,0.000629507772073
Dog_2_test_segment_0078.mat,0.00121608981775
Dog_2_test_segment_0079.mat,0.000923980508399
Dog_2_test_segment_0080.mat,0.000304887362119
Dog_2_test_segment_0081.mat,0.949971523206
Dog_2_test_segment_0082.mat,0.00113420706804
Dog_2_test_segment_0083.mat,0.95027333957
Dog_2_test_segment_0084.mat,0.000689299285655
Dog_2_test_segment_0085.mat,0.500980943031
Dog_2_test_segment_0086.mat,0.94855115761
Dog_2_test_segment_0087.mat,0.948724049957
Dog_2_test_segment_0088.mat,0.803721977604
Dog_2_test_segment_0089.mat,0.948684729952
Dog_2_test_segment_0090.mat,0.000885691865381
Dog_2_test_segment_0091.mat,0.602120874963
Dog_2_test_segment_0092.mat,0.000109140182048
Dog_2_test_segment_0093.mat,0.0012259238936
Dog_2_test_segment_0094.mat,0.50094795
Dog_2_test_segment_0095.mat,0.802544828737
Dog_2_test_segment_0096.mat,0.94828972795
Dog_2_test_segment_0097.mat,0.803156909452
Dog_2_test_segment_0098.mat,0.801903528504
Dog_2_test_segment_0099.mat,7.95149902563e-05
Dog_2_test_segment_0100.mat,0.500614416187
Dog_2_test_segment_0101.mat,0.000873856580986
Dog_2_test_segment_0102.mat,0.803992073155
Dog_2_test_segment_0103.mat,0.000303855573748
Dog_2_test_segment_0104.mat,0.603844077834
Dog_2_test_segment_0105.mat,0.883083533394
Dog_2_test_segment_0106.mat,0.000864969481457
Dog_2_test_segment_0107.mat,0.948457152095
Dog_2_test_segment_0108.mat,0.8831223227
Dog_2_test_segment_0109.mat,0.000760774990622
Dog_2_test_segment_0110.mat,0.500923758177
Dog_2_test_segment_0111.mat,0.603984802982
Dog_2_test_segment_0112.mat,0.000676042227635
Dog_2_test_segment_0113.mat,0.949688017022
Dog_2_test_segment_0114.mat,0.948358083349
Dog_2_test_segment_0115.mat,0.603836060688
Dog_2_test_segment_0116.mat,0.883852745551
Dog_2_test_segment_0117.mat,0.803495101874
Dog_2_test_segment_0118.mat,0.000126331764382
Dog_2_test_segment_0119.mat,0.000334318978393
Dog_2_test_segment_0120.mat,0.000946282544461
Dog_2_test_segment_0121.mat,0.501027236784
Dog_2_test_segment_0122.mat,0.604215331264
Dog_2_test_segment_0123.mat,0.803450972602
Dog_2_test_segment_0124.mat,0.000140662863117
Dog_2_test_segment_0125.mat,0.000647925324679
Dog_2_test_segment_0126.mat,0.000636742379323
Dog_2_test_segment_0127.mat,0.803446377544
Dog_2_test_segment_0128.mat,0.00109338443386
Dog_2_test_segment_0129.mat,0.00103285892045
Dog_2_test_segment_0130.mat,0.803815592999
Dog_2_test_segment_0131.mat,0.803367721471
Dog_2_test_segment_0132.mat,0.948011984668
Dog_2_test_segment_0133.mat,0.948080395366
Dog_2_test_segment_0134.mat,0.000367678235344
Dog_2_test_segment_0135.mat,0.803093009
Dog_2_test_segment_0136.mat,0.602862945846
Dog_2_test_segment_0137.mat,0.501026114486
Dog_2_test_segment_0138.mat,0.000144368889141
Dog_2_test_segment_0139.mat,0.000600918661378
Dog_2_test_segment_0140.mat,0.501024206218
Dog_2_test_segment_0141.mat,0.804009891223
Dog_2_test_segment_0142.mat,0.803836474746
Dog_2_test_segment_0143.mat,3.31730710822e-05
Dog_2_test_segment_0144.mat,0.000667321094347
Dog_2_test_segment_0145.mat,0.883436200038
Dog_2_test_segment_0146.mat,0.881705562621
Dog_2_test_segment_0147.mat,0.500964064677
Dog_2_test_segment_0148.mat,0.000553163839877
Dog_2_test_segment_0149.mat,0.603891564305
Dog_2_test_segment_0150.mat,0.00046840462239
Dog_2_test_segment_0151.mat,0.804203998662
Dog_2_test_segment_0152.mat,0.60329215086
Dog_2_test_segment_0153.mat,0.501260542536
Dog_2_test_segment_0154.mat,0.883640323272
Dog_2_test_segment_0155.mat,0.882425737295
Dog_2_test_segment_0156.mat,0.948141761182
Dog_2_test_segment_0157.mat,0.602455751475
Dog_2_test_segment_0158.mat,0.80236023491
Dog_2_test_segment_0159.mat,0.000399386551906
Dog_2_test_segment_0160.mat,0.802590809324
Dog_2_test_segment_0161.mat,0.803967187007
Dog_2_test_segment_0162.mat,0.500937732683
Dog_2_test_segment_0163.mat,0.501028610907
Dog_2_test_segment_0164.mat,0.948472451649
Dog_2_test_segment_0165.mat,0.803639632351
Dog_2_test_segment_0166.mat,0.604136118009
Dog_2_test_segment_0167.mat,0.603352065364
Dog_2_test_segment_0168.mat,0.88202863361
Dog_2_test_segment_0169.mat,0.500957407563
Dog_2_test_segment_0170.mat,0.948316724509
Dog_2_test_segment_0171.mat,0.000630519755287
Dog_2_test_segment_0172.mat,0.500924235601
Dog_2_test_segment_0173.mat,8.98957430552e-05
Dog_2_test_segment_0174.mat,0.603459355373
Dog_2_test_segment_0175.mat,0.501023544536
Dog_2_test_segment_0176.mat,0.00069076909049
Dog_2_test_segment_0177.mat,0.000593547834097
Dog_2_test_segment_0178.mat,0.500551710049
Dog_2_test_segment_0179.mat,0.601806368182
Dog_2_test_segment_0180.mat,0.000556004517997
Dog_2_test_segment_0181.mat,0.947993805147
Dog_2_test_segment_0182.mat,0.948824922363
Dog_2_test_segment_0183.mat,0.882193576095
Dog_2_test_segment_0184.mat,0.88154158229
Dog_2_test_segment_0185.mat,0.000972331367508
Dog_2_test_segment_0186.mat,0.603349270009
Dog_2_test_segment_0187.mat,0.803967920366
Dog_2_test_segment_0188.mat,0.000522235337058
Dog_2_test_segment_0189.mat,0.000929018602958
Dog_2_test_segment_0190.mat,0.501029252065
Dog_2_test_segment_0191.mat,0.803519913862
Dog_2_test_segment_0192.mat,0.000904596361316
Dog_2_test_segment_0193.mat,0.948412809214
Dog_2_test_segment_0194.mat,0.00108821298573
Dog_2_test_segment_0195.mat,0.80375608593
Dog_2_test_segment_0196.mat,0.802829572189
Dog_2_test_segment_0197.mat,0.882587360796
Dog_2_test_segment_0198.mat,0.000337324482509
Dog_2_test_segment_0199.mat,0.802429832117
Dog_2_test_segment_0200.mat,0.60359410318
Dog_2_test_segment_0201.mat,0.948143221558
Dog_2_test_segment_0202.mat,0.949777888343
Dog_2_test_segment_0203.mat,0.000849237453819
Dog_2_test_segment_0204.mat,0.603429691353
Dog_2_test_segment_0205.mat,0.948562355838
Dog_2_test_segment_0206.mat,0.00115532283843
Dog_2_test_segment_0207.mat,0.949353638532
Dog_2_test_segment_0208.mat,0.0010708942549
Dog_2_test_segment_0209.mat,0.604132404503
Dog_2_test_segment_0210.mat,0.000592568824932
Dog_2_test_segment_0211.mat,0.803132630309
Dog_2_test_segment_0212.mat,0.802912273056
Dog_2_test_segment_0213.mat,0.00107494980412
Dog_2_test_segment_0214.mat,0.881881363174
Dog_2_test_segment_0215.mat,0.500814040081
Dog_2_test_segment_0216.mat,0.000419653192575
Dog_2_test_segment_0217.mat,0.00112595143952
Dog_2_test_segment_0218.mat,0.500850592847
Dog_2_test_segment_0219.mat,0.000841031001407
Dog_2_test_segment_0220.mat,0.000701113226826
Dog_2_test_segment_0221.mat,0.801862019937
Dog_2_test_segment_0222.mat,9.9230501282e-05
Dog_2_test_segment_0223.mat,0.948130796484
Dog_2_test_segment_0224.mat,0.000217269166663
Dog_2_test_segment_0225.mat,0.000754097332273
Dog_2_test_segment_0226.mat,0.802856163039
Dog_2_test_segment_0227.mat,0.000711340046116
Dog_2_test_segment_0228.mat,0.803043505127
Dog_2_test_segment_0229.mat,0.883766409335
Dog_2_test_segment_0230.mat,0.001224721715
Dog_2_test_segment_0231.mat,0.000414429691625
Dog_2_test_segment_0232.mat,0.500489795083
Dog_2_test_segment_0233.mat,0.948067891865
Dog_2_test_segment_0234.mat,0.882464590448
Dog_2_test_segment_0235.mat,0.948162960649
Dog_2_test_segment_0236.mat,0.00114177381113
Dog_2_test_segment_0237.mat,0.802261845634
Dog_2_test_segment_0238.mat,0.604202119997
Dog_2_test_segment_0239.mat,0.60263723137
Dog_2_test_segment_0240.mat,0.948034743545
Dog_2_test_segment_0241.mat,0.801765506228
Dog_2_test_segment_0242.mat,0.94917262293
Dog_2_test_segment_0243.mat,0.948675283412
Dog_2_test_segment_0244.mat,0.948549318418
Dog_2_test_segment_0245.mat,0.949395030194
Dog_2_test_segment_0246.mat,0.000601820923997
Dog_2_test_segment_0247.mat,0.000165236344135
Dog_2_test_segment_0248.mat,0.949548142048
Dog_2_test_segment_0249.mat,0.80421706564
Dog_2_test_segment_0250.mat,0.881656815653
Dog_2_test_segment_0251.mat,0.603411027384
Dog_2_test_segment_0252.mat,0.803129263526
Dog_2_test_segment_0253.mat,0.000122368195505
Dog_2_test_segment_0254.mat,0.000131917406607
Dog_2_test_segment_0255.mat,0.947977553682
Dog_2_test_segment_0256.mat,0.804071474697
Dog_2_test_segment_0257.mat,0.603653887852
Dog_2_test_segment_0258.mat,0.94803509849
Dog_2_test_segment_0259.mat,0.501027017937
Dog_2_test_segment_0260.mat,0.00062696883718
Dog_2_test_segment_0261.mat,0.802576920211
Dog_2_test_segment_0262.mat,0.80307273922
Dog_2_test_segment_0263.mat,0.000534117055959
Dog_2_test_segment_0264.mat,0.949853459379
Dog_2_test_segment_0265.mat,0.948855466992
Dog_2_test_segment_0266.mat,0.602957252345
Dog_2_test_segment_0267.mat,0.500964092089
Dog_2_test_segment_0268.mat,0.950434027068
Dog_2_test_segment_0269.mat,0.949633262651
Dog_2_test_segment_0270.mat,0.883293585007
Dog_2_test_segment_0271.mat,0.000655791151492
Dog_2_test_segment_0272.mat,0.948139201616
Dog_2_test_segment_0273.mat,0.803793145597
Dog_2_test_segment_0274.mat,0.801907707117
Dog_2_test_segment_0275.mat,0.603491188186
Dog_2_test_segment_0276.mat,0.803701201024
Dog_2_test_segment_0277.mat,1.02464900422e-05
Dog_2_test_segment_0278.mat,0.501025592345
Dog_2_test_segment_0279.mat,0.000427362013457
Dog_2_test_segment_0280.mat,0.948729031914
Dog_2_test_segment_0281.mat,0.000928203136665
Dog_2_test_segment_0282.mat,0.000908398334138
Dog_2_test_segment_0283.mat,0.803939112016
Dog_2_test_segment_0284.mat,0.802813671627
Dog_2_test_segment_0285.mat,0.949064142123
Dog_2_test_segment_0286.mat,0.000648131203979
Dog_2_test_segment_0287.mat,0.803739573805
Dog_2_test_segment_0288.mat,0.000724039220072
Dog_2_test_segment_0289.mat,0.602904981522
Dog_2_test_segment_0290.mat,0.803809514461
Dog_2_test_segment_0291.mat,0.948702440965
Dog_2_test_segment_0292.mat,0.950455058453
Dog_2_test_segment_0293.mat,0.803432413739
Dog_2_test_segment_0294.mat,0.948965693939
Dog_2_test_segment_0295.mat,0.948293592742
Dog_2_test_segment_0296.mat,0.948072404848
Dog_2_test_segment_0297.mat,0.948109193476
Dog_2_test_segment_0298.mat,0.001050792973
Dog_2_test_segment_0299.mat,0.500926354054
Dog_2_test_segment_0300.mat,0.000802917991553
Dog_2_test_segment_0301.mat,0.802989608647
Dog_2_test_segment_0302.mat,0.602524784137
Dog_2_test_segment_0303.mat,0.00102848043335
Dog_2_test_segment_0304.mat,0.949936168565
Dog_2_test_segment_0305.mat,0.000479841190691
Dog_2_test_segment_0306.mat,0.947993424746
Dog_2_test_segment_0307.mat,0.00110456385449
Dog_2_test_segment_0308.mat,3.96251866592e-05
Dog_2_test_segment_0309.mat,0.948728996768
Dog_2_test_segment_0310.mat,0.803802556921
Dog_2_test_segment_0311.mat,0.948169568783
Dog_2_test_segment_0312.mat,0.000726943116541
Dog_2_test_segment_0313.mat,0.882457651383
Dog_2_test_segment_0314.mat,0.00121675467151
Dog_2_test_segment_0315.mat,0.883710854101
Dog_2_test_segment_0316.mat,0.801908367401
Dog_2_test_segment_0317.mat,0.883288773594
Dog_2_test_segment_0318.mat,0.802216852073
Dog_2_test_segment_0319.mat,0.0011521341992
Dog_2_test_segment_0320.mat,0.000957481595689
Dog_2_test_segment_0321.mat,0.000692894022388
Dog_2_test_segment_0322.mat,0.501023448135
Dog_2_test_segment_0323.mat,0.500956694024
Dog_2_test_segment_0324.mat,0.00121665050176
Dog_2_test_segment_0325.mat,0.00040997534807
Dog_2_test_segment_0326.mat,0.500850654488
Dog_2_test_segment_0327.mat,0.948859116111
Dog_2_test_segment_0328.mat,0.802976696881
Dog_2_test_segment_0329.mat,0.88306326586
Dog_2_test_segment_0330.mat,0.000666863829643
Dog_2_test_segment_0331.mat,0.948076035535
Dog_2_test_segment_0332.mat,0.603335370395
Dog_2_test_segment_0333.mat,0.950316779042
Dog_2_test_segment_0334.mat,0.948158999608
Dog_2_test_segment_0335.mat,0.881364050083
Dog_2_test_segment_0336.mat,0.00063165059359
Dog_2_test_segment_0337.mat,0.000129002358701
Dog_2_test_segment_0338.mat,0.500890227287
Dog_2_test_segment_0339.mat,0.000751937926749
Dog_2_test_segment_0340.mat,0.950398678413
Dog_2_test_segment_0341.mat,0.948560459945
Dog_2_test_segment_0342.mat,0.603964710168
Dog_2_test_segment_0343.mat,0.803893990551
Dog_2_test_segment_0344.mat,0.000458899590394
Dog_2_test_segment_0345.mat,0.883126957898
Dog_2_test_segment_0346.mat,0.501023463056
Dog_2_test_segment_0347.mat,0.883017291734
Dog_2_test_segment_0348.mat,0.802632034299
Dog_2_test_segment_0349.mat,0.00118162559906
Dog_2_test_segment_0350.mat,0.000270021673376
Dog_2_test_segment_0351.mat,0.00122369379504
Dog_2_test_segment_0352.mat,0.00117233736483
Dog_2_test_segment_0353.mat,0.00102475778742
Dog_2_test_segment_0354.mat,0.00104414083727
Dog_2_test_segment_0355.mat,0.50099792365
Dog_2_test_segment_0356.mat,0.80355698633
Dog_2_test_segment_0357.mat,0.000731971786335
Dog_2_test_segment_0358.mat,0.000328032957624
Dog_2_test_segment_0359.mat,0.500937640757
Dog_2_test_segment_0360.mat,0.948705390111
Dog_2_test_segment_0361.mat,0.948756411976
Dog_2_test_segment_0362.mat,0.949672206351
Dog_2_test_segment_0363.mat,0.000358669462551
Dog_2_test_segment_0364.mat,0.500796642127
Dog_2_test_segment_0365.mat,0.803657438194
Dog_2_test_segment_0366.mat,0.881664356371
Dog_2_test_segment_0367.mat,0.882157546092
Dog_2_test_segment_0368.mat,0.601852122247
Dog_2_test_segment_0369.mat,0.500997942368
Dog_2_test_segment_0370.mat,0.00116815096557
Dog_2_test_segment_0371.mat,0.802455455805
Dog_2_test_segment_0372.mat,0.802695973027
Dog_2_test_segment_0373.mat,0.948020397903
Dog_2_test_segment_0374.mat,0.000205614798388
Dog_2_test_segment_0375.mat,0.881993894747
Dog_2_test_segment_0376.mat,0.882740159603
Dog_2_test_segment_0377.mat,0.500956939481
Dog_2_test_segment_0378.mat,0.00110959103284
Dog_2_test_segment_0379.mat,0.802531814581
Dog_2_test_segment_0380.mat,0.803757084726
Dog_2_test_segment_0381.mat,0.948275985247
Dog_2_test_segment_0382.mat,0.803910352119
Dog_2_test_segment_0383.mat,0.802839632198
Dog_2_test_segment_0384.mat,0.883825952919
Dog_2_test_segment_0385.mat,0.950421559478
Dog_2_test_segment_0386.mat,0.501026410343
Dog_2_test_segment_0387.mat,0.803481350699
Dog_2_test_segment_0388.mat,0.602068290894
Dog_2_test_segment_0389.mat,0.00108192101002
Dog_2_test_segment_0390.mat,0.948850127948
Dog_2_test_segment_0391.mat,0.948099662613
Dog_2_test_segment_0392.mat,0.00099292437406
Dog_2_test_segment_0393.mat,0.882917034023
Dog_2_test_segment_0394.mat,0.60193883132
Dog_2_test_segment_0395.mat,0.948930905783
Dog_2_test_segment_0396.mat,0.949265017159
Dog_2_test_segment_0397.mat,0.50083813991
Dog_2_test_segment_0398.mat,0.000747208582057
Dog_2_test_segment_0399.mat,0.000906846016783
Dog_2_test_segment_0400.mat,0.00121961495582
Dog_2_test_segment_0401.mat,0.948376335433
Dog_2_test_segment_0402.mat,0.949273293168
Dog_2_test_segment_0403.mat,0.000200876952814
Dog_2_test_segment_0404.mat,0.949247009372
Dog_2_test_segment_0405.mat,0.60185101501
Dog_2_test_segment_0406.mat,0.000999376692772
Dog_2_test_segment_0407.mat,0.883784949045
Dog_2_test_segment_0408.mat,0.00107108873803
Dog_2_test_segment_0409.mat,0.000559567304227
Dog_2_test_segment_0410.mat,0.500989253337
Dog_2_test_segment_0411.mat,0.000490703157825
Dog_2_test_segment_0412.mat,0.948613806897
Dog_2_test_segment_0413.mat,0.500924282955
Dog_2_test_segment_0414.mat,0.802283162633
Dog_2_test_segment_0415.mat,0.6031897909
Dog_2_test_segment_0416.mat,0.000102371978461
Dog_2_test_segment_0417.mat,0.883342178925
Dog_2_test_segment_0418.mat,0.882766913215
Dog_2_test_segment_0419.mat,0.604120366016
Dog_2_test_segment_0420.mat,0.88200172991
Dog_2_test_segment_0421.mat,3.94905260067e-05
Dog_2_test_segment_0422.mat,0.948003980739
Dog_2_test_segment_0423.mat,0.949739349948
Dog_2_test_segment_0424.mat,0.000269469592073
Dog_2_test_segment_0425.mat,0.883740949186
Dog_2_test_segment_0426.mat,0.947995118805
Dog_2_test_segment_0427.mat,0.882208374592
Dog_2_test_segment_0428.mat,0.802363203381
Dog_2_test_segment_0429.mat,0.948883522578
Dog_2_test_segment_0430.mat,0.601763303994
Dog_2_test_segment_0431.mat,0.949763475436
Dog_2_test_segment_0432.mat,0.950389798845
Dog_2_test_segment_0433.mat,0.94900269063
Dog_2_test_segment_0434.mat,0.801861659066
Dog_2_test_segment_0435.mat,0.000811391638887
Dog_2_test_segment_0436.mat,0.500924935784
Dog_2_test_segment_0437.mat,0.500925980128
Dog_2_test_segment_0438.mat,8.70673143861e-05
Dog_2_test_segment_0439.mat,0.500989217393
Dog_2_test_segment_0440.mat,0.881424914918
Dog_2_test_segment_0441.mat,0.000346843530244
Dog_2_test_segment_0442.mat,0.500612830466
Dog_2_test_segment_0443.mat,0.00109302679414
Dog_2_test_segment_0444.mat,0.601910063158
Dog_2_test_segment_0445.mat,0.881470155474
Dog_2_test_segment_0446.mat,0.000271718222862
Dog_2_test_segment_0447.mat,0.603669911563
Dog_2_test_segment_0448.mat,0.88220715879
Dog_2_test_segment_0449.mat,0.948512299434
Dog_2_test_segment_0450.mat,0.802748632051
Dog_2_test_segment_0451.mat,0.000491171917565
Dog_2_test_segment_0452.mat,0.603336185746
Dog_2_test_segment_0453.mat,0.50094310272
Dog_2_test_segment_0454.mat,0.949595490057
Dog_2_test_segment_0455.mat,0.604066468401
Dog_2_test_segment_0456.mat,0.602358490107
Dog_2_test_segment_0457.mat,0.94802489598
Dog_2_test_segment_0458.mat,0.950099348181
Dog_2_test_segment_0459.mat,0.603418036979
Dog_2_test_segment_0460.mat,0.881440874072
Dog_2_test_segment_0461.mat,0.948142452694
Dog_2_test_segment_0462.mat,0.500980814161
Dog_2_test_segment_0463.mat,0.00095828728398
Dog_2_test_segment_0464.mat,0.000993664717257
Dog_2_test_segment_0465.mat,0.00118999081349
Dog_2_test_segment_0466.mat,0.000266991570275
Dog_2_test_segment_0467.mat,0.802320027851
Dog_2_test_segment_0468.mat,0.601864600271
Dog_2_test_segment_0469.mat,0.802238363543
Dog_2_test_segment_0470.mat,0.603070647189
Dog_2_test_segment_0471.mat,0.603773559761
Dog_2_test_segment_0472.mat,0.000985668937808
Dog_2_test_segment_0473.mat,0.949432754846
Dog_2_test_segment_0474.mat,0.601830549114
Dog_2_test_segment_0475.mat,0.00101034357522
Dog_2_test_segment_0476.mat,0.803401149093
Dog_2_test_segment_0477.mat,0.000738794391946
Dog_2_test_segment_0478.mat,0.882495565645
Dog_2_test_segment_0479.mat,0.000839168174798
Dog_2_test_segment_0480.mat,0.500926216381
Dog_2_test_segment_0481.mat,0.883432807691
Dog_2_test_segment_0482.mat,0.60312924659
Dog_2_test_segment_0483.mat,0.000462508290819
Dog_2_test_segment_0484.mat,0.00124387358812
Dog_2_test_segment_0485.mat,0.949611811222
Dog_2_test_segment_0486.mat,0.000633822410061
Dog_2_test_segment_0487.mat,0.000534958647685
Dog_2_test_segment_0488.mat,0.801989294181
Dog_2_test_segment_0489.mat,0.881449479215
Dog_2_test_segment_0490.mat,0.950281445293
Dog_2_test_segment_0491.mat,0.801915712537
Dog_2_test_segment_0492.mat,0.000740059822259
Dog_2_test_segment_0493.mat,0.881618768209
Dog_2_test_segment_0494.mat,0.501027608685
Dog_2_test_segment_0495.mat,0.000175128841306
Dog_2_test_segment_0496.mat,0.948141179335
Dog_2_test_segment_0497.mat,0.000340074933361
Dog_2_test_segment_0498.mat,0.88152669538
Dog_2_test_segment_0499.mat,0.000821086597603
Dog_2_test_segment_0500.mat,0.882034926598
Dog_2_test_segment_0501.mat,0.949295984381
Dog_2_test_segment_0502.mat,0.00037920602167
Dog_2_test_segment_0503.mat,0.500876581144
Dog_2_test_segment_0504.mat,0.948446953539
Dog_2_test_segment_0505.mat,0.802044846011
Dog_2_test_segment_0506.mat,0.00102335508311
Dog_2_test_segment_0507.mat,0.500891785394
Dog_2_test_segment_0508.mat,0.000978687773556
Dog_2_test_segment_0509.mat,0.000781172576639
Dog_2_test_segment_0510.mat,0.000701189022322
Dog_2_test_segment_0511.mat,0.95015432548
Dog_2_test_segment_0512.mat,0.802785445832
Dog_2_test_segment_0513.mat,0.00034080463333
Dog_2_test_segment_0514.mat,0.802204499936
Dog_2_test_segment_0515.mat,0.000553976560138
Dog_2_test_segment_0516.mat,0.802896230598
Dog_2_test_segment_0517.mat,0.948225088324
Dog_2_test_segment_0518.mat,0.000419944472955
Dog_2_test_segment_0519.mat,0.80320508631
Dog_2_test_segment_0520.mat,0.882837029372
Dog_2_test_segment_0521.mat,0.802418879914
Dog_2_test_segment_0522.mat,0.00103399544448
Dog_2_test_segment_0523.mat,0.801773835551
Dog_2_test_segment_0524.mat,0.00083563552395
Dog_2_test_segment_0525.mat,0.000943388824409
Dog_2_test_segment_0526.mat,0.802354845012
Dog_2_test_segment_0527.mat,0.804095231028
Dog_2_test_segment_0528.mat,0.000645375540928
Dog_2_test_segment_0529.mat,0.948002699445
Dog_2_test_segment_0530.mat,0.00103968931536
Dog_2_test_segment_0531.mat,0.0010504076647
Dog_2_test_segment_0532.mat,0.000579082280656
Dog_2_test_segment_0533.mat,0.803939579384
Dog_2_test_segment_0534.mat,0.802449306318
Dog_2_test_segment_0535.mat,0.950307260382
Dog_2_test_segment_0536.mat,0.80204170915
Dog_2_test_segment_0537.mat,0.000738566039087
Dog_2_test_segment_0538.mat,0.948270064639
Dog_2_test_segment_0539.mat,0.949399365941
Dog_2_test_segment_0540.mat,0.000408539952929
Dog_2_test_segment_0541.mat,0.882881841013
Dog_2_test_segment_0542.mat,0.000245653580613
Dog_2_test_segment_0543.mat,0.804198977969
Dog_2_test_segment_0544.mat,0.000499870162653
Dog_2_test_segment_0545.mat,0.803995673651
Dog_2_test_segment_0546.mat,5.01490746444e-05
Dog_2_test_segment_0547.mat,4.16323350313e-06
Dog_2_test_segment_0548.mat,0.948099767945
Dog_2_test_segment_0549.mat,0.000558516251491
Dog_2_test_segment_0550.mat,0.804159529988
Dog_2_test_segment_0551.mat,0.882665463664
Dog_2_test_segment_0552.mat,0.948068642288
Dog_2_test_segment_0553.mat,0.000723428711014
Dog_2_test_segment_0554.mat,0.601775380938
Dog_2_test_segment_0555.mat,0.00114237005665
Dog_2_test_segment_0556.mat,0.603927718034
Dog_2_test_segment_0557.mat,0.500558370255
Dog_2_test_segment_0558.mat,0.804235369224
Dog_2_test_segment_0559.mat,0.801871727411
Dog_2_test_segment_0560.mat,0.604103886873
Dog_2_test_segment_0561.mat,0.000360836600035
Dog_2_test_segment_0562.mat,0.802641223484
Dog_2_test_segment_0563.mat,0.601934261589
Dog_2_test_segment_0564.mat,0.604144067884
Dog_2_test_segment_0565.mat,0.00121486135069
Dog_2_test_segment_0566.mat,0.94902944129
Dog_2_test_segment_0567.mat,0.949039708038
Dog_2_test_segment_0568.mat,0.881452824993
Dog_2_test_segment_0569.mat,0.8034124054
Dog_2_test_segment_0570.mat,0.000331331185149
Dog_2_test_segment_0571.mat,0.883493665138
Dog_2_test_segment_0572.mat,0.948369837822
Dog_2_test_segment_0573.mat,0.501028221956
Dog_2_test_segment_0574.mat,0.801856558408
Dog_2_test_segment_0575.mat,0.803763481051
Dog_2_test_segment_0576.mat,0.501024575371
Dog_2_test_segment_0577.mat,0.948178855068
Dog_2_test_segment_0578.mat,0.000662725749795
Dog_2_test_segment_0579.mat,0.802334187206
Dog_2_test_segment_0580.mat,0.603364763503
Dog_2_test_segment_0581.mat,0.948618089214
Dog_2_test_segment_0582.mat,0.80381404537
Dog_2_test_segment_0583.mat,0.948964057377
Dog_2_test_segment_0584.mat,0.804159529163
Dog_2_test_segment_0585.mat,0.500793921305
Dog_2_test_segment_0586.mat,0.883636928331
Dog_2_test_segment_0587.mat,0.802822996967
Dog_2_test_segment_0588.mat,0.948123884528
Dog_2_test_segment_0589.mat,0.000929193567759
Dog_2_test_segment_0590.mat,0.000458553634778
Dog_2_test_segment_0591.mat,0.00108700467885
Dog_2_test_segment_0592.mat,0.949543746777
Dog_2_test_segment_0593.mat,0.950374287901
Dog_2_test_segment_0594.mat,0.602054738575
Dog_2_test_segment_0595.mat,0.88266801219
Dog_2_test_segment_0596.mat,0.948206400965
Dog_2_test_segment_0597.mat,0.803103820812
Dog_2_test_segment_0598.mat,0.948864079114
Dog_2_test_segment_0599.mat,0.603855541843
Dog_2_test_segment_0600.mat,0.602396124885
Dog_2_test_segment_0601.mat,0.803933227336
Dog_2_test_segment_0602.mat,0.883141250231
Dog_2_test_segment_0603.mat,0.803369115413
Dog_2_test_segment_0604.mat,0.000435579136733
Dog_2_test_segment_0605.mat,0.948611712611
Dog_2_test_segment_0606.mat,0.000488339622712
Dog_2_test_segment_0607.mat,0.9485712385
Dog_2_test_segment_0608.mat,0.000884394322474
Dog_2_test_segment_0609.mat,0.603940973471
Dog_2_test_segment_0610.mat,0.000182909132371
Dog_2_test_segment_0611.mat,0.500948042574
Dog_2_test_segment_0612.mat,0.947975638447
Dog_2_test_segment_0613.mat,0.803272250749
Dog_2_test_segment_0614.mat,0.803941107308
Dog_2_test_segment_0615.mat,0.501023391494
Dog_2_test_segment_0616.mat,0.000627706728613
Dog_2_test_segment_0617.mat,0.603524812534
Dog_2_test_segment_0618.mat,0.000281896779563
Dog_2_test_segment_0619.mat,0.00044875390246
Dog_2_test_segment_0620.mat,0.948358782139
Dog_2_test_segment_0621.mat,0.948943109069
Dog_2_test_segment_0622.mat,0.000300605738836
Dog_2_test_segment_0623.mat,0.00010216806058
Dog_2_test_segment_0624.mat,0.000793803329407
Dog_2_test_segment_0625.mat,0.804198954761
Dog_2_test_segment_0626.mat,0.802525581327
Dog_2_test_segment_0627.mat,0.80349299438
Dog_2_test_segment_0628.mat,0.500647969983
Dog_2_test_segment_0629.mat,0.50102691036
Dog_2_test_segment_0630.mat,0.802265510922
Dog_2_test_segment_0631.mat,0.000486592754255
Dog_2_test_segment_0632.mat,0.0010146099692
Dog_2_test_segment_0633.mat,0.000536714807727
Dog_2_test_segment_0634.mat,0.950161218297
Dog_2_test_segment_0635.mat,0.000248842173994
Dog_2_test_segment_0636.mat,0.948156870716
Dog_2_test_segment_0637.mat,0.0011701804607
Dog_2_test_segment_0638.mat,0.602547844258
Dog_2_test_segment_0639.mat,0.882251441283
Dog_2_test_segment_0640.mat,0.00113986486125
Dog_2_test_segment_0641.mat,0.501005976613
Dog_2_test_segment_0642.mat,0.000759298735773
Dog_2_test_segment_0643.mat,0.603694009783
Dog_2_test_segment_0644.mat,0.948358374362
