clip,preictal
Dog_2_test_segment_0081.mat,0.500004398803
Dog_2_test_segment_0082.mat,0.500004600533
Dog_2_test_segment_0083.mat,0.500004589376
Dog_2_test_segment_0084.mat,0.500004604345
Dog_2_test_segment_0085.mat,0.500004601896
Dog_2_test_segment_0086.mat,0.500004576415
Dog_2_test_segment_0087.mat,0.500004396007
Dog_2_test_segment_0088.mat,0.4999957712
Dog_2_test_segment_0089.mat,0.500003970543
Dog_2_test_segment_0090.mat,0.50000460437
Dog_2_test_segment_0091.mat,0.500004604538
Dog_2_test_segment_0092.mat,0.500004596773
Dog_2_test_segment_0093.mat,0.49999743168
Dog_2_test_segment_0094.mat,0.500004026636
Dog_2_test_segment_0095.mat,0.50000460923
Dog_2_test_segment_0096.mat,0.500004221841
Dog_2_test_segment_0097.mat,0.50000459967
Dog_2_test_segment_0098.mat,0.500004289593
Dog_2_test_segment_0099.mat,0.500004604564
Dog_2_test_segment_0100.mat,0.500004598368
Dog_2_test_segment_0101.mat,0.500004636831
Dog_2_test_segment_0102.mat,0.500002278342
Dog_2_test_segment_0103.mat,0.500004537131
Dog_2_test_segment_0104.mat,0.500004544382
Dog_2_test_segment_0105.mat,0.500003319712
Dog_2_test_segment_0106.mat,0.500004593688
Dog_2_test_segment_0107.mat,0.500004604308
Dog_2_test_segment_0108.mat,0.500003927376
Dog_2_test_segment_0109.mat,0.500004555629
Dog_2_test_segment_0110.mat,0.50000048952
Dog_2_test_segment_0111.mat,0.50000387849
Dog_2_test_segment_0112.mat,0.500004580547
Dog_2_test_segment_0113.mat,0.500004542701
Dog_2_test_segment_0114.mat,0.500004533594
Dog_2_test_segment_0115.mat,0.500003105957
Dog_2_test_segment_0116.mat,0.500004611774
Dog_2_test_segment_0117.mat,0.500004609688
Dog_2_test_segment_0118.mat,0.500004284371
Dog_2_test_segment_0119.mat,0.500004603177
Dog_2_test_segment_0120.mat,0.500004602345
Dog_2_test_segment_0121.mat,0.500004607225
Dog_2_test_segment_0122.mat,0.500004594343
Dog_2_test_segment_0123.mat,0.500004151403
Dog_2_test_segment_0124.mat,0.50000460704
Dog_2_test_segment_0125.mat,0.500004570483
Dog_2_test_segment_0126.mat,0.500004600265
Dog_2_test_segment_0127.mat,0.500003874044
Dog_2_test_segment_0128.mat,0.500004528081
Dog_2_test_segment_0129.mat,0.500003720606
Dog_2_test_segment_0130.mat,0.500004607235
Dog_2_test_segment_0131.mat,0.500003385145
Dog_2_test_segment_0132.mat,0.500004578078
Dog_2_test_segment_0133.mat,0.500004577843
Dog_2_test_segment_0134.mat,0.500004392524
Dog_2_test_segment_0135.mat,0.500004354111
Dog_2_test_segment_0136.mat,0.500004604263
Dog_2_test_segment_0137.mat,0.500003966588
Dog_2_test_segment_0138.mat,0.500004558986
Dog_2_test_segment_0139.mat,0.500004516428
Dog_2_test_segment_0140.mat,0.500003067411
Dog_2_test_segment_0141.mat,0.500004466747
Dog_2_test_segment_0142.mat,0.500004599801
Dog_2_test_segment_0143.mat,0.500004517427
Dog_2_test_segment_0144.mat,0.50000452843
Dog_2_test_segment_0145.mat,0.500004608795
Dog_2_test_segment_0146.mat,0.500004607455
Dog_2_test_segment_0147.mat,0.500004227982
Dog_2_test_segment_0148.mat,0.500004480171
Dog_2_test_segment_0149.mat,0.500004588016
Dog_2_test_segment_0150.mat,0.500004594997
Dog_2_test_segment_0151.mat,0.500004569043
Dog_2_test_segment_0152.mat,0.500004602985
Dog_2_test_segment_0153.mat,0.50000369556
Dog_2_test_segment_0154.mat,0.500004610779
Dog_2_test_segment_0155.mat,0.500004566975
Dog_2_test_segment_0156.mat,0.500004240606
Dog_2_test_segment_0157.mat,0.500004503347
Dog_2_test_segment_0158.mat,0.500004598353
Dog_2_test_segment_0159.mat,0.50000458609
Dog_2_test_segment_0160.mat,0.500004599974
Dog_2_test_segment_0161.mat,0.500004434646
Dog_2_test_segment_0162.mat,0.500004607865
Dog_2_test_segment_0163.mat,0.500004581534
Dog_2_test_segment_0164.mat,0.500004607686
Dog_2_test_segment_0165.mat,0.500004596434
Dog_2_test_segment_0166.mat,0.500003978836
Dog_2_test_segment_0167.mat,0.500004606045
Dog_2_test_segment_0168.mat,0.500004609544
Dog_2_test_segment_0169.mat,0.500004564628
Dog_2_test_segment_0170.mat,0.500004591194
Dog_2_test_segment_0171.mat,0.500004026987
Dog_2_test_segment_0172.mat,0.500004592184
Dog_2_test_segment_0173.mat,0.500002774624
Dog_2_test_segment_0174.mat,0.50000409442
Dog_2_test_segment_0175.mat,0.500004531616
Dog_2_test_segment_0176.mat,0.500003692829
Dog_2_test_segment_0177.mat,0.500004502936
Dog_2_test_segment_0178.mat,0.500004510671
Dog_2_test_segment_0179.mat,0.500004601697
Dog_2_test_segment_0180.mat,0.500004607645
Dog_2_test_segment_0181.mat,0.500004498249
Dog_2_test_segment_0182.mat,0.50000460703
Dog_2_test_segment_0183.mat,0.500004176198
Dog_2_test_segment_0184.mat,0.500004343228
Dog_2_test_segment_0185.mat,0.500004620318
Dog_2_test_segment_0186.mat,0.50000455965
Dog_2_test_segment_0187.mat,0.500004109394
Dog_2_test_segment_0188.mat,0.500003947706
Dog_2_test_segment_0189.mat,0.500004603759
Dog_2_test_segment_0190.mat,0.500004607981
Dog_2_test_segment_0191.mat,0.500004600453
Dog_2_test_segment_0192.mat,0.500003518701
Dog_2_test_segment_0193.mat,0.500004008074
Dog_2_test_segment_0194.mat,0.500004620618
Dog_2_test_segment_0195.mat,0.500004544675
Dog_2_test_segment_0196.mat,0.500004610946
Dog_2_test_segment_0197.mat,0.500004539869
Dog_2_test_segment_0198.mat,0.500004587667
Dog_2_test_segment_0199.mat,0.50000459816
Dog_2_test_segment_0200.mat,0.500003682163
Dog_2_test_segment_0201.mat,0.500004608656
Dog_2_test_segment_0202.mat,0.500004607675
Dog_2_test_segment_0203.mat,0.500004056229
Dog_2_test_segment_0204.mat,0.500004487283
Dog_2_test_segment_0205.mat,0.500004590249
Dog_2_test_segment_0206.mat,0.500004627754
Dog_2_test_segment_0207.mat,0.500004318339
Dog_2_test_segment_0208.mat,0.500004609591
Dog_2_test_segment_0209.mat,0.500004187748
Dog_2_test_segment_0210.mat,0.500004603337
Dog_2_test_segment_0211.mat,0.500004510992
Dog_2_test_segment_0212.mat,0.500004541529
Dog_2_test_segment_0213.mat,0.500004609946
Dog_2_test_segment_0214.mat,0.500003970319
Dog_2_test_segment_0215.mat,0.50000445017
Dog_2_test_segment_0216.mat,0.500004604589
Dog_2_test_segment_0217.mat,0.499996857349
Dog_2_test_segment_0218.mat,0.500004543063
Dog_2_test_segment_0219.mat,0.500004322295
Dog_2_test_segment_0220.mat,0.500004294653
Dog_2_test_segment_0221.mat,0.500004581274
Dog_2_test_segment_0222.mat,0.500004093124
Dog_2_test_segment_0223.mat,0.50000460888
Dog_2_test_segment_0224.mat,0.500004159952
Dog_2_test_segment_0225.mat,0.500004595587
Dog_2_test_segment_0226.mat,0.500004486518
Dog_2_test_segment_0227.mat,0.500004347253
Dog_2_test_segment_0228.mat,0.50000444572
Dog_2_test_segment_0229.mat,0.50000460843
Dog_2_test_segment_0230.mat,0.500004594597
Dog_2_test_segment_0231.mat,0.500004520658
Dog_2_test_segment_0232.mat,0.500004149877
Dog_2_test_segment_0233.mat,0.500004591468
Dog_2_test_segment_0234.mat,0.500004608657
Dog_2_test_segment_0235.mat,0.500004609241
Dog_2_test_segment_0236.mat,0.50000457515
Dog_2_test_segment_0237.mat,0.500004444728
Dog_2_test_segment_0238.mat,0.500004577937
Dog_2_test_segment_0239.mat,0.500004320039
Dog_2_test_segment_0240.mat,0.500003938758
Dog_2_test_segment_0241.mat,0.500004309124
Dog_2_test_segment_0242.mat,0.500004049005
Dog_2_test_segment_0243.mat,0.500004607693
Dog_2_test_segment_0244.mat,0.500004345084
Dog_2_test_segment_0245.mat,0.500003878759
Dog_2_test_segment_0246.mat,0.500004529541
Dog_2_test_segment_0247.mat,0.500004106392
Dog_2_test_segment_0248.mat,0.500004544362
Dog_2_test_segment_0249.mat,0.500003846768
Dog_2_test_segment_0250.mat,0.500004168772
Dog_2_test_segment_0251.mat,0.50000440545
Dog_2_test_segment_0252.mat,0.50000460833
Dog_2_test_segment_0253.mat,0.500004111768
Dog_2_test_segment_0254.mat,0.500004508599
Dog_2_test_segment_0255.mat,0.500004397822
Dog_2_test_segment_0256.mat,0.500004499688
Dog_2_test_segment_0257.mat,0.500004534979
Dog_2_test_segment_0258.mat,0.500004611679
Dog_2_test_segment_0259.mat,0.500004588485
Dog_2_test_segment_0260.mat,0.500004149194
Dog_2_test_segment_0261.mat,0.500003916577
Dog_2_test_segment_0262.mat,0.500003830475
Dog_2_test_segment_0263.mat,0.500004340291
Dog_2_test_segment_0264.mat,0.500004606953
Dog_2_test_segment_0265.mat,0.500004606525
Dog_2_test_segment_0266.mat,0.500004606937
Dog_2_test_segment_0267.mat,0.500004483145
Dog_2_test_segment_0268.mat,0.500004599743
Dog_2_test_segment_0269.mat,0.500004594425
Dog_2_test_segment_0270.mat,0.500004488178
Dog_2_test_segment_0271.mat,0.500004634092
Dog_2_test_segment_0272.mat,0.500004607537
Dog_2_test_segment_0273.mat,0.500003459926
Dog_2_test_segment_0274.mat,0.500004000295
Dog_2_test_segment_0275.mat,0.500004452533
Dog_2_test_segment_0276.mat,0.500004506199
Dog_2_test_segment_0277.mat,0.500004505314
Dog_2_test_segment_0278.mat,0.500004267114
Dog_2_test_segment_0279.mat,0.500004218792
Dog_2_test_segment_0280.mat,0.500004598266
Dog_2_test_segment_0281.mat,0.500004607467
Dog_2_test_segment_0282.mat,0.500004122812
Dog_2_test_segment_0283.mat,0.500004584326
Dog_2_test_segment_0284.mat,0.500004616024
Dog_2_test_segment_0285.mat,0.500004288051
Dog_2_test_segment_0286.mat,0.500004552486
Dog_2_test_segment_0287.mat,0.500004606515
Dog_2_test_segment_0288.mat,0.500004595716
Dog_2_test_segment_0289.mat,0.50000459939
Dog_2_test_segment_0290.mat,0.500004367558
Dog_2_test_segment_0291.mat,0.50000381102
Dog_2_test_segment_0292.mat,0.500004558552
Dog_2_test_segment_0293.mat,0.500004607532
Dog_2_test_segment_0294.mat,0.500004609805
Dog_2_test_segment_0295.mat,0.500004608446
Dog_2_test_segment_0296.mat,0.500004604058
Dog_2_test_segment_0297.mat,0.500004589679
Dog_2_test_segment_0298.mat,0.500004331524
Dog_2_test_segment_0299.mat,0.500003887666
Dog_2_test_segment_0300.mat,0.500004594383
Dog_2_test_segment_0301.mat,0.500004598898
Dog_2_test_segment_0302.mat,0.500004201392
Dog_2_test_segment_0303.mat,0.500003728068
Dog_2_test_segment_0304.mat,0.500004553277
Dog_2_test_segment_0305.mat,0.500004575956
Dog_2_test_segment_0306.mat,0.500004611278
Dog_2_test_segment_0307.mat,0.500004572158
Dog_2_test_segment_0308.mat,0.500004603979
Dog_2_test_segment_0309.mat,0.500004608425
Dog_2_test_segment_0310.mat,0.500004608904
Dog_2_test_segment_0311.mat,0.500004612157
Dog_2_test_segment_0312.mat,0.500004591368
Dog_2_test_segment_0313.mat,0.500004494617
Dog_2_test_segment_0314.mat,0.500003749696
Dog_2_test_segment_0315.mat,0.50000459246
Dog_2_test_segment_0316.mat,0.50000400519
Dog_2_test_segment_0317.mat,0.500004023324
Dog_2_test_segment_0318.mat,0.500004073079
Dog_2_test_segment_0319.mat,0.50000429216
Dog_2_test_segment_0320.mat,0.500004584301
Dog_2_test_segment_0321.mat,0.500002761591
Dog_2_test_segment_0322.mat,0.500004607347
Dog_2_test_segment_0323.mat,0.500004606558
Dog_2_test_segment_0324.mat,0.500004344567
Dog_2_test_segment_0325.mat,0.500003545562
Dog_2_test_segment_0326.mat,0.500004062908
Dog_2_test_segment_0327.mat,0.500004609032
Dog_2_test_segment_0328.mat,0.500003813772
Dog_2_test_segment_0329.mat,0.500004599592
Dog_2_test_segment_0330.mat,0.500004529404
Dog_2_test_segment_0331.mat,0.500004606324
Dog_2_test_segment_0332.mat,0.50000412328
Dog_2_test_segment_0333.mat,0.500004482326
Dog_2_test_segment_0334.mat,0.500004216869
Dog_2_test_segment_0335.mat,0.500004224588
Dog_2_test_segment_0336.mat,0.500004354046
Dog_2_test_segment_0337.mat,0.500004403702
Dog_2_test_segment_0338.mat,0.500004172653
Dog_2_test_segment_0339.mat,0.500004583452
Dog_2_test_segment_0340.mat,0.500004607194
Dog_2_test_segment_0341.mat,0.500003446633
Dog_2_test_segment_0342.mat,0.500003828647
Dog_2_test_segment_0343.mat,0.500003857089
Dog_2_test_segment_0344.mat,0.500004577608
Dog_2_test_segment_0345.mat,0.500004536787
Dog_2_test_segment_0346.mat,0.500003659234
Dog_2_test_segment_0347.mat,0.500004038142
Dog_2_test_segment_0348.mat,0.500004577921
Dog_2_test_segment_0349.mat,0.500004133942
Dog_2_test_segment_0350.mat,0.500004597339
Dog_2_test_segment_0351.mat,0.500004583446
Dog_2_test_segment_0352.mat,0.500004382276
Dog_2_test_segment_0353.mat,0.500004434068
Dog_2_test_segment_0354.mat,0.500004579515
Dog_2_test_segment_0355.mat,0.500004128195
Dog_2_test_segment_0356.mat,0.500004611915
Dog_2_test_segment_0357.mat,0.500004175074
Dog_2_test_segment_0358.mat,0.500004210747
Dog_2_test_segment_0359.mat,0.500004504564
Dog_2_test_segment_0360.mat,0.500004607108
Dog_2_test_segment_0361.mat,0.500004604576
Dog_2_test_segment_0362.mat,0.500004531801
Dog_2_test_segment_0363.mat,0.500004311039
Dog_2_test_segment_0364.mat,0.500004590217
Dog_2_test_segment_0365.mat,0.500004593269
Dog_2_test_segment_0366.mat,0.500004289084
Dog_2_test_segment_0367.mat,0.500004612623
Dog_2_test_segment_0368.mat,0.500004603407
Dog_2_test_segment_0369.mat,0.500004577104
Dog_2_test_segment_0370.mat,0.500004486015
Dog_2_test_segment_0371.mat,0.500003541801
Dog_2_test_segment_0372.mat,0.500004581962
Dog_2_test_segment_0373.mat,0.500003663622
Dog_2_test_segment_0374.mat,0.500004562603
Dog_2_test_segment_0375.mat,0.500004475383
Dog_2_test_segment_0376.mat,0.500004595076
Dog_2_test_segment_0377.mat,0.50000443365
Dog_2_test_segment_0378.mat,0.500004582626
Dog_2_test_segment_0379.mat,0.500004333709
Dog_2_test_segment_0380.mat,0.500004431253
Dog_2_test_segment_0381.mat,0.500004612809
Dog_2_test_segment_0382.mat,0.500004200786
Dog_2_test_segment_0383.mat,0.500004582407
Dog_2_test_segment_0384.mat,0.500004609944
Dog_2_test_segment_0385.mat,0.500004601987
Dog_2_test_segment_0386.mat,0.500004609791
Dog_2_test_segment_0387.mat,0.500003948392
Dog_2_test_segment_0388.mat,0.500002779221
Dog_2_test_segment_0389.mat,0.500004607323
Dog_2_test_segment_0390.mat,0.500004592808
Dog_2_test_segment_0391.mat,0.50000426776
Dog_2_test_segment_0392.mat,0.500004593636
Dog_2_test_segment_0393.mat,0.500004604111
Dog_2_test_segment_0394.mat,0.500004600323
Dog_2_test_segment_0395.mat,0.500004603853
Dog_2_test_segment_0396.mat,0.500003812132
Dog_2_test_segment_0397.mat,0.500004598965
Dog_2_test_segment_0398.mat,0.500004598044
Dog_2_test_segment_0399.mat,0.500004375825
Dog_2_test_segment_0400.mat,0.500004599165
Dog_2_test_segment_0401.mat,0.500004442511
Dog_2_test_segment_0402.mat,0.500003636969
Dog_2_test_segment_0403.mat,0.500004605084
Dog_2_test_segment_0404.mat,0.500004348582
Dog_2_test_segment_0405.mat,0.500003657036
Dog_2_test_segment_0406.mat,0.500004470781
Dog_2_test_segment_0407.mat,0.500004505344
Dog_2_test_segment_0408.mat,0.500004588098
Dog_2_test_segment_0409.mat,0.500003940189
Dog_2_test_segment_0410.mat,0.500003928113
Dog_2_test_segment_0411.mat,0.500004594929
Dog_2_test_segment_0412.mat,0.50000431687
Dog_2_test_segment_0413.mat,0.500004610654
Dog_2_test_segment_0414.mat,0.500004406891
Dog_2_test_segment_0415.mat,0.500004593496
Dog_2_test_segment_0416.mat,0.500004472447
Dog_2_test_segment_0417.mat,0.500003608977
Dog_2_test_segment_0418.mat,0.500004422326
Dog_2_test_segment_0419.mat,0.500003905469
Dog_2_test_segment_0420.mat,0.500003799582
Dog_2_test_segment_0421.mat,0.500004598177
Dog_2_test_segment_0422.mat,0.500004609444
Dog_2_test_segment_0423.mat,0.500004602492
Dog_2_test_segment_0424.mat,0.500004600609
Dog_2_test_segment_0425.mat,0.500004463081
Dog_2_test_segment_0426.mat,0.500004586599
Dog_2_test_segment_0427.mat,0.500004534035
Dog_2_test_segment_0428.mat,0.500004599605
Dog_2_test_segment_0429.mat,0.500004239838
Dog_2_test_segment_0430.mat,0.500004599195
Dog_2_test_segment_0431.mat,0.500004606913
Dog_2_test_segment_0432.mat,0.500004515296
Dog_2_test_segment_0433.mat,0.500004536726
Dog_2_test_segment_0434.mat,0.500004607637
Dog_2_test_segment_0435.mat,0.500004342297
Dog_2_test_segment_0436.mat,0.500004604232
Dog_2_test_segment_0437.mat,0.500004603459
Dog_2_test_segment_0438.mat,0.50000430865
Dog_2_test_segment_0439.mat,0.500004368752
Dog_2_test_segment_0440.mat,0.5000046087
Dog_2_test_segment_0441.mat,0.500004644004
Dog_2_test_segment_0442.mat,0.500004587353
Dog_2_test_segment_0443.mat,0.500004344122
Dog_2_test_segment_0444.mat,0.500004488218
Dog_2_test_segment_0445.mat,0.500004596158
Dog_2_test_segment_0446.mat,0.50000457619
Dog_2_test_segment_0447.mat,0.500004605481
Dog_2_test_segment_0448.mat,0.500003836918
Dog_2_test_segment_0449.mat,0.500004607063
Dog_2_test_segment_0450.mat,0.500004606962
Dog_2_test_segment_0451.mat,0.50000460708
Dog_2_test_segment_0452.mat,0.500004599044
Dog_2_test_segment_0453.mat,0.500004167337
Dog_2_test_segment_0454.mat,0.500004182647
Dog_2_test_segment_0455.mat,0.500004604154
Dog_2_test_segment_0456.mat,0.500002835097
Dog_2_test_segment_0457.mat,0.500004609288
Dog_2_test_segment_0458.mat,0.500004563709
Dog_2_test_segment_0459.mat,0.500004607776
Dog_2_test_segment_0460.mat,0.50000416565
Dog_2_test_segment_0461.mat,0.500004607335
Dog_2_test_segment_0462.mat,0.500004606725
Dog_2_test_segment_0463.mat,0.5000044398
Dog_2_test_segment_0464.mat,0.500004624816
Dog_2_test_segment_0465.mat,0.500004574238
Dog_2_test_segment_0466.mat,0.500003083598
Dog_2_test_segment_0467.mat,0.500003786503
Dog_2_test_segment_0468.mat,0.500004579856
Dog_2_test_segment_0469.mat,0.500004537154
Dog_2_test_segment_0470.mat,0.50000203368
Dog_2_test_segment_0471.mat,0.500004594308
Dog_2_test_segment_0472.mat,0.500003287696
Dog_2_test_segment_0473.mat,0.500003540712
Dog_2_test_segment_0474.mat,0.50000355797
Dog_2_test_segment_0475.mat,0.500004614339
Dog_2_test_segment_0476.mat,0.500004612674
Dog_2_test_segment_0477.mat,0.500003166109
Dog_2_test_segment_0478.mat,0.5000046093
Dog_2_test_segment_0479.mat,0.500003707065
Dog_2_test_segment_0480.mat,0.500004602796
Dog_2_test_segment_0481.mat,0.500003682319
Dog_2_test_segment_0482.mat,0.500004595511
Dog_2_test_segment_0483.mat,0.500004425924
Dog_2_test_segment_0484.mat,0.500004592635
Dog_2_test_segment_0485.mat,0.500004604627
Dog_2_test_segment_0486.mat,0.500004605171
Dog_2_test_segment_0487.mat,0.500004607105
Dog_2_test_segment_0488.mat,0.500004504513
Dog_2_test_segment_0489.mat,0.500003088734
Dog_2_test_segment_0490.mat,0.500004489877
Dog_2_test_segment_0491.mat,0.500004081636
Dog_2_test_segment_0492.mat,0.500003660328
Dog_2_test_segment_0493.mat,0.500004526116
Dog_2_test_segment_0494.mat,0.500004609777
Dog_2_test_segment_0495.mat,0.500004373685
Dog_2_test_segment_0496.mat,0.500004606783
Dog_2_test_segment_0497.mat,0.500004603295
Dog_2_test_segment_0498.mat,0.500004551585
Dog_2_test_segment_0499.mat,0.500004343508
Dog_2_test_segment_0500.mat,0.500004585604
Dog_2_test_segment_0501.mat,0.500004571103
Dog_2_test_segment_0502.mat,0.500004061594
Dog_2_test_segment_0503.mat,0.500004569568
Dog_2_test_segment_0504.mat,0.500004553983
Dog_2_test_segment_0505.mat,0.50000458364
Dog_2_test_segment_0506.mat,0.500001116308
Dog_2_test_segment_0507.mat,0.50000451057
Dog_2_test_segment_0508.mat,0.500004657325
Dog_2_test_segment_0509.mat,0.500004527627
Dog_2_test_segment_0510.mat,0.50000460004
Dog_2_test_segment_0511.mat,0.500004339127
Dog_2_test_segment_0512.mat,0.500004433922
Dog_2_test_segment_0513.mat,0.500003986757
Dog_2_test_segment_0514.mat,0.500004600824
Dog_2_test_segment_0515.mat,0.500003940729
Dog_2_test_segment_0516.mat,0.500004593303
Dog_2_test_segment_0517.mat,0.500004484842
Dog_2_test_segment_0518.mat,0.500004607179
Dog_2_test_segment_0519.mat,0.500004610648
Dog_2_test_segment_0520.mat,0.500004611181
Dog_2_test_segment_0521.mat,0.500004609681
Dog_2_test_segment_0522.mat,0.500004604045
Dog_2_test_segment_0523.mat,0.500004601945
Dog_2_test_segment_0524.mat,0.500004597354
Dog_2_test_segment_0525.mat,0.500003919093
Dog_2_test_segment_0526.mat,0.500004607597
Dog_2_test_segment_0527.mat,0.500004364206
Dog_2_test_segment_0528.mat,0.500002066935
Dog_2_test_segment_0529.mat,0.500004611271
Dog_2_test_segment_0530.mat,0.500004507226
Dog_2_test_segment_0531.mat,0.500004600733
Dog_2_test_segment_0532.mat,0.500004481994
Dog_2_test_segment_0533.mat,0.500004370435
Dog_2_test_segment_0534.mat,0.500004602136
Dog_2_test_segment_0535.mat,0.500004609892
Dog_2_test_segment_0536.mat,0.500004522927
Dog_2_test_segment_0537.mat,0.50000442772
Dog_2_test_segment_0538.mat,0.500004564719
Dog_2_test_segment_0539.mat,0.500003913023
Dog_2_test_segment_0540.mat,0.500004613785
Dog_2_test_segment_0541.mat,0.500003562997
Dog_2_test_segment_0542.mat,0.50000458305
Dog_2_test_segment_0543.mat,0.500003298802
Dog_2_test_segment_0544.mat,0.500004599966
Dog_2_test_segment_0545.mat,0.500004608259
Dog_2_test_segment_0546.mat,0.500004036395
Dog_2_test_segment_0547.mat,0.500003667796
Dog_2_test_segment_0548.mat,0.500004609276
Dog_2_test_segment_0549.mat,0.500004551606
Dog_2_test_segment_0550.mat,0.500004518328
Dog_2_test_segment_0551.mat,0.500004608416
Dog_2_test_segment_0552.mat,0.500004605553
Dog_2_test_segment_0553.mat,0.500004490752
Dog_2_test_segment_0554.mat,0.500004605738
Dog_2_test_segment_0555.mat,0.500004605099
Dog_2_test_segment_0556.mat,0.500004383375
Dog_2_test_segment_0557.mat,0.500004586238
Dog_2_test_segment_0558.mat,0.500004575886
Dog_2_test_segment_0559.mat,0.50000451787
Dog_2_test_segment_0560.mat,0.500004608747
Dog_2_test_segment_0561.mat,0.50000438442
Dog_2_test_segment_0562.mat,0.500004610099
Dog_2_test_segment_0563.mat,0.500004432209
Dog_2_test_segment_0564.mat,0.500004556891
Dog_2_test_segment_0565.mat,0.500004612406
Dog_2_test_segment_0566.mat,0.500004603246
Dog_2_test_segment_0567.mat,0.500004510922
Dog_2_test_segment_0568.mat,0.500004577836
Dog_2_test_segment_0569.mat,0.500004507576
Dog_2_test_segment_0570.mat,0.500004340715
Dog_2_test_segment_0571.mat,0.500004606025
Dog_2_test_segment_0572.mat,0.500004566562
Dog_2_test_segment_0573.mat,0.500004442477
Dog_2_test_segment_0574.mat,0.500004608866
Dog_2_test_segment_0575.mat,0.500004550635
Dog_2_test_segment_0576.mat,0.500004611407
Dog_2_test_segment_0577.mat,0.500004579664
Dog_2_test_segment_0578.mat,0.500004585005
Dog_2_test_segment_0579.mat,0.500004373411
Dog_2_test_segment_0580.mat,0.500004608514
Dog_2_test_segment_0581.mat,0.500004401685
Dog_2_test_segment_0582.mat,0.500004004619
Dog_2_test_segment_0583.mat,0.500004176756
Dog_2_test_segment_0584.mat,0.500004338755
Dog_2_test_segment_0585.mat,0.50000426047
Dog_2_test_segment_0586.mat,0.500004527798
Dog_2_test_segment_0587.mat,0.500004605498
Dog_2_test_segment_0588.mat,0.500004563697
Dog_2_test_segment_0589.mat,0.500004113496
Dog_2_test_segment_0590.mat,0.500004639889
Dog_2_test_segment_0591.mat,0.500003597876
Dog_2_test_segment_0592.mat,0.500004608859
Dog_2_test_segment_0593.mat,0.500004604796
Dog_2_test_segment_0594.mat,0.500004585241
Dog_2_test_segment_0595.mat,0.500004231201
Dog_2_test_segment_0596.mat,0.500004608023
Dog_2_test_segment_0597.mat,0.500004587934
Dog_2_test_segment_0598.mat,0.500004611413
Dog_2_test_segment_0599.mat,0.500002963554
Dog_2_test_segment_0600.mat,0.500003071951
Dog_2_test_segment_0601.mat,0.500004386001
Dog_2_test_segment_0602.mat,0.500004554912
Dog_2_test_segment_0603.mat,0.500004606818
Dog_2_test_segment_0604.mat,0.500004506559
Dog_2_test_segment_0605.mat,0.500004296052
Dog_2_test_segment_0606.mat,0.500004480793
Dog_2_test_segment_0607.mat,0.500003322015
Dog_2_test_segment_0608.mat,0.500004575073
Dog_2_test_segment_0609.mat,0.500003528997
Dog_2_test_segment_0610.mat,0.500004586423
Dog_2_test_segment_0611.mat,0.500004600409
Dog_2_test_segment_0612.mat,0.50000460783
Dog_2_test_segment_0613.mat,0.500004522424
Dog_2_test_segment_0614.mat,0.500003749685
Dog_2_test_segment_0615.mat,0.500004535694
Dog_2_test_segment_0616.mat,0.500004569607
Dog_2_test_segment_0617.mat,0.500004539637
Dog_2_test_segment_0618.mat,0.500004592472
Dog_2_test_segment_0619.mat,0.500004583078
Dog_2_test_segment_0620.mat,0.500004564196
Dog_2_test_segment_0621.mat,0.500004594784
Dog_2_test_segment_0622.mat,0.500004584162
Dog_2_test_segment_0623.mat,0.500000676672
Dog_2_test_segment_0624.mat,0.500004574329
Dog_2_test_segment_0625.mat,0.50000451281
Dog_2_test_segment_0626.mat,0.500004514107
Dog_2_test_segment_0627.mat,0.500004611626
Dog_2_test_segment_0628.mat,0.500004297652
Dog_2_test_segment_0629.mat,0.500004590801
Dog_2_test_segment_0630.mat,0.500004285961
Dog_2_test_segment_0631.mat,0.500004590894
Dog_2_test_segment_0632.mat,0.500004608806
Dog_2_test_segment_0633.mat,0.500004086315
Dog_2_test_segment_0634.mat,0.500004596481
Dog_2_test_segment_0635.mat,0.500004595292
Dog_2_test_segment_0636.mat,0.500003566181
Dog_2_test_segment_0637.mat,0.500003970349
Dog_2_test_segment_0638.mat,0.500004608001
Dog_2_test_segment_0639.mat,0.500004110607
Dog_2_test_segment_0640.mat,0.500004618087
Dog_2_test_segment_0641.mat,0.500004610867
Dog_2_test_segment_0642.mat,0.500003684317
Dog_2_test_segment_0643.mat,0.500004563446
Dog_2_test_segment_0644.mat,0.500004607503
Dog_2_test_segment_0645.mat,0.500004593511
Dog_2_test_segment_0646.mat,0.500003756746
Dog_2_test_segment_0647.mat,0.500004601342
Dog_2_test_segment_0648.mat,0.500004611625
Dog_2_test_segment_0649.mat,0.500004387676
Dog_2_test_segment_0650.mat,0.500004409774
Dog_2_test_segment_0651.mat,0.50000455888
Dog_2_test_segment_0652.mat,0.50000461086
Dog_2_test_segment_0653.mat,0.500004279685
Dog_2_test_segment_0654.mat,0.500004437017
Dog_2_test_segment_0655.mat,0.500003096078
Dog_2_test_segment_0656.mat,0.500004610391
Dog_2_test_segment_0657.mat,0.500004120568
Dog_2_test_segment_0658.mat,0.500004030372
Dog_2_test_segment_0659.mat,0.500004592627
Dog_2_test_segment_0660.mat,0.500004609271
Dog_2_test_segment_0661.mat,0.500004610943
Dog_2_test_segment_0662.mat,0.500004603455
Dog_2_test_segment_0663.mat,0.500004511379
