clip,preictal
Dog_2_test_segment_0065.mat,0.412990103339
Dog_2_test_segment_0066.mat,0.0565638727988
Dog_2_test_segment_0067.mat,0.124470016424
Dog_2_test_segment_0068.mat,0.0212990196078
Dog_2_test_segment_0069.mat,0.353169981342
Dog_2_test_segment_0070.mat,0.0377818035223
Dog_2_test_segment_0071.mat,0.0329144963968
Dog_2_test_segment_0072.mat,0.109843149791
Dog_2_test_segment_0073.mat,0.0567385148964
Dog_2_test_segment_0074.mat,0.274900475396
Dog_2_test_segment_0075.mat,0.0862751079323
Dog_2_test_segment_0076.mat,0.132768373111
Dog_2_test_segment_0077.mat,0.361187416842
Dog_2_test_segment_0078.mat,0.0427332886412
Dog_2_test_segment_0079.mat,0.0432482811306
Dog_2_test_segment_0080.mat,0.0156500173096
Dog_2_test_segment_0081.mat,0.0503115218207
Dog_2_test_segment_0082.mat,0.038954415035
Dog_2_test_segment_0083.mat,0.0291023795377
Dog_2_test_segment_0084.mat,0.288804039333
Dog_2_test_segment_0085.mat,0.0400655261462
Dog_2_test_segment_0086.mat,0.0207171000061
Dog_2_test_segment_0087.mat,0.00412955465587
Dog_2_test_segment_0088.mat,0.0110635511442
Dog_2_test_segment_0089.mat,0.0292952548541
Dog_2_test_segment_0090.mat,0.0371800104967
Dog_2_test_segment_0091.mat,0.0
Dog_2_test_segment_0092.mat,0.104165707469
Dog_2_test_segment_0093.mat,0.0613367018342
Dog_2_test_segment_0094.mat,0.0208203847503
Dog_2_test_segment_0095.mat,0.0842642549628
Dog_2_test_segment_0096.mat,0.0465556330768
Dog_2_test_segment_0097.mat,0.112434417941
Dog_2_test_segment_0098.mat,0.00355263157895
Dog_2_test_segment_0099.mat,0.0286696969036
Dog_2_test_segment_0100.mat,0.0139880525687
Dog_2_test_segment_0101.mat,0.0757577816434
Dog_2_test_segment_0102.mat,0.00478571428571
Dog_2_test_segment_0103.mat,0.0485880783998
Dog_2_test_segment_0104.mat,0.0287290545904
Dog_2_test_segment_0105.mat,0.0188883861237
Dog_2_test_segment_0106.mat,0.101681025091
Dog_2_test_segment_0107.mat,0.0503010317253
Dog_2_test_segment_0108.mat,0.0125910931174
Dog_2_test_segment_0109.mat,0.0738162574215
Dog_2_test_segment_0110.mat,0.0215578676292
Dog_2_test_segment_0111.mat,0.021363022942
Dog_2_test_segment_0112.mat,0.00947337749969
Dog_2_test_segment_0113.mat,0.090384396236
Dog_2_test_segment_0114.mat,0.0602753707249
Dog_2_test_segment_0115.mat,0.0949785974185
Dog_2_test_segment_0116.mat,0.0698461586257
Dog_2_test_segment_0117.mat,0.34355506264
Dog_2_test_segment_0118.mat,0.115829872358
Dog_2_test_segment_0119.mat,0.378462034003
Dog_2_test_segment_0120.mat,0.0214204196187
Dog_2_test_segment_0121.mat,0.0160529227365
Dog_2_test_segment_0122.mat,0.0826412910361
Dog_2_test_segment_0123.mat,0.0564018190546
Dog_2_test_segment_0124.mat,0.0183303379416
Dog_2_test_segment_0125.mat,0.0444955830293
Dog_2_test_segment_0126.mat,0.0604598256601
Dog_2_test_segment_0127.mat,0.264863866057
Dog_2_test_segment_0128.mat,0.0226131601382
Dog_2_test_segment_0129.mat,0.212844014635
Dog_2_test_segment_0130.mat,0.105437268288
Dog_2_test_segment_0131.mat,0.215124452382
Dog_2_test_segment_0132.mat,0.0111953093203
Dog_2_test_segment_0133.mat,0.0237351863822
Dog_2_test_segment_0134.mat,0.0398197774196
Dog_2_test_segment_0135.mat,0.0177945792864
Dog_2_test_segment_0136.mat,0.326176061472
Dog_2_test_segment_0137.mat,0.0953875509175
Dog_2_test_segment_0138.mat,0.168957609634
Dog_2_test_segment_0139.mat,0.0413413082732
Dog_2_test_segment_0140.mat,0.011700280112
Dog_2_test_segment_0141.mat,0.0540531527388
Dog_2_test_segment_0142.mat,0.0726173883801
Dog_2_test_segment_0143.mat,0.0117631975867
Dog_2_test_segment_0144.mat,0.0913560633026
Dog_2_test_segment_0145.mat,0.317954491
Dog_2_test_segment_0146.mat,0.317910897434
Dog_2_test_segment_0147.mat,0.141487019219
Dog_2_test_segment_0148.mat,0.0354695971956
Dog_2_test_segment_0149.mat,0.00516129032258
Dog_2_test_segment_0150.mat,0.015704676566
Dog_2_test_segment_0151.mat,0.0125037037037
Dog_2_test_segment_0152.mat,0.0829350720072
Dog_2_test_segment_0153.mat,0.0508946053946
Dog_2_test_segment_0154.mat,0.0008
Dog_2_test_segment_0155.mat,0.0317765473261
Dog_2_test_segment_0156.mat,0.0430099345191
Dog_2_test_segment_0157.mat,0.169160289373
Dog_2_test_segment_0158.mat,0.0405732014211
Dog_2_test_segment_0159.mat,0.00381118881119
Dog_2_test_segment_0160.mat,0.0156680161943
Dog_2_test_segment_0161.mat,0.0872792999232
Dog_2_test_segment_0162.mat,0.240816708586
Dog_2_test_segment_0163.mat,0.023511663286
Dog_2_test_segment_0164.mat,0.0763266471103
Dog_2_test_segment_0165.mat,0.011295869445
Dog_2_test_segment_0166.mat,0.0613045933195
Dog_2_test_segment_0167.mat,0.280646121696
Dog_2_test_segment_0168.mat,0.00441111111111
Dog_2_test_segment_0169.mat,0.0574668761227
Dog_2_test_segment_0170.mat,0.0407620742043
Dog_2_test_segment_0171.mat,0.243861202657
Dog_2_test_segment_0172.mat,0.160942452905
Dog_2_test_segment_0173.mat,0.0318192668372
Dog_2_test_segment_0174.mat,0.157507190537
Dog_2_test_segment_0175.mat,0.135152026536
Dog_2_test_segment_0176.mat,0.0108320433437
Dog_2_test_segment_0177.mat,0.055507483057
Dog_2_test_segment_0178.mat,0.0482674429039
Dog_2_test_segment_0179.mat,0.493655024726
Dog_2_test_segment_0180.mat,0.161400906087
Dog_2_test_segment_0181.mat,0.0529425552027
Dog_2_test_segment_0182.mat,0.301455678579
Dog_2_test_segment_0183.mat,0.248897616123
Dog_2_test_segment_0184.mat,0.037794885055
Dog_2_test_segment_0185.mat,0.0577985286241
Dog_2_test_segment_0186.mat,0.0390250170858
Dog_2_test_segment_0187.mat,0.0531261375364
Dog_2_test_segment_0188.mat,0.0294137963486
Dog_2_test_segment_0189.mat,0.0809000056331
Dog_2_test_segment_0190.mat,0.285969828795
Dog_2_test_segment_0191.mat,0.241336585199
Dog_2_test_segment_0192.mat,0.124279992185
Dog_2_test_segment_0193.mat,0.130180524425
Dog_2_test_segment_0194.mat,0.0516667790857
Dog_2_test_segment_0195.mat,0.147642341961
Dog_2_test_segment_0196.mat,0.00191111111111
Dog_2_test_segment_0197.mat,0.0180822913707
Dog_2_test_segment_0198.mat,0.100232527255
Dog_2_test_segment_0199.mat,0.234732988674
Dog_2_test_segment_0200.mat,0.165186189864
Dog_2_test_segment_0201.mat,0.0829350720072
Dog_2_test_segment_0202.mat,0.253175298677
Dog_2_test_segment_0203.mat,0.0496419467322
Dog_2_test_segment_0204.mat,0.011253968254
Dog_2_test_segment_0205.mat,0.0527560703723
Dog_2_test_segment_0206.mat,0.0996529358279
Dog_2_test_segment_0207.mat,0.0300083184789
Dog_2_test_segment_0208.mat,0.00944700460829
Dog_2_test_segment_0209.mat,0.0410829791124
Dog_2_test_segment_0210.mat,0.115497729802
Dog_2_test_segment_0211.mat,0.0137370766488
Dog_2_test_segment_0212.mat,0.0851458223865
Dog_2_test_segment_0213.mat,0.00516129032258
Dog_2_test_segment_0214.mat,0.116488635782
Dog_2_test_segment_0215.mat,0.111788636797
Dog_2_test_segment_0216.mat,0.0537594503573
Dog_2_test_segment_0217.mat,0.0166667257474
Dog_2_test_segment_0218.mat,0.0408860019103
Dog_2_test_segment_0219.mat,0.0469529181642
Dog_2_test_segment_0220.mat,0.09339533
Dog_2_test_segment_0221.mat,0.0274293619444
Dog_2_test_segment_0222.mat,0.183419492475
Dog_2_test_segment_0223.mat,0.0689696722731
Dog_2_test_segment_0224.mat,0.00878151260504
Dog_2_test_segment_0225.mat,0.0651829874059
Dog_2_test_segment_0226.mat,0.166748137739
Dog_2_test_segment_0227.mat,0.0873390043862
Dog_2_test_segment_0228.mat,0.0382130580338
Dog_2_test_segment_0229.mat,0.328338179523
Dog_2_test_segment_0230.mat,0.447225520401
Dog_2_test_segment_0231.mat,0.0574789989209
Dog_2_test_segment_0232.mat,0.0218970645212
Dog_2_test_segment_0233.mat,0.0276947177044
Dog_2_test_segment_0234.mat,0.248108615295
Dog_2_test_segment_0235.mat,0.0732991105773
Dog_2_test_segment_0236.mat,0.143979192129
Dog_2_test_segment_0237.mat,0.0808351991923
Dog_2_test_segment_0238.mat,0.00969352771984
Dog_2_test_segment_0239.mat,0.0541049794699
Dog_2_test_segment_0240.mat,0.110183784329
Dog_2_test_segment_0241.mat,0.0717733441428
Dog_2_test_segment_0242.mat,0.0567435854753
Dog_2_test_segment_0243.mat,0.13454483266
Dog_2_test_segment_0244.mat,0.0630448951172
Dog_2_test_segment_0245.mat,0.111703734095
Dog_2_test_segment_0246.mat,0.0376909546086
Dog_2_test_segment_0247.mat,0.0604102568971
Dog_2_test_segment_0248.mat,0.0829121740137
Dog_2_test_segment_0249.mat,0.0563384893027
Dog_2_test_segment_0250.mat,0.0791189389532
Dog_2_test_segment_0251.mat,0.0305005415122
Dog_2_test_segment_0252.mat,0.0328608419415
Dog_2_test_segment_0253.mat,0.0642677231609
Dog_2_test_segment_0254.mat,0.0465919499745
Dog_2_test_segment_0255.mat,0.0390678037376
Dog_2_test_segment_0256.mat,0.052236420786
Dog_2_test_segment_0257.mat,0.0638800793977
Dog_2_test_segment_0258.mat,0.15860728063
Dog_2_test_segment_0259.mat,0.0253416314679
Dog_2_test_segment_0260.mat,0.0820551491687
Dog_2_test_segment_0261.mat,0.0408251956909
Dog_2_test_segment_0262.mat,0.227567760432
Dog_2_test_segment_0263.mat,0.0176526610644
Dog_2_test_segment_0264.mat,0.317910897434
Dog_2_test_segment_0265.mat,0.126482700884
Dog_2_test_segment_0266.mat,0.00441111111111
Dog_2_test_segment_0267.mat,0.0476689682866
Dog_2_test_segment_0268.mat,0.0311855403285
Dog_2_test_segment_0269.mat,0.085422724576
Dog_2_test_segment_0270.mat,0.0531807276191
Dog_2_test_segment_0271.mat,0.0306990911598
Dog_2_test_segment_0272.mat,0.130777023698
Dog_2_test_segment_0273.mat,0.115459722327
Dog_2_test_segment_0274.mat,0.0382083654481
Dog_2_test_segment_0275.mat,0.0691188844606
Dog_2_test_segment_0276.mat,0.0949179184903
Dog_2_test_segment_0277.mat,0.0468356318305
Dog_2_test_segment_0278.mat,0.0182456537271
Dog_2_test_segment_0279.mat,0.0576814068285
Dog_2_test_segment_0280.mat,0.0975853787345
Dog_2_test_segment_0281.mat,0.00191111111111
Dog_2_test_segment_0282.mat,0.0949787113994
Dog_2_test_segment_0283.mat,0.0292937342126
Dog_2_test_segment_0284.mat,0.387469970511
Dog_2_test_segment_0285.mat,0.0826604490933
Dog_2_test_segment_0286.mat,0.0959094458002
Dog_2_test_segment_0287.mat,0.275199658409
Dog_2_test_segment_0288.mat,0.171665045989
Dog_2_test_segment_0289.mat,0.0567756343087
Dog_2_test_segment_0290.mat,0.0510217568987
Dog_2_test_segment_0291.mat,0.0674358052434
Dog_2_test_segment_0292.mat,0.0681147832421
Dog_2_test_segment_0293.mat,0.248108615295
Dog_2_test_segment_0294.mat,0.269574693124
Dog_2_test_segment_0295.mat,0.244641558332
Dog_2_test_segment_0296.mat,0.0919933137769
Dog_2_test_segment_0297.mat,0.118418541381
Dog_2_test_segment_0298.mat,0.0188292370092
Dog_2_test_segment_0299.mat,0.232199109028
Dog_2_test_segment_0300.mat,0.015704676566
Dog_2_test_segment_0301.mat,0.0418362480886
Dog_2_test_segment_0302.mat,0.104109858246
Dog_2_test_segment_0303.mat,0.154709807834
Dog_2_test_segment_0304.mat,0.0805183714061
Dog_2_test_segment_0305.mat,0.0468495367926
Dog_2_test_segment_0306.mat,0.213769977468
Dog_2_test_segment_0307.mat,0.019792713991
Dog_2_test_segment_0308.mat,0.0969104145352
Dog_2_test_segment_0309.mat,0.00724945697577
Dog_2_test_segment_0310.mat,0.0944513180761
Dog_2_test_segment_0311.mat,0.316015947404
Dog_2_test_segment_0312.mat,0.0870396988473
Dog_2_test_segment_0313.mat,0.0559771286505
Dog_2_test_segment_0314.mat,0.0158157724628
Dog_2_test_segment_0315.mat,0.047299436829
Dog_2_test_segment_0316.mat,0.00390977443609
Dog_2_test_segment_0317.mat,0.0724562927027
Dog_2_test_segment_0318.mat,0.0226377501641
Dog_2_test_segment_0319.mat,0.0922890002052
Dog_2_test_segment_0320.mat,0.160535724656
Dog_2_test_segment_0321.mat,0.013612745098
Dog_2_test_segment_0322.mat,0.00428571428571
Dog_2_test_segment_0323.mat,0.259180043867
Dog_2_test_segment_0324.mat,0.040139333169
Dog_2_test_segment_0325.mat,0.0108567119155
Dog_2_test_segment_0326.mat,0.0152884615385
Dog_2_test_segment_0327.mat,0.36070931879
Dog_2_test_segment_0328.mat,0.0846193031394
Dog_2_test_segment_0329.mat,0.0630733061444
Dog_2_test_segment_0330.mat,0.0483256883644
Dog_2_test_segment_0331.mat,0.0753131801754
Dog_2_test_segment_0332.mat,0.178733536952
Dog_2_test_segment_0333.mat,0.0506770069713
Dog_2_test_segment_0334.mat,0.0131460202438
Dog_2_test_segment_0335.mat,0.084511264793
Dog_2_test_segment_0336.mat,0.0114693591849
Dog_2_test_segment_0337.mat,0.0583281036129
Dog_2_test_segment_0338.mat,0.0550217299041
Dog_2_test_segment_0339.mat,0.0726829874059
Dog_2_test_segment_0340.mat,0.0355478301466
Dog_2_test_segment_0341.mat,0.0346609472399
Dog_2_test_segment_0342.mat,0.0376161616162
Dog_2_test_segment_0343.mat,0.124119532145
Dog_2_test_segment_0344.mat,0.0602255145782
Dog_2_test_segment_0345.mat,0.0333150088645
Dog_2_test_segment_0346.mat,0.117831874266
Dog_2_test_segment_0347.mat,0.0811081078607
Dog_2_test_segment_0348.mat,0.0702467992963
Dog_2_test_segment_0349.mat,0.0737242315349
Dog_2_test_segment_0350.mat,0.112050920663
Dog_2_test_segment_0351.mat,0.0113677655678
Dog_2_test_segment_0352.mat,0.0450137362637
Dog_2_test_segment_0353.mat,0.0292779395228
Dog_2_test_segment_0354.mat,0.330135452143
Dog_2_test_segment_0355.mat,0.0892369482606
Dog_2_test_segment_0356.mat,0.109162454726
Dog_2_test_segment_0357.mat,0.129062882326
Dog_2_test_segment_0358.mat,0.140895068327
Dog_2_test_segment_0359.mat,0.0453157936834
Dog_2_test_segment_0360.mat,0.299227763025
Dog_2_test_segment_0361.mat,0.0465626903661
Dog_2_test_segment_0362.mat,0.0680372078901
Dog_2_test_segment_0363.mat,0.130158998386
Dog_2_test_segment_0364.mat,0.0692606758289
Dog_2_test_segment_0365.mat,0.0803697885065
Dog_2_test_segment_0366.mat,0.0209676653756
Dog_2_test_segment_0367.mat,0.234950692239
Dog_2_test_segment_0368.mat,0.0898988968253
Dog_2_test_segment_0369.mat,0.0112322515213
Dog_2_test_segment_0370.mat,0.0721820718669
Dog_2_test_segment_0371.mat,0.134562035005
Dog_2_test_segment_0372.mat,0.188853997883
Dog_2_test_segment_0373.mat,0.200164462122
Dog_2_test_segment_0374.mat,0.042907189358
Dog_2_test_segment_0375.mat,0.0633356623343
Dog_2_test_segment_0376.mat,0.0774577226751
Dog_2_test_segment_0377.mat,0.0574554500727
Dog_2_test_segment_0378.mat,0.0883577046229
Dog_2_test_segment_0379.mat,0.0470441491684
Dog_2_test_segment_0380.mat,0.058412656085
Dog_2_test_segment_0381.mat,0.0888159881299
Dog_2_test_segment_0382.mat,0.0652157144919
Dog_2_test_segment_0383.mat,0.00527777777778
Dog_2_test_segment_0384.mat,0.0892346183041
Dog_2_test_segment_0385.mat,0.0845618156127
Dog_2_test_segment_0386.mat,0.0397292961996
Dog_2_test_segment_0387.mat,0.0376279981516
Dog_2_test_segment_0388.mat,0.0258361291271
Dog_2_test_segment_0389.mat,0.00516129032258
Dog_2_test_segment_0390.mat,0.052890091831
Dog_2_test_segment_0391.mat,0.0603344905567
Dog_2_test_segment_0392.mat,0.202120380684
Dog_2_test_segment_0393.mat,0.426136178377
Dog_2_test_segment_0394.mat,0.0274180102633
Dog_2_test_segment_0395.mat,0.0946675722692
Dog_2_test_segment_0396.mat,0.068073529759
Dog_2_test_segment_0397.mat,0.153149329672
Dog_2_test_segment_0398.mat,0.0840033288791
Dog_2_test_segment_0399.mat,0.0624690768667
Dog_2_test_segment_0400.mat,0.0523374951983
Dog_2_test_segment_0401.mat,0.011253968254
Dog_2_test_segment_0402.mat,0.0827002888825
Dog_2_test_segment_0403.mat,0.0455001124191
Dog_2_test_segment_0404.mat,0.0292720287669
Dog_2_test_segment_0405.mat,0.062953404685
Dog_2_test_segment_0406.mat,0.0376473749734
Dog_2_test_segment_0407.mat,0.036586606772
Dog_2_test_segment_0408.mat,0.0230153940887
Dog_2_test_segment_0409.mat,0.0478432944904
Dog_2_test_segment_0410.mat,0.0250910931174
Dog_2_test_segment_0411.mat,0.220197445486
Dog_2_test_segment_0412.mat,0.0260982134481
Dog_2_test_segment_0413.mat,0.00619682539683
Dog_2_test_segment_0414.mat,0.00777882205514
Dog_2_test_segment_0415.mat,0.289454694505
Dog_2_test_segment_0416.mat,0.0340265567766
Dog_2_test_segment_0417.mat,0.0442905303563
Dog_2_test_segment_0418.mat,0.0603491626324
Dog_2_test_segment_0419.mat,0.0476332104567
Dog_2_test_segment_0420.mat,0.0793881959867
Dog_2_test_segment_0421.mat,0.0895676856668
Dog_2_test_segment_0422.mat,0.175113321851
Dog_2_test_segment_0423.mat,0.0823511346681
Dog_2_test_segment_0424.mat,0.0371465566024
Dog_2_test_segment_0425.mat,0.150413590931
Dog_2_test_segment_0426.mat,0.039395721257
Dog_2_test_segment_0427.mat,0.0699259583726
Dog_2_test_segment_0428.mat,0.0920840659203
Dog_2_test_segment_0429.mat,0.0883350610609
Dog_2_test_segment_0430.mat,0.390825271739
Dog_2_test_segment_0431.mat,0.311514136301
Dog_2_test_segment_0432.mat,0.0579888763316
Dog_2_test_segment_0433.mat,0.0557029548378
Dog_2_test_segment_0434.mat,0.312387623933
Dog_2_test_segment_0435.mat,0.00565789473684
Dog_2_test_segment_0436.mat,0.193076134006
Dog_2_test_segment_0437.mat,0.166420042794
Dog_2_test_segment_0438.mat,0.134267002899
Dog_2_test_segment_0439.mat,0.0200910153065
Dog_2_test_segment_0440.mat,0.0
Dog_2_test_segment_0441.mat,0.25570043879
Dog_2_test_segment_0442.mat,0.119379584376
Dog_2_test_segment_0443.mat,0.0534421008435
Dog_2_test_segment_0444.mat,0.0642377044868
Dog_2_test_segment_0445.mat,0.0635732566703
Dog_2_test_segment_0446.mat,0.0515228041353
Dog_2_test_segment_0447.mat,0.0993231129478
Dog_2_test_segment_0448.mat,0.148033602465
Dog_2_test_segment_0449.mat,0.0510910338066
Dog_2_test_segment_0450.mat,0.248108615295
Dog_2_test_segment_0451.mat,0.296444819605
Dog_2_test_segment_0452.mat,0.0449597007853
Dog_2_test_segment_0453.mat,0.0310306894688
Dog_2_test_segment_0454.mat,0.0584211467927
Dog_2_test_segment_0455.mat,0.0462511977934
Dog_2_test_segment_0456.mat,0.027016089174
Dog_2_test_segment_0457.mat,0.142684978773
Dog_2_test_segment_0458.mat,0.0544499573702
Dog_2_test_segment_0459.mat,0.177703726407
Dog_2_test_segment_0460.mat,0.0533987703317
Dog_2_test_segment_0461.mat,0.018269671505
Dog_2_test_segment_0462.mat,0.252602422872
Dog_2_test_segment_0463.mat,0.0824859322557
Dog_2_test_segment_0464.mat,0.0698652915338
Dog_2_test_segment_0465.mat,0.0177164907971
Dog_2_test_segment_0466.mat,0.0224676989677
Dog_2_test_segment_0467.mat,0.0948678799461
Dog_2_test_segment_0468.mat,0.0483696462984
Dog_2_test_segment_0469.mat,0.0209551282051
Dog_2_test_segment_0470.mat,0.0197857142857
Dog_2_test_segment_0471.mat,0.00628205128205
Dog_2_test_segment_0472.mat,0.0484845830869
Dog_2_test_segment_0473.mat,0.0212564750065
Dog_2_test_segment_0474.mat,0.0395421738392
Dog_2_test_segment_0475.mat,0.0945741533816
Dog_2_test_segment_0476.mat,0.346596433475
Dog_2_test_segment_0477.mat,0.0693083839535
Dog_2_test_segment_0478.mat,0.372150907309
Dog_2_test_segment_0479.mat,0.0182773109244
Dog_2_test_segment_0480.mat,0.0593273339987
Dog_2_test_segment_0481.mat,0.170925524135
Dog_2_test_segment_0482.mat,0.0708809489889
Dog_2_test_segment_0483.mat,0.0113709677419
Dog_2_test_segment_0484.mat,0.117419487557
Dog_2_test_segment_0485.mat,0.177828714017
Dog_2_test_segment_0486.mat,0.220604542897
Dog_2_test_segment_0487.mat,0.123028694241
Dog_2_test_segment_0488.mat,0.15782695604
Dog_2_test_segment_0489.mat,0.0483347514371
Dog_2_test_segment_0490.mat,0.170535630256
Dog_2_test_segment_0491.mat,0.0575503799606
Dog_2_test_segment_0492.mat,0.0405584503216
Dog_2_test_segment_0493.mat,0.0267978736949
Dog_2_test_segment_0494.mat,0.280646121696
Dog_2_test_segment_0495.mat,0.0866533998391
Dog_2_test_segment_0496.mat,0.0139520824004
Dog_2_test_segment_0497.mat,0.025124910063
Dog_2_test_segment_0498.mat,0.00537878787879
Dog_2_test_segment_0499.mat,0.0373583774238
Dog_2_test_segment_0500.mat,0.0376900935514
Dog_2_test_segment_0501.mat,0.031787398604
Dog_2_test_segment_0502.mat,0.152839123639
Dog_2_test_segment_0503.mat,0.0482076076902
Dog_2_test_segment_0504.mat,0.0758786889753
Dog_2_test_segment_0505.mat,0.018511663286
Dog_2_test_segment_0506.mat,0.0156397465346
Dog_2_test_segment_0507.mat,0.0728117715618
Dog_2_test_segment_0508.mat,0.0448059613694
Dog_2_test_segment_0509.mat,0.0190262923351
Dog_2_test_segment_0510.mat,0.111920015965
Dog_2_test_segment_0511.mat,0.0544190466488
Dog_2_test_segment_0512.mat,0.0641970899471
Dog_2_test_segment_0513.mat,0.0424725542489
Dog_2_test_segment_0514.mat,0.0
Dog_2_test_segment_0515.mat,0.0602923403304
Dog_2_test_segment_0516.mat,0.100794985124
Dog_2_test_segment_0517.mat,0.0124206349206
Dog_2_test_segment_0518.mat,0.317377305914
Dog_2_test_segment_0519.mat,0.0541257113486
Dog_2_test_segment_0520.mat,0.160915231968
Dog_2_test_segment_0521.mat,0.220604542897
Dog_2_test_segment_0522.mat,0.0859582826444
Dog_2_test_segment_0523.mat,0.311867246641
Dog_2_test_segment_0524.mat,0.16923096891
Dog_2_test_segment_0525.mat,0.0657727272727
Dog_2_test_segment_0526.mat,0.296444819605
Dog_2_test_segment_0527.mat,0.0925997542053
Dog_2_test_segment_0528.mat,0.00691025641026
Dog_2_test_segment_0529.mat,0.290962773868
Dog_2_test_segment_0530.mat,0.0475463830676
Dog_2_test_segment_0531.mat,0.0434960892366
Dog_2_test_segment_0532.mat,0.15127101082
Dog_2_test_segment_0533.mat,0.0466141746671
Dog_2_test_segment_0534.mat,0.0102913912397
Dog_2_test_segment_0535.mat,0.231952562928
Dog_2_test_segment_0536.mat,0.0638833336223
Dog_2_test_segment_0537.mat,0.052802952092
Dog_2_test_segment_0538.mat,0.0554982121347
Dog_2_test_segment_0539.mat,0.0615991557462
Dog_2_test_segment_0540.mat,0.0405864937407
Dog_2_test_segment_0541.mat,0.0261484593838
Dog_2_test_segment_0542.mat,0.108341620635
Dog_2_test_segment_0543.mat,0.0290328170854
Dog_2_test_segment_0544.mat,0.018447507658
Dog_2_test_segment_0545.mat,0.0
Dog_2_test_segment_0546.mat,0.0122885809842
Dog_2_test_segment_0547.mat,0.0976152239573
Dog_2_test_segment_0548.mat,0.0323554000665
Dog_2_test_segment_0549.mat,0.0182770453009
Dog_2_test_segment_0550.mat,0.0183877474435
Dog_2_test_segment_0551.mat,0.0475095230534
Dog_2_test_segment_0552.mat,0.0120121473354
Dog_2_test_segment_0553.mat,0.0681820718669
Dog_2_test_segment_0554.mat,0.311219988343
Dog_2_test_segment_0555.mat,0.00191111111111
Dog_2_test_segment_0556.mat,0.0258772095045
Dog_2_test_segment_0557.mat,0.0229369714659
Dog_2_test_segment_0558.mat,0.0443567602181
Dog_2_test_segment_0559.mat,0.0293991057962
Dog_2_test_segment_0560.mat,0.15035966107
Dog_2_test_segment_0561.mat,0.0292339012988
Dog_2_test_segment_0562.mat,0.0231015904385
Dog_2_test_segment_0563.mat,0.0669390702947
Dog_2_test_segment_0564.mat,0.00769128704113
Dog_2_test_segment_0565.mat,0.00516129032258
Dog_2_test_segment_0566.mat,0.0327412669163
Dog_2_test_segment_0567.mat,0.0343046366819
Dog_2_test_segment_0568.mat,0.0432285550899
Dog_2_test_segment_0569.mat,0.0275146520147
Dog_2_test_segment_0570.mat,0.0638515013025
Dog_2_test_segment_0571.mat,0.0804623539566
Dog_2_test_segment_0572.mat,0.137316492649
Dog_2_test_segment_0573.mat,0.0684540467077
Dog_2_test_segment_0574.mat,0.0593299397366
Dog_2_test_segment_0575.mat,0.069096502733
Dog_2_test_segment_0576.mat,0.0728619238361
Dog_2_test_segment_0577.mat,0.0477966782133
Dog_2_test_segment_0578.mat,0.018898918188
Dog_2_test_segment_0579.mat,0.0264481951637
Dog_2_test_segment_0580.mat,0.317542454756
Dog_2_test_segment_0581.mat,0.0434956809794
Dog_2_test_segment_0582.mat,0.0426161616162
Dog_2_test_segment_0583.mat,0.144574898509
Dog_2_test_segment_0584.mat,0.0218299780981
Dog_2_test_segment_0585.mat,0.0221111826471
Dog_2_test_segment_0586.mat,0.0632172678094
Dog_2_test_segment_0587.mat,0.264911023896
Dog_2_test_segment_0588.mat,0.0528376382088
Dog_2_test_segment_0589.mat,0.123533918309
Dog_2_test_segment_0590.mat,0.201075077824
Dog_2_test_segment_0591.mat,0.0100874811463
Dog_2_test_segment_0592.mat,0.0974179090198
Dog_2_test_segment_0593.mat,0.0546684687861
Dog_2_test_segment_0594.mat,0.0252404085684
Dog_2_test_segment_0595.mat,0.0242737969506
Dog_2_test_segment_0596.mat,0.0795749319988
Dog_2_test_segment_0597.mat,0.0371484894228
Dog_2_test_segment_0598.mat,0.2396019192
Dog_2_test_segment_0599.mat,0.0111560812731
Dog_2_test_segment_0600.mat,0.148084413349
Dog_2_test_segment_0601.mat,0.00503703703704
Dog_2_test_segment_0602.mat,0.0971444693288
Dog_2_test_segment_0603.mat,0.269180043867
Dog_2_test_segment_0604.mat,0.0580544508348
Dog_2_test_segment_0605.mat,0.0595045869255
Dog_2_test_segment_0606.mat,0.0355014104643
Dog_2_test_segment_0607.mat,0.0505072743776
Dog_2_test_segment_0608.mat,0.194385315447
Dog_2_test_segment_0609.mat,0.0898130570618
Dog_2_test_segment_0610.mat,0.143250753762
Dog_2_test_segment_0611.mat,0.0
Dog_2_test_segment_0612.mat,0.225581654928
Dog_2_test_segment_0613.mat,0.0455022984972
Dog_2_test_segment_0614.mat,0.0206333928467
Dog_2_test_segment_0615.mat,0.0733729460366
Dog_2_test_segment_0616.mat,0.216313402793
Dog_2_test_segment_0617.mat,0.0279002551157
Dog_2_test_segment_0618.mat,0.135483168927
Dog_2_test_segment_0619.mat,0.146834403438
Dog_2_test_segment_0620.mat,0.0709474013762
Dog_2_test_segment_0621.mat,0.0962262411064
Dog_2_test_segment_0622.mat,0.00191111111111
Dog_2_test_segment_0623.mat,0.051402260665
Dog_2_test_segment_0624.mat,0.0629064563277
Dog_2_test_segment_0625.mat,0.0564634727058
Dog_2_test_segment_0626.mat,0.011253968254
Dog_2_test_segment_0627.mat,0.337984588377
Dog_2_test_segment_0628.mat,0.0865469505847
Dog_2_test_segment_0629.mat,0.111377273562
Dog_2_test_segment_0630.mat,0.0486329503921
Dog_2_test_segment_0631.mat,0.016295869445
Dog_2_test_segment_0632.mat,0.260594776343
