clip,preictal
Dog_2_test_segment_0081.mat,0.65529185516
Dog_2_test_segment_0082.mat,0.487292601261
Dog_2_test_segment_0083.mat,0.651102147523
Dog_2_test_segment_0084.mat,0.751635435845
Dog_2_test_segment_0085.mat,0.47438035163
Dog_2_test_segment_0086.mat,0.642354048536
Dog_2_test_segment_0087.mat,0.615487859344
Dog_2_test_segment_0088.mat,0.0870777876627
Dog_2_test_segment_0089.mat,0.54956509415
Dog_2_test_segment_0090.mat,0.480030442113
Dog_2_test_segment_0091.mat,0.0463608720833
Dog_2_test_segment_0092.mat,0.536471482008
Dog_2_test_segment_0093.mat,0.0683701074811
Dog_2_test_segment_0094.mat,0.482898956788
Dog_2_test_segment_0095.mat,0.626609912465
Dog_2_test_segment_0096.mat,0.511310875168
Dog_2_test_segment_0097.mat,0.243442430237
Dog_2_test_segment_0098.mat,0.0495236652764
Dog_2_test_segment_0099.mat,0.0050785520013
Dog_2_test_segment_0100.mat,0.48753548621
Dog_2_test_segment_0101.mat,0.0163237446974
Dog_2_test_segment_0102.mat,0.0799801521271
Dog_2_test_segment_0103.mat,0.713794291817
Dog_2_test_segment_0104.mat,0.378351061193
Dog_2_test_segment_0105.mat,0.466808694433
Dog_2_test_segment_0106.mat,0.510358491726
Dog_2_test_segment_0107.mat,0.743900458267
Dog_2_test_segment_0108.mat,0.529073549208
Dog_2_test_segment_0109.mat,0.524473760321
Dog_2_test_segment_0110.mat,0.151491811492
Dog_2_test_segment_0111.mat,0.445248558802
Dog_2_test_segment_0112.mat,0.266977987818
Dog_2_test_segment_0113.mat,0.743741053599
Dog_2_test_segment_0114.mat,0.691588501102
Dog_2_test_segment_0115.mat,0.252355451443
Dog_2_test_segment_0116.mat,0.648667966176
Dog_2_test_segment_0117.mat,0.77446894625
Dog_2_test_segment_0118.mat,0.101561901518
Dog_2_test_segment_0119.mat,0.429613744339
Dog_2_test_segment_0120.mat,0.588388176768
Dog_2_test_segment_0121.mat,0.807064532111
Dog_2_test_segment_0122.mat,0.543852849341
Dog_2_test_segment_0123.mat,0.413787558155
Dog_2_test_segment_0124.mat,0.00134797090222
Dog_2_test_segment_0125.mat,0.591310395323
Dog_2_test_segment_0126.mat,0.315609668028
Dog_2_test_segment_0127.mat,0.159253366658
Dog_2_test_segment_0128.mat,0.575892859102
Dog_2_test_segment_0129.mat,0.482382334825
Dog_2_test_segment_0130.mat,0.703946432115
Dog_2_test_segment_0131.mat,0.413397214033
Dog_2_test_segment_0132.mat,0.802872589183
Dog_2_test_segment_0133.mat,0.701741467651
Dog_2_test_segment_0134.mat,0.467773838842
Dog_2_test_segment_0135.mat,0.547173191421
Dog_2_test_segment_0136.mat,0.651751295771
Dog_2_test_segment_0137.mat,0.564135209449
Dog_2_test_segment_0138.mat,0.0449937421889
Dog_2_test_segment_0139.mat,0.438957107846
Dog_2_test_segment_0140.mat,0.514622123257
Dog_2_test_segment_0141.mat,0.533016358009
Dog_2_test_segment_0142.mat,0.775086691298
Dog_2_test_segment_0143.mat,0.0685494654207
Dog_2_test_segment_0144.mat,0.495440068943
Dog_2_test_segment_0145.mat,0.659307790499
Dog_2_test_segment_0146.mat,0.74229349177
Dog_2_test_segment_0147.mat,0.5200181182
Dog_2_test_segment_0148.mat,0.592144859967
Dog_2_test_segment_0149.mat,0.00586483289025
Dog_2_test_segment_0150.mat,0.000387730854899
Dog_2_test_segment_0151.mat,0.523672727749
Dog_2_test_segment_0152.mat,0.794831806435
Dog_2_test_segment_0153.mat,0.277330008841
Dog_2_test_segment_0154.mat,0.0765174902998
Dog_2_test_segment_0155.mat,0.631363521169
Dog_2_test_segment_0156.mat,0.721375341499
Dog_2_test_segment_0157.mat,0.534981900076
Dog_2_test_segment_0158.mat,0.753977603366
Dog_2_test_segment_0159.mat,0.560249036065
Dog_2_test_segment_0160.mat,0.0486824168826
Dog_2_test_segment_0161.mat,0.567098792189
Dog_2_test_segment_0162.mat,0.609824904943
Dog_2_test_segment_0163.mat,0.772941001824
Dog_2_test_segment_0164.mat,0.761707417124
Dog_2_test_segment_0165.mat,0.744516051184
Dog_2_test_segment_0166.mat,0.442593635073
Dog_2_test_segment_0167.mat,0.741334851512
Dog_2_test_segment_0168.mat,0.0417624136909
Dog_2_test_segment_0169.mat,0.716985880451
Dog_2_test_segment_0170.mat,0.654009418822
Dog_2_test_segment_0171.mat,0.0187755558194
Dog_2_test_segment_0172.mat,0.676164318098
Dog_2_test_segment_0173.mat,0.120265329166
Dog_2_test_segment_0174.mat,0.471984358316
Dog_2_test_segment_0175.mat,0.770325155479
Dog_2_test_segment_0176.mat,0.385189975523
Dog_2_test_segment_0177.mat,0.122469474822
Dog_2_test_segment_0178.mat,0.263725756092
Dog_2_test_segment_0179.mat,0.581170666176
Dog_2_test_segment_0180.mat,0.508654482334
Dog_2_test_segment_0181.mat,0.644465416283
Dog_2_test_segment_0182.mat,0.819317227723
Dog_2_test_segment_0183.mat,0.407286761831
Dog_2_test_segment_0184.mat,0.564973448992
Dog_2_test_segment_0185.mat,0.203643817699
Dog_2_test_segment_0186.mat,0.64459684027
Dog_2_test_segment_0187.mat,0.578722085198
Dog_2_test_segment_0188.mat,0.419757250926
Dog_2_test_segment_0189.mat,0.612873528111
Dog_2_test_segment_0190.mat,0.791791016902
Dog_2_test_segment_0191.mat,0.727377184128
Dog_2_test_segment_0192.mat,0.0718355053926
Dog_2_test_segment_0193.mat,0.567456981829
Dog_2_test_segment_0194.mat,0.0370104196226
Dog_2_test_segment_0195.mat,0.651364199723
Dog_2_test_segment_0196.mat,0.0231550404814
Dog_2_test_segment_0197.mat,0.554965270137
Dog_2_test_segment_0198.mat,0.485998087942
Dog_2_test_segment_0199.mat,0.648397409061
Dog_2_test_segment_0200.mat,0.405060066444
Dog_2_test_segment_0201.mat,0.86753550269
Dog_2_test_segment_0202.mat,0.78194307977
Dog_2_test_segment_0203.mat,0.242552061412
Dog_2_test_segment_0204.mat,0.567129109722
Dog_2_test_segment_0205.mat,0.750845904398
Dog_2_test_segment_0206.mat,0.0530535481615
Dog_2_test_segment_0207.mat,0.583118305114
Dog_2_test_segment_0208.mat,0.00119051963667
Dog_2_test_segment_0209.mat,0.563582866675
Dog_2_test_segment_0210.mat,0.49866291494
Dog_2_test_segment_0211.mat,0.663267821889
Dog_2_test_segment_0212.mat,0.63424579879
Dog_2_test_segment_0213.mat,0.00344098745926
Dog_2_test_segment_0214.mat,0.46191670958
Dog_2_test_segment_0215.mat,0.3506919579
Dog_2_test_segment_0216.mat,0.559919997514
Dog_2_test_segment_0217.mat,0.10615791024
Dog_2_test_segment_0218.mat,0.456544837879
Dog_2_test_segment_0219.mat,0.58010611986
Dog_2_test_segment_0220.mat,0.349439802039
Dog_2_test_segment_0221.mat,0.572683904398
Dog_2_test_segment_0222.mat,0.424321506419
Dog_2_test_segment_0223.mat,0.77929047443
Dog_2_test_segment_0224.mat,0.129512983436
Dog_2_test_segment_0225.mat,0.529371975743
Dog_2_test_segment_0226.mat,0.675355258845
Dog_2_test_segment_0227.mat,0.371008835457
Dog_2_test_segment_0228.mat,0.658518280925
Dog_2_test_segment_0229.mat,0.758563888636
Dog_2_test_segment_0230.mat,0.257799747181
Dog_2_test_segment_0231.mat,0.592029495229
Dog_2_test_segment_0232.mat,0.233304425431
Dog_2_test_segment_0233.mat,0.786144805422
Dog_2_test_segment_0234.mat,0.748008471077
Dog_2_test_segment_0235.mat,0.834177377796
Dog_2_test_segment_0236.mat,0.22235483327
Dog_2_test_segment_0237.mat,0.626669942717
Dog_2_test_segment_0238.mat,0.119931669395
Dog_2_test_segment_0239.mat,0.467460227898
Dog_2_test_segment_0240.mat,0.522866399212
Dog_2_test_segment_0241.mat,0.525582773835
Dog_2_test_segment_0242.mat,0.474365643539
Dog_2_test_segment_0243.mat,0.651654724127
Dog_2_test_segment_0244.mat,0.53929373635
Dog_2_test_segment_0245.mat,0.502090742166
Dog_2_test_segment_0246.mat,0.112682962931
Dog_2_test_segment_0247.mat,0.257585620589
Dog_2_test_segment_0248.mat,0.774573711497
Dog_2_test_segment_0249.mat,0.459267791218
Dog_2_test_segment_0250.mat,0.260614627751
Dog_2_test_segment_0251.mat,0.512051488044
Dog_2_test_segment_0252.mat,0.624676799239
Dog_2_test_segment_0253.mat,0.342554957141
Dog_2_test_segment_0254.mat,0.330651207375
Dog_2_test_segment_0255.mat,0.6549088088
Dog_2_test_segment_0256.mat,0.574921224965
Dog_2_test_segment_0257.mat,0.396680449608
Dog_2_test_segment_0258.mat,0.811549351199
Dog_2_test_segment_0259.mat,0.743376493449
Dog_2_test_segment_0260.mat,1.56886939651e-11
Dog_2_test_segment_0261.mat,0.535434766784
Dog_2_test_segment_0262.mat,0.538494965766
Dog_2_test_segment_0263.mat,0.361255076803
Dog_2_test_segment_0264.mat,0.789554823034
Dog_2_test_segment_0265.mat,0.719473738629
Dog_2_test_segment_0266.mat,0.0243817596259
Dog_2_test_segment_0267.mat,0.641173562225
Dog_2_test_segment_0268.mat,0.703118674847
Dog_2_test_segment_0269.mat,0.779549225949
Dog_2_test_segment_0270.mat,0.408361234895
Dog_2_test_segment_0271.mat,0.0154185199723
Dog_2_test_segment_0272.mat,0.867462330117
Dog_2_test_segment_0273.mat,0.454220200255
Dog_2_test_segment_0274.mat,0.53211470453
Dog_2_test_segment_0275.mat,0.397693404113
Dog_2_test_segment_0276.mat,0.631280323787
Dog_2_test_segment_0277.mat,0.544991052469
Dog_2_test_segment_0278.mat,0.354968593676
Dog_2_test_segment_0279.mat,0.246738366498
Dog_2_test_segment_0280.mat,0.667340895467
Dog_2_test_segment_0281.mat,0.019453591475
Dog_2_test_segment_0282.mat,0.353253403715
Dog_2_test_segment_0283.mat,0.488381832077
Dog_2_test_segment_0284.mat,0.60136914635
Dog_2_test_segment_0285.mat,0.62674110016
Dog_2_test_segment_0286.mat,0.596098649059
Dog_2_test_segment_0287.mat,0.747645932625
Dog_2_test_segment_0288.mat,0.319272462057
Dog_2_test_segment_0289.mat,0.749270113454
Dog_2_test_segment_0290.mat,0.619093150078
Dog_2_test_segment_0291.mat,0.49890675094
Dog_2_test_segment_0292.mat,0.780950204774
Dog_2_test_segment_0293.mat,0.693192261325
Dog_2_test_segment_0294.mat,0.795916583737
Dog_2_test_segment_0295.mat,0.871480470141
Dog_2_test_segment_0296.mat,0.829452849597
Dog_2_test_segment_0297.mat,0.53579354491
Dog_2_test_segment_0298.mat,0.476649030878
Dog_2_test_segment_0299.mat,0.386222429222
Dog_2_test_segment_0300.mat,0.00192329654409
Dog_2_test_segment_0301.mat,0.539685503666
Dog_2_test_segment_0302.mat,0.428216285465
Dog_2_test_segment_0303.mat,0.443975792186
Dog_2_test_segment_0304.mat,0.728635444306
Dog_2_test_segment_0305.mat,0.449314156651
Dog_2_test_segment_0306.mat,0.770276317246
Dog_2_test_segment_0307.mat,0.764544395128
Dog_2_test_segment_0308.mat,0.576286273423
Dog_2_test_segment_0309.mat,0.0613044906592
Dog_2_test_segment_0310.mat,0.797096303527
Dog_2_test_segment_0311.mat,0.887915972011
Dog_2_test_segment_0312.mat,0.222516490942
Dog_2_test_segment_0313.mat,0.545858216512
Dog_2_test_segment_0314.mat,0.354256962171
Dog_2_test_segment_0315.mat,0.688584629595
Dog_2_test_segment_0316.mat,0.431847318014
Dog_2_test_segment_0317.mat,0.465714656379
Dog_2_test_segment_0318.mat,0.400862065681
Dog_2_test_segment_0319.mat,0.510412044253
Dog_2_test_segment_0320.mat,0.107563276377
Dog_2_test_segment_0321.mat,0.0259843585631
Dog_2_test_segment_0322.mat,0.123210864778
Dog_2_test_segment_0323.mat,0.7188822557
Dog_2_test_segment_0324.mat,0.257139335463
Dog_2_test_segment_0325.mat,0.11664769703
Dog_2_test_segment_0326.mat,0.362524957993
Dog_2_test_segment_0327.mat,0.763906399088
Dog_2_test_segment_0328.mat,0.471854365662
Dog_2_test_segment_0329.mat,0.554122440436
Dog_2_test_segment_0330.mat,0.206034632518
Dog_2_test_segment_0331.mat,0.694431696772
Dog_2_test_segment_0332.mat,0.307761894828
Dog_2_test_segment_0333.mat,0.65800630057
Dog_2_test_segment_0334.mat,0.558861497506
Dog_2_test_segment_0335.mat,0.538425592331
Dog_2_test_segment_0336.mat,0.511565062395
Dog_2_test_segment_0337.mat,0.350139620088
Dog_2_test_segment_0338.mat,0.367013086699
Dog_2_test_segment_0339.mat,0.525039328809
Dog_2_test_segment_0340.mat,0.712800872061
Dog_2_test_segment_0341.mat,0.512352175776
Dog_2_test_segment_0342.mat,0.381786672838
Dog_2_test_segment_0343.mat,0.495086640963
Dog_2_test_segment_0344.mat,0.373240463826
Dog_2_test_segment_0345.mat,0.45555721
Dog_2_test_segment_0346.mat,0.524387188663
Dog_2_test_segment_0347.mat,0.536909502056
Dog_2_test_segment_0348.mat,0.656957042082
Dog_2_test_segment_0349.mat,0.444815390937
Dog_2_test_segment_0350.mat,0.645776752228
Dog_2_test_segment_0351.mat,0.02144618607
Dog_2_test_segment_0352.mat,0.517475056431
Dog_2_test_segment_0353.mat,0.421042040466
Dog_2_test_segment_0354.mat,0.142075177346
Dog_2_test_segment_0355.mat,0.346300428802
Dog_2_test_segment_0356.mat,0.703894704405
Dog_2_test_segment_0357.mat,0.146234511154
Dog_2_test_segment_0358.mat,0.451209200634
Dog_2_test_segment_0359.mat,0.590169587309
Dog_2_test_segment_0360.mat,0.71442207892
Dog_2_test_segment_0361.mat,0.690059128663
Dog_2_test_segment_0362.mat,0.75593586382
Dog_2_test_segment_0363.mat,0.228204980729
Dog_2_test_segment_0364.mat,0.360814072034
Dog_2_test_segment_0365.mat,0.525618682642
Dog_2_test_segment_0366.mat,0.657325597145
Dog_2_test_segment_0367.mat,0.510441035496
Dog_2_test_segment_0368.mat,0.519268458585
Dog_2_test_segment_0369.mat,0.652501014701
Dog_2_test_segment_0370.mat,0.147409738533
Dog_2_test_segment_0371.mat,0.30019005905
Dog_2_test_segment_0372.mat,0.481960890016
Dog_2_test_segment_0373.mat,0.623888177523
Dog_2_test_segment_0374.mat,0.0553071226732
Dog_2_test_segment_0375.mat,0.65026809032
Dog_2_test_segment_0376.mat,0.725009164832
Dog_2_test_segment_0377.mat,0.563005566985
Dog_2_test_segment_0378.mat,0.636717160714
Dog_2_test_segment_0379.mat,0.491683516093
Dog_2_test_segment_0380.mat,0.203657059818
Dog_2_test_segment_0381.mat,0.835117790543
Dog_2_test_segment_0382.mat,0.582868897894
Dog_2_test_segment_0383.mat,0.769790993915
Dog_2_test_segment_0384.mat,0.703325511296
Dog_2_test_segment_0385.mat,0.604063936833
Dog_2_test_segment_0386.mat,0.805752699374
Dog_2_test_segment_0387.mat,0.536033040961
Dog_2_test_segment_0388.mat,0.233860417273
Dog_2_test_segment_0389.mat,0.00601021221633
Dog_2_test_segment_0390.mat,0.657619470883
Dog_2_test_segment_0391.mat,0.516917922421
Dog_2_test_segment_0392.mat,0.585840522346
Dog_2_test_segment_0393.mat,0.582961159332
Dog_2_test_segment_0394.mat,0.16924001767
Dog_2_test_segment_0395.mat,0.684157376903
Dog_2_test_segment_0396.mat,0.419120923725
Dog_2_test_segment_0397.mat,0.607638608594
Dog_2_test_segment_0398.mat,0.528900402053
Dog_2_test_segment_0399.mat,0.550682646811
Dog_2_test_segment_0400.mat,0.573882480674
Dog_2_test_segment_0401.mat,0.586876234465
Dog_2_test_segment_0402.mat,0.548114329983
Dog_2_test_segment_0403.mat,0.608986663444
Dog_2_test_segment_0404.mat,0.537252279684
Dog_2_test_segment_0405.mat,0.255230483388
Dog_2_test_segment_0406.mat,0.0885469368588
Dog_2_test_segment_0407.mat,0.662045945652
Dog_2_test_segment_0408.mat,0.0505136532486
Dog_2_test_segment_0409.mat,0.192697340004
Dog_2_test_segment_0410.mat,0.566676819476
Dog_2_test_segment_0411.mat,0.508631081799
Dog_2_test_segment_0412.mat,0.476997859812
Dog_2_test_segment_0413.mat,0.007787257432
Dog_2_test_segment_0414.mat,0.478466364984
Dog_2_test_segment_0415.mat,0.370815700866
Dog_2_test_segment_0416.mat,0.629162459874
Dog_2_test_segment_0417.mat,0.428979153046
Dog_2_test_segment_0418.mat,0.661023391126
Dog_2_test_segment_0419.mat,0.443542834392
Dog_2_test_segment_0420.mat,0.423706587149
Dog_2_test_segment_0421.mat,0.404543179069
Dog_2_test_segment_0422.mat,0.805203667584
Dog_2_test_segment_0423.mat,0.780314854745
Dog_2_test_segment_0424.mat,0.42709399168
Dog_2_test_segment_0425.mat,0.575575670306
Dog_2_test_segment_0426.mat,0.736168253902
Dog_2_test_segment_0427.mat,0.374863907071
Dog_2_test_segment_0428.mat,0.748963467651
Dog_2_test_segment_0429.mat,0.617456248355
Dog_2_test_segment_0430.mat,0.312611337001
Dog_2_test_segment_0431.mat,0.790965066904
Dog_2_test_segment_0432.mat,0.532950482703
Dog_2_test_segment_0433.mat,0.670373285192
Dog_2_test_segment_0434.mat,0.741932970072
Dog_2_test_segment_0435.mat,0.00828519866501
Dog_2_test_segment_0436.mat,0.589392783298
Dog_2_test_segment_0437.mat,0.681590980877
Dog_2_test_segment_0438.mat,0.0730282088018
Dog_2_test_segment_0439.mat,0.617212084331
Dog_2_test_segment_0440.mat,0.0144241991819
Dog_2_test_segment_0441.mat,0.00133712622216
Dog_2_test_segment_0442.mat,0.28948167083
Dog_2_test_segment_0443.mat,7.36845922741e-07
Dog_2_test_segment_0444.mat,0.403355370349
Dog_2_test_segment_0445.mat,0.679042168682
Dog_2_test_segment_0446.mat,0.602673120595
Dog_2_test_segment_0447.mat,0.546226450987
Dog_2_test_segment_0448.mat,0.296971146309
Dog_2_test_segment_0449.mat,0.720354281777
Dog_2_test_segment_0450.mat,0.742957182898
Dog_2_test_segment_0451.mat,0.778028284725
Dog_2_test_segment_0452.mat,0.560719960258
Dog_2_test_segment_0453.mat,0.195781493816
Dog_2_test_segment_0454.mat,0.559585082166
Dog_2_test_segment_0455.mat,0.594469751619
Dog_2_test_segment_0456.mat,0.121000793959
Dog_2_test_segment_0457.mat,0.768194376687
Dog_2_test_segment_0458.mat,0.699356589971
Dog_2_test_segment_0459.mat,0.8340114695
Dog_2_test_segment_0460.mat,0.413509576618
Dog_2_test_segment_0461.mat,0.805446192964
Dog_2_test_segment_0462.mat,0.78956349066
Dog_2_test_segment_0463.mat,0.587649643029
Dog_2_test_segment_0464.mat,0.0112903429914
Dog_2_test_segment_0465.mat,0.00332627237683
Dog_2_test_segment_0466.mat,0.350163081016
Dog_2_test_segment_0467.mat,0.466470652748
Dog_2_test_segment_0468.mat,0.588784359522
Dog_2_test_segment_0469.mat,0.637223106105
Dog_2_test_segment_0470.mat,0.17178546877
Dog_2_test_segment_0471.mat,0.0156349222826
Dog_2_test_segment_0472.mat,0.710839026953
Dog_2_test_segment_0473.mat,0.398225489242
Dog_2_test_segment_0474.mat,0.416103839801
Dog_2_test_segment_0475.mat,0.0183013935115
Dog_2_test_segment_0476.mat,0.771213697536
Dog_2_test_segment_0477.mat,0.246725754497
Dog_2_test_segment_0478.mat,0.684687969859
Dog_2_test_segment_0479.mat,0.308169332959
Dog_2_test_segment_0480.mat,0.638838266873
Dog_2_test_segment_0481.mat,0.414383440569
Dog_2_test_segment_0482.mat,0.50634222165
Dog_2_test_segment_0483.mat,0.346181932227
Dog_2_test_segment_0484.mat,0.338409003705
Dog_2_test_segment_0485.mat,0.190219688256
Dog_2_test_segment_0486.mat,0.723823597414
Dog_2_test_segment_0487.mat,0.0502509331026
Dog_2_test_segment_0488.mat,0.602178868098
Dog_2_test_segment_0489.mat,0.188937589636
Dog_2_test_segment_0490.mat,0.639758900954
Dog_2_test_segment_0491.mat,0.491668488779
Dog_2_test_segment_0492.mat,0.303729502313
Dog_2_test_segment_0493.mat,0.561105345768
Dog_2_test_segment_0494.mat,0.829264590964
Dog_2_test_segment_0495.mat,0.329384058294
Dog_2_test_segment_0496.mat,0.839566230765
Dog_2_test_segment_0497.mat,0.345560993302
Dog_2_test_segment_0498.mat,0.740107600849
Dog_2_test_segment_0499.mat,0.502095773591
Dog_2_test_segment_0500.mat,0.693087125272
Dog_2_test_segment_0501.mat,0.739317112672
Dog_2_test_segment_0502.mat,0.272448660148
Dog_2_test_segment_0503.mat,0.326762695013
Dog_2_test_segment_0504.mat,0.670794645639
Dog_2_test_segment_0505.mat,0.65106356428
Dog_2_test_segment_0506.mat,0.0832557657012
Dog_2_test_segment_0507.mat,0.520029233463
Dog_2_test_segment_0508.mat,6.10226597834e-05
Dog_2_test_segment_0509.mat,0.0542401094278
Dog_2_test_segment_0510.mat,0.387421050414
Dog_2_test_segment_0511.mat,0.596168837057
Dog_2_test_segment_0512.mat,0.467601921467
Dog_2_test_segment_0513.mat,0.227695437714
Dog_2_test_segment_0514.mat,0.0952588585288
Dog_2_test_segment_0515.mat,0.026536483175
Dog_2_test_segment_0516.mat,0.503185709294
Dog_2_test_segment_0517.mat,0.717996279757
Dog_2_test_segment_0518.mat,0.498364520293
Dog_2_test_segment_0519.mat,0.605514228795
Dog_2_test_segment_0520.mat,0.617002269183
Dog_2_test_segment_0521.mat,0.661754053437
Dog_2_test_segment_0522.mat,0.778996664218
Dog_2_test_segment_0523.mat,0.585652956568
Dog_2_test_segment_0524.mat,0.597467008869
Dog_2_test_segment_0525.mat,0.103508127657
Dog_2_test_segment_0526.mat,0.600626739604
Dog_2_test_segment_0527.mat,0.529356633296
Dog_2_test_segment_0528.mat,0.0777798305165
Dog_2_test_segment_0529.mat,0.854303778355
Dog_2_test_segment_0530.mat,0.612467255958
Dog_2_test_segment_0531.mat,0.471910984076
Dog_2_test_segment_0532.mat,0.600177997991
Dog_2_test_segment_0533.mat,0.612533532122
Dog_2_test_segment_0534.mat,0.768540206706
Dog_2_test_segment_0535.mat,0.803471701557
Dog_2_test_segment_0536.mat,0.502378089749
Dog_2_test_segment_0537.mat,0.390684617301
Dog_2_test_segment_0538.mat,0.657785281993
Dog_2_test_segment_0539.mat,0.563521529885
Dog_2_test_segment_0540.mat,0.462587362514
Dog_2_test_segment_0541.mat,0.387997837893
Dog_2_test_segment_0542.mat,0.179861524425
Dog_2_test_segment_0543.mat,0.471312622961
Dog_2_test_segment_0544.mat,0.133113068941
Dog_2_test_segment_0545.mat,0.11920750161
Dog_2_test_segment_0546.mat,0.457513842041
Dog_2_test_segment_0547.mat,0.0250605492653
Dog_2_test_segment_0548.mat,0.739407335416
Dog_2_test_segment_0549.mat,0.222277840165
Dog_2_test_segment_0550.mat,0.369578661792
Dog_2_test_segment_0551.mat,0.627704836136
Dog_2_test_segment_0552.mat,0.817828329374
Dog_2_test_segment_0553.mat,0.520877353779
Dog_2_test_segment_0554.mat,0.481172147641
Dog_2_test_segment_0555.mat,0.00822268720002
Dog_2_test_segment_0556.mat,0.602193394551
Dog_2_test_segment_0557.mat,0.282263262987
Dog_2_test_segment_0558.mat,0.552998162031
Dog_2_test_segment_0559.mat,0.539381704062
Dog_2_test_segment_0560.mat,0.709081790809
Dog_2_test_segment_0561.mat,0.592677087986
Dog_2_test_segment_0562.mat,0.667580335519
Dog_2_test_segment_0563.mat,0.244693485186
Dog_2_test_segment_0564.mat,0.0883246032465
Dog_2_test_segment_0565.mat,0.000194926420857
Dog_2_test_segment_0566.mat,0.759117834431
Dog_2_test_segment_0567.mat,0.662195644873
Dog_2_test_segment_0568.mat,0.598466846302
Dog_2_test_segment_0569.mat,0.682889971001
Dog_2_test_segment_0570.mat,0.610351347052
Dog_2_test_segment_0571.mat,0.72803794299
Dog_2_test_segment_0572.mat,0.665476874978
Dog_2_test_segment_0573.mat,0.683158677675
Dog_2_test_segment_0574.mat,0.816788684715
Dog_2_test_segment_0575.mat,0.698582850755
Dog_2_test_segment_0576.mat,0.829920728503
Dog_2_test_segment_0577.mat,0.521396026253
Dog_2_test_segment_0578.mat,0.65719206292
Dog_2_test_segment_0579.mat,0.51366837366
Dog_2_test_segment_0580.mat,0.697018992578
Dog_2_test_segment_0581.mat,0.656852622892
Dog_2_test_segment_0582.mat,0.590395518373
Dog_2_test_segment_0583.mat,0.529464790136
Dog_2_test_segment_0584.mat,0.614700205316
Dog_2_test_segment_0585.mat,0.400567183116
Dog_2_test_segment_0586.mat,0.640515156603
Dog_2_test_segment_0587.mat,0.804006486532
Dog_2_test_segment_0588.mat,0.71720598322
Dog_2_test_segment_0589.mat,0.384500463154
Dog_2_test_segment_0590.mat,0.00202988006678
Dog_2_test_segment_0591.mat,0.230531770476
Dog_2_test_segment_0592.mat,0.797132248809
Dog_2_test_segment_0593.mat,0.736279282226
Dog_2_test_segment_0594.mat,0.715364930879
Dog_2_test_segment_0595.mat,0.482058650434
Dog_2_test_segment_0596.mat,0.848387561091
Dog_2_test_segment_0597.mat,0.445040409922
Dog_2_test_segment_0598.mat,0.706083456882
Dog_2_test_segment_0599.mat,0.253568247053
Dog_2_test_segment_0600.mat,0.33869354937
Dog_2_test_segment_0601.mat,0.307482688897
Dog_2_test_segment_0602.mat,0.681242253796
Dog_2_test_segment_0603.mat,0.812086985663
Dog_2_test_segment_0604.mat,0.568027938914
Dog_2_test_segment_0605.mat,0.619829450549
Dog_2_test_segment_0606.mat,0.14193657348
Dog_2_test_segment_0607.mat,0.365357577473
Dog_2_test_segment_0608.mat,0.0201218273911
Dog_2_test_segment_0609.mat,0.41988418493
Dog_2_test_segment_0610.mat,0.41875836658
Dog_2_test_segment_0611.mat,0.077477675632
Dog_2_test_segment_0612.mat,0.800341944985
Dog_2_test_segment_0613.mat,0.61741245177
Dog_2_test_segment_0614.mat,0.382580710458
Dog_2_test_segment_0615.mat,0.77442267519
Dog_2_test_segment_0616.mat,0.0848530848934
Dog_2_test_segment_0617.mat,0.308900894435
Dog_2_test_segment_0618.mat,0.767150880338
Dog_2_test_segment_0619.mat,0.303555916629
Dog_2_test_segment_0620.mat,0.663710736588
Dog_2_test_segment_0621.mat,0.722362144693
Dog_2_test_segment_0622.mat,0.00110718241033
Dog_2_test_segment_0623.mat,0.161020600629
Dog_2_test_segment_0624.mat,0.416998921618
Dog_2_test_segment_0625.mat,0.3208303583
Dog_2_test_segment_0626.mat,0.616725027175
Dog_2_test_segment_0627.mat,0.696200417534
Dog_2_test_segment_0628.mat,0.313327388318
Dog_2_test_segment_0629.mat,0.800409728194
Dog_2_test_segment_0630.mat,0.491485098366
Dog_2_test_segment_0631.mat,0.474680150602
Dog_2_test_segment_0632.mat,0.563416166686
Dog_2_test_segment_0633.mat,0.342518480163
Dog_2_test_segment_0634.mat,0.63425307254
Dog_2_test_segment_0635.mat,0.297290269608
Dog_2_test_segment_0636.mat,0.49082360786
Dog_2_test_segment_0637.mat,0.271687643314
Dog_2_test_segment_0638.mat,0.424989136647
Dog_2_test_segment_0639.mat,0.562863304335
Dog_2_test_segment_0640.mat,0.013053728826
Dog_2_test_segment_0641.mat,0.826153059011
Dog_2_test_segment_0642.mat,0.403039393247
Dog_2_test_segment_0643.mat,0.28938376091
Dog_2_test_segment_0644.mat,0.78448578369
Dog_2_test_segment_0645.mat,0.667452496855
Dog_2_test_segment_0646.mat,0.300091991844
Dog_2_test_segment_0647.mat,0.0548297545251
Dog_2_test_segment_0648.mat,0.636018181714
Dog_2_test_segment_0649.mat,0.610190407291
Dog_2_test_segment_0650.mat,0.199556789039
Dog_2_test_segment_0651.mat,0.205689445768
Dog_2_test_segment_0652.mat,0.430305418622
Dog_2_test_segment_0653.mat,0.53866392288
Dog_2_test_segment_0654.mat,0.450672721262
Dog_2_test_segment_0655.mat,0.507882490112
Dog_2_test_segment_0656.mat,0.845420527543
Dog_2_test_segment_0657.mat,0.489982947913
Dog_2_test_segment_0658.mat,0.0385715606935
Dog_2_test_segment_0659.mat,0.738024322974
Dog_2_test_segment_0660.mat,0.00678659821523
