clip,preictal
Dog_2_test_segment_0066.mat,0.00155399294725
Dog_2_test_segment_0067.mat,0.946718801805
Dog_2_test_segment_0068.mat,0.947018362601
Dog_2_test_segment_0069.mat,0.947009976132
Dog_2_test_segment_0070.mat,0.946881827483
Dog_2_test_segment_0071.mat,0.731704330299
Dog_2_test_segment_0072.mat,0.947121931846
Dog_2_test_segment_0073.mat,0.946735090063
Dog_2_test_segment_0074.mat,0.84958622995
Dog_2_test_segment_0075.mat,0.94875863449
Dog_2_test_segment_0076.mat,0.948727381576
Dog_2_test_segment_0077.mat,0.203407968112
Dog_2_test_segment_0078.mat,0.948734612821
Dog_2_test_segment_0079.mat,0.00151656720974
Dog_2_test_segment_0080.mat,0.000969074973271
Dog_2_test_segment_0081.mat,0.947713427055
Dog_2_test_segment_0082.mat,0.94877716912
Dog_2_test_segment_0083.mat,0.248339154846
Dog_2_test_segment_0084.mat,0.802023661121
Dog_2_test_segment_0085.mat,0.949968501178
Dog_2_test_segment_0086.mat,0.950782628607
Dog_2_test_segment_0087.mat,0.950375357617
Dog_2_test_segment_0088.mat,0.0567750900958
Dog_2_test_segment_0089.mat,0.948140790041
Dog_2_test_segment_0090.mat,0.0016172659081
Dog_2_test_segment_0091.mat,0.602409026282
Dog_2_test_segment_0092.mat,0.948303609627
Dog_2_test_segment_0093.mat,0.00100092496006
Dog_2_test_segment_0094.mat,0.604495212899
Dog_2_test_segment_0095.mat,0.946808012451
Dog_2_test_segment_0096.mat,0.948560139864
Dog_2_test_segment_0097.mat,0.000538387200946
Dog_2_test_segment_0098.mat,0.728865765868
Dog_2_test_segment_0099.mat,0.00223180842877
Dog_2_test_segment_0100.mat,0.000163873913387
Dog_2_test_segment_0101.mat,1.00000009947e-07
Dog_2_test_segment_0102.mat,0.728223190774
Dog_2_test_segment_0103.mat,0.800630962333
Dog_2_test_segment_0104.mat,0.00206799652441
Dog_2_test_segment_0105.mat,0.729653842349
Dog_2_test_segment_0106.mat,0.000402006896161
Dog_2_test_segment_0107.mat,0.950654131525
Dog_2_test_segment_0108.mat,0.851832561884
Dog_2_test_segment_0109.mat,0.948712771628
Dog_2_test_segment_0110.mat,0.948708105848
Dog_2_test_segment_0111.mat,0.727891826321
Dog_2_test_segment_0112.mat,0.0019034671516
Dog_2_test_segment_0113.mat,0.950880929556
Dog_2_test_segment_0114.mat,0.948856272952
Dog_2_test_segment_0115.mat,0.602580284252
Dog_2_test_segment_0116.mat,0.727591840069
Dog_2_test_segment_0117.mat,0.73067804299
Dog_2_test_segment_0118.mat,0.948768927561
Dog_2_test_segment_0119.mat,0.00238954444936
Dog_2_test_segment_0120.mat,0.603901562179
Dog_2_test_segment_0121.mat,0.250658269474
Dog_2_test_segment_0122.mat,0.601970867534
Dog_2_test_segment_0123.mat,0.85069994186
Dog_2_test_segment_0124.mat,0.948761669527
Dog_2_test_segment_0125.mat,0.804517020608
Dog_2_test_segment_0126.mat,0.00243360208446
Dog_2_test_segment_0127.mat,0.00136838452983
Dog_2_test_segment_0128.mat,0.948742884117
Dog_2_test_segment_0129.mat,0.948729753504
Dog_2_test_segment_0130.mat,0.851372741406
Dog_2_test_segment_0131.mat,0.729187862195
Dog_2_test_segment_0132.mat,0.946808840303
Dog_2_test_segment_0133.mat,0.946948453913
Dog_2_test_segment_0134.mat,0.604712159485
Dog_2_test_segment_0135.mat,0.849067002971
Dog_2_test_segment_0136.mat,0.604092910647
Dog_2_test_segment_0137.mat,0.946780584112
Dog_2_test_segment_0138.mat,0.000356618492117
Dog_2_test_segment_0139.mat,4.27712138201e-05
Dog_2_test_segment_0140.mat,0.251327541871
Dog_2_test_segment_0141.mat,0.731503190178
Dog_2_test_segment_0142.mat,0.730444627671
Dog_2_test_segment_0143.mat,0.00173869641674
Dog_2_test_segment_0144.mat,0.602972101011
Dog_2_test_segment_0145.mat,0.730639114198
Dog_2_test_segment_0146.mat,0.731177258404
Dog_2_test_segment_0147.mat,0.805280945795
Dog_2_test_segment_0148.mat,0.948740642348
Dog_2_test_segment_0149.mat,3.70122041906e-05
Dog_2_test_segment_0150.mat,0.731313928193
Dog_2_test_segment_0151.mat,0.946735923599
Dog_2_test_segment_0152.mat,0.948695413465
Dog_2_test_segment_0153.mat,0.797948607959
Dog_2_test_segment_0154.mat,0.727543597962
Dog_2_test_segment_0155.mat,0.804587828754
Dog_2_test_segment_0156.mat,0.947004167781
Dog_2_test_segment_0157.mat,0.730422395866
Dog_2_test_segment_0158.mat,0.729409225937
Dog_2_test_segment_0159.mat,0.000967629990976
Dog_2_test_segment_0160.mat,0.727590360809
Dog_2_test_segment_0161.mat,0.848937377058
Dog_2_test_segment_0162.mat,0.601782152519
Dog_2_test_segment_0163.mat,0.251932907623
Dog_2_test_segment_0164.mat,0.947859440729
Dog_2_test_segment_0165.mat,0.730668329462
Dog_2_test_segment_0166.mat,0.600996203633
Dog_2_test_segment_0167.mat,0.729543069059
Dog_2_test_segment_0168.mat,0.851346934984
Dog_2_test_segment_0169.mat,0.804875530443
Dog_2_test_segment_0170.mat,0.948965974734
Dog_2_test_segment_0171.mat,0.00182895827283
Dog_2_test_segment_0172.mat,0.948717942299
Dog_2_test_segment_0173.mat,0.948776296169
Dog_2_test_segment_0174.mat,0.805391988292
Dog_2_test_segment_0175.mat,0.244545502983
Dog_2_test_segment_0176.mat,0.617988544125
Dog_2_test_segment_0177.mat,0.9487014233
Dog_2_test_segment_0178.mat,0.000109591824725
Dog_2_test_segment_0179.mat,0.00209578415773
Dog_2_test_segment_0180.mat,0.948774653511
Dog_2_test_segment_0181.mat,0.946820751625
Dog_2_test_segment_0182.mat,0.949773755107
Dog_2_test_segment_0183.mat,0.601309973232
Dog_2_test_segment_0184.mat,0.214543960913
Dog_2_test_segment_0185.mat,0.00133636881853
Dog_2_test_segment_0186.mat,0.603334727259
Dog_2_test_segment_0187.mat,0.726837141621
Dog_2_test_segment_0188.mat,0.132128962614
Dog_2_test_segment_0189.mat,0.948729974862
Dog_2_test_segment_0190.mat,0.946747570714
Dog_2_test_segment_0191.mat,0.731680806406
Dog_2_test_segment_0192.mat,0.00235912322248
Dog_2_test_segment_0193.mat,0.948743984205
Dog_2_test_segment_0194.mat,0.00198142688936
Dog_2_test_segment_0195.mat,0.947420786518
Dog_2_test_segment_0196.mat,0.850663816847
Dog_2_test_segment_0197.mat,0.851043950229
Dog_2_test_segment_0198.mat,0.0013208820731
Dog_2_test_segment_0199.mat,0.848963873496
Dog_2_test_segment_0200.mat,0.804613411192
Dog_2_test_segment_0201.mat,0.946997322703
Dog_2_test_segment_0202.mat,0.947740028399
Dog_2_test_segment_0203.mat,0.948762256158
Dog_2_test_segment_0204.mat,0.802970493173
Dog_2_test_segment_0205.mat,0.94906743083
Dog_2_test_segment_0206.mat,0.0184406155666
Dog_2_test_segment_0207.mat,0.948986626699
Dog_2_test_segment_0208.mat,0.730835624273
Dog_2_test_segment_0209.mat,0.730343598382
Dog_2_test_segment_0210.mat,0.00139427716888
Dog_2_test_segment_0211.mat,0.729684771226
Dog_2_test_segment_0212.mat,0.850364914037
Dog_2_test_segment_0213.mat,0.726834603434
Dog_2_test_segment_0214.mat,0.84993284257
Dog_2_test_segment_0215.mat,0.000238865192119
Dog_2_test_segment_0216.mat,0.604710298614
Dog_2_test_segment_0217.mat,0.00182888529573
Dog_2_test_segment_0218.mat,0.000836080750577
Dog_2_test_segment_0219.mat,0.800874510463
Dog_2_test_segment_0220.mat,0.00240711506803
Dog_2_test_segment_0221.mat,0.849888127448
Dog_2_test_segment_0222.mat,0.604190818478
Dog_2_test_segment_0223.mat,0.947026094964
Dog_2_test_segment_0224.mat,0.00182501473736
Dog_2_test_segment_0225.mat,0.00116773122355
Dog_2_test_segment_0226.mat,0.73145360346
Dog_2_test_segment_0227.mat,0.102325800934
Dog_2_test_segment_0228.mat,0.729131647316
Dog_2_test_segment_0229.mat,0.850751147129
Dog_2_test_segment_0230.mat,9.92926863792e-05
Dog_2_test_segment_0231.mat,0.000907095242215
Dog_2_test_segment_0232.mat,0.602413337763
Dog_2_test_segment_0233.mat,0.946891004182
Dog_2_test_segment_0234.mat,0.729292498093
Dog_2_test_segment_0235.mat,0.947042002504
Dog_2_test_segment_0236.mat,0.948769771553
Dog_2_test_segment_0237.mat,0.728949461672
Dog_2_test_segment_0238.mat,0.948752530078
Dog_2_test_segment_0239.mat,0.948770486052
Dog_2_test_segment_0240.mat,0.948820690093
Dog_2_test_segment_0241.mat,0.729244669185
Dog_2_test_segment_0242.mat,0.947326030515
Dog_2_test_segment_0243.mat,0.9472432608
Dog_2_test_segment_0244.mat,0.948834733218
Dog_2_test_segment_0245.mat,0.947296909594
Dog_2_test_segment_0246.mat,0.000733531170126
Dog_2_test_segment_0247.mat,0.000675531218985
Dog_2_test_segment_0248.mat,0.950396718057
Dog_2_test_segment_0249.mat,0.730939418788
Dog_2_test_segment_0250.mat,0.804465913853
Dog_2_test_segment_0251.mat,0.248155297777
Dog_2_test_segment_0252.mat,0.947653852116
Dog_2_test_segment_0253.mat,0.000822014957422
Dog_2_test_segment_0254.mat,0.727446210376
Dog_2_test_segment_0255.mat,0.731078318891
Dog_2_test_segment_0256.mat,0.849644138721
Dog_2_test_segment_0257.mat,0.728787185648
Dog_2_test_segment_0258.mat,0.946844573208
Dog_2_test_segment_0259.mat,0.248894221924
Dog_2_test_segment_0260.mat,1.00000009947e-07
Dog_2_test_segment_0261.mat,0.85127866374
Dog_2_test_segment_0262.mat,0.729545644202
Dog_2_test_segment_0263.mat,0.000582959301598
Dog_2_test_segment_0264.mat,0.249359966255
Dog_2_test_segment_0265.mat,0.950023649146
Dog_2_test_segment_0266.mat,0.604210050985
Dog_2_test_segment_0267.mat,0.805447557018
Dog_2_test_segment_0268.mat,0.951479116015
Dog_2_test_segment_0269.mat,0.950422996262
Dog_2_test_segment_0270.mat,0.176410111783
Dog_2_test_segment_0271.mat,5.78714452557e-06
Dog_2_test_segment_0272.mat,0.946989337639
Dog_2_test_segment_0273.mat,0.852170705371
Dog_2_test_segment_0274.mat,0.730688025181
Dog_2_test_segment_0275.mat,0.132000983453
Dog_2_test_segment_0276.mat,0.203588160818
Dog_2_test_segment_0277.mat,0.948750329708
Dog_2_test_segment_0278.mat,0.250801077212
Dog_2_test_segment_0279.mat,0.730729882316
Dog_2_test_segment_0280.mat,0.947197839278
Dog_2_test_segment_0281.mat,0.948740870974
Dog_2_test_segment_0282.mat,0.00133365101468
Dog_2_test_segment_0283.mat,0.727518562806
Dog_2_test_segment_0284.mat,0.251909032964
Dog_2_test_segment_0285.mat,0.951681687
Dog_2_test_segment_0286.mat,0.00114394236669
Dog_2_test_segment_0287.mat,0.847682185396
Dog_2_test_segment_0288.mat,0.000115468344401
Dog_2_test_segment_0289.mat,0.00218413236702
Dog_2_test_segment_0290.mat,0.946786340675
Dog_2_test_segment_0291.mat,0.948380112948
Dog_2_test_segment_0292.mat,0.948434511629
Dog_2_test_segment_0293.mat,0.850945726307
Dog_2_test_segment_0294.mat,0.947309647983
Dog_2_test_segment_0295.mat,0.947289273838
Dog_2_test_segment_0296.mat,0.946895602197
Dog_2_test_segment_0297.mat,0.946947430243
Dog_2_test_segment_0298.mat,0.948735151492
Dog_2_test_segment_0299.mat,0.948719114252
Dog_2_test_segment_0300.mat,0.948747897863
Dog_2_test_segment_0301.mat,0.849179130241
Dog_2_test_segment_0302.mat,0.600719716185
Dog_2_test_segment_0303.mat,5.98745674582e-05
Dog_2_test_segment_0304.mat,0.245172370685
Dog_2_test_segment_0305.mat,0.00181326188105
Dog_2_test_segment_0306.mat,0.947094529557
Dog_2_test_segment_0307.mat,0.948770366498
Dog_2_test_segment_0308.mat,0.948776309473
Dog_2_test_segment_0309.mat,0.949184145718
Dog_2_test_segment_0310.mat,0.73146143217
Dog_2_test_segment_0311.mat,0.947047711732
Dog_2_test_segment_0312.mat,0.0023288442184
Dog_2_test_segment_0313.mat,0.731344045581
Dog_2_test_segment_0314.mat,0.948744928324
Dog_2_test_segment_0315.mat,0.804426619489
Dog_2_test_segment_0316.mat,0.851222572965
Dog_2_test_segment_0317.mat,0.727128324676
Dog_2_test_segment_0318.mat,0.94698941512
Dog_2_test_segment_0319.mat,0.948751708876
Dog_2_test_segment_0320.mat,0.00163334243672
Dog_2_test_segment_0321.mat,0.00182895827283
Dog_2_test_segment_0322.mat,0.246780686937
Dog_2_test_segment_0323.mat,0.804128508526
Dog_2_test_segment_0324.mat,0.00135440628071
Dog_2_test_segment_0325.mat,0.00170008341254
Dog_2_test_segment_0326.mat,5.35834597702e-05
Dog_2_test_segment_0327.mat,0.949663514146
Dog_2_test_segment_0328.mat,0.850264532897
Dog_2_test_segment_0329.mat,0.604629598689
Dog_2_test_segment_0330.mat,0.000141104794424
Dog_2_test_segment_0331.mat,0.950132090841
Dog_2_test_segment_0332.mat,0.602138022075
Dog_2_test_segment_0333.mat,0.951256216864
Dog_2_test_segment_0334.mat,0.948188751787
Dog_2_test_segment_0335.mat,0.849715470621
Dog_2_test_segment_0336.mat,0.730678176932
Dog_2_test_segment_0337.mat,0.00140512726439
Dog_2_test_segment_0338.mat,0.603351843484
Dog_2_test_segment_0339.mat,0.000382295632622
Dog_2_test_segment_0340.mat,0.946734936504
Dog_2_test_segment_0341.mat,0.79698959328
Dog_2_test_segment_0342.mat,0.729738813756
Dog_2_test_segment_0343.mat,0.729689956867
Dog_2_test_segment_0344.mat,0.9487341184
Dog_2_test_segment_0345.mat,0.800549926637
Dog_2_test_segment_0346.mat,0.244702413234
Dog_2_test_segment_0347.mat,0.728003851997
Dog_2_test_segment_0348.mat,0.729090570858
Dog_2_test_segment_0349.mat,0.803991533209
Dog_2_test_segment_0350.mat,0.727115179573
Dog_2_test_segment_0351.mat,0.730062954896
Dog_2_test_segment_0352.mat,0.00173294376372
Dog_2_test_segment_0353.mat,0.948764919193
Dog_2_test_segment_0354.mat,0.001312184836
Dog_2_test_segment_0355.mat,0.731284084453
Dog_2_test_segment_0356.mat,0.947420786518
Dog_2_test_segment_0357.mat,0.00226793364661
Dog_2_test_segment_0358.mat,0.132033882432
Dog_2_test_segment_0359.mat,0.948766834173
Dog_2_test_segment_0360.mat,0.950580911796
Dog_2_test_segment_0361.mat,0.950418760154
Dog_2_test_segment_0362.mat,0.95041471688
Dog_2_test_segment_0363.mat,0.000816253762069
Dog_2_test_segment_0364.mat,0.729115743596
Dog_2_test_segment_0365.mat,0.847841559613
Dog_2_test_segment_0366.mat,0.850031306256
Dog_2_test_segment_0367.mat,0.730035768132
Dog_2_test_segment_0368.mat,0.802802360292
Dog_2_test_segment_0369.mat,0.947020172362
Dog_2_test_segment_0370.mat,0.00027718784461
Dog_2_test_segment_0371.mat,0.731433818637
Dog_2_test_segment_0372.mat,0.728097570891
Dog_2_test_segment_0373.mat,0.94687597397
Dog_2_test_segment_0374.mat,5.27045873963e-05
Dog_2_test_segment_0375.mat,0.850975936194
Dog_2_test_segment_0376.mat,0.804148092518
Dog_2_test_segment_0377.mat,0.947301458659
Dog_2_test_segment_0378.mat,0.602659600742
Dog_2_test_segment_0379.mat,0.727153204937
Dog_2_test_segment_0380.mat,0.728997288712
Dog_2_test_segment_0381.mat,0.947212115249
Dog_2_test_segment_0382.mat,0.849159938903
Dog_2_test_segment_0383.mat,0.731385772217
Dog_2_test_segment_0384.mat,0.848101640355
Dog_2_test_segment_0385.mat,0.950293067506
Dog_2_test_segment_0386.mat,0.249256220771
Dog_2_test_segment_0387.mat,0.730263343669
Dog_2_test_segment_0388.mat,0.94877114397
Dog_2_test_segment_0389.mat,0.727274767103
Dog_2_test_segment_0390.mat,0.949533951508
Dog_2_test_segment_0391.mat,0.946975479742
Dog_2_test_segment_0392.mat,0.948724625503
Dog_2_test_segment_0393.mat,0.850001455646
Dog_2_test_segment_0394.mat,0.0735459085136
Dog_2_test_segment_0395.mat,0.246318108211
Dog_2_test_segment_0396.mat,0.949116346084
Dog_2_test_segment_0397.mat,0.00208271565245
Dog_2_test_segment_0398.mat,0.948726990022
Dog_2_test_segment_0399.mat,0.801693030137
Dog_2_test_segment_0400.mat,0.803649956782
Dog_2_test_segment_0401.mat,0.949057088871
Dog_2_test_segment_0402.mat,0.951402149033
Dog_2_test_segment_0403.mat,0.176317683131
Dog_2_test_segment_0404.mat,0.947255985987
Dog_2_test_segment_0405.mat,0.730701300183
Dog_2_test_segment_0406.mat,0.00021666080352
Dog_2_test_segment_0407.mat,0.852098675577
Dog_2_test_segment_0408.mat,0.000808807992163
Dog_2_test_segment_0409.mat,0.00187032038289
Dog_2_test_segment_0410.mat,0.852258145415
Dog_2_test_segment_0411.mat,0.729083131421
Dog_2_test_segment_0412.mat,0.946758425021
Dog_2_test_segment_0413.mat,0.948767518342
Dog_2_test_segment_0414.mat,0.203799392308
Dog_2_test_segment_0415.mat,0.0187615181032
Dog_2_test_segment_0416.mat,0.603281506942
Dog_2_test_segment_0417.mat,0.947701506672
Dog_2_test_segment_0418.mat,0.85105604767
Dog_2_test_segment_0419.mat,0.72764109646
Dog_2_test_segment_0420.mat,0.948776822117
Dog_2_test_segment_0421.mat,0.000505048682616
Dog_2_test_segment_0422.mat,0.946787895197
Dog_2_test_segment_0423.mat,0.947727184695
Dog_2_test_segment_0424.mat,0.00172892814013
Dog_2_test_segment_0425.mat,0.727932552472
Dog_2_test_segment_0426.mat,0.948366700154
Dog_2_test_segment_0427.mat,0.203341069151
Dog_2_test_segment_0428.mat,0.848668520589
Dog_2_test_segment_0429.mat,0.950777785596
Dog_2_test_segment_0430.mat,0.729139987426
Dog_2_test_segment_0431.mat,0.245034603215
Dog_2_test_segment_0432.mat,0.245447472297
Dog_2_test_segment_0433.mat,0.948566661828
Dog_2_test_segment_0434.mat,0.730501649856
Dog_2_test_segment_0435.mat,0.00194397245138
Dog_2_test_segment_0436.mat,0.729511794221
Dog_2_test_segment_0437.mat,0.948731860012
Dog_2_test_segment_0438.mat,0.948718610341
Dog_2_test_segment_0439.mat,0.95097482444
Dog_2_test_segment_0440.mat,0.850372410307
Dog_2_test_segment_0441.mat,1.00000009947e-07
Dog_2_test_segment_0442.mat,0.000939579303653
Dog_2_test_segment_0443.mat,1.00000009947e-07
Dog_2_test_segment_0444.mat,0.203675725149
Dog_2_test_segment_0445.mat,0.80080080984
Dog_2_test_segment_0446.mat,0.804879477527
Dog_2_test_segment_0447.mat,0.731268446477
Dog_2_test_segment_0448.mat,0.851277147259
Dog_2_test_segment_0449.mat,0.951344731577
Dog_2_test_segment_0450.mat,0.847889438954
Dog_2_test_segment_0451.mat,0.603358683817
Dog_2_test_segment_0452.mat,0.726829833523
Dog_2_test_segment_0453.mat,0.80055369411
Dog_2_test_segment_0454.mat,0.95075899843
Dog_2_test_segment_0455.mat,0.60443090455
Dog_2_test_segment_0456.mat,0.731264082689
Dog_2_test_segment_0457.mat,0.946829682975
Dog_2_test_segment_0458.mat,0.246979783132
Dog_2_test_segment_0459.mat,0.729288360926
Dog_2_test_segment_0460.mat,0.73071018659
Dog_2_test_segment_0461.mat,0.947005571585
Dog_2_test_segment_0462.mat,0.850442910138
Dog_2_test_segment_0463.mat,0.948750025232
Dog_2_test_segment_0464.mat,0.727060611629
Dog_2_test_segment_0465.mat,1.00000009947e-07
Dog_2_test_segment_0466.mat,0.803997399538
Dog_2_test_segment_0467.mat,0.72812106639
Dog_2_test_segment_0468.mat,0.948713742016
Dog_2_test_segment_0469.mat,0.849028681436
Dog_2_test_segment_0470.mat,0.730372941842
Dog_2_test_segment_0471.mat,0.730026406292
Dog_2_test_segment_0472.mat,0.000746233602805
Dog_2_test_segment_0473.mat,0.950943745576
Dog_2_test_segment_0474.mat,0.803897721163
Dog_2_test_segment_0475.mat,0.00139021765468
Dog_2_test_segment_0476.mat,0.946803347291
Dog_2_test_segment_0477.mat,0.00057168471909
Dog_2_test_segment_0478.mat,0.852117060158
Dog_2_test_segment_0479.mat,0.803685033575
Dog_2_test_segment_0480.mat,0.948749025806
Dog_2_test_segment_0481.mat,0.60231158501
Dog_2_test_segment_0482.mat,0.603502349099
Dog_2_test_segment_0483.mat,0.800664906071
Dog_2_test_segment_0484.mat,0.00225867948928
Dog_2_test_segment_0485.mat,0.947628822253
Dog_2_test_segment_0486.mat,0.948711189592
Dog_2_test_segment_0487.mat,0.000933572556848
Dog_2_test_segment_0488.mat,0.848582043432
Dog_2_test_segment_0489.mat,0.801721650255
Dog_2_test_segment_0490.mat,0.947983731199
Dog_2_test_segment_0491.mat,0.850988023349
Dog_2_test_segment_0492.mat,0.728570450895
Dog_2_test_segment_0493.mat,0.805245280448
Dog_2_test_segment_0494.mat,0.250674927651
Dog_2_test_segment_0495.mat,0.000796471996508
Dog_2_test_segment_0496.mat,0.94700662461
Dog_2_test_segment_0497.mat,0.94874633932
Dog_2_test_segment_0498.mat,0.851236213066
Dog_2_test_segment_0499.mat,0.948749445668
Dog_2_test_segment_0500.mat,0.850980468663
Dog_2_test_segment_0501.mat,0.947402550788
Dog_2_test_segment_0502.mat,0.729621020886
Dog_2_test_segment_0503.mat,0.604508162762
Dog_2_test_segment_0504.mat,0.946982180809
Dog_2_test_segment_0505.mat,0.728498861177
Dog_2_test_segment_0506.mat,0.000803346037621
Dog_2_test_segment_0507.mat,0.0022471923706
Dog_2_test_segment_0508.mat,7.52129281254e-05
Dog_2_test_segment_0509.mat,0.00124812902437
Dog_2_test_segment_0510.mat,0.727018978074
Dog_2_test_segment_0511.mat,0.947215108274
Dog_2_test_segment_0512.mat,0.729586852837
Dog_2_test_segment_0513.mat,0.600519268628
Dog_2_test_segment_0514.mat,0.848139493245
Dog_2_test_segment_0515.mat,0.00182809118731
Dog_2_test_segment_0516.mat,0.729140782147
Dog_2_test_segment_0517.mat,0.948366700154
Dog_2_test_segment_0518.mat,0.729768137224
Dog_2_test_segment_0519.mat,0.947095333874
Dog_2_test_segment_0520.mat,0.244767421679
Dog_2_test_segment_0521.mat,0.950263294653
Dog_2_test_segment_0522.mat,0.802224916123
Dog_2_test_segment_0523.mat,0.729064179892
Dog_2_test_segment_0524.mat,0.948713236124
Dog_2_test_segment_0525.mat,0.948756836086
Dog_2_test_segment_0526.mat,0.849247076734
Dog_2_test_segment_0527.mat,0.731080921699
Dog_2_test_segment_0528.mat,0.00244242846748
Dog_2_test_segment_0529.mat,0.946814928056
Dog_2_test_segment_0530.mat,0.802424688921
Dog_2_test_segment_0531.mat,0.00132266747143
Dog_2_test_segment_0532.mat,0.605179371209
Dog_2_test_segment_0533.mat,0.849214573059
Dog_2_test_segment_0534.mat,0.728649077235
Dog_2_test_segment_0535.mat,0.951499696049
Dog_2_test_segment_0536.mat,0.848193393978
Dog_2_test_segment_0537.mat,0.0023946653485
Dog_2_test_segment_0538.mat,0.951439739164
Dog_2_test_segment_0539.mat,0.949838152457
Dog_2_test_segment_0540.mat,0.00173667201297
Dog_2_test_segment_0541.mat,0.601648182474
Dog_2_test_segment_0542.mat,0.00212217083625
Dog_2_test_segment_0543.mat,0.73044203629
Dog_2_test_segment_0544.mat,0.948725621533
Dog_2_test_segment_0545.mat,0.850981979543
Dog_2_test_segment_0546.mat,0.94873202911
Dog_2_test_segment_0547.mat,0.00237250450267
Dog_2_test_segment_0548.mat,0.94693559987
Dog_2_test_segment_0549.mat,0.00207053477336
Dog_2_test_segment_0550.mat,0.729933594
Dog_2_test_segment_0551.mat,0.950360352222
Dog_2_test_segment_0552.mat,0.94689221886
Dog_2_test_segment_0553.mat,0.948752901651
Dog_2_test_segment_0554.mat,0.730255439038
Dog_2_test_segment_0555.mat,0.950091580974
Dog_2_test_segment_0556.mat,0.947120714416
Dog_2_test_segment_0557.mat,0.00204870149527
Dog_2_test_segment_0558.mat,0.848200680848
Dog_2_test_segment_0559.mat,0.727761222473
Dog_2_test_segment_0560.mat,0.602994509876
Dog_2_test_segment_0561.mat,0.604183986785
Dog_2_test_segment_0562.mat,0.949378014732
Dog_2_test_segment_0563.mat,0.72941549934
Dog_2_test_segment_0564.mat,0.948766395219
Dog_2_test_segment_0565.mat,0.00233915659446
Dog_2_test_segment_0566.mat,0.949610514452
Dog_2_test_segment_0567.mat,0.949742725395
Dog_2_test_segment_0568.mat,0.603433244772
Dog_2_test_segment_0569.mat,0.730299582181
Dog_2_test_segment_0570.mat,0.603959094752
Dog_2_test_segment_0571.mat,0.729307105592
Dog_2_test_segment_0572.mat,0.951237963257
Dog_2_test_segment_0573.mat,0.25070110624
Dog_2_test_segment_0574.mat,0.727797692873
Dog_2_test_segment_0575.mat,0.73020637691
Dog_2_test_segment_0576.mat,0.247322263163
Dog_2_test_segment_0577.mat,0.948771099684
Dog_2_test_segment_0578.mat,0.94875313464
Dog_2_test_segment_0579.mat,0.730692949598
Dog_2_test_segment_0580.mat,0.801369296086
Dog_2_test_segment_0581.mat,0.946771030186
Dog_2_test_segment_0582.mat,0.729981513734
Dog_2_test_segment_0583.mat,0.949817186812
Dog_2_test_segment_0584.mat,0.731117178204
Dog_2_test_segment_0585.mat,0.728164968659
Dog_2_test_segment_0586.mat,0.729324352488
Dog_2_test_segment_0587.mat,0.729984096811
Dog_2_test_segment_0588.mat,0.947007082031
Dog_2_test_segment_0589.mat,0.00240378089294
Dog_2_test_segment_0590.mat,0.000194816320598
Dog_2_test_segment_0591.mat,0.00188499149758
Dog_2_test_segment_0592.mat,0.950612391005
Dog_2_test_segment_0593.mat,0.946933092866
Dog_2_test_segment_0594.mat,0.730224526839
Dog_2_test_segment_0595.mat,0.727862221905
Dog_2_test_segment_0596.mat,0.947168166948
Dog_2_test_segment_0597.mat,0.727460676487
Dog_2_test_segment_0598.mat,0.946839488469
Dog_2_test_segment_0599.mat,0.601049282151
Dog_2_test_segment_0600.mat,0.730530169415
Dog_2_test_segment_0601.mat,0.848123476214
Dog_2_test_segment_0602.mat,0.800851826904
Dog_2_test_segment_0603.mat,0.731323186739
Dog_2_test_segment_0604.mat,0.00142144691638
Dog_2_test_segment_0605.mat,0.946895448932
Dog_2_test_segment_0606.mat,0.00110697496088
Dog_2_test_segment_0607.mat,0.950943745576
Dog_2_test_segment_0608.mat,0.00022744034067
Dog_2_test_segment_0609.mat,0.73160764511
Dog_2_test_segment_0610.mat,0.948708200701
Dog_2_test_segment_0611.mat,0.801754097244
Dog_2_test_segment_0612.mat,0.948174874301
Dog_2_test_segment_0613.mat,0.848893236844
Dog_2_test_segment_0614.mat,0.730086256942
Dog_2_test_segment_0615.mat,0.24486290523
Dog_2_test_segment_0616.mat,0.000342563162051
Dog_2_test_segment_0617.mat,0.948723643999
Dog_2_test_segment_0618.mat,0.948730635424
Dog_2_test_segment_0619.mat,0.948763361983
Dog_2_test_segment_0620.mat,0.249400286391
Dog_2_test_segment_0621.mat,0.947168790478
Dog_2_test_segment_0622.mat,0.948706049334
Dog_2_test_segment_0623.mat,0.602607584878
Dog_2_test_segment_0624.mat,0.801950934544
Dog_2_test_segment_0625.mat,0.729225355661
Dog_2_test_segment_0626.mat,0.729309540345
Dog_2_test_segment_0627.mat,0.852210578779
Dog_2_test_segment_0628.mat,0.000147696986123
Dog_2_test_segment_0629.mat,0.248787050968
Dog_2_test_segment_0630.mat,0.72820915458
Dog_2_test_segment_0631.mat,0.728571611784
Dog_2_test_segment_0632.mat,0.800897199751
Dog_2_test_segment_0633.mat,0.605021630681
Dog_2_test_segment_0634.mat,0.951258852863
Dog_2_test_segment_0635.mat,0.00151242148412
Dog_2_test_segment_0636.mat,0.948636588928
Dog_2_test_segment_0637.mat,0.00235033583137
Dog_2_test_segment_0638.mat,0.948742015331
Dog_2_test_segment_0639.mat,0.600923107637
Dog_2_test_segment_0640.mat,0.948759924232
Dog_2_test_segment_0641.mat,0.948280433092
Dog_2_test_segment_0642.mat,0.802985968896
