clip,preictal
Dog_2_test_segment_0057.mat,0.222328136355
Dog_2_test_segment_0058.mat,8.87112504682e-05
Dog_2_test_segment_0059.mat,0.000504897981472
Dog_2_test_segment_0060.mat,0.923723204123
Dog_2_test_segment_0061.mat,0.924453864069
Dog_2_test_segment_0062.mat,0.802804086167
Dog_2_test_segment_0063.mat,0.000302517081594
Dog_2_test_segment_0064.mat,0.164634028616
Dog_2_test_segment_0065.mat,0.898431860926
Dog_2_test_segment_0066.mat,4.14471591989e-05
Dog_2_test_segment_0067.mat,0.965502597397
Dog_2_test_segment_0068.mat,0.92383314108
Dog_2_test_segment_0069.mat,0.26653617903
Dog_2_test_segment_0070.mat,0.966464512336
Dog_2_test_segment_0071.mat,0.803539204485
Dog_2_test_segment_0072.mat,0.273095937814
Dog_2_test_segment_0073.mat,0.965598682286
Dog_2_test_segment_0074.mat,0.92435822502
Dog_2_test_segment_0075.mat,0.803480915839
Dog_2_test_segment_0076.mat,0.139168719542
Dog_2_test_segment_0077.mat,0.200355985964
Dog_2_test_segment_0078.mat,0.80245224391
Dog_2_test_segment_0079.mat,0.000140503963127
Dog_2_test_segment_0080.mat,0.00315600439661
Dog_2_test_segment_0081.mat,0.217500470802
Dog_2_test_segment_0082.mat,0.803527912936
Dog_2_test_segment_0083.mat,0.245201199286
Dog_2_test_segment_0084.mat,0.165102316901
Dog_2_test_segment_0085.mat,0.924609846095
Dog_2_test_segment_0086.mat,0.923854920353
Dog_2_test_segment_0087.mat,0.9235145169
Dog_2_test_segment_0088.mat,0.0550956337938
Dog_2_test_segment_0089.mat,0.898689881316
Dog_2_test_segment_0090.mat,0.000236269286359
Dog_2_test_segment_0091.mat,0.802958798703
Dog_2_test_segment_0092.mat,0.987794898737
Dog_2_test_segment_0093.mat,0.000345235256684
Dog_2_test_segment_0094.mat,0.000139054516678
Dog_2_test_segment_0095.mat,0.96602891419
Dog_2_test_segment_0096.mat,0.222527221652
Dog_2_test_segment_0097.mat,0.000221691931345
Dog_2_test_segment_0098.mat,0.965600693074
Dog_2_test_segment_0099.mat,0.000401399733558
Dog_2_test_segment_0100.mat,0.000311539690914
Dog_2_test_segment_0101.mat,1.00000009947e-07
Dog_2_test_segment_0102.mat,0.0600052748666
Dog_2_test_segment_0103.mat,0.802485152992
Dog_2_test_segment_0104.mat,0.000264846049542
Dog_2_test_segment_0105.mat,0.206796379035
Dog_2_test_segment_0106.mat,6.69568429762e-05
Dog_2_test_segment_0107.mat,0.923747515327
Dog_2_test_segment_0108.mat,0.802574872752
Dog_2_test_segment_0109.mat,0.000321614088826
Dog_2_test_segment_0110.mat,0.000183499976287
Dog_2_test_segment_0111.mat,0.80278058768
Dog_2_test_segment_0112.mat,0.00025695168301
Dog_2_test_segment_0113.mat,0.923937088965
Dog_2_test_segment_0114.mat,0.923637367042
Dog_2_test_segment_0115.mat,0.12225901449
Dog_2_test_segment_0116.mat,0.802378424982
Dog_2_test_segment_0117.mat,0.802422291948
Dog_2_test_segment_0118.mat,0.000406044088899
Dog_2_test_segment_0119.mat,0.000512713592499
Dog_2_test_segment_0120.mat,0.125424490393
Dog_2_test_segment_0121.mat,0.247519099452
Dog_2_test_segment_0122.mat,0.120799339884
Dog_2_test_segment_0123.mat,0.802702889995
Dog_2_test_segment_0124.mat,0.0419745288928
Dog_2_test_segment_0125.mat,0.80338075654
Dog_2_test_segment_0126.mat,0.0005840220309
Dog_2_test_segment_0127.mat,0.00033106900238
Dog_2_test_segment_0128.mat,0.8028408758
Dog_2_test_segment_0129.mat,0.0391767965179
Dog_2_test_segment_0130.mat,0.803533218631
Dog_2_test_segment_0131.mat,0.80249073562
Dog_2_test_segment_0132.mat,0.966033798966
Dog_2_test_segment_0133.mat,0.262932368607
Dog_2_test_segment_0134.mat,6.47667991205e-05
Dog_2_test_segment_0135.mat,0.923956532351
Dog_2_test_segment_0136.mat,0.80356176236
Dog_2_test_segment_0137.mat,0.965867079236
Dog_2_test_segment_0138.mat,8.14371294644e-05
Dog_2_test_segment_0139.mat,8.9878762546e-05
Dog_2_test_segment_0140.mat,0.248188076383
Dog_2_test_segment_0141.mat,0.000511580354396
Dog_2_test_segment_0142.mat,0.208407349731
Dog_2_test_segment_0143.mat,0.000155334532443
Dog_2_test_segment_0144.mat,0.000152646955495
Dog_2_test_segment_0145.mat,0.802379928563
Dog_2_test_segment_0146.mat,0.802965571215
Dog_2_test_segment_0147.mat,0.924236219278
Dog_2_test_segment_0148.mat,0.000292170554855
Dog_2_test_segment_0149.mat,6.4946639787e-05
Dog_2_test_segment_0150.mat,0.000440601824252
Dog_2_test_segment_0151.mat,0.923411905703
Dog_2_test_segment_0152.mat,0.000345990828483
Dog_2_test_segment_0153.mat,0.79842440488
Dog_2_test_segment_0154.mat,0.202498270286
Dog_2_test_segment_0155.mat,0.803481331997
Dog_2_test_segment_0156.mat,0.266195912723
Dog_2_test_segment_0157.mat,1.24780146102e-05
Dog_2_test_segment_0158.mat,0.000498699518128
Dog_2_test_segment_0159.mat,4.14975158807e-05
Dog_2_test_segment_0160.mat,0.000430358522975
Dog_2_test_segment_0161.mat,0.92385625678
Dog_2_test_segment_0162.mat,0.000156004115221
Dog_2_test_segment_0163.mat,0.248793196005
Dog_2_test_segment_0164.mat,0.986921488095
Dog_2_test_segment_0165.mat,0.000126041470144
Dog_2_test_segment_0166.mat,0.803143234224
Dog_2_test_segment_0167.mat,0.000578770315642
Dog_2_test_segment_0168.mat,0.803501367535
Dog_2_test_segment_0169.mat,0.923480978173
Dog_2_test_segment_0170.mat,0.923733267889
Dog_2_test_segment_0171.mat,0.0011515248591
Dog_2_test_segment_0172.mat,0.00047469337017
Dog_2_test_segment_0173.mat,0.00057898438392
Dog_2_test_segment_0174.mat,0.924443087913
Dog_2_test_segment_0175.mat,0.241410177837
Dog_2_test_segment_0176.mat,0.616930239382
Dog_2_test_segment_0177.mat,0.00792155069956
Dog_2_test_segment_0178.mat,0.000208337459439
Dog_2_test_segment_0179.mat,0.00021412831327
Dog_2_test_segment_0180.mat,0.803389889924
Dog_2_test_segment_0181.mat,0.966104083638
Dog_2_test_segment_0182.mat,0.924439541814
Dog_2_test_segment_0183.mat,0.154588354004
Dog_2_test_segment_0184.mat,0.211459030629
Dog_2_test_segment_0185.mat,0.000600499769015
Dog_2_test_segment_0186.mat,0.803074587327
Dog_2_test_segment_0187.mat,0.802485018386
Dog_2_test_segment_0188.mat,0.12950518071
Dog_2_test_segment_0189.mat,0.13988247597
Dog_2_test_segment_0190.mat,0.965672309366
Dog_2_test_segment_0191.mat,0.803513601653
Dog_2_test_segment_0192.mat,0.000523156384761
Dog_2_test_segment_0193.mat,0.923539208604
Dog_2_test_segment_0194.mat,0.000394744840904
Dog_2_test_segment_0195.mat,0.924433401945
Dog_2_test_segment_0196.mat,0.802658310323
Dog_2_test_segment_0197.mat,0.803127428332
Dog_2_test_segment_0198.mat,0.10908388689
Dog_2_test_segment_0199.mat,0.923876753553
Dog_2_test_segment_0200.mat,0.80351766945
Dog_2_test_segment_0201.mat,0.265794920095
Dog_2_test_segment_0202.mat,0.986686700886
Dog_2_test_segment_0203.mat,0.802709809515
Dog_2_test_segment_0204.mat,0.000262760360957
Dog_2_test_segment_0205.mat,0.923821963753
Dog_2_test_segment_0206.mat,0.017720820738
Dog_2_test_segment_0207.mat,0.923751322175
Dog_2_test_segment_0208.mat,1.74033523317e-05
Dog_2_test_segment_0209.mat,0.208201525627
Dog_2_test_segment_0210.mat,0.000517726742527
Dog_2_test_segment_0211.mat,0.206859383485
Dog_2_test_segment_0212.mat,0.192551273193
Dog_2_test_segment_0213.mat,0.802458126512
Dog_2_test_segment_0214.mat,0.924626404339
Dog_2_test_segment_0215.mat,0.00041918026066
Dog_2_test_segment_0216.mat,0.000243230536702
Dog_2_test_segment_0217.mat,0.0814304516877
Dog_2_test_segment_0218.mat,0.000559509597356
Dog_2_test_segment_0219.mat,0.802753859648
Dog_2_test_segment_0220.mat,0.000530574848144
Dog_2_test_segment_0221.mat,0.924591806362
Dog_2_test_segment_0222.mat,0.126117617212
Dog_2_test_segment_0223.mat,0.267480487461
Dog_2_test_segment_0224.mat,0.0158651962328
Dog_2_test_segment_0225.mat,0.000173327141905
Dog_2_test_segment_0226.mat,0.80326632356
Dog_2_test_segment_0227.mat,0.100017063297
Dog_2_test_segment_0228.mat,0.000332644442607
Dog_2_test_segment_0229.mat,0.802766079928
Dog_2_test_segment_0230.mat,0.000233598182404
Dog_2_test_segment_0231.mat,0.000238453639904
Dog_2_test_segment_0232.mat,0.802976741708
Dog_2_test_segment_0233.mat,0.966518672908
Dog_2_test_segment_0234.mat,0.802612815664
Dog_2_test_segment_0235.mat,0.268412461802
Dog_2_test_segment_0236.mat,0.000245153779028
Dog_2_test_segment_0237.mat,0.000223659397135
Dog_2_test_segment_0238.mat,0.803232827336
Dog_2_test_segment_0239.mat,0.803161253586
Dog_2_test_segment_0240.mat,0.923606261466
Dog_2_test_segment_0241.mat,0.000400256451835
Dog_2_test_segment_0242.mat,0.924292054475
Dog_2_test_segment_0243.mat,0.924168591046
Dog_2_test_segment_0244.mat,0.92361853754
Dog_2_test_segment_0245.mat,0.924248615822
Dog_2_test_segment_0246.mat,0.00281965950508
Dog_2_test_segment_0247.mat,0.104655689729
Dog_2_test_segment_0248.mat,0.923532369099
Dog_2_test_segment_0249.mat,0.000251225570128
Dog_2_test_segment_0250.mat,0.803308165615
Dog_2_test_segment_0251.mat,0.245017451211
Dog_2_test_segment_0252.mat,0.217146846287
Dog_2_test_segment_0253.mat,0.000543546164026
Dog_2_test_segment_0254.mat,0.000610700659512
Dog_2_test_segment_0255.mat,0.802857895844
Dog_2_test_segment_0256.mat,0.924403028376
Dog_2_test_segment_0257.mat,0.177865758416
Dog_2_test_segment_0258.mat,0.966244654527
Dog_2_test_segment_0259.mat,0.245755948667
Dog_2_test_segment_0260.mat,1.00000009947e-07
Dog_2_test_segment_0261.mat,0.803417105931
Dog_2_test_segment_0262.mat,0.000580310892632
Dog_2_test_segment_0263.mat,0.104020676288
Dog_2_test_segment_0264.mat,0.246221439569
Dog_2_test_segment_0265.mat,0.231219382948
Dog_2_test_segment_0266.mat,0.126163704581
Dog_2_test_segment_0267.mat,0.924546612216
Dog_2_test_segment_0268.mat,0.924437165372
Dog_2_test_segment_0269.mat,0.923554331551
Dog_2_test_segment_0270.mat,0.173473366906
Dog_2_test_segment_0271.mat,0.000109732268842
Dog_2_test_segment_0272.mat,0.265327156167
Dog_2_test_segment_0273.mat,0.802982761601
Dog_2_test_segment_0274.mat,0.00013513643056
Dog_2_test_segment_0275.mat,0.129378358638
Dog_2_test_segment_0276.mat,0.200535580481
Dog_2_test_segment_0277.mat,0.000573892923462
Dog_2_test_segment_0278.mat,0.247661842083
Dog_2_test_segment_0279.mat,0.803540195124
Dog_2_test_segment_0280.mat,0.924100839671
Dog_2_test_segment_0281.mat,0.000298818547856
Dog_2_test_segment_0282.mat,0.109171526033
Dog_2_test_segment_0283.mat,0.923481469781
Dog_2_test_segment_0284.mat,0.248769330673
Dog_2_test_segment_0285.mat,0.924606535124
Dog_2_test_segment_0286.mat,0.000508009444498
Dog_2_test_segment_0287.mat,0.802361662593
Dog_2_test_segment_0288.mat,0.000129049550383
Dog_2_test_segment_0289.mat,0.115010701022
Dog_2_test_segment_0290.mat,0.923487095467
Dog_2_test_segment_0291.mat,0.898754955905
Dog_2_test_segment_0292.mat,0.22178129562
Dog_2_test_segment_0293.mat,0.80300620744
Dog_2_test_segment_0294.mat,0.924267617171
Dog_2_test_segment_0295.mat,0.898457558194
Dog_2_test_segment_0296.mat,0.96654581081
Dog_2_test_segment_0297.mat,0.262872410347
Dog_2_test_segment_0298.mat,0.000132518738358
Dog_2_test_segment_0299.mat,0.000509392269011
Dog_2_test_segment_0300.mat,0.000503165025717
Dog_2_test_segment_0301.mat,0.924043273868
Dog_2_test_segment_0302.mat,0.802695697716
Dog_2_test_segment_0303.mat,0.000149056641987
Dog_2_test_segment_0304.mat,0.242036555364
Dog_2_test_segment_0305.mat,0.000422684256581
Dog_2_test_segment_0306.mat,0.271490171879
Dog_2_test_segment_0307.mat,0.803154694927
Dog_2_test_segment_0308.mat,0.803480746119
Dog_2_test_segment_0309.mat,0.923924003282
Dog_2_test_segment_0310.mat,0.803274843875
Dog_2_test_segment_0311.mat,0.268746958748
Dog_2_test_segment_0312.mat,0.000304897284507
Dog_2_test_segment_0313.mat,0.803147088026
Dog_2_test_segment_0314.mat,0.00041680456721
Dog_2_test_segment_0315.mat,0.803252353207
Dog_2_test_segment_0316.mat,0.803347878667
Dog_2_test_segment_0317.mat,0.802870680267
Dog_2_test_segment_0318.mat,0.923789966137
Dog_2_test_segment_0319.mat,0.000614006567325
Dog_2_test_segment_0320.mat,0.00153925826039
Dog_2_test_segment_0321.mat,0.0011515248591
Dog_2_test_segment_0322.mat,0.243643714761
Dog_2_test_segment_0323.mat,0.802828939172
Dog_2_test_segment_0324.mat,0.000383997141282
Dog_2_test_segment_0325.mat,0.000131523926872
Dog_2_test_segment_0326.mat,0.000133394696535
Dog_2_test_segment_0327.mat,0.924343141918
Dog_2_test_segment_0328.mat,0.192217815447
Dog_2_test_segment_0329.mat,0.000204143461244
Dog_2_test_segment_0330.mat,0.000339252606384
Dog_2_test_segment_0331.mat,0.231863625336
Dog_2_test_segment_0332.mat,0.121199686372
Dog_2_test_segment_0333.mat,0.924250812596
Dog_2_test_segment_0334.mat,0.987569029431
Dog_2_test_segment_0335.mat,0.924458217892
Dog_2_test_segment_0336.mat,0.000130588767265
Dog_2_test_segment_0337.mat,0.00035995663293
Dog_2_test_segment_0338.mat,0.000617847799151
Dog_2_test_segment_0339.mat,4.79210972473e-05
Dog_2_test_segment_0340.mat,0.965597776418
Dog_2_test_segment_0341.mat,0.797459394881
Dog_2_test_segment_0342.mat,0.803133558577
Dog_2_test_segment_0343.mat,0.803076552718
Dog_2_test_segment_0344.mat,0.000102483090022
Dog_2_test_segment_0345.mat,0.802395749038
Dog_2_test_segment_0346.mat,0.24156696332
Dog_2_test_segment_0347.mat,0.802930773919
Dog_2_test_segment_0348.mat,0.000308071913873
Dog_2_test_segment_0349.mat,0.802634397535
Dog_2_test_segment_0350.mat,0.000320809719945
Dog_2_test_segment_0351.mat,0.0508309421379
Dog_2_test_segment_0352.mat,0.000346289020445
Dog_2_test_segment_0353.mat,0.802855878351
Dog_2_test_segment_0354.mat,0.000392861444242
Dog_2_test_segment_0355.mat,0.803081831036
Dog_2_test_segment_0356.mat,0.924433401945
Dog_2_test_segment_0357.mat,0.000457240371086
Dog_2_test_segment_0358.mat,0.129410960019
Dog_2_test_segment_0359.mat,0.80296092176
Dog_2_test_segment_0360.mat,0.923686316318
Dog_2_test_segment_0361.mat,0.923550791139
Dog_2_test_segment_0362.mat,0.923547411897
Dog_2_test_segment_0363.mat,0.000219646900936
Dog_2_test_segment_0364.mat,0.0628770427923
Dog_2_test_segment_0365.mat,0.802740595994
Dog_2_test_segment_0366.mat,0.191443086161
Dog_2_test_segment_0367.mat,0.207574408802
Dog_2_test_segment_0368.mat,0.000127376169305
Dog_2_test_segment_0369.mat,0.923835840341
Dog_2_test_segment_0370.mat,0.000295619776068
Dog_2_test_segment_0371.mat,0.000479542818782
Dog_2_test_segment_0372.mat,0.059526696104
Dog_2_test_segment_0373.mat,0.96642996589
Dog_2_test_segment_0374.mat,0.000176768200688
Dog_2_test_segment_0375.mat,0.803043490015
Dog_2_test_segment_0376.mat,0.802856754079
Dog_2_test_segment_0377.mat,0.924255401471
Dog_2_test_segment_0378.mat,0.122449009508
Dog_2_test_segment_0379.mat,0.80301238901
Dog_2_test_segment_0380.mat,0.924477024119
Dog_2_test_segment_0381.mat,0.898436598926
Dog_2_test_segment_0382.mat,0.92402842731
Dog_2_test_segment_0383.mat,0.803192500329
Dog_2_test_segment_0384.mat,0.803359003887
Dog_2_test_segment_0385.mat,0.923445743359
Dog_2_test_segment_0386.mat,0.2461177495
Dog_2_test_segment_0387.mat,0.208038026941
Dog_2_test_segment_0388.mat,0.803197346995
Dog_2_test_segment_0389.mat,0.803215228847
Dog_2_test_segment_0390.mat,0.924229851029
Dog_2_test_segment_0391.mat,0.264515388985
Dog_2_test_segment_0392.mat,0.000529527785182
Dog_2_test_segment_0393.mat,0.191343931828
Dog_2_test_segment_0394.mat,0.0716419478978
Dog_2_test_segment_0395.mat,0.243181453947
Dog_2_test_segment_0396.mat,0.92386472804
Dog_2_test_segment_0397.mat,0.000200846663041
Dog_2_test_segment_0398.mat,0.139060955257
Dog_2_test_segment_0399.mat,0.164338578663
Dog_2_test_segment_0400.mat,0.168859641797
Dog_2_test_segment_0401.mat,0.923812922365
Dog_2_test_segment_0402.mat,0.924372816251
Dog_2_test_segment_0403.mat,0.173381423942
Dog_2_test_segment_0404.mat,0.92418757232
Dog_2_test_segment_0405.mat,0.80350978407
Dog_2_test_segment_0406.mat,0.000278936587473
Dog_2_test_segment_0407.mat,0.802895872347
Dog_2_test_segment_0408.mat,0.000363335947457
Dog_2_test_segment_0409.mat,0.0816478010563
Dog_2_test_segment_0410.mat,0.803088242078
Dog_2_test_segment_0411.mat,0.965819651497
Dog_2_test_segment_0412.mat,0.923445463135
Dog_2_test_segment_0413.mat,0.802998452039
Dog_2_test_segment_0414.mat,0.200746113509
Dog_2_test_segment_0415.mat,0.0180317605395
Dog_2_test_segment_0416.mat,0.80304039216
Dog_2_test_segment_0417.mat,0.217429713248
Dog_2_test_segment_0418.mat,0.803142358313
Dog_2_test_segment_0419.mat,0.175649619691
Dog_2_test_segment_0420.mat,0.803508873578
Dog_2_test_segment_0421.mat,0.00056459657949
Dog_2_test_segment_0422.mat,0.965910215348
Dog_2_test_segment_0423.mat,0.986661448355
Dog_2_test_segment_0424.mat,0.0953800509649
Dog_2_test_segment_0425.mat,0.802835186574
Dog_2_test_segment_0426.mat,0.221378674626
Dog_2_test_segment_0427.mat,0.200289309644
Dog_2_test_segment_0428.mat,0.923648285562
Dog_2_test_segment_0429.mat,0.923850872209
Dog_2_test_segment_0430.mat,0.062955067336
Dog_2_test_segment_0431.mat,0.241898893727
Dog_2_test_segment_0432.mat,0.24231144883
Dog_2_test_segment_0433.mat,0.222565947179
Dog_2_test_segment_0434.mat,0.208523520626
Dog_2_test_segment_0435.mat,0.000161470601092
Dog_2_test_segment_0436.mat,0.802868677254
Dog_2_test_segment_0437.mat,3.68264361146e-05
Dog_2_test_segment_0438.mat,0.000181336966319
Dog_2_test_segment_0439.mat,0.924015577181
Dog_2_test_segment_0440.mat,0.192576175486
Dog_2_test_segment_0441.mat,1.00000009947e-07
Dog_2_test_segment_0442.mat,0.000412702675433
Dog_2_test_segment_0443.mat,1.00000009947e-07
Dog_2_test_segment_0444.mat,0.200622854907
Dog_2_test_segment_0445.mat,0.802672544452
Dog_2_test_segment_0446.mat,0.923488330863
Dog_2_test_segment_0447.mat,0.803064811973
Dog_2_test_segment_0448.mat,0.803415234277
Dog_2_test_segment_0449.mat,0.924324812823
Dog_2_test_segment_0450.mat,0.80285443835
Dog_2_test_segment_0451.mat,0.803089979997
Dog_2_test_segment_0452.mat,0.802451426958
Dog_2_test_segment_0453.mat,0.802399905533
Dog_2_test_segment_0454.mat,0.923835168578
Dog_2_test_segment_0455.mat,0.12669295716
Dog_2_test_segment_0456.mat,0.000302457084352
Dog_2_test_segment_0457.mat,0.966156786213
Dog_2_test_segment_0458.mat,0.243842677799
Dog_2_test_segment_0459.mat,0.000426394025355
Dog_2_test_segment_0460.mat,0.000145370011663
Dog_2_test_segment_0461.mat,0.266278150164
Dog_2_test_segment_0462.mat,0.802385710959
Dog_2_test_segment_0463.mat,0.00056503727623
Dog_2_test_segment_0464.mat,0.000273028227516
Dog_2_test_segment_0465.mat,1.00000009947e-07
Dog_2_test_segment_0466.mat,0.802642729195
Dog_2_test_segment_0467.mat,0.803087918807
Dog_2_test_segment_0468.mat,0.000350341154289
Dog_2_test_segment_0469.mat,0.923926887388
Dog_2_test_segment_0470.mat,0.8031604481
Dog_2_test_segment_0471.mat,0.0507507445473
Dog_2_test_segment_0472.mat,0.000335214428846
Dog_2_test_segment_0473.mat,0.89946349265
Dog_2_test_segment_0474.mat,0.802501162084
Dog_2_test_segment_0475.mat,0.000445860906837
Dog_2_test_segment_0476.mat,0.966001387448
Dog_2_test_segment_0477.mat,0.000259473394965
Dog_2_test_segment_0478.mat,0.802918049459
Dog_2_test_segment_0479.mat,0.168940694043
Dog_2_test_segment_0480.mat,0.000535969648774
Dog_2_test_segment_0481.mat,0.802417239718
Dog_2_test_segment_0482.mat,0.124467960697
Dog_2_test_segment_0483.mat,0.802522602382
Dog_2_test_segment_0484.mat,7.35112690282e-06
Dog_2_test_segment_0485.mat,0.898549845202
Dog_2_test_segment_0486.mat,0.000274781551271
Dog_2_test_segment_0487.mat,0.00310528964748
Dog_2_test_segment_0488.mat,0.92358139486
Dog_2_test_segment_0489.mat,0.164404687609
Dog_2_test_segment_0490.mat,0.987165877646
Dog_2_test_segment_0491.mat,0.803058407067
Dog_2_test_segment_0492.mat,0.20458959368
Dog_2_test_segment_0493.mat,0.924169776738
Dog_2_test_segment_0494.mat,0.247535749977
Dog_2_test_segment_0495.mat,0.000112570588981
Dog_2_test_segment_0496.mat,0.2663398386
Dog_2_test_segment_0497.mat,0.000457838519239
Dog_2_test_segment_0498.mat,0.803364713205
Dog_2_test_segment_0499.mat,0.00054818096858
Dog_2_test_segment_0500.mat,0.803049083641
Dog_2_test_segment_0501.mat,0.924406199329
Dog_2_test_segment_0502.mat,0.802360724659
Dog_2_test_segment_0503.mat,0.126878105048
Dog_2_test_segment_0504.mat,0.923779176292
Dog_2_test_segment_0505.mat,0.204443782223
Dog_2_test_segment_0506.mat,0.000199442638566
Dog_2_test_segment_0507.mat,0.115443803052
Dog_2_test_segment_0508.mat,0.000256534770929
Dog_2_test_segment_0509.mat,0.000338128679682
Dog_2_test_segment_0510.mat,0.00023657344132
Dog_2_test_segment_0511.mat,0.898437411863
Dog_2_test_segment_0512.mat,0.000604963993038
Dog_2_test_segment_0513.mat,0.80237125377
Dog_2_test_segment_0514.mat,0.80344901196
Dog_2_test_segment_0515.mat,0.00172434178796
Dog_2_test_segment_0516.mat,0.96587772869
Dog_2_test_segment_0517.mat,0.221378674626
Dog_2_test_segment_0518.mat,0.803167773175
Dog_2_test_segment_0519.mat,0.923947945433
Dog_2_test_segment_0520.mat,0.24163192048
Dog_2_test_segment_0521.mat,0.923420861332
Dog_2_test_segment_0522.mat,0.165567227085
Dog_2_test_segment_0523.mat,0.96580056014
Dog_2_test_segment_0524.mat,0.000335364802989
Dog_2_test_segment_0525.mat,0.000122347421882
Dog_2_test_segment_0526.mat,0.924095838312
Dog_2_test_segment_0527.mat,0.802860728449
Dog_2_test_segment_0528.mat,0.00058946913039
Dog_2_test_segment_0529.mat,0.966069720406
Dog_2_test_segment_0530.mat,0.166028730383
Dog_2_test_segment_0531.mat,0.000437784019077
Dog_2_test_segment_0532.mat,0.000470434470337
Dog_2_test_segment_0533.mat,0.924070692868
Dog_2_test_segment_0534.mat,0.177598685054
Dog_2_test_segment_0535.mat,0.924454371827
Dog_2_test_segment_0536.mat,0.803577180631
Dog_2_test_segment_0537.mat,0.000537173734791
Dog_2_test_segment_0538.mat,0.924404243699
Dog_2_test_segment_0539.mat,0.924495855626
Dog_2_test_segment_0540.mat,0.000349835072135
Dog_2_test_segment_0541.mat,0.155130400475
Dog_2_test_segment_0542.mat,0.000542166182673
Dog_2_test_segment_0543.mat,0.20840207035
Dog_2_test_segment_0544.mat,0.1386843256
Dog_2_test_segment_0545.mat,0.803050948254
Dog_2_test_segment_0546.mat,4.17423598426e-05
Dog_2_test_segment_0547.mat,0.000432987793593
Dog_2_test_segment_0548.mat,0.262179496652
Dog_2_test_segment_0549.mat,0.000310797807714
Dog_2_test_segment_0550.mat,0.802693129112
Dog_2_test_segment_0551.mat,0.923501976071
Dog_2_test_segment_0552.mat,0.96652584201
Dog_2_test_segment_0553.mat,0.146194692738
Dog_2_test_segment_0554.mat,0.180705389314
Dog_2_test_segment_0555.mat,0.231622956992
Dog_2_test_segment_0556.mat,0.923985801801
Dog_2_test_segment_0557.mat,0.0164073672125
Dog_2_test_segment_0558.mat,0.185363615613
Dog_2_test_segment_0559.mat,0.175881884289
Dog_2_test_segment_0560.mat,0.802855994732
Dog_2_test_segment_0561.mat,0.159195309292
Dog_2_test_segment_0562.mat,0.924093505216
Dog_2_test_segment_0563.mat,0.96615450101
Dog_2_test_segment_0564.mat,9.40246966446e-05
Dog_2_test_segment_0565.mat,0.000507289095142
Dog_2_test_segment_0566.mat,0.92429679782
Dog_2_test_segment_0567.mat,0.924412407592
Dog_2_test_segment_0568.mat,0.803137887533
Dog_2_test_segment_0569.mat,0.208111853531
Dog_2_test_segment_0570.mat,0.803475774628
Dog_2_test_segment_0571.mat,0.802629858567
Dog_2_test_segment_0572.mat,0.924235552459
Dog_2_test_segment_0573.mat,0.247561916571
Dog_2_test_segment_0574.mat,0.802654390262
Dog_2_test_segment_0575.mat,0.180610492506
Dog_2_test_segment_0576.mat,0.244184933944
Dog_2_test_segment_0577.mat,0.923562911533
Dog_2_test_segment_0578.mat,0.146258857849
Dog_2_test_segment_0579.mat,0.000137410399534
Dog_2_test_segment_0580.mat,0.803299794418
Dog_2_test_segment_0581.mat,0.923464261939
Dog_2_test_segment_0582.mat,0.207463883514
Dog_2_test_segment_0583.mat,0.924477521573
Dog_2_test_segment_0584.mat,0.000333314244834
Dog_2_test_segment_0585.mat,0.0598179985383
Dog_2_test_segment_0586.mat,0.00044792525959
Dog_2_test_segment_0587.mat,0.207469145655
Dog_2_test_segment_0588.mat,0.266366635332
Dog_2_test_segment_0589.mat,0.000544773855131
Dog_2_test_segment_0590.mat,4.47125732626e-05
Dog_2_test_segment_0591.mat,0.00049091440071
Dog_2_test_segment_0592.mat,0.923712627294
Dog_2_test_segment_0593.mat,0.26203266275
Dog_2_test_segment_0594.mat,0.207958948091
Dog_2_test_segment_0595.mat,0.802426844413
Dog_2_test_segment_0596.mat,0.898424662907
Dog_2_test_segment_0597.mat,0.000364026546314
Dog_2_test_segment_0598.mat,0.966214648669
Dog_2_test_segment_0599.mat,0.802854696438
Dog_2_test_segment_0600.mat,0.208581623653
Dog_2_test_segment_0601.mat,0.803410925941
Dog_2_test_segment_0602.mat,0.802728832358
Dog_2_test_segment_0603.mat,0.803124386839
Dog_2_test_segment_0604.mat,5.00505601998e-05
Dog_2_test_segment_0605.mat,0.923649819551
Dog_2_test_segment_0606.mat,0.000497360453772
Dog_2_test_segment_0607.mat,0.899439260648
Dog_2_test_segment_0608.mat,0.000284730889095
Dog_2_test_segment_0609.mat,0.803433975183
Dog_2_test_segment_0610.mat,0.000186307620272
Dog_2_test_segment_0611.mat,0.164479636582
Dog_2_test_segment_0612.mat,0.987541739834
Dog_2_test_segment_0613.mat,0.923822111649
Dog_2_test_segment_0614.mat,0.803538964278
Dog_2_test_segment_0615.mat,0.241727329134
Dog_2_test_segment_0616.mat,6.46434396495e-05
Dog_2_test_segment_0617.mat,0.138140100449
Dog_2_test_segment_0618.mat,1.2263260303e-06
Dog_2_test_segment_0619.mat,0.042122943489
Dog_2_test_segment_0620.mat,0.246261738329
Dog_2_test_segment_0621.mat,0.924057510682
Dog_2_test_segment_0622.mat,0.00811439897739
Dog_2_test_segment_0623.mat,0.802607404197
Dog_2_test_segment_0624.mat,0.164934318746
Dog_2_test_segment_0625.mat,0.0632298186893
Dog_2_test_segment_0626.mat,0.802632699252
Dog_2_test_segment_0627.mat,0.803030861342
Dog_2_test_segment_0628.mat,0.000165072424474
Dog_2_test_segment_0629.mat,0.245648837722
