clip,preictal
Dog_2_test_segment_0081.mat,0.529421645168
Dog_2_test_segment_0082.mat,0.511859106922
Dog_2_test_segment_0083.mat,0.536820891256
Dog_2_test_segment_0084.mat,0.521825543292
Dog_2_test_segment_0085.mat,0.510912008707
Dog_2_test_segment_0086.mat,0.525477777429
Dog_2_test_segment_0087.mat,0.531772006082
Dog_2_test_segment_0088.mat,0.222898127278
Dog_2_test_segment_0089.mat,0.508772978307
Dog_2_test_segment_0090.mat,0.509759973753
Dog_2_test_segment_0091.mat,0.508345728951
Dog_2_test_segment_0092.mat,0.512968226353
Dog_2_test_segment_0093.mat,0.354732559995
Dog_2_test_segment_0094.mat,0.497187690427
Dog_2_test_segment_0095.mat,0.520843189472
Dog_2_test_segment_0096.mat,0.52406096178
Dog_2_test_segment_0097.mat,0.499936424078
Dog_2_test_segment_0098.mat,0.512485250049
Dog_2_test_segment_0099.mat,0.502359391573
Dog_2_test_segment_0100.mat,0.51013475304
Dog_2_test_segment_0101.mat,0.507581443337
Dog_2_test_segment_0102.mat,0.465282193725
Dog_2_test_segment_0103.mat,0.525708283001
Dog_2_test_segment_0104.mat,0.510660717977
Dog_2_test_segment_0105.mat,0.517644140826
Dog_2_test_segment_0106.mat,0.513471898989
Dog_2_test_segment_0107.mat,0.531244120016
Dog_2_test_segment_0108.mat,0.51965394291
Dog_2_test_segment_0109.mat,0.513241755498
Dog_2_test_segment_0110.mat,0.476109542912
Dog_2_test_segment_0111.mat,0.518604264182
Dog_2_test_segment_0112.mat,0.496532641964
Dog_2_test_segment_0113.mat,0.533942613824
Dog_2_test_segment_0114.mat,0.533878041801
Dog_2_test_segment_0115.mat,0.42857350336
Dog_2_test_segment_0116.mat,0.524098308097
Dog_2_test_segment_0117.mat,0.531602759278
Dog_2_test_segment_0118.mat,0.493359855091
Dog_2_test_segment_0119.mat,0.508891293713
Dog_2_test_segment_0120.mat,0.508202668871
Dog_2_test_segment_0121.mat,0.537985269037
Dog_2_test_segment_0122.mat,0.516587983964
Dog_2_test_segment_0123.mat,0.513656127093
Dog_2_test_segment_0124.mat,0.502746512191
Dog_2_test_segment_0125.mat,0.521845321344
Dog_2_test_segment_0126.mat,0.499467385775
Dog_2_test_segment_0127.mat,0.485301906001
Dog_2_test_segment_0128.mat,0.511659106109
Dog_2_test_segment_0129.mat,0.523818906341
Dog_2_test_segment_0130.mat,0.524421087178
Dog_2_test_segment_0131.mat,0.513424159984
Dog_2_test_segment_0132.mat,0.53695247183
Dog_2_test_segment_0133.mat,0.538912002554
Dog_2_test_segment_0134.mat,0.516954243628
Dog_2_test_segment_0135.mat,0.523386529382
Dog_2_test_segment_0136.mat,0.52275707579
Dog_2_test_segment_0137.mat,0.527551050284
Dog_2_test_segment_0138.mat,0.433310075128
Dog_2_test_segment_0139.mat,0.505991052204
Dog_2_test_segment_0140.mat,0.520676842355
Dog_2_test_segment_0141.mat,0.524335677589
Dog_2_test_segment_0142.mat,0.533668091153
Dog_2_test_segment_0143.mat,0.506855375655
Dog_2_test_segment_0144.mat,0.521375893684
Dog_2_test_segment_0145.mat,0.521649343713
Dog_2_test_segment_0146.mat,0.529739646893
Dog_2_test_segment_0147.mat,0.519072732097
Dog_2_test_segment_0148.mat,0.521646262004
Dog_2_test_segment_0149.mat,0.511360439634
Dog_2_test_segment_0150.mat,0.490909554378
Dog_2_test_segment_0151.mat,0.52236297699
Dog_2_test_segment_0152.mat,0.531356835794
Dog_2_test_segment_0153.mat,0.428267769585
Dog_2_test_segment_0154.mat,0.528041595799
Dog_2_test_segment_0155.mat,0.524185905646
Dog_2_test_segment_0156.mat,0.537074639068
Dog_2_test_segment_0157.mat,0.516869047309
Dog_2_test_segment_0158.mat,0.530498811041
Dog_2_test_segment_0159.mat,0.517229714253
Dog_2_test_segment_0160.mat,0.513935287427
Dog_2_test_segment_0161.mat,0.524511277442
Dog_2_test_segment_0162.mat,0.516663112344
Dog_2_test_segment_0163.mat,0.534793042284
Dog_2_test_segment_0164.mat,0.529885312603
Dog_2_test_segment_0165.mat,0.529377492565
Dog_2_test_segment_0166.mat,0.518360910083
Dog_2_test_segment_0167.mat,0.528925967375
Dog_2_test_segment_0168.mat,0.534181885448
Dog_2_test_segment_0169.mat,0.525962724426
Dog_2_test_segment_0170.mat,0.526657047361
Dog_2_test_segment_0171.mat,0.414685486736
Dog_2_test_segment_0172.mat,0.525588861117
Dog_2_test_segment_0173.mat,0.418070432184
Dog_2_test_segment_0174.mat,0.517923782887
Dog_2_test_segment_0175.mat,0.535329714069
Dog_2_test_segment_0176.mat,0.458591967898
Dog_2_test_segment_0177.mat,0.503850081284
Dog_2_test_segment_0178.mat,0.486548651484
Dog_2_test_segment_0179.mat,0.517702947262
Dog_2_test_segment_0180.mat,0.508455235465
Dog_2_test_segment_0181.mat,0.530098854412
Dog_2_test_segment_0182.mat,0.536593397431
Dog_2_test_segment_0183.mat,0.514913341343
Dog_2_test_segment_0184.mat,0.519211391481
Dog_2_test_segment_0185.mat,0.496361730874
Dog_2_test_segment_0186.mat,0.520382369072
Dog_2_test_segment_0187.mat,0.524971453854
Dog_2_test_segment_0188.mat,0.512024857577
Dog_2_test_segment_0189.mat,0.51745504038
Dog_2_test_segment_0190.mat,0.536492392021
Dog_2_test_segment_0191.mat,0.528876291375
Dog_2_test_segment_0192.mat,0.472901076865
Dog_2_test_segment_0193.mat,0.527763084319
Dog_2_test_segment_0194.mat,0.46768297253
Dog_2_test_segment_0195.mat,0.527441772665
Dog_2_test_segment_0196.mat,0.522514669946
Dog_2_test_segment_0197.mat,0.533033330499
Dog_2_test_segment_0198.mat,0.511469611127
Dog_2_test_segment_0199.mat,0.525414377329
Dog_2_test_segment_0200.mat,0.515330299128
Dog_2_test_segment_0201.mat,0.543860209187
Dog_2_test_segment_0202.mat,0.531790497944
Dog_2_test_segment_0203.mat,0.50854876457
Dog_2_test_segment_0204.mat,0.518892308381
Dog_2_test_segment_0205.mat,0.53299022958
Dog_2_test_segment_0206.mat,0.484866465705
Dog_2_test_segment_0207.mat,0.528590943044
Dog_2_test_segment_0208.mat,0.497214993672
Dog_2_test_segment_0209.mat,0.523174854691
Dog_2_test_segment_0210.mat,0.511118578031
Dog_2_test_segment_0211.mat,0.530312189406
Dog_2_test_segment_0212.mat,0.525839333587
Dog_2_test_segment_0213.mat,0.522500811821
Dog_2_test_segment_0214.mat,0.517196945705
Dog_2_test_segment_0215.mat,0.492248661583
Dog_2_test_segment_0216.mat,0.517929570628
Dog_2_test_segment_0217.mat,0.298350312393
Dog_2_test_segment_0218.mat,0.510723772955
Dog_2_test_segment_0219.mat,0.519735849818
Dog_2_test_segment_0220.mat,0.505435621357
Dog_2_test_segment_0221.mat,0.516689008831
Dog_2_test_segment_0222.mat,0.509806685738
Dog_2_test_segment_0223.mat,0.537560686017
Dog_2_test_segment_0224.mat,0.492249706877
Dog_2_test_segment_0225.mat,0.516305113981
Dog_2_test_segment_0226.mat,0.52815340578
Dog_2_test_segment_0227.mat,0.50749676921
Dog_2_test_segment_0228.mat,0.528810887995
Dog_2_test_segment_0229.mat,0.525885255489
Dog_2_test_segment_0230.mat,0.486748071539
Dog_2_test_segment_0231.mat,0.516811842919
Dog_2_test_segment_0232.mat,0.518625312889
Dog_2_test_segment_0233.mat,0.53702144418
Dog_2_test_segment_0234.mat,0.529206962803
Dog_2_test_segment_0235.mat,0.539363910859
Dog_2_test_segment_0236.mat,0.493116763873
Dog_2_test_segment_0237.mat,0.526056135373
Dog_2_test_segment_0238.mat,0.479287587361
Dog_2_test_segment_0239.mat,0.516551587282
Dog_2_test_segment_0240.mat,0.520098206222
Dog_2_test_segment_0241.mat,0.522259025075
Dog_2_test_segment_0242.mat,0.521016241681
Dog_2_test_segment_0243.mat,0.531341976093
Dog_2_test_segment_0244.mat,0.530805160207
Dog_2_test_segment_0245.mat,0.520561244435
Dog_2_test_segment_0246.mat,0.462223886268
Dog_2_test_segment_0247.mat,0.502236533085
Dog_2_test_segment_0248.mat,0.533899119313
Dog_2_test_segment_0249.mat,0.51785145118
Dog_2_test_segment_0250.mat,0.515109917385
Dog_2_test_segment_0251.mat,0.522619127405
Dog_2_test_segment_0252.mat,0.521353694693
Dog_2_test_segment_0253.mat,0.504043153214
Dog_2_test_segment_0254.mat,0.511033857322
Dog_2_test_segment_0255.mat,0.529357177633
Dog_2_test_segment_0256.mat,0.522742114625
Dog_2_test_segment_0257.mat,0.509543121132
Dog_2_test_segment_0258.mat,0.536166700813
Dog_2_test_segment_0259.mat,0.534731301416
Dog_2_test_segment_0260.mat,0.0845589639413
Dog_2_test_segment_0261.mat,0.524555509981
Dog_2_test_segment_0262.mat,0.520792332754
Dog_2_test_segment_0263.mat,0.5090871512
Dog_2_test_segment_0264.mat,0.533843431035
Dog_2_test_segment_0265.mat,0.53282583063
Dog_2_test_segment_0266.mat,0.520537458603
Dog_2_test_segment_0267.mat,0.526088582401
Dog_2_test_segment_0268.mat,0.53321415032
Dog_2_test_segment_0269.mat,0.534204007163
Dog_2_test_segment_0270.mat,0.52217751743
Dog_2_test_segment_0271.mat,0.486078388503
Dog_2_test_segment_0272.mat,0.544231213141
Dog_2_test_segment_0273.mat,0.515413934592
Dog_2_test_segment_0274.mat,0.521697232764
Dog_2_test_segment_0275.mat,0.509837570249
Dog_2_test_segment_0276.mat,0.524917481045
Dog_2_test_segment_0277.mat,0.519230495284
Dog_2_test_segment_0278.mat,0.52812009779
Dog_2_test_segment_0279.mat,0.521556391254
Dog_2_test_segment_0280.mat,0.527598907303
Dog_2_test_segment_0281.mat,0.513547861971
Dog_2_test_segment_0282.mat,0.504912379802
Dog_2_test_segment_0283.mat,0.512705415746
Dog_2_test_segment_0284.mat,0.521001537478
Dog_2_test_segment_0285.mat,0.532515718507
Dog_2_test_segment_0286.mat,0.515493396604
Dog_2_test_segment_0287.mat,0.528745077476
Dog_2_test_segment_0288.mat,0.481377900967
Dog_2_test_segment_0289.mat,0.529757823889
Dog_2_test_segment_0290.mat,0.526987373604
Dog_2_test_segment_0291.mat,0.512140071621
Dog_2_test_segment_0292.mat,0.532582881624
Dog_2_test_segment_0293.mat,0.525031450309
Dog_2_test_segment_0294.mat,0.53349513389
Dog_2_test_segment_0295.mat,0.544233498503
Dog_2_test_segment_0296.mat,0.540310693831
Dog_2_test_segment_0297.mat,0.533783399772
Dog_2_test_segment_0298.mat,0.51389928631
Dog_2_test_segment_0299.mat,0.508727352188
Dog_2_test_segment_0300.mat,0.52020011643
Dog_2_test_segment_0301.mat,0.518593410847
Dog_2_test_segment_0302.mat,0.515791263398
Dog_2_test_segment_0303.mat,0.527810215511
Dog_2_test_segment_0304.mat,0.533858584973
Dog_2_test_segment_0305.mat,0.505495907761
Dog_2_test_segment_0306.mat,0.533854735145
Dog_2_test_segment_0307.mat,0.527947000739
Dog_2_test_segment_0308.mat,0.519787779693
Dog_2_test_segment_0309.mat,0.538113826698
Dog_2_test_segment_0310.mat,0.533537907016
Dog_2_test_segment_0311.mat,0.544138400046
Dog_2_test_segment_0312.mat,0.493610381659
Dog_2_test_segment_0313.mat,0.523655599526
Dog_2_test_segment_0314.mat,0.508499804438
Dog_2_test_segment_0315.mat,0.527066788177
Dog_2_test_segment_0316.mat,0.514778457618
Dog_2_test_segment_0317.mat,0.517742506446
Dog_2_test_segment_0318.mat,0.517034693974
Dog_2_test_segment_0319.mat,0.518303788021
Dog_2_test_segment_0320.mat,0.473519069194
Dog_2_test_segment_0321.mat,0.415004603795
Dog_2_test_segment_0322.mat,0.523341862647
Dog_2_test_segment_0323.mat,0.526973415382
Dog_2_test_segment_0324.mat,0.490431437083
Dog_2_test_segment_0325.mat,0.480790728978
Dog_2_test_segment_0326.mat,0.506333160223
Dog_2_test_segment_0327.mat,0.532116689106
Dog_2_test_segment_0328.mat,0.519189422955
Dog_2_test_segment_0329.mat,0.516573755485
Dog_2_test_segment_0330.mat,0.483616270427
Dog_2_test_segment_0331.mat,0.523465124468
Dog_2_test_segment_0332.mat,0.500765884404
Dog_2_test_segment_0333.mat,0.53308482063
Dog_2_test_segment_0334.mat,0.527731765292
Dog_2_test_segment_0335.mat,0.522498479406
Dog_2_test_segment_0336.mat,0.523034178353
Dog_2_test_segment_0337.mat,0.504574755307
Dog_2_test_segment_0338.mat,0.504227500295
Dog_2_test_segment_0339.mat,0.512184007162
Dog_2_test_segment_0340.mat,0.531343766793
Dog_2_test_segment_0341.mat,0.466698921339
Dog_2_test_segment_0342.mat,0.509598554929
Dog_2_test_segment_0343.mat,0.519459580524
Dog_2_test_segment_0344.mat,0.507124619777
Dog_2_test_segment_0345.mat,0.513098712996
Dog_2_test_segment_0346.mat,0.526476104279
Dog_2_test_segment_0347.mat,0.517649017025
Dog_2_test_segment_0348.mat,0.527326653931
Dog_2_test_segment_0349.mat,0.516429354148
Dog_2_test_segment_0350.mat,0.516144109325
Dog_2_test_segment_0351.mat,0.50240864104
Dog_2_test_segment_0352.mat,0.51476310881
Dog_2_test_segment_0353.mat,0.514562441471
Dog_2_test_segment_0354.mat,0.476446562115
Dog_2_test_segment_0355.mat,0.516618120183
Dog_2_test_segment_0356.mat,0.52642366386
Dog_2_test_segment_0357.mat,0.477268272083
Dog_2_test_segment_0358.mat,0.51175531388
Dog_2_test_segment_0359.mat,0.521668178478
Dog_2_test_segment_0360.mat,0.528213247015
Dog_2_test_segment_0361.mat,0.52782390164
Dog_2_test_segment_0362.mat,0.534308231279
Dog_2_test_segment_0363.mat,0.482219592612
Dog_2_test_segment_0364.mat,0.504707968211
Dog_2_test_segment_0365.mat,0.516652094199
Dog_2_test_segment_0366.mat,0.527441367778
Dog_2_test_segment_0367.mat,0.51700219601
Dog_2_test_segment_0368.mat,0.517311652055
Dog_2_test_segment_0369.mat,0.525282079618
Dog_2_test_segment_0370.mat,0.475990544106
Dog_2_test_segment_0371.mat,0.506217780754
Dog_2_test_segment_0372.mat,0.512444290837
Dog_2_test_segment_0373.mat,0.534166531894
Dog_2_test_segment_0374.mat,0.45569648603
Dog_2_test_segment_0375.mat,0.52573703163
Dog_2_test_segment_0376.mat,0.528130927643
Dog_2_test_segment_0377.mat,0.523920945111
Dog_2_test_segment_0378.mat,0.516172204077
Dog_2_test_segment_0379.mat,0.518957794381
Dog_2_test_segment_0380.mat,0.493097212369
Dog_2_test_segment_0381.mat,0.543126427208
Dog_2_test_segment_0382.mat,0.52439964196
Dog_2_test_segment_0383.mat,0.530677389486
Dog_2_test_segment_0384.mat,0.521769770163
Dog_2_test_segment_0385.mat,0.523755880626
Dog_2_test_segment_0386.mat,0.536632592643
Dog_2_test_segment_0387.mat,0.522385846802
Dog_2_test_segment_0388.mat,0.50155881863
Dog_2_test_segment_0389.mat,0.521459097738
Dog_2_test_segment_0390.mat,0.526876804995
Dog_2_test_segment_0391.mat,0.520157480544
Dog_2_test_segment_0392.mat,0.517934989438
Dog_2_test_segment_0393.mat,0.519925853304
Dog_2_test_segment_0394.mat,0.485524049092
Dog_2_test_segment_0395.mat,0.525616667384
Dog_2_test_segment_0396.mat,0.518891029341
Dog_2_test_segment_0397.mat,0.518237829149
Dog_2_test_segment_0398.mat,0.515585833162
Dog_2_test_segment_0399.mat,0.520004249368
Dog_2_test_segment_0400.mat,0.52018430661
Dog_2_test_segment_0401.mat,0.525902334454
Dog_2_test_segment_0402.mat,0.523048978287
Dog_2_test_segment_0403.mat,0.516123054516
Dog_2_test_segment_0404.mat,0.525222525523
Dog_2_test_segment_0405.mat,0.498056432361
Dog_2_test_segment_0406.mat,0.487800021454
Dog_2_test_segment_0407.mat,0.529732362043
Dog_2_test_segment_0408.mat,0.466244799298
Dog_2_test_segment_0409.mat,0.491376302322
Dog_2_test_segment_0410.mat,0.522203467048
Dog_2_test_segment_0411.mat,0.502110084324
Dog_2_test_segment_0412.mat,0.529616756112
Dog_2_test_segment_0413.mat,0.508789152822
Dog_2_test_segment_0414.mat,0.520114719498
Dog_2_test_segment_0415.mat,0.502590808224
Dog_2_test_segment_0416.mat,0.524711199074
Dog_2_test_segment_0417.mat,0.51286041581
Dog_2_test_segment_0418.mat,0.527587879684
Dog_2_test_segment_0419.mat,0.516196670976
Dog_2_test_segment_0420.mat,0.5113428428
Dog_2_test_segment_0421.mat,0.501940575077
Dog_2_test_segment_0422.mat,0.537535601887
Dog_2_test_segment_0423.mat,0.533134385839
Dog_2_test_segment_0424.mat,0.509440867606
Dog_2_test_segment_0425.mat,0.523706122821
Dog_2_test_segment_0426.mat,0.53249871898
Dog_2_test_segment_0427.mat,0.510790625658
Dog_2_test_segment_0428.mat,0.529792196972
Dog_2_test_segment_0429.mat,0.527470267816
Dog_2_test_segment_0430.mat,0.500720547439
Dog_2_test_segment_0431.mat,0.534262251037
Dog_2_test_segment_0432.mat,0.531992065838
Dog_2_test_segment_0433.mat,0.531347887341
Dog_2_test_segment_0434.mat,0.530383692985
Dog_2_test_segment_0435.mat,0.521740539023
Dog_2_test_segment_0436.mat,0.517959083652
Dog_2_test_segment_0437.mat,0.523958737888
Dog_2_test_segment_0438.mat,0.456828771268
Dog_2_test_segment_0439.mat,0.527478072559
Dog_2_test_segment_0440.mat,0.526801175595
Dog_2_test_segment_0441.mat,0.409240511966
Dog_2_test_segment_0442.mat,0.496452764952
Dog_2_test_segment_0443.mat,0.261577263036
Dog_2_test_segment_0444.mat,0.526580871713
Dog_2_test_segment_0445.mat,0.521737383481
Dog_2_test_segment_0446.mat,0.520887270202
Dog_2_test_segment_0447.mat,0.511301914282
Dog_2_test_segment_0448.mat,0.510094527377
Dog_2_test_segment_0449.mat,0.531284497933
Dog_2_test_segment_0450.mat,0.528835388448
Dog_2_test_segment_0451.mat,0.526422931787
Dog_2_test_segment_0452.mat,0.515223609567
Dog_2_test_segment_0453.mat,0.498918182781
Dog_2_test_segment_0454.mat,0.527923029455
Dog_2_test_segment_0455.mat,0.518093916994
Dog_2_test_segment_0456.mat,0.482020048327
Dog_2_test_segment_0457.mat,0.537703236896
Dog_2_test_segment_0458.mat,0.532298267517
Dog_2_test_segment_0459.mat,0.537234878509
Dog_2_test_segment_0460.mat,0.510281657286
Dog_2_test_segment_0461.mat,0.539407564815
Dog_2_test_segment_0462.mat,0.533517569277
Dog_2_test_segment_0463.mat,0.520590640511
Dog_2_test_segment_0464.mat,0.520641391234
Dog_2_test_segment_0465.mat,0.421123103537
Dog_2_test_segment_0466.mat,0.499104797655
Dog_2_test_segment_0467.mat,0.518890088725
Dog_2_test_segment_0468.mat,0.525523855335
Dog_2_test_segment_0469.mat,0.52237203705
Dog_2_test_segment_0470.mat,0.438451920708
Dog_2_test_segment_0471.mat,0.494060190801
Dog_2_test_segment_0472.mat,0.540102621451
Dog_2_test_segment_0473.mat,0.427398305751
Dog_2_test_segment_0474.mat,0.514828311851
Dog_2_test_segment_0475.mat,0.468720002498
Dog_2_test_segment_0476.mat,0.533133046412
Dog_2_test_segment_0477.mat,0.495633159361
Dog_2_test_segment_0478.mat,0.526348943536
Dog_2_test_segment_0479.mat,0.510930283007
Dog_2_test_segment_0480.mat,0.518051985989
Dog_2_test_segment_0481.mat,0.513924995971
Dog_2_test_segment_0482.mat,0.513099125062
Dog_2_test_segment_0483.mat,0.504769823912
Dog_2_test_segment_0484.mat,0.503711158217
Dog_2_test_segment_0485.mat,0.501086843667
Dog_2_test_segment_0486.mat,0.526462122498
Dog_2_test_segment_0487.mat,0.496193807014
Dog_2_test_segment_0488.mat,0.520620200094
Dog_2_test_segment_0489.mat,0.499312235541
Dog_2_test_segment_0490.mat,0.527416002506
Dog_2_test_segment_0491.mat,0.51652093139
Dog_2_test_segment_0492.mat,0.50405076609
Dog_2_test_segment_0493.mat,0.521639959113
Dog_2_test_segment_0494.mat,0.537623142761
Dog_2_test_segment_0495.mat,0.503182206853
Dog_2_test_segment_0496.mat,0.540829339556
Dog_2_test_segment_0497.mat,0.52089864309
Dog_2_test_segment_0498.mat,0.528094706135
Dog_2_test_segment_0499.mat,0.515147348536
Dog_2_test_segment_0500.mat,0.52829146815
Dog_2_test_segment_0501.mat,0.531658589937
Dog_2_test_segment_0502.mat,0.519179151897
Dog_2_test_segment_0503.mat,0.503334615628
Dog_2_test_segment_0504.mat,0.529524071233
Dog_2_test_segment_0505.mat,0.526063473766
Dog_2_test_segment_0506.mat,0.437548881255
Dog_2_test_segment_0507.mat,0.513726954186
Dog_2_test_segment_0508.mat,0.373752673294
Dog_2_test_segment_0509.mat,0.458609030482
Dog_2_test_segment_0510.mat,0.505544898384
Dog_2_test_segment_0511.mat,0.528337780616
Dog_2_test_segment_0512.mat,0.528288409766
Dog_2_test_segment_0513.mat,0.50282259577
Dog_2_test_segment_0514.mat,0.524884684127
Dog_2_test_segment_0515.mat,0.439881665463
Dog_2_test_segment_0516.mat,0.513474659403
Dog_2_test_segment_0517.mat,0.533109881036
Dog_2_test_segment_0518.mat,0.513643567008
Dog_2_test_segment_0519.mat,0.52467660071
Dog_2_test_segment_0520.mat,0.52315054949
Dog_2_test_segment_0521.mat,0.523426904928
Dog_2_test_segment_0522.mat,0.531971308128
Dog_2_test_segment_0523.mat,0.517075848849
Dog_2_test_segment_0524.mat,0.519030631609
Dog_2_test_segment_0525.mat,0.473137757929
Dog_2_test_segment_0526.mat,0.520408438118
Dog_2_test_segment_0527.mat,0.520623863294
Dog_2_test_segment_0528.mat,0.40960117697
Dog_2_test_segment_0529.mat,0.539016144253
Dog_2_test_segment_0530.mat,0.522207943024
Dog_2_test_segment_0531.mat,0.510022697695
Dog_2_test_segment_0532.mat,0.522977075126
Dog_2_test_segment_0533.mat,0.526480682239
Dog_2_test_segment_0534.mat,0.529851415628
Dog_2_test_segment_0535.mat,0.53545187242
Dog_2_test_segment_0536.mat,0.51497859338
Dog_2_test_segment_0537.mat,0.507436893523
Dog_2_test_segment_0538.mat,0.53064209034
Dog_2_test_segment_0539.mat,0.524959072708
Dog_2_test_segment_0540.mat,0.515579270222
Dog_2_test_segment_0541.mat,0.5112061789
Dog_2_test_segment_0542.mat,0.489782024042
Dog_2_test_segment_0543.mat,0.517776018499
Dog_2_test_segment_0544.mat,0.506643404512
Dog_2_test_segment_0545.mat,0.527627576051
Dog_2_test_segment_0546.mat,0.511700329836
Dog_2_test_segment_0547.mat,0.451001141809
Dog_2_test_segment_0548.mat,0.539143214424
Dog_2_test_segment_0549.mat,0.491673969903
Dog_2_test_segment_0550.mat,0.498181395201
Dog_2_test_segment_0551.mat,0.520644184771
Dog_2_test_segment_0552.mat,0.539872080504
Dog_2_test_segment_0553.mat,0.518199789746
Dog_2_test_segment_0554.mat,0.51256585569
Dog_2_test_segment_0555.mat,0.511891572448
Dog_2_test_segment_0556.mat,0.524389602659
Dog_2_test_segment_0557.mat,0.498787929778
Dog_2_test_segment_0558.mat,0.518233432759
Dog_2_test_segment_0559.mat,0.52147605733
Dog_2_test_segment_0560.mat,0.527894342739
Dog_2_test_segment_0561.mat,0.522518601073
Dog_2_test_segment_0562.mat,0.529602345385
Dog_2_test_segment_0563.mat,0.490029291315
Dog_2_test_segment_0564.mat,0.509453105706
Dog_2_test_segment_0565.mat,0.47245833937
Dog_2_test_segment_0566.mat,0.535024447251
Dog_2_test_segment_0567.mat,0.533650678709
Dog_2_test_segment_0568.mat,0.518721787973
Dog_2_test_segment_0569.mat,0.530322695594
Dog_2_test_segment_0570.mat,0.522793852519
Dog_2_test_segment_0571.mat,0.52796117646
Dog_2_test_segment_0572.mat,0.529182402119
Dog_2_test_segment_0573.mat,0.531994443778
Dog_2_test_segment_0574.mat,0.535454378202
Dog_2_test_segment_0575.mat,0.529117101662
Dog_2_test_segment_0576.mat,0.537311724768
Dog_2_test_segment_0577.mat,0.524613002247
Dog_2_test_segment_0578.mat,0.520304081241
Dog_2_test_segment_0579.mat,0.520734669817
Dog_2_test_segment_0580.mat,0.524773819036
Dog_2_test_segment_0581.mat,0.529972290199
Dog_2_test_segment_0582.mat,0.523778114463
Dog_2_test_segment_0583.mat,0.523904661397
Dog_2_test_segment_0584.mat,0.525207098604
Dog_2_test_segment_0585.mat,0.502837719165
Dog_2_test_segment_0586.mat,0.524922930472
Dog_2_test_segment_0587.mat,0.534665525887
Dog_2_test_segment_0588.mat,0.535603848043
Dog_2_test_segment_0589.mat,0.520142471397
Dog_2_test_segment_0590.mat,0.41512393138
Dog_2_test_segment_0591.mat,0.497409097929
Dog_2_test_segment_0592.mat,0.533422290969
Dog_2_test_segment_0593.mat,0.534908610992
Dog_2_test_segment_0594.mat,0.532349031309
Dog_2_test_segment_0595.mat,0.515627754915
Dog_2_test_segment_0596.mat,0.541655524648
Dog_2_test_segment_0597.mat,0.508418989929
Dog_2_test_segment_0598.mat,0.526337829209
Dog_2_test_segment_0599.mat,0.488300544264
Dog_2_test_segment_0600.mat,0.507388377511
Dog_2_test_segment_0601.mat,0.524796801981
Dog_2_test_segment_0602.mat,0.523566107887
Dog_2_test_segment_0603.mat,0.535393541261
Dog_2_test_segment_0604.mat,0.514391726443
Dog_2_test_segment_0605.mat,0.52698520536
Dog_2_test_segment_0606.mat,0.496797268157
Dog_2_test_segment_0607.mat,0.459059959168
Dog_2_test_segment_0608.mat,0.454966729418
Dog_2_test_segment_0609.mat,0.509793786219
Dog_2_test_segment_0610.mat,0.50950116875
Dog_2_test_segment_0611.mat,0.517778742112
Dog_2_test_segment_0612.mat,0.534895709207
Dog_2_test_segment_0613.mat,0.525000669549
Dog_2_test_segment_0614.mat,0.515896689405
Dog_2_test_segment_0615.mat,0.53707618616
Dog_2_test_segment_0616.mat,0.453804851771
Dog_2_test_segment_0617.mat,0.50477943725
Dog_2_test_segment_0618.mat,0.531944927655
Dog_2_test_segment_0619.mat,0.498233580806
Dog_2_test_segment_0620.mat,0.532854514439
Dog_2_test_segment_0621.mat,0.530205898379
Dog_2_test_segment_0622.mat,0.470647313149
Dog_2_test_segment_0623.mat,0.468713184323
Dog_2_test_segment_0624.mat,0.510152357906
Dog_2_test_segment_0625.mat,0.491280326366
Dog_2_test_segment_0626.mat,0.521078913352
Dog_2_test_segment_0627.mat,0.520527144994
Dog_2_test_segment_0628.mat,0.487109121109
Dog_2_test_segment_0629.mat,0.53828286586
Dog_2_test_segment_0630.mat,0.518212306657
Dog_2_test_segment_0631.mat,0.514510790723
Dog_2_test_segment_0632.mat,0.514812058752
Dog_2_test_segment_0633.mat,0.513404253379
Dog_2_test_segment_0634.mat,0.532133236073
Dog_2_test_segment_0635.mat,0.500831168421
Dog_2_test_segment_0636.mat,0.520697498437
Dog_2_test_segment_0637.mat,0.497989547892
Dog_2_test_segment_0638.mat,0.508657655584
Dog_2_test_segment_0639.mat,0.511737375456
Dog_2_test_segment_0640.mat,0.468317983068
Dog_2_test_segment_0641.mat,0.536696191554
Dog_2_test_segment_0642.mat,0.513701744298
Dog_2_test_segment_0643.mat,0.493181749762
Dog_2_test_segment_0644.mat,0.533954888262
Dog_2_test_segment_0645.mat,0.522091502923
Dog_2_test_segment_0646.mat,0.509759382156
Dog_2_test_segment_0647.mat,0.513791374685
Dog_2_test_segment_0648.mat,0.52165904858
Dog_2_test_segment_0649.mat,0.531950461278
Dog_2_test_segment_0650.mat,0.511198613683
Dog_2_test_segment_0651.mat,0.472368293101
Dog_2_test_segment_0652.mat,0.512039328919
Dog_2_test_segment_0653.mat,0.526210842197
Dog_2_test_segment_0654.mat,0.509471394494
Dog_2_test_segment_0655.mat,0.523018557271
Dog_2_test_segment_0656.mat,0.538007697373
Dog_2_test_segment_0657.mat,0.500020357842
Dog_2_test_segment_0658.mat,0.45594877896
Dog_2_test_segment_0659.mat,0.535958921803
Dog_2_test_segment_0660.mat,0.5205033778
Dog_2_test_segment_0661.mat,0.540023949587
Dog_2_test_segment_0662.mat,0.527707656327
Dog_2_test_segment_0663.mat,0.511718769056
