clip,preictal
Dog_2_test_segment_0065.mat,0.0557240241222
Dog_2_test_segment_0066.mat,0.129147890636
Dog_2_test_segment_0067.mat,0.0625831110122
Dog_2_test_segment_0068.mat,0.119194171823
Dog_2_test_segment_0069.mat,0.112235614896
Dog_2_test_segment_0070.mat,0.112368813131
Dog_2_test_segment_0071.mat,0.0595408401272
Dog_2_test_segment_0072.mat,0.0668044436598
Dog_2_test_segment_0073.mat,0.0662444627552
Dog_2_test_segment_0074.mat,0.132142721794
Dog_2_test_segment_0075.mat,0.0583558126604
Dog_2_test_segment_0076.mat,0.130697475012
Dog_2_test_segment_0077.mat,0.0453265023142
Dog_2_test_segment_0078.mat,0.0513049108942
Dog_2_test_segment_0079.mat,0.129224733709
Dog_2_test_segment_0080.mat,0.119175945547
Dog_2_test_segment_0081.mat,0.126765467765
Dog_2_test_segment_0082.mat,0.0536336277033
Dog_2_test_segment_0083.mat,0.070678145243
Dog_2_test_segment_0084.mat,0.130480910734
Dog_2_test_segment_0085.mat,0.131001490817
Dog_2_test_segment_0086.mat,0.0675746145323
Dog_2_test_segment_0087.mat,0.0661398239867
Dog_2_test_segment_0088.mat,0.056509979283
Dog_2_test_segment_0089.mat,0.0760430357417
Dog_2_test_segment_0090.mat,0.123883302533
Dog_2_test_segment_0091.mat,0.100975042044
Dog_2_test_segment_0092.mat,0.123574877534
Dog_2_test_segment_0093.mat,0.129013638966
Dog_2_test_segment_0094.mat,0.127845828477
Dog_2_test_segment_0095.mat,0.118402738831
Dog_2_test_segment_0096.mat,0.12901137628
Dog_2_test_segment_0097.mat,0.0578755453074
Dog_2_test_segment_0098.mat,0.0506537590756
Dog_2_test_segment_0099.mat,0.0505774472796
Dog_2_test_segment_0100.mat,0.0678908470416
Dog_2_test_segment_0101.mat,0.0665779173411
Dog_2_test_segment_0102.mat,0.129809772099
Dog_2_test_segment_0103.mat,0.124424146987
Dog_2_test_segment_0104.mat,0.115879421374
Dog_2_test_segment_0105.mat,0.0487193827411
Dog_2_test_segment_0106.mat,0.126030975456
Dog_2_test_segment_0107.mat,0.0509316545354
Dog_2_test_segment_0108.mat,0.129111744432
Dog_2_test_segment_0109.mat,0.126432045715
Dog_2_test_segment_0110.mat,0.130857686682
Dog_2_test_segment_0111.mat,0.0717423193404
Dog_2_test_segment_0112.mat,0.130559723053
Dog_2_test_segment_0113.mat,0.0869979621988
Dog_2_test_segment_0114.mat,0.0482923981586
Dog_2_test_segment_0115.mat,0.0994269346236
Dog_2_test_segment_0116.mat,0.0488285385552
Dog_2_test_segment_0117.mat,0.125940097903
Dog_2_test_segment_0118.mat,0.129207758475
Dog_2_test_segment_0119.mat,0.124810958222
Dog_2_test_segment_0120.mat,0.0780015349216
Dog_2_test_segment_0121.mat,0.131048414766
Dog_2_test_segment_0122.mat,0.0609121440976
Dog_2_test_segment_0123.mat,0.0742589278001
Dog_2_test_segment_0124.mat,0.051229367748
Dog_2_test_segment_0125.mat,0.127649651706
Dog_2_test_segment_0126.mat,0.118787189428
Dog_2_test_segment_0127.mat,0.0489467100433
Dog_2_test_segment_0128.mat,0.120423115604
Dog_2_test_segment_0129.mat,0.107262268916
Dog_2_test_segment_0130.mat,0.125968089115
Dog_2_test_segment_0131.mat,0.0670352906245
Dog_2_test_segment_0132.mat,0.0582955639315
Dog_2_test_segment_0133.mat,0.0618766656509
Dog_2_test_segment_0134.mat,0.0489136410701
Dog_2_test_segment_0135.mat,0.0680798621691
Dog_2_test_segment_0136.mat,0.123518641312
Dog_2_test_segment_0137.mat,0.119813161518
Dog_2_test_segment_0138.mat,0.0581769855172
Dog_2_test_segment_0139.mat,0.128163552785
Dog_2_test_segment_0140.mat,0.0571027267389
Dog_2_test_segment_0141.mat,0.072748633884
Dog_2_test_segment_0142.mat,0.0474381497844
Dog_2_test_segment_0143.mat,0.06078675844
Dog_2_test_segment_0144.mat,0.128961078703
Dog_2_test_segment_0145.mat,0.122709100792
Dog_2_test_segment_0146.mat,0.107411439206
Dog_2_test_segment_0147.mat,0.130338847268
Dog_2_test_segment_0148.mat,0.131875036017
Dog_2_test_segment_0149.mat,0.0503216760064
Dog_2_test_segment_0150.mat,0.106671713519
Dog_2_test_segment_0151.mat,0.047925402942
Dog_2_test_segment_0152.mat,0.130408151118
Dog_2_test_segment_0153.mat,0.0639724770961
Dog_2_test_segment_0154.mat,0.049854179756
Dog_2_test_segment_0155.mat,0.131160022705
Dog_2_test_segment_0156.mat,0.0602273392947
Dog_2_test_segment_0157.mat,0.0479628646333
Dog_2_test_segment_0158.mat,0.129530442106
Dog_2_test_segment_0159.mat,0.0722022370436
Dog_2_test_segment_0160.mat,0.0500755583824
Dog_2_test_segment_0161.mat,0.0902282180668
Dog_2_test_segment_0162.mat,0.131413480942
Dog_2_test_segment_0163.mat,0.131359657999
Dog_2_test_segment_0164.mat,0.100024208624
Dog_2_test_segment_0165.mat,0.131817977388
Dog_2_test_segment_0166.mat,0.131051217478
Dog_2_test_segment_0167.mat,0.122800035211
Dog_2_test_segment_0168.mat,0.0616720740111
Dog_2_test_segment_0169.mat,0.125881755265
Dog_2_test_segment_0170.mat,0.1320897324
Dog_2_test_segment_0171.mat,0.128263694325
Dog_2_test_segment_0172.mat,0.131306388873
Dog_2_test_segment_0173.mat,0.0516291614529
Dog_2_test_segment_0174.mat,0.130065740292
Dog_2_test_segment_0175.mat,0.114773713809
Dog_2_test_segment_0176.mat,0.048529933132
Dog_2_test_segment_0177.mat,0.0654501511048
Dog_2_test_segment_0178.mat,0.0568168959819
Dog_2_test_segment_0179.mat,0.0510594808057
Dog_2_test_segment_0180.mat,0.128888899738
Dog_2_test_segment_0181.mat,0.0663280017291
Dog_2_test_segment_0182.mat,0.105127922728
Dog_2_test_segment_0183.mat,0.130248390437
Dog_2_test_segment_0184.mat,0.0756284948738
Dog_2_test_segment_0185.mat,0.130483548243
Dog_2_test_segment_0186.mat,0.0485678472986
Dog_2_test_segment_0187.mat,0.0495841918169
Dog_2_test_segment_0188.mat,0.0663593541646
Dog_2_test_segment_0189.mat,0.0468471660284
Dog_2_test_segment_0190.mat,0.0610367951805
Dog_2_test_segment_0191.mat,0.13047612974
Dog_2_test_segment_0192.mat,0.0705086774575
Dog_2_test_segment_0193.mat,0.0721922901107
Dog_2_test_segment_0194.mat,0.117370985416
Dog_2_test_segment_0195.mat,0.0614779864212
Dog_2_test_segment_0196.mat,0.0500689175346
Dog_2_test_segment_0197.mat,0.0487129360858
Dog_2_test_segment_0198.mat,0.131461437216
Dog_2_test_segment_0199.mat,0.131002549413
Dog_2_test_segment_0200.mat,0.129747851697
Dog_2_test_segment_0201.mat,0.13084338188
Dog_2_test_segment_0202.mat,0.0472598647894
Dog_2_test_segment_0203.mat,0.0499352288619
Dog_2_test_segment_0204.mat,0.126657758356
Dog_2_test_segment_0205.mat,0.128938272568
Dog_2_test_segment_0206.mat,0.0495742081683
Dog_2_test_segment_0207.mat,0.0774190917685
Dog_2_test_segment_0208.mat,0.0508506257354
Dog_2_test_segment_0209.mat,0.088686306791
Dog_2_test_segment_0210.mat,0.0513643311316
Dog_2_test_segment_0211.mat,0.048328745078
Dog_2_test_segment_0212.mat,0.12122569415
Dog_2_test_segment_0213.mat,0.0533063710739
Dog_2_test_segment_0214.mat,0.130645301441
Dog_2_test_segment_0215.mat,0.0483308830151
Dog_2_test_segment_0216.mat,0.054964623254
Dog_2_test_segment_0217.mat,0.0599818323171
Dog_2_test_segment_0218.mat,0.0689297686478
Dog_2_test_segment_0219.mat,0.0652940692414
Dog_2_test_segment_0220.mat,0.130003924406
Dog_2_test_segment_0221.mat,0.130531120436
Dog_2_test_segment_0222.mat,0.131005290196
Dog_2_test_segment_0223.mat,0.0603911339601
Dog_2_test_segment_0224.mat,0.0523804843915
Dog_2_test_segment_0225.mat,0.0480853218537
Dog_2_test_segment_0226.mat,0.0477879900037
Dog_2_test_segment_0227.mat,0.073217064199
Dog_2_test_segment_0228.mat,0.0723006810508
Dog_2_test_segment_0229.mat,0.132964100038
Dog_2_test_segment_0230.mat,0.0503067478122
Dog_2_test_segment_0231.mat,0.0605469213115
Dog_2_test_segment_0232.mat,0.0685700159296
Dog_2_test_segment_0233.mat,0.0646525692942
Dog_2_test_segment_0234.mat,0.113259507802
Dog_2_test_segment_0235.mat,0.0639744675131
Dog_2_test_segment_0236.mat,0.057532490216
Dog_2_test_segment_0237.mat,0.131625639592
Dog_2_test_segment_0238.mat,0.0498978657515
Dog_2_test_segment_0239.mat,0.0488966770745
Dog_2_test_segment_0240.mat,0.0486211644979
Dog_2_test_segment_0241.mat,0.0709324426875
Dog_2_test_segment_0242.mat,0.0661871289367
Dog_2_test_segment_0243.mat,0.0475035206013
Dog_2_test_segment_0244.mat,0.0488660117975
Dog_2_test_segment_0245.mat,0.11372555315
Dog_2_test_segment_0246.mat,0.0512966622927
Dog_2_test_segment_0247.mat,0.0637558171759
Dog_2_test_segment_0248.mat,0.129779343657
Dog_2_test_segment_0249.mat,0.0800913451943
Dog_2_test_segment_0250.mat,0.0496997431096
Dog_2_test_segment_0251.mat,0.0479350239245
Dog_2_test_segment_0252.mat,0.0697818295129
Dog_2_test_segment_0253.mat,0.129964423401
Dog_2_test_segment_0254.mat,0.0510550838057
Dog_2_test_segment_0255.mat,0.118451980291
Dog_2_test_segment_0256.mat,0.0598400189483
Dog_2_test_segment_0257.mat,0.130005559438
Dog_2_test_segment_0258.mat,0.132120518012
Dog_2_test_segment_0259.mat,0.0483444111316
Dog_2_test_segment_0260.mat,0.0508932620646
Dog_2_test_segment_0261.mat,0.109582579738
Dog_2_test_segment_0262.mat,0.0484090653675
Dog_2_test_segment_0263.mat,0.127563973383
Dog_2_test_segment_0264.mat,0.102320840834
Dog_2_test_segment_0265.mat,0.0473524447949
Dog_2_test_segment_0266.mat,0.0517986150178
Dog_2_test_segment_0267.mat,0.0499174944808
Dog_2_test_segment_0268.mat,0.131378809609
Dog_2_test_segment_0269.mat,0.0481043387821
Dog_2_test_segment_0270.mat,0.0564040383589
Dog_2_test_segment_0271.mat,0.0731079785561
Dog_2_test_segment_0272.mat,0.132696210321
Dog_2_test_segment_0273.mat,0.0513971401635
Dog_2_test_segment_0274.mat,0.0492250795378
Dog_2_test_segment_0275.mat,0.131124638479
Dog_2_test_segment_0276.mat,0.125252087406
Dog_2_test_segment_0277.mat,0.0645348521001
Dog_2_test_segment_0278.mat,0.0493721762931
Dog_2_test_segment_0279.mat,0.0942328424132
Dog_2_test_segment_0280.mat,0.0477896776404
Dog_2_test_segment_0281.mat,0.0494978447108
Dog_2_test_segment_0282.mat,0.130674096588
Dog_2_test_segment_0283.mat,0.0479368664046
Dog_2_test_segment_0284.mat,0.108142572591
Dog_2_test_segment_0285.mat,0.0701919989254
Dog_2_test_segment_0286.mat,0.128781055005
Dog_2_test_segment_0287.mat,0.0459738883621
Dog_2_test_segment_0288.mat,0.0606516076759
Dog_2_test_segment_0289.mat,0.127598389644
Dog_2_test_segment_0290.mat,0.048205684205
Dog_2_test_segment_0291.mat,0.0789319245961
Dog_2_test_segment_0292.mat,0.130653602103
Dog_2_test_segment_0293.mat,0.109910462357
Dog_2_test_segment_0294.mat,0.12179587121
Dog_2_test_segment_0295.mat,0.116689317207
Dog_2_test_segment_0296.mat,0.0640953551989
Dog_2_test_segment_0297.mat,0.0478565358032
Dog_2_test_segment_0298.mat,0.122959743205
Dog_2_test_segment_0299.mat,0.130219832087
Dog_2_test_segment_0300.mat,0.0603440543199
Dog_2_test_segment_0301.mat,0.0478808265943
Dog_2_test_segment_0302.mat,0.0643313081419
Dog_2_test_segment_0303.mat,0.0490598270037
Dog_2_test_segment_0304.mat,0.0606354704666
Dog_2_test_segment_0305.mat,0.108890146534
Dog_2_test_segment_0306.mat,0.114616116044
Dog_2_test_segment_0307.mat,0.130382437559
Dog_2_test_segment_0308.mat,0.0615742001074
Dog_2_test_segment_0309.mat,0.0600181636389
Dog_2_test_segment_0310.mat,0.129291945044
Dog_2_test_segment_0311.mat,0.131996009118
Dog_2_test_segment_0312.mat,0.116774075219
Dog_2_test_segment_0313.mat,0.0918096064943
Dog_2_test_segment_0314.mat,0.130006085183
Dog_2_test_segment_0315.mat,0.0516271271362
Dog_2_test_segment_0316.mat,0.130958846493
Dog_2_test_segment_0317.mat,0.0563734665096
Dog_2_test_segment_0318.mat,0.0490414251439
Dog_2_test_segment_0319.mat,0.129827028515
Dog_2_test_segment_0320.mat,0.0776416724599
Dog_2_test_segment_0321.mat,0.109520568951
Dog_2_test_segment_0322.mat,0.0482642454244
Dog_2_test_segment_0323.mat,0.112219263022
Dog_2_test_segment_0324.mat,0.056156144606
Dog_2_test_segment_0325.mat,0.129040031196
Dog_2_test_segment_0326.mat,0.130734667449
Dog_2_test_segment_0327.mat,0.125304145011
Dog_2_test_segment_0328.mat,0.130200782656
Dog_2_test_segment_0329.mat,0.0478225094274
Dog_2_test_segment_0330.mat,0.0485895087335
Dog_2_test_segment_0331.mat,0.0534176107856
Dog_2_test_segment_0332.mat,0.131195308675
Dog_2_test_segment_0333.mat,0.0485020178577
Dog_2_test_segment_0334.mat,0.0486826079033
Dog_2_test_segment_0335.mat,0.130842417064
Dog_2_test_segment_0336.mat,0.120030650243
Dog_2_test_segment_0337.mat,0.13031643846
Dog_2_test_segment_0338.mat,0.0493300345753
Dog_2_test_segment_0339.mat,0.132308870874
Dog_2_test_segment_0340.mat,0.117628563686
Dog_2_test_segment_0341.mat,0.0489438836078
Dog_2_test_segment_0342.mat,0.0522809323363
Dog_2_test_segment_0343.mat,0.0782413082921
Dog_2_test_segment_0344.mat,0.130855075708
Dog_2_test_segment_0345.mat,0.130913143283
Dog_2_test_segment_0346.mat,0.0683233103886
Dog_2_test_segment_0347.mat,0.129426232313
Dog_2_test_segment_0348.mat,0.131151918853
Dog_2_test_segment_0349.mat,0.0806812210954
Dog_2_test_segment_0350.mat,0.054297173367
Dog_2_test_segment_0351.mat,0.101653010928
Dog_2_test_segment_0352.mat,0.130157843494
Dog_2_test_segment_0353.mat,0.0796237750749
Dog_2_test_segment_0354.mat,0.0498129036123
Dog_2_test_segment_0355.mat,0.0595748751252
Dog_2_test_segment_0356.mat,0.0545244810817
Dog_2_test_segment_0357.mat,0.0574428504991
Dog_2_test_segment_0358.mat,0.0885956353284
Dog_2_test_segment_0359.mat,0.131761813674
Dog_2_test_segment_0360.mat,0.0606251456472
Dog_2_test_segment_0361.mat,0.047327766179
Dog_2_test_segment_0362.mat,0.0645188813432
Dog_2_test_segment_0363.mat,0.0612980082369
Dog_2_test_segment_0364.mat,0.0475016926998
Dog_2_test_segment_0365.mat,0.0590035937266
Dog_2_test_segment_0366.mat,0.0489356680181
Dog_2_test_segment_0367.mat,0.0944034907163
Dog_2_test_segment_0368.mat,0.128960360756
Dog_2_test_segment_0369.mat,0.0481680340858
Dog_2_test_segment_0370.mat,0.0553916855293
Dog_2_test_segment_0371.mat,0.130678144518
Dog_2_test_segment_0372.mat,0.13242958326
Dog_2_test_segment_0373.mat,0.130124533691
Dog_2_test_segment_0374.mat,0.0523998544439
Dog_2_test_segment_0375.mat,0.0603901658995
Dog_2_test_segment_0376.mat,0.0657682420964
Dog_2_test_segment_0377.mat,0.0567675310151
Dog_2_test_segment_0378.mat,0.049757164462
Dog_2_test_segment_0379.mat,0.130047700461
Dog_2_test_segment_0380.mat,0.108339843851
Dog_2_test_segment_0381.mat,0.132044766643
Dog_2_test_segment_0382.mat,0.073215088185
Dog_2_test_segment_0383.mat,0.0720578661789
Dog_2_test_segment_0384.mat,0.0502253677948
Dog_2_test_segment_0385.mat,0.0475327546593
Dog_2_test_segment_0386.mat,0.0475142774639
Dog_2_test_segment_0387.mat,0.0958320769476
Dog_2_test_segment_0388.mat,0.0784199643252
Dog_2_test_segment_0389.mat,0.0509922684952
Dog_2_test_segment_0390.mat,0.124577401249
Dog_2_test_segment_0391.mat,0.130676229787
Dog_2_test_segment_0392.mat,0.0489062698232
Dog_2_test_segment_0393.mat,0.0870700721546
Dog_2_test_segment_0394.mat,0.129492091608
Dog_2_test_segment_0395.mat,0.0573265976361
Dog_2_test_segment_0396.mat,0.0497886982273
Dog_2_test_segment_0397.mat,0.126782160957
Dog_2_test_segment_0398.mat,0.0640527006824
Dog_2_test_segment_0399.mat,0.126675794116
Dog_2_test_segment_0400.mat,0.125704037698
Dog_2_test_segment_0401.mat,0.0977963611731
Dog_2_test_segment_0402.mat,0.0816960559172
Dog_2_test_segment_0403.mat,0.126040176195
Dog_2_test_segment_0404.mat,0.125720166009
Dog_2_test_segment_0405.mat,0.131043120466
Dog_2_test_segment_0406.mat,0.0698622486113
Dog_2_test_segment_0407.mat,0.127876827318
Dog_2_test_segment_0408.mat,0.0514178791105
Dog_2_test_segment_0409.mat,0.130642006079
Dog_2_test_segment_0410.mat,0.0775478456828
Dog_2_test_segment_0411.mat,0.0490843580995
Dog_2_test_segment_0412.mat,0.0488459219616
Dog_2_test_segment_0413.mat,0.0501580234379
Dog_2_test_segment_0414.mat,0.0478054153552
Dog_2_test_segment_0415.mat,0.122100750904
Dog_2_test_segment_0416.mat,0.0574397013114
Dog_2_test_segment_0417.mat,0.0486195915288
Dog_2_test_segment_0418.mat,0.0488423422416
Dog_2_test_segment_0419.mat,0.0601569079357
Dog_2_test_segment_0420.mat,0.0495134509263
Dog_2_test_segment_0421.mat,0.122210591121
Dog_2_test_segment_0422.mat,0.111516889513
Dog_2_test_segment_0423.mat,0.0521545980863
Dog_2_test_segment_0424.mat,0.0479636797065
Dog_2_test_segment_0425.mat,0.0480430107065
Dog_2_test_segment_0426.mat,0.0535998614976
Dog_2_test_segment_0427.mat,0.13117550596
Dog_2_test_segment_0428.mat,0.130942655022
Dog_2_test_segment_0429.mat,0.0492743382693
Dog_2_test_segment_0430.mat,0.126492682094
Dog_2_test_segment_0431.mat,0.111637841361
Dog_2_test_segment_0432.mat,0.0709675369376
Dog_2_test_segment_0433.mat,0.0600358367914
Dog_2_test_segment_0434.mat,0.130846396941
Dog_2_test_segment_0435.mat,0.0619565111193
Dog_2_test_segment_0436.mat,0.118100053909
Dog_2_test_segment_0437.mat,0.131425023319
Dog_2_test_segment_0438.mat,0.0580119363104
Dog_2_test_segment_0439.mat,0.048715136062
Dog_2_test_segment_0440.mat,0.0522421117179
Dog_2_test_segment_0441.mat,0.12162639213
Dog_2_test_segment_0442.mat,0.129728151546
Dog_2_test_segment_0443.mat,0.0576441247144
Dog_2_test_segment_0444.mat,0.0537122758599
Dog_2_test_segment_0445.mat,0.0722087844877
Dog_2_test_segment_0446.mat,0.0545387396306
Dog_2_test_segment_0447.mat,0.127747777335
Dog_2_test_segment_0448.mat,0.0728777747791
Dog_2_test_segment_0449.mat,0.0727742128544
Dog_2_test_segment_0450.mat,0.0515808117334
Dog_2_test_segment_0451.mat,0.130178681911
Dog_2_test_segment_0452.mat,0.12499521041
Dog_2_test_segment_0453.mat,0.130697937846
Dog_2_test_segment_0454.mat,0.0712035155164
Dog_2_test_segment_0455.mat,0.125670392745
Dog_2_test_segment_0456.mat,0.0832475619388
Dog_2_test_segment_0457.mat,0.0567196054259
Dog_2_test_segment_0458.mat,0.0496040207783
Dog_2_test_segment_0459.mat,0.054869983451
Dog_2_test_segment_0460.mat,0.0626662913314
Dog_2_test_segment_0461.mat,0.0576951144772
Dog_2_test_segment_0462.mat,0.0594161619354
Dog_2_test_segment_0463.mat,0.117187030896
Dog_2_test_segment_0464.mat,0.0510874880273
Dog_2_test_segment_0465.mat,0.0637555744305
Dog_2_test_segment_0466.mat,0.131069551904
Dog_2_test_segment_0467.mat,0.049252221804
Dog_2_test_segment_0468.mat,0.115757156998
Dog_2_test_segment_0469.mat,0.117464644118
Dog_2_test_segment_0470.mat,0.0496847141453
Dog_2_test_segment_0471.mat,0.0501280110286
Dog_2_test_segment_0472.mat,0.050271257437
Dog_2_test_segment_0473.mat,0.0484616635848
Dog_2_test_segment_0474.mat,0.0488612636743
Dog_2_test_segment_0475.mat,0.048122389855
Dog_2_test_segment_0476.mat,0.0474709424989
Dog_2_test_segment_0477.mat,0.103113775925
Dog_2_test_segment_0478.mat,0.0584361231915
Dog_2_test_segment_0479.mat,0.0516817229078
Dog_2_test_segment_0480.mat,0.131162967413
Dog_2_test_segment_0481.mat,0.12136608374
Dog_2_test_segment_0482.mat,0.129904256488
Dog_2_test_segment_0483.mat,0.0713099334557
Dog_2_test_segment_0484.mat,0.122246312433
Dog_2_test_segment_0485.mat,0.0479356667767
Dog_2_test_segment_0486.mat,0.130366653582
Dog_2_test_segment_0487.mat,0.0477474916311
Dog_2_test_segment_0488.mat,0.0480032829037
Dog_2_test_segment_0489.mat,0.0697824913035
Dog_2_test_segment_0490.mat,0.0604592723409
Dog_2_test_segment_0491.mat,0.0668634203383
Dog_2_test_segment_0492.mat,0.0816862300127
Dog_2_test_segment_0493.mat,0.0591698781973
Dog_2_test_segment_0494.mat,0.111940752122
Dog_2_test_segment_0495.mat,0.0479488034358
Dog_2_test_segment_0496.mat,0.0635583845986
Dog_2_test_segment_0497.mat,0.0480206180786
Dog_2_test_segment_0498.mat,0.048305288809
Dog_2_test_segment_0499.mat,0.131243702269
Dog_2_test_segment_0500.mat,0.131438131759
Dog_2_test_segment_0501.mat,0.130499137864
Dog_2_test_segment_0502.mat,0.127689354987
Dog_2_test_segment_0503.mat,0.0641274964953
Dog_2_test_segment_0504.mat,0.0599428714059
Dog_2_test_segment_0505.mat,0.119080757695
Dog_2_test_segment_0506.mat,0.0584824839702
Dog_2_test_segment_0507.mat,0.130637299623
Dog_2_test_segment_0508.mat,0.128794536674
Dog_2_test_segment_0509.mat,0.0559800178183
Dog_2_test_segment_0510.mat,0.052129435145
Dog_2_test_segment_0511.mat,0.115411240391
Dog_2_test_segment_0512.mat,0.0486316817539
Dog_2_test_segment_0513.mat,0.0722959289471
Dog_2_test_segment_0514.mat,0.048293048873
Dog_2_test_segment_0515.mat,0.0567420692972
Dog_2_test_segment_0516.mat,0.0589359407974
Dog_2_test_segment_0517.mat,0.119840619816
Dog_2_test_segment_0518.mat,0.117457257649
Dog_2_test_segment_0519.mat,0.0482185681545
Dog_2_test_segment_0520.mat,0.0794972057092
Dog_2_test_segment_0521.mat,0.132312339716
Dog_2_test_segment_0522.mat,0.0475994218325
Dog_2_test_segment_0523.mat,0.114450372027
Dog_2_test_segment_0524.mat,0.0623683657203
Dog_2_test_segment_0525.mat,0.070258693165
Dog_2_test_segment_0526.mat,0.101374765029
Dog_2_test_segment_0527.mat,0.128646620756
Dog_2_test_segment_0528.mat,0.130852739565
Dog_2_test_segment_0529.mat,0.124936583868
Dog_2_test_segment_0530.mat,0.0712911960222
Dog_2_test_segment_0531.mat,0.122727276883
Dog_2_test_segment_0532.mat,0.0476848420852
Dog_2_test_segment_0533.mat,0.0499589369087
Dog_2_test_segment_0534.mat,0.126525386274
Dog_2_test_segment_0535.mat,0.0580727356723
Dog_2_test_segment_0536.mat,0.131715409076
Dog_2_test_segment_0537.mat,0.118904160376
Dog_2_test_segment_0538.mat,0.10031297676
Dog_2_test_segment_0539.mat,0.0874629613041
Dog_2_test_segment_0540.mat,0.0536999612021
Dog_2_test_segment_0541.mat,0.130165958258
Dog_2_test_segment_0542.mat,0.0533677431064
Dog_2_test_segment_0543.mat,0.078872153019
Dog_2_test_segment_0544.mat,0.0480911413113
Dog_2_test_segment_0545.mat,0.110360850016
Dog_2_test_segment_0546.mat,0.0779583421118
Dog_2_test_segment_0547.mat,0.0581676410911
Dog_2_test_segment_0548.mat,0.0479842995048
Dog_2_test_segment_0549.mat,0.048247796574
Dog_2_test_segment_0550.mat,0.0580535629212
Dog_2_test_segment_0551.mat,0.117348174358
Dog_2_test_segment_0552.mat,0.0673580834378
Dog_2_test_segment_0553.mat,0.0670275145309
Dog_2_test_segment_0554.mat,0.0570468334941
Dog_2_test_segment_0555.mat,0.0568886594391
Dog_2_test_segment_0556.mat,0.129333741051
Dog_2_test_segment_0557.mat,0.0500278415706
Dog_2_test_segment_0558.mat,0.128965742937
Dog_2_test_segment_0559.mat,0.0484425265164
Dog_2_test_segment_0560.mat,0.0574984428936
Dog_2_test_segment_0561.mat,0.131291439166
Dog_2_test_segment_0562.mat,0.0502885638561
Dog_2_test_segment_0563.mat,0.0570690339961
Dog_2_test_segment_0564.mat,0.0495546294874
Dog_2_test_segment_0565.mat,0.110810464836
Dog_2_test_segment_0566.mat,0.113398478336
Dog_2_test_segment_0567.mat,0.129474668413
Dog_2_test_segment_0568.mat,0.0770286709478
Dog_2_test_segment_0569.mat,0.125211935939
Dog_2_test_segment_0570.mat,0.130341465558
Dog_2_test_segment_0571.mat,0.116353638537
Dog_2_test_segment_0572.mat,0.112514149987
Dog_2_test_segment_0573.mat,0.060238917117
Dog_2_test_segment_0574.mat,0.0601512780706
Dog_2_test_segment_0575.mat,0.0515193944261
Dog_2_test_segment_0576.mat,0.131471907088
Dog_2_test_segment_0577.mat,0.126548126277
Dog_2_test_segment_0578.mat,0.119414569953
Dog_2_test_segment_0579.mat,0.130714348258
Dog_2_test_segment_0580.mat,0.118551980999
Dog_2_test_segment_0581.mat,0.130717509049
Dog_2_test_segment_0582.mat,0.0759074446111
Dog_2_test_segment_0583.mat,0.130932261902
Dog_2_test_segment_0584.mat,0.130168465993
Dog_2_test_segment_0585.mat,0.130295887404
Dog_2_test_segment_0586.mat,0.0812640267452
Dog_2_test_segment_0587.mat,0.0515224777398
Dog_2_test_segment_0588.mat,0.130882348306
Dog_2_test_segment_0589.mat,0.130714642158
Dog_2_test_segment_0590.mat,0.124531363826
Dog_2_test_segment_0591.mat,0.129013088033
Dog_2_test_segment_0592.mat,0.0567715555498
Dog_2_test_segment_0593.mat,0.130864367186
Dog_2_test_segment_0594.mat,0.0891822378626
Dog_2_test_segment_0595.mat,0.0522893025054
Dog_2_test_segment_0596.mat,0.111890056015
Dog_2_test_segment_0597.mat,0.125486227138
Dog_2_test_segment_0598.mat,0.129548165968
Dog_2_test_segment_0599.mat,0.130251447903
Dog_2_test_segment_0600.mat,0.128067109394
Dog_2_test_segment_0601.mat,0.0493973604259
Dog_2_test_segment_0602.mat,0.128673502671
Dog_2_test_segment_0603.mat,0.0487237284469
Dog_2_test_segment_0604.mat,0.130707849788
Dog_2_test_segment_0605.mat,0.130927439357
Dog_2_test_segment_0606.mat,0.0526922709645
Dog_2_test_segment_0607.mat,0.0489599625288
Dog_2_test_segment_0608.mat,0.0589282742045
Dog_2_test_segment_0609.mat,0.131080457434
Dog_2_test_segment_0610.mat,0.131727157394
Dog_2_test_segment_0611.mat,0.104831699331
Dog_2_test_segment_0612.mat,0.0482664853884
Dog_2_test_segment_0613.mat,0.130273803093
Dog_2_test_segment_0614.mat,0.0504560042735
Dog_2_test_segment_0615.mat,0.0636722814154
Dog_2_test_segment_0616.mat,0.0518039318163
Dog_2_test_segment_0617.mat,0.0666041187589
Dog_2_test_segment_0618.mat,0.122471954608
Dog_2_test_segment_0619.mat,0.102012664486
Dog_2_test_segment_0620.mat,0.126114837986
Dog_2_test_segment_0621.mat,0.0583453860489
Dog_2_test_segment_0622.mat,0.0492625871697
Dog_2_test_segment_0623.mat,0.130557798694
Dog_2_test_segment_0624.mat,0.0488039540461
Dog_2_test_segment_0625.mat,0.130978060846
Dog_2_test_segment_0626.mat,0.127606273189
Dog_2_test_segment_0627.mat,0.104036905278
Dog_2_test_segment_0628.mat,0.128969764037
Dog_2_test_segment_0629.mat,0.0705593230434
Dog_2_test_segment_0630.mat,0.0732194577684
Dog_2_test_segment_0631.mat,0.119831836846
Dog_2_test_segment_0632.mat,0.131414602513
Dog_2_test_segment_0633.mat,0.0539362017893
Dog_2_test_segment_0634.mat,0.0848522802313
